KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
09:13
 
[{PreTemp}]
169
   
[{CookDate}]
23-01-08 13:15:36
 
[{Comment}]
Ä«Î÷¸ç²¼Â³¹åÏÄ120g_jjs
                                        
[{EVENT}]
[{StartBeansIn}]
169@00:00

[{TemperBack}]
92@01:05

[{TurntoYellow}]
161@05:09

[{1stBoomStart}]
191@07:58

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
196@09:13

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
1,183,169,135,0.00,225,M,20,20,100,O
2,2183,169,134,0.00,225,M,20,20,100,O
3,3183,167,135,0.00,225,M,20,20,100,O
4,5183,163,135,0.00,225,M,20,20,100,O
5,6183,158,135,0.00,225,M,20,20,100,O
6,7183,152,135,0.00,225,M,20,20,100,O
7,9183,146,134,0.00,225,M,20,20,100,O
8,11183,141,134,0.00,225,M,20,20,100,O
9,12183,135,133,0.00,225,M,20,20,100,O
10,14183,130,133,0.00,225,M,20,20,100,O
11,15183,125,132,0.00,225,M,20,20,100,O
12,17183,121,132,0.00,225,M,20,20,100,O
13,18183,118,131,0.00,225,M,20,20,100,O
14,20183,115,131,0.00,225,M,20,20,100,O
15,21183,112,131,0.00,225,M,20,20,100,O
16,23183,109,130,0.00,225,M,20,20,100,O
17,24183,107,130,0.00,225,M,20,20,100,O
18,26183,105,130,0.00,225,M,20,20,100,O
19,27183,103,130,0.00,225,M,20,20,100,O
20,29183,101,130,0.00,225,M,20,20,100,O
21,30183,99,129,0.00,225,M,20,20,100,O
22,32183,98,129,0.00,225,M,20,20,100,O
23,33183,97,128,0.00,225,M,20,20,100,O
24,35183,96,128,0.00,225,M,20,20,100,O
25,36183,95,128,0.00,225,M,20,20,100,O
26,37183,94,127,0.00,225,M,20,20,100,O
27,39183,94,127,0.00,225,M,20,20,100,O
28,40183,93,127,0.00,225,M,20,20,100,O
29,42183,92,126,0.00,225,M,20,20,100,O
30,44183,92,126,0.00,225,M,20,20,100,O
31,45183,92,126,0.00,225,M,20,20,100,O
32,46183,91,126,0.00,225,M,20,20,100,O
33,48183,91,125,0.00,225,M,20,20,100,O
34,50183,91,125,0.00,225,M,20,20,100,O
35,51183,91,125,0.00,225,M,20,20,100,O
36,53183,91,124,0.00,225,M,20,20,100,O
37,54183,91,124,0.00,225,M,20,20,100,O
38,56183,91,124,0.00,225,M,20,20,100,O
39,57183,91,124,0.00,225,M,20,20,100,O
40,58183,91,123,0.00,225,M,20,20,100,O
41,60183,91,123,0.00,225,M,20,20,100,O
42,62183,91,123,0.00,225,M,20,20,100,O
43,63183,91,123,0.00,225,M,35,20,100,O
44,65183,92,122,0.00,225,M,60,20,100,O
45,66183,92,122,0.00,225,M,85,20,100,O
46,68183,92,122,0.00,225,M,90,20,100,O
47,69183,92,122,0.00,225,M,90,20,100,O
48,71183,92,123,0.00,225,M,90,20,100,O
49,72183,92,123,0.00,225,M,90,20,100,O
50,74183,93,123,0.00,225,M,90,20,100,O
51,75183,93,124,0.00,225,M,90,20,100,O
52,76183,94,124,0.00,225,M,90,20,100,O
53,78183,94,124,0.00,225,M,90,20,100,O
54,80183,94,124,0.00,225,M,90,20,100,O
55,81183,95,125,0.00,225,M,90,20,100,O
56,82183,95,125,0.00,225,M,90,20,100,O
57,84183,96,125,0.00,225,M,90,20,100,O
58,86183,96,126,0.00,225,M,90,20,100,O
59,87183,97,126,0.31,225,M,90,20,100,O
60,89183,97,126,1.06,225,M,90,20,100,O
61,90183,98,127,1.74,225,M,90,20,100,O
62,92183,98,127,2.39,225,M,90,20,100,O
63,93183,99,128,2.99,225,M,90,20,100,O
64,94183,99,128,3.52,225,M,90,20,100,O
65,96183,99,128,4.04,225,M,90,20,100,O
66,97183,100,128,4.51,225,M,90,20,100,O
67,99183,100,129,4.99,225,M,90,20,100,O
68,101183,101,129,5.40,225,M,90,20,100,O
69,102183,101,130,5.82,225,M,90,20,100,O
70,104183,102,130,6.18,225,M,90,20,100,O
71,105183,102,130,6.50,225,M,90,20,100,O
72,107183,103,130,6.82,225,M,90,20,100,O
