KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
09:51
 
[{PreTemp}]
160
   
[{CookDate}]
23-01-14 18:09:48
 
[{Comment}]
º´π‚»’…π120g_jjs
                                              
[{EVENT}]
[{StartBeansIn}]
160@00:00

[{TemperBack}]
89@01:03

[{TurntoYellow}]
161@05:27

[{1stBoomStart}]
193@08:32

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
197@09:51

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
1,731,160,128,0.31,225,M,20,20,100,O
2,1731,160,127,0.21,225,M,20,20,100,O
3,3731,157,127,0.02,225,M,20,20,100,O
4,4731,153,128,0.00,225,M,20,20,100,O
5,6731,148,127,0.00,225,M,20,20,100,O
6,7731,142,127,0.00,225,M,20,20,100,O
7,9731,137,127,0.00,225,M,20,20,100,O
8,10731,132,127,0.00,225,M,20,20,100,O
9,12731,127,126,0.00,225,M,20,20,100,O
10,13731,123,126,0.00,225,M,20,20,100,O
11,15731,119,126,0.00,225,M,20,20,100,O
12,16731,116,125,0.00,225,M,20,20,100,O
13,17731,112,125,0.00,225,M,20,20,100,O
14,19731,109,125,0.00,225,M,20,20,100,O
15,20731,106,125,0.00,225,M,20,20,100,O
16,22731,104,124,0.00,225,M,20,20,100,O
17,24731,102,124,0.00,225,M,20,20,100,O
18,25731,100,124,0.00,225,M,20,20,100,O
19,27731,98,124,0.00,225,M,20,20,100,O
20,28731,97,123,0.00,225,M,20,20,100,O
21,30731,95,123,0.00,225,M,20,20,100,O
22,31731,94,123,0.00,225,M,20,20,100,O
23,33731,93,122,0.00,225,M,20,20,100,O
24,34731,92,122,0.00,225,M,20,20,100,O
25,36731,91,122,0.00,225,M,20,20,100,O
26,37731,91,122,0.00,225,M,20,20,100,O
27,39731,90,121,0.00,225,M,20,20,100,O
28,40731,90,121,0.00,225,M,20,20,100,O
29,42731,89,121,0.00,225,M,20,20,100,O
30,43731,89,121,0.00,225,M,20,20,100,O
31,44731,89,120,0.00,225,M,20,20,100,O
32,46731,88,120,0.00,225,M,20,20,100,O
33,48731,88,120,0.00,225,M,20,20,100,O
34,49731,88,120,0.00,225,M,20,20,100,O
35,51731,88,119,0.00,225,M,20,20,100,O
36,52731,88,119,0.00,225,M,20,20,100,O
37,54731,88,119,0.00,225,M,20,20,100,O
38,55731,88,119,0.00,225,M,20,20,100,O
39,57731,88,119,0.00,225,M,20,20,100,O
40,58731,88,118,0.00,225,M,20,20,100,O
41,60731,88,118,0.00,225,M,20,20,100,O
42,61731,88,118,0.00,225,M,20,20,100,O
43,63731,89,118,0.00,225,M,20,20,100,O
44,64731,89,118,0.00,225,M,20,20,100,O
45,66731,89,118,0.00,225,M,60,20,100,O
46,67731,89,117,0.00,225,M,85,20,100,O
47,69731,90,117,0.00,225,M,90,20,100,O
48,70731,90,118,0.00,225,M,90,20,100,O
49,72731,90,118,0.00,225,M,90,20,100,O
50,73731,90,118,0.00,225,M,90,20,100,O
51,74731,91,118,0.00,225,M,90,20,100,O
52,76731,91,119,0.00,225,M,90,20,100,O
53,77731,91,119,0.00,225,M,90,20,100,O
54,79731,92,119,0.00,225,M,90,20,100,O
55,81731,92,120,0.00,225,M,90,20,100,O
56,82731,92,120,0.00,225,M,90,20,100,O
57,84731,93,120,0.00,225,M,90,20,100,O
58,85731,93,121,0.13,225,M,90,20,100,O
59,87731,94,121,0.81,225,M,90,20,100,O
60,88731,94,121,1.49,225,M,90,20,100,O
61,90731,94,122,2.10,225,M,90,20,100,O
62,91731,95,122,2.64,225,M,90,20,100,O
63,92731,95,122,3.11,225,M,90,20,100,O
64,94731,96,122,3.52,225,M,90,20,100,O
65,96731,96,123,3.92,225,M,90,20,100,O
66,97731,96,123,4.26,225,M,90,20,100,O
67,98731,97,123,4.60,225,M,90,20,100,O
68,100731,97,124,4.94,225,M,90,20,100,O
69,102731,98,124,5.25,225,M,90,20,100,O
70,103731,98,124,5.54,225,M,90,20,100,O
71,105731,99,124,5.79,225,M,90,20,100,O
72,106731,99,125,6.04,225,M,90,20,100,O
73,108731,99,125,6.21,225,M,90,20,100,O
74,109731,100,125,6.40,225,M,90,20,100,O
75,111731,100,125,6.60,225,M,90,20,100,O
76,112731,101,125,6.79,225,M,90,20,100,O
77,114731,101,126,6.99,225,M,90,20,100,O
78,115731,102,126,7.18,225,M,90,20,100,O
79,117731,102,126,7.30,225,M,90,20,100,O
80,118731,103,126,7.43,225,M,90,20,100,O
81,120731,103,127,7.55,225,M,90,20,100,O
82,121731,104,127,7.69,225,M,90,20,100,O
83,123731,104,127,7.77,225,M,90,20,100,O
84,124731,104,127,7.89,225,M,90,20,100,O
85,126731,105,127,8.04,225,M,90,20,100,O
86,127731,105,127,8.08,225,M,90,20,100,O
87,129731,105,127,8.20,225,M,90,20,100,O
88,130731,106,127,8.25,225,M,90,20,100,O
89,132731,106,127,8.30,225,M,90,20,100,O
90,133731,107,127,8.33,225,M,90,20,100,O
91,135731,107,127,8.35,225,M,90,20,100,O
92,136731,108,128,8.39,225,M,90,20,100,O
93,138731,109,128,8.44,225,M,90,20,100,O
94,139731,109,128,8.48,225,M,90,20,100,O
95,141731,109,128,8.54,225,M,90,20,100,O
96,142731,110,128,8.54,225,M,90,20,100,O
97,143731,110,128,8.54,225,M,90,20,100,O
98,145731,111,129,8.54,225,M,90,20,100,O
99,147731,111,129,8.54,225,M,90,20,100,O
100,148731,111,129,8.52,225,M,90,20,100,O
101,150731,112,129,8.51,225,M,90,20,100,O
102,151731,113,129,8.52,225,M,90,20,100,O
103,153731,113,129,8.54,225,M,90,20,100,O
104,154731,113,129,8.55,225,M,90,20,100,O
105,156731,114,129,8.57,225,M,90,20,100,O
106,157731,114,129,8.57,225,M,90,20,100,O
107,159731,115,129,8.63,225,M,90,20,100,O
108,160731,115,130,8.64,225,M,90,20,100,O
109,162731,116,130,8.67,225,M,90,20,100,O
110,163731,116,130,8.68,225,M,90,20,100,O
111,164731,117,130,8.69,225,M,90,20,100,O
112,166731,117,130,8.75,225,M,90,20,100,O
113,168731,118,130,8.73,225,M,90,20,100,O
114,169731,118,130,8.69,225,M,90,20,100,O
115,171731,118,131,8.71,225,M,90,20,100,O
116,172731,119,131,8.70,225,M,90,20,100,O
117,174731,119,131,8.73,225,M,90,20,100,O
118,175731,120,131,8.73,225,M,90,20,100,O
119,177731,120,131,8.73,225,M,90,20,100,O
120,178731,121,131,8.76,225,M,90,20,100,O
121,180731,121,131,8.81,225,M,90,20,100,O
122,181731,122,132,8.82,225,M,90,20,100,O
123,182731,122,132,8.81,225,M,90,20,100,O
124,184731,122,132,8.79,225,M,90,20,100,O
125,185731,123,132,8.80,225,M,90,20,100,O
126,187731,123,132,8.76,225,M,90,20,100,O
127,189731,123,132,8.71,225,M,90,20,100,O
128,190731,124,132,8.70,225,M,90,20,100,O
129,192731,124,132,8.68,225,M,90,20,100,O
130,193731,125,133,8.68,225,M,90,20,100,O
131,195731,126,133,8.67,225,M,90,20,100,O
132,196731,126,133,8.67,225,M,90,20,100,O
133,198731,126,133,8.64,225,M,90,20,100,O
134,199731,127,133,8.64,225,M,90,20,100,O
135,201731,127,134,8.69,225,M,90,20,100,O
136,202731,127,134,8.67,225,M,90,20,100,O
137,204731,128,134,8.64,225,M,90,20,100,O
138,205731,128,134,8.64,225,M,90,20,100,O
139,207731,129,134,8.62,225,M,90,20,100,O
140,208731,129,134,8.60,225,M,90,20,100,O
141,209731,130,134,8.56,225,M,90,20,100,O
142,211731,130,135,8.54,225,M,95,20,100,O
143,213731,131,135,8.56,225,M,95,20,100,O
144,214731,131,135,8.54,225,M,95,20,100,O
145,216731,131,135,8.54,225,M,95,20,100,O
146,217731,132,135,8.54,225,M,95,20,100,O
147,219731,132,136,8.56,225,M,95,20,100,O
148,220731,132,136,8.56,225,M,95,20,100,O
149,222731,133,136,8.51,225,M,95,20,100,O
150,223731,133,136,8.46,225,M,95,20,100,O
151,225731,134,136,8.44,225,M,95,20,100,O
152,226731,134,136,8.40,225,M,95,20,100,O
153,228731,135,136,8.36,225,M,95,20,100,O
154,229731,135,136,8.30,225,M,95,20,100,O
155,230731,135,136,8.30,225,M,95,20,100,O
156,232731,136,137,8.26,225,M,95,20,100,O
157,234731,136,137,8.23,225,M,95,20,100,O
158,235731,137,137,8.20,225,M,95,20,100,O
159,237731,137,137,8.20,225,M,95,20,100,O
160,238731,138,137,8.17,225,M,95,20,100,O
161,239731,138,137,8.14,225,M,95,20,100,O
162,241731,138,137,8.10,225,M,95,20,100,O
163,243731,139,138,8.08,225,M,95,20,100,O
164,244731,139,138,8.02,225,M,95,20,100,O
165,246731,140,138,8.04,225,M,95,20,100,O
166,247731,140,138,8.02,225,M,95,20,100,O
167,249731,141,138,8.01,225,M,95,20,100,O
168,250731,141,138,8.00,225,M,90,20,100,O
169,252731,142,139,8.01,225,M,90,20,100,O
170,253731,142,139,8.02,225,M,90,20,100,O
171,254731,143,139,8.07,225,M,90,20,100,O
172,256731,143,139,8.08,225,M,90,20,100,O
173,258731,143,139,8.12,225,M,90,20,100,O
174,259731,144,139,8.13,225,M,90,20,100,O
