KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
10:52
 
[{PreTemp}]
199
   
[{CookDate}]
23-01-06 17:06:13
 
[{Comment}]
∏Á¥Ô…Ó∫Ê‘§»»200_150g_jjs
                                      
[{EVENT}]
[{StartBeansIn}]
199@00:00

[{TemperBack}]
99@01:04

[{TurntoYellow}]
161@05:05

[{1stBoomStart}]
197@08:19

[{1stBoomEnd}]
213@10:14

[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
218@10:52

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
1,1189,199,155,0.00,225,M,20,5,100,O
2,2189,198,155,0.00,225,M,20,5,100,O
3,4189,195,155,0.00,225,M,20,5,100,O
4,5189,190,155,0.00,225,M,20,5,100,O
5,7189,184,155,0.00,225,M,20,5,100,O
6,8189,176,154,0.00,225,M,20,5,100,O
7,10189,168,153,0.00,225,M,20,5,100,O
8,11189,161,152,0.00,225,M,20,5,100,O
9,13189,154,151,0.00,225,M,20,5,100,O
10,14189,148,151,0.00,225,M,20,5,100,O
11,16189,143,150,0.00,225,M,20,5,100,O
12,17189,139,149,0.00,225,M,20,5,100,O
13,18189,134,149,0.00,225,M,20,5,100,O
14,20189,130,148,0.00,225,M,20,5,100,O
15,22189,127,148,0.00,225,M,20,5,100,O
16,23189,124,147,0.00,225,M,20,5,100,O
17,25189,121,147,0.00,225,M,20,5,100,O
18,26189,118,146,0.00,225,M,20,5,100,O
19,28189,116,146,0.00,225,M,20,5,100,O
20,29189,113,145,0.00,225,M,20,5,100,O
21,31189,111,145,0.00,225,M,20,5,100,O
22,32189,109,144,0.00,225,M,20,5,100,O
23,34189,108,144,0.00,225,M,20,5,100,O
24,35189,107,144,0.00,225,M,20,5,100,O
25,37189,106,144,0.00,225,M,20,5,100,O
26,38189,105,143,0.00,225,M,20,5,100,O
27,40189,104,142,0.00,225,M,20,5,100,O
28,41189,103,142,0.00,225,M,20,10,100,O
29,43189,102,141,0.00,225,M,20,20,100,O
30,44189,101,141,0.00,225,M,20,20,100,O
31,46189,101,141,0.00,225,M,20,20,100,O
32,47189,100,140,0.00,225,M,20,20,100,O
33,49189,100,140,0.00,225,M,20,20,100,O
34,50189,99,140,0.00,225,M,20,20,100,O
35,52189,99,139,0.00,225,M,20,20,100,O
36,53189,99,139,0.00,225,M,20,20,100,O
37,55189,99,139,0.00,225,M,20,20,100,O
38,56189,99,138,0.00,225,M,20,20,100,O
39,58189,99,138,0.00,225,M,20,20,100,O
40,59189,99,138,0.00,225,M,20,20,100,O
41,61189,99,137,0.00,225,M,20,20,100,O
42,62189,98,137,0.00,225,M,20,20,100,O
43,64189,99,137,0.00,225,M,20,20,100,O
44,65189,99,137,0.00,225,M,20,20,100,O
45,67191,99,136,0.00,225,M,60,20,100,O
46,68189,99,136,0.00,225,M,95,20,100,O
47,70189,99,136,0.00,225,M,100,20,100,O
48,71189,99,136,0.00,225,M,100,20,100,O
49,73189,100,136,0.00,225,M,100,20,100,O
50,74189,100,136,0.00,225,M,100,20,100,O
51,76189,100,137,0.00,225,M,100,20,100,O
52,77189,100,137,0.00,225,M,100,20,100,O
53,79189,101,137,0.00,225,M,100,20,100,O
54,80189,101,138,0.00,225,M,100,20,100,O
55,82189,101,138,0.00,225,M,100,20,100,O
56,83189,102,138,0.00,225,M,100,20,100,O
57,85189,102,138,0.00,225,M,100,20,100,O
58,86189,103,139,0.00,225,M,100,20,100,O
59,88189,103,139,0.00,225,M,100,20,100,O
60,89189,104,140,0.00,225,M,100,20,100,O
61,91189,104,140,0.00,225,M,100,20,100,O
62,92189,104,140,0.48,225,M,100,20,100,O
63,93189,105,140,1.11,225,M,100,20,100,O
64,95189,105,140,1.75,225,M,100,20,100,O
65,97189,105,141,2.32,225,M,100,20,100,O
66,98189,106,141,2.90,225,M,100,20,100,O
67,100189,106,142,3.39,225,M,100,20,100,O
68,101189,107,142,3.88,225,M,100,20,100,O
69,103189,107,142,4.31,225,M,100,20,100,O
70,104189,108,142,4.67,225,M,100,20,100,O
71,106189,108,143,5.04,225,M,100,20,100,O
72,107189,108,143,5.35,225,M,100,20,100,O
73,109189,109,143,5.65,225,M,100,20,100,O
74,110189,109,143,5.94,225,M,100,20,100,O
75,111189,109,144,6.18,225,M,100,20,100,O
76,113189,110,144,6.42,225,M,100,20,100,O
77,115189,110,144,6.62,225,M,100,20,100,O
78,116189,111,144,6.76,225,M,100,20,100,O
79,118189,111,145,6.95,225,M,100,20,100,O
80,119189,111,145,7.06,225,M,100,20,100,O
81,121189,112,145,7.14,225,M,100,20,100,O
82,122189,112,145,7.23,225,M,100,20,100,O
83,124189,112,145,7.27,225,M,100,20,100,O
84,125189,113,145,7.39,225,M,100,20,100,O
85,127189,113,146,7.46,225,M,100,20,100,O
86,128189,114,146,7.54,225,M,100,20,100,O
87,130189,114,146,7.57,225,M,100,20,100,O
88,131189,115,146,7.60,225,M,100,20,100,O
89,133189,115,146,7.63,225,M,100,20,100,O
90,134189,115,146,7.64,225,M,100,20,100,O
91,136189,116,147,7.73,225,M,100,20,100,O
92,137189,116,147,7.71,225,M,100,20,100,O
93,139189,117,147,7.76,225,M,100,20,100,O
94,140189,117,147,7.79,225,M,100,20,100,O
95,142189,118,148,7.82,225,M,100,20,100,O
96,143189,118,148,7.87,225,M,100,20,100,O
97,144189,119,148,7.90,225,M,100,20,100,O
98,146189,119,148,7.93,225,M,100,20,100,O
99,148189,120,148,8.00,225,M,100,20,100,O
