KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
08:45
 
[{PreTemp}]
179
   
[{CookDate}]
23-02-20 16:47:06
 
[{Comment}]
Œ£µÿ√€100 120g_jjs
                                            
[{EVENT}]
[{StartBeansIn}]
179@00:00

[{TemperBack}]
97@00:55

[{TurntoYellow}]
160@04:43

[{1stBoomStart}]
188@07:23

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
194@08:45

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
1,0,179,129,0.05,180,M,100,20,100,O
2,1900,179,129,0.10,225,M,20,20,100,O
3,2900,178,129,0.12,225,M,20,20,100,O
4,3900,174,128,0.00,225,M,20,20,100,O
5,5900,168,128,0.00,225,M,20,20,100,O
6,6900,161,127,0.00,225,M,20,20,100,O
7,8900,154,126,0.00,225,M,20,20,100,O
8,10900,147,126,0.00,225,M,20,20,100,O
9,11900,142,125,0.00,225,M,20,20,100,O
10,12900,138,125,0.00,225,M,20,20,100,O
11,14900,133,124,0.00,225,M,20,20,100,O
12,16900,129,124,0.00,225,M,20,20,100,O
13,17900,125,123,0.00,225,M,20,20,100,O
14,19900,122,123,0.00,225,M,20,20,100,O
15,20900,119,123,0.00,225,M,20,20,100,O
16,22900,116,122,0.00,225,M,20,20,100,O
17,23900,113,122,0.00,225,M,20,20,100,O
18,25900,111,121,0.00,225,M,20,20,100,O
19,26900,109,120,0.00,225,M,20,20,100,O
20,28900,107,120,0.00,225,M,20,20,100,O
21,29900,106,119,0.00,225,M,20,20,100,O
22,31900,104,119,0.00,225,M,20,20,100,O
23,32900,103,119,0.00,225,M,20,20,100,O
24,34900,102,118,0.00,225,M,20,20,100,O
25,35900,101,118,0.00,225,M,20,20,100,O
26,37900,100,118,0.00,225,M,20,20,100,O
27,38900,99,117,0.00,225,M,20,20,100,O
28,40900,99,117,0.00,225,M,20,20,100,O
29,41900,98,116,0.00,225,M,20,20,100,O
30,43900,98,116,0.00,225,M,20,20,100,O
31,44900,97,115,0.00,225,M,20,20,100,O
32,46900,97,115,0.00,225,M,20,20,100,O
