KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
09:17
 
[{PreTemp}]
171
   
[{CookDate}]
23-01-14 17:25:03
 
[{Comment}]
πÂœƒÙ‰¥‰120ª®œ„¬Ã±Í_jjs
                                       
[{EVENT}]
[{StartBeansIn}]
171@00:00

[{TemperBack}]
96@01:07

[{TurntoYellow}]
161@05:16

[{1stBoomStart}]
189@08:00

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
194@09:17

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
1,0,170,133,0.51,171,M,50,20,100,O
2,1992,170,133,0.51,225,M,20,20,100,O
3,2992,170,133,0.36,225,M,20,20,100,O
4,4992,167,133,0.07,225,M,20,20,100,O
5,5992,162,133,0.00,225,M,20,20,100,O
6,7992,156,133,0.00,225,M,20,20,100,O
7,8992,149,133,0.00,225,M,20,20,100,O
8,10992,144,133,0.00,225,M,20,20,100,O
9,11992,140,132,0.00,225,M,20,20,100,O
10,12992,135,132,0.00,225,M,20,20,100,O
11,14992,131,132,0.00,225,M,20,20,100,O
12,16992,127,132,0.00,225,M,20,20,100,O
13,17992,123,131,0.00,225,M,20,20,100,O
14,19992,120,131,0.00,225,M,20,20,100,O
15,20992,117,131,0.00,225,M,20,20,100,O
16,22992,114,130,0.00,225,M,20,20,100,O
17,23992,112,130,0.00,225,M,20,20,100,O
18,25992,110,130,0.00,225,M,20,20,100,O
19,26992,108,129,0.00,225,M,20,20,100,O
20,27992,106,129,0.00,225,M,20,20,100,O
21,29992,105,128,0.00,225,M,20,20,100,O
22,31992,104,128,0.00,225,M,20,20,100,O
23,32992,102,128,0.00,225,M,20,20,100,O
24,34992,101,127,0.00,225,M,20,20,100,O
25,35992,100,127,0.00,225,M,20,20,100,O
26,37992,99,127,0.00,225,M,20,20,100,O
27,38992,98,127,0.00,225,M,20,20,100,O
28,40992,98,126,0.00,225,M,20,20,100,O
29,41992,97,126,0.00,225,M,20,20,100,O
30,43992,97,126,0.00,225,M,20,20,100,O
31,44992,96,126,0.00,225,M,20,20,100,O
32,46992,96,125,0.00,225,M,20,20,100,O
33,47992,95,125,0.00,225,M,20,20,100,O
34,49992,95,125,0.00,225,M,20,20,100,O
35,50992,95,125,0.00,225,M,20,20,100,O
36,51992,95,125,0.00,225,M,20,20,100,O
37,53992,95,124,0.00,225,M,20,20,100,O
38,55992,95,124,0.00,225,M,20,20,100,O
39,56992,95,124,0.00,225,M,20,20,100,O
40,58992,95,124,0.00,225,M,20,20,100,O
41,59992,95,124,0.00,225,M,20,20,100,O
42,61992,95,124,0.00,225,M,20,20,100,O
43,62992,95,124,0.00,225,M,20,20,100,O
44,64992,95,123,0.00,225,M,20,20,100,O
45,65992,95,123,0.00,225,M,20,20,100,O
46,67992,96,123,0.00,225,M,20,20,100,O
47,68992,96,123,0.00,225,M,30,20,100,O
48,69992,96,123,0.00,225,M,60,20,100,O
49,71992,96,122,0.00,225,M,90,20,100,O
50,73992,96,122,0.00,225,M,90,20,100,O
51,74992,96,122,0.00,225,M,90,20,100,O
52,76992,97,123,0.00,225,M,90,20,100,O
53,77992,97,123,0.00,225,M,90,20,100,O
54,79992,97,123,0.00,225,M,90,20,100,O
55,80992,98,124,0.00,225,M,90,20,100,O
56,82992,98,124,0.00,225,M,90,20,100,O
57,83992,98,124,0.00,225,M,90,20,100,O
58,85992,99,125,0.00,225,M,90,20,100,O
59,86992,99,125,0.00,225,M,90,20,100,O
60,88992,99,125,0.00,225,M,90,20,100,O
61,89992,100,126,0.31,225,M,90,20,100,O
62,91992,100,126,0.94,225,M,90,20,100,O
63,92992,100,126,1.55,225,M,90,20,100,O
64,94992,101,127,2.06,225,M,90,20,100,O
65,95992,101,127,2.51,225,M,90,20,100,O
66,96992,101,127,2.93,225,M,90,20,100,O
67,98992,102,128,3.30,225,M,90,20,100,O
68,100992,102,128,3.65,225,M,90,20,100,O
69,101992,103,128,4.01,225,M,90,20,100,O
70,103992,103,128,4.33,225,M,90,20,100,O
71,104992,103,129,4.63,225,M,90,20,100,O
72,106992,104,129,4.88,225,M,90,20,100,O
73,107992,104,129,5.11,225,M,90,20,100,O
74,109992,104,130,5.32,225,M,90,20,100,O
75,110992,105,130,5.52,225,M,90,20,100,O
76,112992,105,130,5.71,225,M,90,20,100,O
77,113992,106,130,5.93,225,M,90,20,100,O
78,115992,106,131,6.08,225,M,90,20,100,O
79,116992,106,131,6.26,225,M,90,20,100,O
