KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
10:57
 
[{PreTemp}]
179
   
[{CookDate}]
23-01-10 22:25:22
 
[{Comment}]
¸çÂ×±ÈÑÇË®Ï´100g
                                              
[{EVENT}]
[{StartBeansIn}]
179@00:00

[{TemperBack}]
113@01:29

[{TurntoYellow}]
157@05:28

[{1stBoomStart}]
182@08:45

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
188@10:57

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
1,409,179,151,0.00,220,M,20,5,80,O
2,2409,179,151,0.00,220,M,20,5,80,O
3,3409,179,151,0.00,220,M,20,5,80,O
4,5409,179,151,0.00,220,M,20,5,80,O
5,6409,179,151,0.00,220,M,20,5,80,O
6,8409,179,151,0.00,220,M,20,5,80,O
7,9409,179,151,0.00,220,M,20,5,80,O
8,11409,178,151,0.00,220,M,20,5,80,O
9,12409,178,150,0.00,220,M,20,5,80,O
10,14409,178,150,0.00,220,M,20,5,80,O
11,15409,178,150,0.00,220,M,20,5,80,O
12,17409,177,150,0.00,220,M,20,5,80,O
13,18409,177,150,0.00,220,M,20,5,80,O
14,20409,177,150,0.00,220,M,20,5,80,O
15,21409,177,150,0.00,220,M,20,5,80,O
16,23409,177,150,0.00,220,M,20,5,80,O
17,24409,177,149,0.00,220,M,20,5,80,O
18,26409,177,149,0.00,220,M,20,5,80,O
19,27409,176,149,0.00,220,M,20,5,80,O
20,29409,176,149,0.00,220,M,20,5,80,O
21,30411,176,149,0.00,220,M,20,5,80,O
22,32409,176,149,0.00,220,M,20,5,80,O
23,33409,176,148,0.00,220,M,20,5,80,O
24,35409,175,148,0.00,220,M,20,5,80,O
25,36409,175,148,0.00,220,M,20,5,80,O
26,38409,175,148,0.00,220,M,20,5,80,O
27,39409,173,148,0.00,220,M,20,5,80,O
28,41409,168,147,0.00,220,M,20,5,80,O
29,42409,161,147,0.00,220,M,20,5,80,O
30,44409,153,146,0.00,220,M,20,5,80,O
31,45409,146,146,0.00,220,M,20,5,80,O
32,47409,141,146,0.00,220,M,20,5,80,O
33,48409,136,145,0.00,220,M,20,5,80,O
34,50409,133,145,0.00,220,M,20,5,80,O
35,51409,129,144,0.00,220,M,20,5,80,O
36,53409,126,144,0.00,220,M,20,5,80,O
37,54409,124,144,0.00,220,M,20,5,80,O
38,56409,122,143,0.00,220,M,20,5,80,O
39,57409,120,143,0.00,220,M,20,5,80,O
40,58409,119,142,0.00,220,M,20,5,80,O
41,60409,117,142,0.00,220,M,20,5,80,O
42,62409,116,142,0.00,220,M,20,5,80,O
43,63409,115,142,0.00,220,M,20,5,80,O
44,65409,114,141,0.00,220,M,20,5,80,O
45,66409,114,141,0.00,220,M,20,5,80,O
46,68409,113,140,0.00,220,M,20,5,80,O
47,69409,113,140,0.00,220,M,20,5,80,O
48,71409,112,140,0.00,220,M,20,5,80,O
49,72409,112,140,0.00,220,M,20,5,80,O
50,74409,112,140,0.00,220,M,20,5,80,O
51,75409,112,139,0.00,220,M,20,5,80,O
52,76409,112,139,0.00,220,M,20,5,80,O
53,78409,112,139,0.00,220,M,20,5,80,O
54,80409,112,138,0.00,220,M,20,5,80,O
55,81409,112,138,0.00,220,M,20,5,80,O
56,83409,112,138,0.00,220,M,20,5,80,O
57,84409,112,138,0.00,220,M,20,5,80,O
58,85409,112,137,0.00,220,M,20,5,80,O
59,87409,112,137,0.00,220,M,20,5,80,O
60,89409,113,137,0.00,220,M,20,5,80,O
61,90409,113,137,0.00,220,M,20,5,80,O
62,92409,113,136,0.00,220,M,20,5,80,O
63,93409,113,136,0.00,220,M,20,5,80,O
64,94409,113,136,0.00,220,M,20,5,80,O
65,96409,114,136,0.00,220,M,20,5,80,O
66,98409,114,135,0.00,220,M,30,5,80,O
67,99409,114,135,0.00,220,M,65,5,80,O
68,101409,114,135,0.00,220,M,90,5,80,O
69,102409,114,135,0.00,220,M,90,5,80,O
70,104409,115,135,0.00,220,M,90,5,80,O
71,105409,115,135,0.00,220,M,90,5,80,O
72,107409,115,136,0.00,220,M,90,5,80,O
73,108409,116,136,0.00,220,M,90,5,80,O
74,110409,116,136,0.00,220,M,90,5,80,O
75,111409,116,137,0.00,220,M,90,5,80,O
76,112409,116,137,0.00,220,M,90,5,80,O
77,114409,116,137,0.67,220,M,90,5,80,O
78,116409,117,137,1.26,220,M,90,5,80,O
79,117409,117,138,1.82,220,M,90,5,80,O
80,118409,117,138,2.27,220,M,90,5,80,O
81,120409,118,138,2.67,220,M,90,5,80,O
82,122409,118,139,3.04,220,M,90,5,80,O
83,123409,118,139,3.36,220,M,90,5,80,O
84,125409,119,139,3.62,220,M,90,5,80,O
85,126409,119,140,3.85,220,M,90,5,80,O
86,128409,119,140,4.06,220,M,90,5,80,O
87,129409,119,140,4.21,220,M,90,5,80,O
88,131409,120,141,4.40,220,M,90,5,80,O
89,132409,120,141,4.56,220,M,90,5,80,O
90,133409,120,141,4.68,220,M,90,5,80,O
91,135409,121,142,4.80,220,M,90,5,80,O
92,137409,121,142,4.87,220,M,90,5,80,O
93,138409,121,142,4.92,220,M,90,5,80,O
