KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
08:51
 
[{PreTemp}]
182
   
[{CookDate}]
23-02-28 11:54:45
 
[{Comment}]
“‚ø…∑ª120±»»˚
                                                 
[{EVENT}]
[{StartBeansIn}]
182@00:00

[{TemperBack}]
97@00:55

[{TurntoYellow}]
164@04:57

[{1stBoomStart}]
196@07:40

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
204@08:51

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
1,165,182,141,0.00,183,M,50,20,100,O
2,1156,182,141,0.00,225,M,20,20,100,O
3,3156,181,140,0.00,225,M,20,20,100,O
4,4156,177,140,0.00,225,M,20,20,100,O
5,6156,171,140,0.00,225,M,20,20,100,O
6,7156,164,140,0.00,225,M,20,20,100,O
7,8156,157,139,0.00,225,M,20,20,100,O
8,10156,150,139,0.00,225,M,20,20,100,O
9,12156,145,138,0.00,225,M,20,20,100,O
10,13156,140,138,0.00,225,M,20,20,100,O
11,15156,135,137,0.00,225,M,20,20,100,O
12,16156,131,137,0.00,225,M,20,20,100,O
13,18156,127,137,0.00,225,M,20,20,100,O
14,19156,123,136,0.00,225,M,20,20,100,O
15,21156,120,136,0.00,225,M,20,20,100,O
16,22156,117,135,0.00,225,M,20,20,100,O
17,24156,114,135,0.00,225,M,20,20,100,O
18,25156,111,135,0.00,225,M,20,20,100,O
19,27156,109,134,0.00,225,M,20,20,100,O
20,28156,108,134,0.00,225,M,20,20,100,O
21,29156,106,134,0.00,225,M,20,20,100,O
22,31156,105,133,0.00,225,M,20,20,100,O
23,33156,104,133,0.00,225,M,20,20,100,O
24,34156,103,133,0.00,225,M,20,20,100,O
25,36156,102,133,0.00,225,M,20,20,100,O
26,37156,101,132,0.00,225,M,20,20,100,O
27,39156,100,132,0.00,225,M,20,20,100,O
28,40156,99,131,0.00,225,M,20,20,100,O
29,42156,99,131,0.00,225,M,20,20,100,O
30,43156,98,131,0.00,225,M,20,20,100,O
31,45156,98,131,0.00,225,M,20,20,100,O
32,46156,98,131,0.00,225,M,20,20,100,O
33,47156,97,131,0.00,225,M,20,20,100,O
34,49156,97,130,0.00,225,M,20,20,100,O
35,51156,97,130,0.00,225,M,20,20,100,O
36,52156,97,130,0.00,225,M,20,20,100,O
37,54156,96,130,0.00,225,M,20,20,100,O
38,55156,97,130,0.00,225,M,20,20,100,O
39,57156,97,129,0.00,225,M,20,20,100,O
40,58156,97,129,0.00,225,M,45,20,100,O
41,60156,97,129,0.00,225,M,85,20,100,O
42,61156,97,129,0.00,225,M,100,20,100,O
43,63156,97,129,0.00,225,M,100,20,100,O
44,64156,97,129,0.00,225,M,100,20,100,O
45,66156,98,129,0.00,225,M,100,20,100,O
46,67156,98,129,0.00,225,M,100,20,100,O
47,69156,98,130,0.00,225,M,100,20,100,O
48,70156,98,130,0.00,225,M,100,20,100,O
49,72156,98,130,0.00,225,M,100,20,100,O
50,73156,99,131,0.00,225,M,100,20,100,O
51,75156,99,131,0.00,225,M,100,20,100,O
52,76156,100,131,0.00,225,M,100,20,100,O
53,78156,100,132,0.00,225,M,100,20,100,O
54,79156,100,132,0.00,225,M,100,20,100,O
55,81156,101,132,0.00,225,M,100,20,100,O
56,82156,101,133,0.00,225,M,100,20,100,O
57,84156,102,133,0.00,225,M,100,20,100,O
58,85156,102,134,0.00,225,M,100,20,100,O
59,87156,103,134,0.00,225,M,100,20,100,O
60,88156,103,134,0.67,225,M,100,20,100,O
61,90156,103,134,1.45,225,M,100,20,100,O
62,91156,104,135,2.18,225,M,100,20,100,O
63,93156,104,135,2.80,225,M,100,20,100,O
64,94156,105,135,3.43,225,M,100,20,100,O
65,96156,105,135,3.94,225,M,100,20,100,O
66,97156,106,136,4.44,225,M,100,20,100,O
67,99156,106,136,4.95,225,M,100,20,100,O
68,100156,107,136,5.31,225,M,100,20,100,O
69,102156,107,136,5.70,225,M,100,20,100,O
70,103156,107,137,6.08,225,M,100,20,100,O
71,105156,108,137,6.42,225,M,100,20,100,O
72,106156,108,137,6.75,225,M,100,20,100,O
73,108156,109,137,7.00,225,M,100,20,100,O
74,109156,109,137,7.25,225,M,100,20,100,O
75,111156,110,137,7.46,225,M,100,20,100,O
76,112156,111,137,7.64,225,M,100,20,100,O
77,114156,111,138,7.83,225,M,100,20,100,O
78,115156,111,138,7.98,225,M,100,20,100,O
79,116156,112,138,8.14,225,M,100,20,100,O
80,118156,112,138,8.30,225,M,100,20,100,O
81,120156,113,138,8.46,225,M,100,20,100,O
82,121156,114,138,8.57,225,M,100,20,100,O
83,123156,114,138,8.64,225,M,100,20,100,O
84,124156,115,138,8.77,225,M,100,20,100,O
85,125156,115,138,8.85,225,M,100,20,100,O
86,127156,116,138,8.93,225,M,100,20,100,O
87,129156,116,138,9.04,225,M,100,20,100,O
88,130156,117,138,9.08,225,M,100,20,100,O
89,132156,117,139,9.21,225,M,100,20,100,O
90,133156,118,139,9.30,225,M,100,20,100,O
91,135156,118,139,9.35,225,M,100,20,100,O
92,136156,119,139,9.42,225,M,100,20,100,O
93,138156,119,139,9.44,225,M,100,20,100,O
94,139156,120,140,9.55,225,M,100,20,100,O
95,141156,120,140,9.64,225,M,100,20,100,O
96,142156,121,140,9.68,225,M,100,20,100,O
97,144156,121,140,9.74,225,M,100,20,100,O
98,145156,122,140,9.73,225,M,100,20,100,O
99,146156,122,140,9.77,225,M,100,20,100,O
100,148156,122,140,9.79,225,M,100,20,100,O
101,150156,123,141,9.80,225,M,100,20,100,O
102,151156,124,141,9.82,225,M,100,20,100,O
103,153156,124,141,9.83,225,M,100,20,100,O
104,154156,125,141,9.87,225,M,100,20,100,O
105,156156,125,141,9.85,225,M,100,20,100,O
106,157156,126,141,9.85,225,M,100,20,100,O
107,159156,126,141,9.86,225,M,100,20,100,O
108,160156,127,142,9.82,225,M,100,20,100,O
109,162156,127,142,9.82,225,M,100,20,100,O
110,163156,127,142,9.77,225,M,100,20,100,O
111,165156,128,142,9.76,225,M,100,20,100,O
112,166156,128,142,9.74,225,M,100,20,100,O
113,168156,129,143,9.67,225,M,100,20,100,O
114,169156,129,143,9.64,225,M,100,20,100,O
115,171156,130,143,9.60,225,M,100,20,100,O
116,172156,130,143,9.56,225,M,100,20,100,O
117,174156,131,143,9.52,225,M,100,20,100,O
118,175156,131,143,9.48,225,M,100,20,100,O
119,177156,132,143,9.52,225,M,100,20,100,O
120,178156,132,143,9.49,225,M,100,20,100,O
121,180156,132,143,9.40,225,M,100,20,100,O
122,181156,133,143,9.36,225,M,100,20,100,O
123,183156,133,143,9.31,225,M,100,20,100,O
124,184156,134,144,9.26,225,M,100,20,100,O
125,186156,134,144,9.20,225,M,100,20,100,O
126,187156,135,144,9.17,225,M,100,20,100,O
127,189156,135,144,9.15,225,M,100,20,100,O
128,190156,135,144,9.12,225,M,100,20,100,O
129,192156,136,144,9.08,225,M,100,20,100,O
130,193156,136,144,9.04,225,M,100,20,100,O
131,195156,137,144,8.99,225,M,100,20,100,O
132,196156,137,144,8.94,225,M,100,20,100,O
133,198156,138,144,8.88,225,M,100,20,100,O
134,199156,138,145,8.86,225,M,100,20,100,O
135,201156,139,145,8.85,225,M,100,20,100,O
136,202156,139,145,8.79,225,M,100,20,100,O
137,204156,139,145,8.74,225,M,100,20,100,O
138,205156,140,145,8.70,225,M,100,20,100,O
139,207156,140,145,8.69,225,M,100,20,100,O
140,208156,141,145,8.64,225,M,100,20,100,O
141,210156,141,145,8.61,225,M,100,20,100,O
142,211156,142,145,8.63,225,M,100,20,100,O
143,212156,142,145,8.60,225,M,100,20,100,O
144,214156,143,146,8.55,225,M,100,20,100,O
145,216156,143,146,8.56,225,M,100,20,100,O
146,217156,144,146,8.56,225,M,100,20,100,O
147,219156,144,146,8.52,225,M,100,20,100,O
148,220156,144,146,8.51,225,M,100,20,100,O
149,221156,145,146,8.50,225,M,100,20,100,O
150,223156,145,146,8.50,225,M,100,20,100,O
151,225156,146,146,8.46,225,M,100,20,100,O
152,226156,146,147,8.49,225,M,100,20,100,O
153,227156,146,147,8.48,225,M,100,20,100,O
154,229156,147,147,8.49,225,M,100,20,100,O
155,230156,147,147,8.51,225,M,100,20,100,O
156,232156,148,147,8.49,225,M,100,20,100,O
157,234156,148,147,8.49,225,M,100,20,100,O
158,235156,148,147,8.45,225,M,100,20,100,O
159,237156,149,147,8.45,225,M,100,20,100,O
160,238156,149,148,8.42,225,M,100,20,100,O
161,240156,150,148,8.36,225,M,100,20,100,O
162,241156,150,148,8.36,225,M,100,20,100,O
163,243156,151,148,8.32,225,M,100,20,100,O
164,244156,151,148,8.37,225,M,100,20,100,O
165,246156,152,148,8.38,225,M,100,20,100,O
166,247156,152,148,8.35,225,M,100,20,100,O
167,248156,152,148,8.29,225,M,100,20,100,O
168,250156,152,148,8.29,225,M,100,20,100,O
169,252156,153,148,8.24,225,M,100,20,100,O
170,253156,153,149,8.25,225,M,100,20,100,O
171,254156,154,149,8.20,225,M,100,20,100,O
172,256156,154,149,8.15,225,M,100,20,100,O
173,258156,154,149,8.08,225,M,100,20,100,O
174,259156,155,149,8.02,225,M,100,20,100,O
175,261156,155,149,8.00,225,M,100,20,100,O
176,262156,156,149,7.94,225,M,100,20,100,O
177,264156,156,149,7.92,225,M,100,20,100,O
178,265156,156,150,7.89,225,M,100,20,100,O
179,266156,157,150,7.87,225,M,100,20,100,O
180,268156,157,150,7.83,225,M,100,20,100,O
181,270156,158,150,7.81,225,M,100,20,100,O
182,271156,158,150,7.76,225,M,100,20,100,O
183,273156,158,150,7.69,225,M,100,20,100,O
184,274156,159,150,7.65,225,M,100,20,100,O
185,275156,159,150,7.58,225,M,100,20,100,O
186,277156,159,150,7.55,225,M,100,20,100,O
187,278156,160,150,7.51,225,M,100,20,100,O
188,280156,160,151,7.52,225,M,100,20,100,O
189,281156,161,151,7.45,225,M,100,20,100,O
190,283156,161,151,7.46,225,M,100,20,100,O
191,285156,161,151,7.42,225,M,100,20,100,O
192,286156,162,151,7.42,225,M,100,20,100,O
193,288156,162,151,7.45,225,M,100,20,100,O
194,289156,163,151,7.48,225,M,100,20,100,O
195,290156,163,151,7.51,225,M,100,20,100,O
196,292156,163,151,7.50,225,M,100,20,100,O
197,294156,164,151,7.50,225,M,100,20,100,O
198,295156,164,152,7.49,225,M,100,20,100,O
199,297156,164,152,7.45,225,M,100,20,100,O
200,298156,165,152,7.45,225,M,90,20,100,O
201,300156,165,152,7.44,225,M,90,20,100,O
202,301156,165,152,7.42,225,M,90,20,100,O
203,303156,166,152,7.44,225,M,90,20,100,O
204,304156,166,152,7.48,225,M,90,20,100,O
205,306156,166,152,7.50,225,M,90,20,100,O
206,307156,167,152,7.48,225,M,90,20,100,O
207,309156,167,152,7.44,225,M,90,20,100,O
208,310156,167,152,7.44,225,M,90,20,100,O
209,312156,168,152,7.42,225,M,90,20,100,O
210,313156,168,152,7.42,225,M,90,20,100,O
211,315156,169,152,7.36,225,M,90,20,100,O
212,316156,169,152,7.32,225,M,90,20,100,O
213,318156,169,152,7.30,225,M,85,20,100,O
214,319156,170,152,7.23,225,M,80,20,100,O
215,321156,170,152,7.19,225,M,80,20,100,O
216,322156,170,152,7.12,225,M,80,20,100,O
217,324156,171,152,7.07,225,M,80,20,100,O
218,325156,171,152,7.02,225,M,80,20,100,O
219,327156,171,152,7.02,225,M,80,20,100,O
220,328156,172,152,7.00,225,M,80,20,100,O
221,330156,172,152,6.99,225,M,80,20,100,O
222,331156,172,152,6.94,225,M,80,20,100,O
223,333156,172,152,6.95,225,M,80,20,100,O
224,334156,173,152,6.93,225,M,80,20,100,O
225,336156,173,152,6.86,225,M,80,20,100,O
226,337156,173,152,6.82,225,M,80,20,100,O
227,339156,174,152,6.80,225,M,80,20,100,O
228,340156,174,152,6.76,225,M,80,20,100,O
229,342156,175,152,6.74,225,M,80,20,100,O
230,343156,175,151,6.70,225,M,80,20,100,O
231,345156,175,151,6.69,225,M,80,20,100,O
232,346156,176,151,6.67,225,M,80,20,100,O
233,348156,176,151,6.65,225,M,80,20,100,O
234,349156,176,151,6.62,225,M,80,20,100,O
235,351156,176,151,6.63,225,M,80,20,100,O
236,352156,177,152,6.60,225,M,80,20,100,O
237,353156,177,152,6.56,225,M,80,20,100,O
238,355156,177,152,6.50,225,M,80,20,100,O
239,357156,177,151,6.48,225,M,80,20,100,O
240,358156,178,151,6.40,225,M,80,20,100,O
241,360156,178,151,6.38,225,M,80,20,100,O
242,361156,178,151,6.35,225,M,80,20,100,O
243,363156,179,151,6.36,225,M,80,20,100,O
244,364156,179,151,6.31,225,M,80,20,100,O
245,366156,179,151,6.29,225,M,80,20,100,O
246,367156,180,151,6.29,225,M,70,20,100,O
247,369156,180,151,6.23,225,M,70,20,100,O
248,370156,180,151,6.19,225,M,70,20,100,O
249,372156,181,151,6.18,225,M,70,20,100,O
250,373156,181,151,6.12,225,M,70,20,100,O
251,375156,181,151,6.07,225,M,70,20,100,O
252,376156,181,151,6.04,225,M,70,20,100,O
253,377156,182,151,6.01,225,M,70,20,100,O
