KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
10:41
 
[{PreTemp}]
189
   
[{CookDate}]
23-01-20 17:03:33
 
[{Comment}]
ÂüÌØÄþ120g_jjs
                                                
[{EVENT}]
[{StartBeansIn}]
189@00:00

[{TemperBack}]
91@00:58

[{TurntoYellow}]
162@05:08

[{1stBoomStart}]
190@07:27

[{1stBoomEnd}]
207@10:32

[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
208@10:41

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
1,614,189,131,0.12,225,M,20,20,100,O
2,1614,189,131,0.12,225,M,20,20,100,O
3,3614,186,131,0.00,225,M,20,20,100,O
4,4614,181,131,0.00,225,M,20,20,100,O
5,6614,174,130,0.00,225,M,20,20,100,O
6,7614,165,129,0.00,225,M,20,20,100,O
7,8614,158,128,0.00,225,M,20,20,100,O
8,10614,151,128,0.00,225,M,20,20,100,O
9,12614,144,127,0.00,225,M,20,20,100,O
10,13614,138,126,0.00,225,M,20,20,100,O
11,15614,133,125,0.00,225,M,20,20,100,O
12,16614,129,124,0.00,225,M,20,20,100,O
13,18614,124,124,0.00,225,M,20,20,100,O
14,19614,120,123,0.00,225,M,20,20,100,O
15,21614,117,123,0.00,225,M,20,20,100,O
16,22614,113,122,0.00,225,M,20,20,100,O
17,24614,110,121,0.00,225,M,20,20,100,O
18,25614,107,121,0.00,225,M,20,20,100,O
19,27614,105,120,0.00,225,M,20,20,100,O
20,28614,103,120,0.00,225,M,20,20,100,O
21,30614,101,119,0.00,225,M,20,20,100,O
22,31614,99,119,0.00,225,M,20,20,100,O
23,32614,98,118,0.00,225,M,20,20,100,O
24,34614,97,118,0.00,225,M,20,20,100,O
25,36614,96,118,0.00,225,M,20,20,100,O
26,37614,95,118,0.00,225,M,20,20,100,O
27,39614,94,118,0.00,225,M,20,20,100,O
28,40614,93,117,0.00,225,M,20,20,100,O
29,42614,92,117,0.00,225,M,20,20,100,O
30,43614,92,116,0.00,225,M,20,20,100,O
31,45614,91,116,0.00,225,M,20,20,100,O
