KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
11:26
 
[{PreTemp}]
179
   
[{CookDate}]
23-04-07 11:07:15
 
[{Comment}]
»Ê¹Ú130 Ò»
                                                    
[{EVENT}]
[{StartBeansIn}]
179@00:00

[{TemperBack}]
93@01:09

[{TurntoYellow}]
162@05:38

[{1stBoomStart}]
192@08:39

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
207@11:26

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
1,442,180,133,0.00,225,M,20,25,100,O
2,2442,179,133,0.00,225,M,20,25,100,O
3,3442,176,133,0.00,225,M,20,25,100,O
4,4442,172,133,0.00,225,M,20,25,100,O
5,6442,165,133,0.00,225,M,20,25,100,O
6,8442,158,133,0.00,225,M,20,25,100,O
7,9442,151,132,0.00,225,M,20,25,100,O
8,11442,145,132,0.00,225,M,20,25,100,O
9,12442,140,132,0.00,225,M,20,25,100,O
10,13442,135,132,0.00,225,M,20,25,100,O
11,15442,131,132,0.00,225,M,20,25,100,O
12,16442,127,131,0.00,225,M,20,25,100,O
13,18442,123,131,0.00,225,M,20,25,100,O
14,19442,120,131,0.00,225,M,20,25,100,O
15,21442,117,131,0.00,225,M,20,25,100,O
16,23442,113,131,0.00,225,M,20,25,100,O
17,24442,111,130,0.00,225,M,20,25,100,O
18,26442,108,130,0.00,225,M,20,25,100,O
19,27442,107,130,0.00,225,M,20,25,100,O
20,29442,105,130,0.00,225,M,20,25,100,O
21,30442,104,130,0.00,225,M,20,25,100,O
22,32442,102,130,0.00,225,M,20,25,100,O
23,33442,101,129,0.00,225,M,20,25,100,O
24,34442,99,129,0.00,225,M,20,25,100,O
25,36442,98,129,0.00,225,M,20,25,100,O
26,38442,97,129,0.00,225,M,20,25,100,O
27,39442,96,129,0.00,225,M,20,25,100,O
28,41442,95,128,0.00,225,M,20,25,100,O
29,42442,94,128,0.00,225,M,20,25,100,O
30,44442,94,128,0.00,225,M,20,25,100,O
31,45442,94,128,0.00,225,M,20,25,100,O
32,47442,93,128,0.00,225,M,20,25,100,O
33,48442,93,127,0.00,225,M,20,25,100,O
34,50442,93,127,0.00,225,M,20,25,100,O
35,51442,92,127,0.00,225,M,20,25,100,O
36,52442,92,127,0.00,225,M,20,25,100,O
37,54442,92,126,0.00,225,M,20,25,100,O
38,56442,92,126,0.00,225,M,20,25,100,O
39,57442,92,126,0.00,225,M,20,25,100,O
40,59442,92,126,0.00,225,M,20,25,100,O
41,60442,92,125,0.00,225,M,25,25,100,O
42,62442,92,125,0.00,225,M,60,25,100,O
43,63442,92,125,0.00,225,M,85,25,100,O
44,65442,92,125,0.00,225,M,100,25,100,O
45,66442,92,125,0.00,225,M,100,25,100,O
46,68442,92,125,0.00,225,M,100,25,100,O
47,69442,93,126,0.00,225,M,100,25,100,O
48,71442,93,126,0.00,225,M,100,25,100,O
49,72442,93,126,0.00,225,M,100,25,100,O
50,73442,93,127,0.00,225,M,100,25,100,O
51,75442,94,127,0.00,225,M,100,25,100,O
52,77442,94,127,0.00,225,M,100,25,100,O
53,78442,94,128,0.00,225,M,100,25,100,O
54,80442,95,128,0.00,225,M,100,25,100,O
55,81442,95,129,0.00,225,M,100,25,100,O
56,82442,95,129,0.00,225,M,100,25,100,O
57,84442,96,129,0.00,225,M,100,25,100,O
58,86442,96,130,0.00,225,M,100,25,100,O
59,87442,96,130,0.00,225,M,100,25,100,O
60,89442,97,130,0.00,225,M,100,25,100,O
61,90442,97,130,0.13,225,M,100,25,100,O
62,92442,97,131,0.83,225,M,100,25,100,O
63,93442,98,131,1.46,225,M,100,25,100,O
64,95442,98,131,2.07,225,M,100,25,100,O
65,96442,99,132,2.61,225,M,100,25,100,O
66,98442,99,132,3.12,225,M,100,25,100,O
67,99442,99,132,3.52,225,M,100,25,100,O
68,101442,100,133,3.93,225,M,100,25,100,O
69,102442,100,133,4.29,225,M,100,25,100,O
70,104442,100,133,4.64,225,M,100,25,100,O
71,105442,101,134,4.95,225,M,100,25,100,O
72,107442,101,134,5.25,225,M,100,25,100,O
73,108442,102,134,5.52,225,M,100,25,100,O
74,110442,102,134,5.77,225,M,100,25,100,O
