KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
11:28
 
[{PreTemp}]
169
   
[{CookDate}]
23-04-11 13:54:17
 
[{Comment}]
еёдл130g

                                                     
[{EVENT}]
[{StartBeansIn}]
169@00:00

[{TemperBack}]
90@01:06

[{TurntoYellow}]
167@06:00

[{1stBoomStart}]
195@08:41

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
210@11:28

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
1,169,169,125,0.00,225,M,20,30,100,O
2,2164,169,125,0.00,225,M,20,30,100,O
3,3164,166,125,0.00,225,M,20,30,100,O
4,5164,162,125,0.00,225,M,20,30,100,O
5,6164,155,125,0.00,225,M,20,30,100,O
6,8164,148,126,0.00,225,M,20,30,100,O
7,9164,142,125,0.00,225,M,20,30,100,O
8,11164,137,126,0.00,225,M,20,30,100,O
9,12164,133,125,0.00,225,M,20,30,100,O
10,14164,128,125,0.00,225,M,20,30,100,O
11,15164,124,125,0.00,225,M,20,30,100,O
12,16164,121,125,0.00,225,M,20,30,100,O
13,18164,117,125,0.00,225,M,20,30,100,O
14,20164,113,125,0.00,225,M,20,30,100,O
15,21164,110,125,0.00,225,M,20,30,100,O
16,23164,107,125,0.00,225,M,20,30,100,O
17,24164,105,125,0.00,225,M,20,30,100,O
18,26164,103,124,0.00,225,M,20,30,100,O
19,27164,102,124,0.00,225,M,20,30,100,O
20,28164,100,124,0.00,225,M,20,30,100,O
21,30164,98,123,0.00,225,M,20,30,100,O
22,31164,97,123,0.00,225,M,20,30,100,O
23,33164,96,123,0.00,225,M,20,30,100,O
24,35164,95,123,0.00,225,M,20,30,100,O
25,36164,94,123,0.00,225,M,20,30,100,O
26,38164,93,123,0.00,225,M,20,30,100,O
27,39164,92,123,0.00,225,M,20,30,100,O
28,41164,91,122,0.00,225,M,20,30,100,O
29,42164,91,122,0.00,225,M,20,30,100,O
30,44164,91,122,0.00,225,M,20,30,100,O
31,45164,90,122,0.00,225,M,20,30,100,O
32,47164,90,122,0.00,225,M,20,30,100,O
33,48164,90,121,0.00,225,M,20,30,100,O
34,50164,90,121,0.00,225,M,20,30,100,O
35,51164,90,121,0.00,225,M,20,30,100,O
36,53164,89,121,0.00,225,M,20,30,100,O
37,54164,89,121,0.00,225,M,20,30,100,O
38,56164,89,121,0.00,225,M,20,30,100,O
39,57164,89,120,0.00,225,M,20,30,100,O
40,59164,89,120,0.00,225,M,20,30,100,O
41,60164,89,120,0.00,225,M,20,30,100,O
42,62164,89,119,0.00,225,M,65,30,100,O
43,63164,89,119,0.00,225,M,100,30,100,O
44,65164,89,119,0.00,225,M,100,30,100,O
45,66164,90,120,0.00,225,M,100,30,100,O
46,68164,90,120,0.00,225,M,100,30,100,O
47,69164,90,120,0.00,225,M,100,30,100,O
48,71164,91,121,0.00,225,M,100,30,100,O
49,72164,91,121,0.00,225,M,100,30,100,O
50,74164,91,121,0.00,225,M,100,30,100,O
51,75164,91,122,0.00,225,M,100,30,100,O
52,77164,92,122,0.00,225,M,100,30,100,O
53,78164,92,122,0.00,225,M,100,30,100,O
54,80164,92,123,0.00,225,M,100,30,100,O
55,81164,93,123,0.00,225,M,100,30,100,O
56,83164,93,123,0.00,225,M,100,30,100,O
57,84164,93,123,0.00,225,M,100,30,100,O
58,86164,94,124,0.00,225,M,100,30,100,O
59,87164,94,124,0.00,225,M,100,30,100,O
60,89164,94,124,0.40,225,M,100,30,100,O
61,90164,95,125,1.11,225,M,100,30,100,O
62,92164,95,125,1.74,225,M,100,30,100,O
63,93164,96,125,2.33,225,M,100,30,100,O
64,95164,96,125,2.86,225,M,100,30,100,O
65,96164,97,126,3.33,225,M,100,30,100,O
66,98164,97,126,3.71,225,M,100,30,100,O
67,99164,98,127,4.10,225,M,100,30,100,O
68,101164,98,127,4.48,225,M,100,30,100,O
69,102164,98,127,4.81,225,M,100,30,100,O
70,104164,99,128,5.12,225,M,100,30,100,O
71,105164,99,128,5.43,225,M,100,30,100,O
72,107164,100,128,5.73,225,M,100,30,100,O
73,108164,100,128,6.01,225,M,100,30,100,O
74,110164,101,128,6.26,225,M,100,30,100,O
75,111164,101,129,6.52,225,M,100,30,100,O
76,113164,102,129,6.73,225,M,100,30,100,O
77,114164,102,129,6.90,225,M,100,30,100,O
78,116164,102,130,7.13,225,M,100,30,100,O
79,117164,103,130,7.27,225,M,100,30,100,O
80,118164,103,130,7.44,225,M,100,30,100,O
81,120164,103,131,7.56,225,M,100,30,100,O
82,121164,104,131,7.67,225,M,100,30,100,O
83,123164,105,131,7.76,225,M,100,30,100,O
84,125164,105,132,7.83,225,M,100,30,100,O
85,126164,106,132,7.93,225,M,100,30,100,O
86,128164,106,132,8.04,225,M,100,30,100,O
87,129164,107,133,8.14,225,M,100,30,100,O
88,131164,107,133,8.20,225,M,100,30,100,O
89,132164,108,133,8.26,225,M,100,30,100,O
90,134164,108,134,8.33,225,M,100,30,100,O
91,135164,108,134,8.38,225,M,100,30,100,O
