KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
11:02
 
[{PreTemp}]
188
   
[{CookDate}]
23-04-03 22:03:10
 
[{Comment}]
“Æº”¿œ∂π100g_jjs
                                              
[{EVENT}]
[{StartBeansIn}]
188@00:00

[{TemperBack}]
113@00:46

[{TurntoYellow}]
157@05:53

[{1stBoomStart}]
182@09:40

[{1stBoomEnd}]
192@11:00

[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
192@11:02

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
1,159,189,159,0.00,190,M,20,30,80,O
2,1005,188,158,0.00,220,M,20,30,80,O
3,2005,188,158,0.00,220,M,20,30,80,O
4,4005,181,157,0.00,220,M,20,30,80,O
5,5005,173,156,0.00,220,M,20,30,80,O
6,7005,163,156,0.00,220,M,20,30,80,O
7,9005,151,155,0.00,220,M,20,30,80,O
8,10005,145,154,0.00,220,M,20,30,80,O
9,12005,139,153,0.00,220,M,20,30,80,O
10,13005,135,152,0.00,220,M,20,30,80,O
11,15005,131,151,0.00,220,M,20,30,80,O
12,16005,128,151,0.00,220,M,20,30,80,O
13,17005,125,150,0.00,220,M,20,30,80,O
14,19005,122,149,0.00,220,M,20,30,80,O
15,21005,120,148,0.00,220,M,20,30,80,O
16,22005,119,148,0.00,220,M,20,30,80,O
17,23005,117,147,0.00,220,M,20,30,80,O
18,25005,116,146,0.00,220,M,20,30,80,O
19,27005,115,146,0.00,220,M,20,30,80,O
20,28005,115,146,0.00,220,M,20,30,80,O
21,30005,114,145,0.00,220,M,20,30,80,O
22,31005,114,145,0.00,220,M,20,30,80,O
23,33005,114,144,0.00,220,M,20,30,80,O
24,34005,113,143,0.00,220,M,20,30,80,O
25,36005,113,143,0.00,220,M,20,30,80,O
26,37005,113,142,0.00,220,M,20,30,80,O
27,39005,113,142,0.00,220,M,20,30,80,O
28,40005,113,142,0.00,220,M,20,30,80,O
29,41005,113,141,0.00,220,M,20,30,80,O
30,43005,113,141,0.00,220,M,20,30,80,O
31,45005,113,140,0.00,220,M,20,30,80,O
32,46005,114,139,0.00,220,M,20,30,80,O
33,48005,114,139,0.00,220,M,20,30,80,O
34,49005,114,139,0.00,220,M,20,30,80,O
35,51005,114,138,0.00,220,M,20,30,80,O
36,52005,114,138,0.00,220,M,20,30,80,O
37,54005,115,137,0.00,220,M,45,30,80,O
38,55005,115,137,0.00,220,M,60,30,80,O
39,57005,115,137,0.00,220,M,60,30,80,O
40,58005,116,136,0.00,220,M,60,30,80,O
41,59005,116,136,0.00,220,M,60,30,80,O
42,61005,116,136,0.00,220,M,60,30,80,O
43,63005,117,136,0.00,220,M,60,30,80,O
44,64005,117,136,0.00,220,M,60,30,80,O
45,66005,118,136,0.00,220,M,60,30,80,O
46,67005,118,136,0.00,220,M,60,30,80,O
47,69005,118,136,0.00,220,M,60,30,80,O
48,70005,119,136,0.00,220,M,60,30,80,O
49,71005,119,136,0.00,220,M,60,30,80,O
50,73005,119,136,0.05,220,M,60,30,80,O
51,75005,120,136,0.99,220,M,60,30,80,O
52,76005,120,136,1.82,220,M,60,30,80,O
53,78005,121,136,2.60,220,M,60,30,80,O
54,79005,121,136,3.27,220,M,60,30,80,O
55,81005,121,137,3.81,220,M,60,30,80,O
56,82005,122,137,4.31,220,M,60,30,80,O
57,83005,122,137,4.73,220,M,60,30,80,O
58,85005,122,137,5.08,220,M,60,30,80,O
59,87005,122,137,5.39,220,M,60,30,80,O
60,88005,122,137,5.65,220,M,60,30,80,O
61,90005,123,137,5.86,220,M,60,30,80,O
62,91005,123,138,6.06,220,M,60,30,80,O
63,93005,124,138,6.15,220,M,60,30,80,O
64,94005,124,138,6.29,220,M,60,30,80,O
65,96005,124,138,6.38,220,M,60,30,80,O
66,97005,124,138,6.48,220,M,60,30,80,O
67,98005,125,138,6.52,220,M,60,30,80,O
68,100005,125,138,6.58,220,M,60,30,80,O
69,102005,125,138,6.57,220,M,60,30,80,O
70,103005,126,138,6.57,220,M,60,30,80,O
71,105005,126,138,6.58,220,M,60,30,80,O
72,106005,126,138,6.54,220,M,60,30,80,O
73,107005,126,138,6.48,220,M,60,30,80,O
74,109005,127,138,6.40,220,M,60,30,80,O
75,111005,127,138,6.32,220,M,60,30,80,O
76,112005,127,138,6.25,220,M,60,30,80,O
77,114005,127,138,6.18,220,M,60,30,80,O
78,115005,128,138,6.08,220,M,60,30,80,O
79,116005,128,138,6.04,220,M,60,30,80,O
80,118005,128,139,5.95,220,M,60,30,80,O
81,120005,129,139,5.89,220,M,60,30,80,O
82,121005,129,139,5.83,220,M,60,30,80,O
83,122005,129,139,5.76,220,M,60,30,80,O
84,124005,129,139,5.71,220,M,60,30,80,O
