KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
11:02
 
[{PreTemp}]
180
   
[{CookDate}]
23-03-13 11:15:22
 
[{Comment}]
¸ç130g_jjs
                                                    
[{EVENT}]
[{StartBeansIn}]
180@00:00

[{TemperBack}]
95@01:09

[{TurntoYellow}]
166@05:28

[{1stBoomStart}]
197@08:06

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
214@11:02

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
1,851,179,140,0.00,225,M,20,20,100,O
2,2851,179,140,0.00,225,M,20,20,100,O
3,3851,175,140,0.00,225,M,20,20,100,O
4,4851,170,140,0.00,225,M,20,20,100,O
5,6851,163,140,0.00,225,M,20,20,100,O
6,8851,155,139,0.00,225,M,20,20,100,O
7,9851,150,139,0.00,225,M,20,20,100,O
8,11851,145,139,0.00,225,M,20,20,100,O
9,12851,140,138,0.00,225,M,20,20,100,O
10,14851,135,138,0.00,225,M,20,20,100,O
11,15851,131,138,0.00,225,M,20,20,100,O
12,16851,127,138,0.00,225,M,20,20,100,O
13,18851,123,137,0.00,225,M,20,20,100,O
14,20851,119,137,0.00,225,M,20,20,100,O
15,21851,116,137,0.00,225,M,20,20,100,O
16,23851,113,137,0.00,225,M,20,20,100,O
17,24851,111,136,0.00,225,M,20,20,100,O
18,26851,109,136,0.00,225,M,20,20,100,O
19,27851,107,136,0.00,225,M,20,20,100,O
20,29851,106,135,0.00,225,M,20,20,100,O
21,30851,104,135,0.00,225,M,20,20,100,O
22,31851,103,134,0.00,225,M,20,20,100,O
23,33851,101,134,0.00,225,M,20,20,100,O
24,35851,100,134,0.00,225,M,20,20,100,O
25,36851,99,134,0.00,225,M,20,20,100,O
26,38851,98,134,0.00,225,M,20,20,100,O
27,39851,98,134,0.00,225,M,20,20,100,O
28,41851,97,133,0.00,225,M,20,20,100,O
29,42851,96,133,0.00,225,M,20,20,100,O
30,44851,95,133,0.00,225,M,20,20,100,O
31,45851,95,133,0.00,225,M,20,20,100,O
32,46851,95,133,0.00,225,M,20,20,100,O
33,48851,94,132,0.00,225,M,20,20,100,O
34,49851,94,132,0.00,225,M,20,20,100,O
35,51851,94,132,0.00,225,M,20,20,100,O
36,53851,94,132,0.00,225,M,20,20,100,O
37,54851,94,132,0.00,225,M,20,20,100,O
38,56851,94,132,0.00,225,M,20,20,100,O
39,57851,94,132,0.00,225,M,20,20,100,O
40,58851,94,131,0.00,225,M,20,20,100,O
41,60851,94,131,0.00,225,M,20,20,100,O
42,62851,94,131,0.00,225,M,20,20,100,O
43,63851,94,131,0.00,225,M,20,20,100,O
44,65851,94,131,0.00,225,M,20,20,100,O
45,66851,94,130,0.00,225,M,25,20,100,O
46,68851,94,130,0.00,225,M,60,20,100,O
47,69851,95,130,0.00,225,M,90,20,100,O
48,71851,95,130,0.00,225,M,100,20,100,O
49,72851,95,130,0.00,225,M,100,20,100,O
50,74851,95,131,0.00,225,M,100,20,100,O
51,75851,95,131,0.00,225,M,100,20,100,O
52,77851,96,131,0.00,225,M,100,20,100,O
53,78851,96,132,0.00,225,M,100,20,100,O
54,80854,96,132,0.00,225,M,100,20,100,O
55,81851,96,132,0.00,225,M,100,20,100,O
56,83851,97,133,0.00,225,M,100,20,100,O
57,84851,97,133,0.00,225,M,100,20,100,O
58,86851,98,133,0.00,225,M,100,20,100,O
59,87851,98,134,0.00,225,M,100,20,100,O
60,89851,98,134,0.00,225,M,100,20,100,O
61,90851,98,135,0.32,225,M,100,20,100,O
62,92851,99,135,0.89,225,M,100,20,100,O
63,93851,99,135,1.48,225,M,100,20,100,O
64,95851,100,136,2.05,225,M,100,20,100,O
65,96851,100,136,2.54,225,M,100,20,100,O
66,98851,101,136,3.00,225,M,100,20,100,O
67,99851,101,136,3.43,225,M,100,20,100,O
68,100851,102,136,3.80,225,M,100,20,100,O
69,102851,102,137,4.12,225,M,100,20,100,O
