KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
09:00
 
[{PreTemp}]
169
   
[{CookDate}]
23-03-17 12:01:37
 
[{Comment}]
≈¡ø®¬Ì¿≠100 18% 11∂»
                                          
[{EVENT}]
[{StartBeansIn}]
169@00:00

[{TemperBack}]
98@00:56

[{TurntoYellow}]
170@05:27

[{1stBoomStart}]
194@07:22

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
205@09:00

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
1,1097,169,138,0.00,225,M,20,5,100,O
2,2097,168,138,0.00,225,M,20,5,100,O
3,4097,165,138,0.00,225,M,20,5,100,O
4,5097,160,137,0.00,225,M,20,5,100,O
5,7097,155,137,0.00,225,M,20,5,100,O
6,8097,149,137,0.00,225,M,20,5,100,O
7,10097,144,136,0.00,225,M,20,5,100,O
8,11097,140,136,0.00,225,M,20,5,100,O
9,13097,135,135,0.00,225,M,20,5,100,O
10,14097,131,135,0.00,225,M,20,5,100,O
11,16097,127,134,0.00,225,M,20,5,100,O
12,17097,124,134,0.00,225,M,20,5,100,O
13,19097,121,133,0.00,225,M,20,5,100,O
14,20097,118,133,0.00,225,M,20,5,100,O
15,22097,116,133,0.00,225,M,20,5,100,O
16,23097,114,132,0.00,225,M,20,5,100,O
17,25097,112,132,0.00,225,M,20,5,100,O
18,26097,110,132,0.00,225,M,20,5,100,O
19,28097,108,132,0.00,225,M,20,5,100,O
20,29097,107,132,0.00,225,M,20,5,100,O
21,31097,105,132,0.00,225,M,20,5,100,O
22,32097,104,131,0.00,225,M,20,5,100,O
23,34097,103,131,0.00,225,M,20,5,100,O
24,35097,102,131,0.00,225,M,20,5,100,O
25,37097,101,131,0.00,225,M,20,5,100,O
26,38097,101,130,0.00,225,M,20,5,100,O
27,40097,100,130,0.00,225,M,20,5,100,O
28,41097,100,130,0.00,225,M,20,5,100,O
29,43097,99,130,0.00,225,M,20,5,100,O
30,44097,99,129,0.00,225,M,20,5,100,O
31,46097,98,129,0.00,225,M,20,5,100,O
32,47097,98,129,0.00,225,M,20,5,100,O
33,49097,98,129,0.00,225,M,20,5,100,O
34,50097,97,128,0.00,225,M,20,5,100,O
35,52097,97,128,0.00,225,M,20,5,100,O
36,53097,97,128,0.00,225,M,20,5,100,O
37,55097,97,128,0.00,225,M,20,5,100,O
38,56097,98,128,0.00,225,M,20,5,100,O
39,58097,98,128,0.00,225,M,20,5,100,O
40,59097,98,128,0.00,225,M,20,5,100,O
41,61097,98,128,0.00,225,M,20,5,100,O
42,62097,98,128,0.00,225,M,20,5,100,O
43,64097,98,128,0.00,225,M,20,5,100,O
44,65097,98,128,0.00,225,M,20,5,100,O
45,67097,99,128,0.00,225,M,20,5,100,O
46,68097,99,127,0.00,225,M,20,5,100,O
47,70097,99,127,0.00,225,M,20,5,100,O
48,71097,99,127,0.00,225,M,20,5,100,O
49,73097,99,127,0.00,225,M,20,5,100,O
50,74097,99,127,0.00,225,M,20,5,100,O
51,76097,100,127,0.00,225,M,25,5,100,O
52,77097,100,127,0.00,225,M,60,5,100,O
53,79097,100,127,0.00,225,M,100,5,100,O
54,80097,100,127,0.00,225,M,100,5,100,O
55,82097,101,128,0.00,225,M,100,5,100,O
56,83097,101,128,0.00,225,M,100,5,100,O
57,85097,101,128,0.00,225,M,100,5,100,O
58,86097,102,129,0.00,225,M,100,5,100,O
59,88097,102,129,0.11,225,M,100,5,100,O
60,89097,102,129,0.73,225,M,100,5,100,O
61,91097,103,130,1.29,225,M,100,5,100,O
62,92097,103,130,1.79,225,M,100,5,100,O
63,94097,104,131,2.21,225,M,100,5,100,O
64,95097,104,131,2.64,225,M,100,5,100,O
65,97097,104,132,3.06,225,M,100,5,100,O
66,98097,105,132,3.42,225,M,100,5,100,O
67,100097,105,132,3.77,225,M,100,5,100,O
68,101097,105,133,4.10,225,M,100,5,100,O
69,103097,106,133,4.37,225,M,100,5,100,O
70,104097,107,133,4.65,225,M,100,5,100,O
71,106097,107,134,4.92,225,M,100,5,100,O
72,107097,107,134,5.19,225,M,100,5,100,O
73,109097,108,135,5.37,225,M,100,5,100,O
74,110097,108,135,5.56,225,M,100,5,100,O
75,112097,109,135,5.77,225,M,100,5,100,O
76,113097,109,136,5.98,225,M,100,5,100,O
77,115097,109,136,6.17,225,M,100,5,100,O
78,116097,110,136,6.38,225,M,100,5,100,O
79,118097,110,136,6.58,225,M,100,5,100,O
80,119097,111,136,6.77,225,M,100,5,100,O
81,121097,111,136,6.90,225,M,100,5,100,O
82,122097,112,136,7.05,225,M,100,5,100,O
83,124097,112,136,7.20,225,M,100,5,100,O
