KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
08:16
 
[{PreTemp}]
179
   
[{CookDate}]
23-04-11 14:08:50
 
[{Comment}]
安桃可可120 二炉15% 6度
                                       
[{EVENT}]
[{StartBeansIn}]
179@00:00

[{TemperBack}]
97@01:06

[{TurntoYellow}]
164@04:44

[{1stBoomStart}]
193@07:01

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
199@08:16

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
1,639,179,144,0.00,225,M,20,25,100,O
2,2639,178,144,0.00,225,M,20,25,100,O
3,3639,174,144,0.00,225,M,20,25,100,O
4,5639,169,144,0.00,225,M,20,25,100,O
5,6639,162,143,0.00,225,M,20,25,100,O
6,8639,156,143,0.00,225,M,20,25,100,O
7,9639,149,142,0.00,225,M,20,25,100,O
8,10639,143,141,0.00,225,M,20,25,100,O
9,12639,137,140,0.00,225,M,20,25,100,O
10,14639,132,140,0.00,225,M,20,25,100,O
11,15639,128,139,0.00,225,M,20,25,100,O
12,17639,124,139,0.00,225,M,20,25,100,O
13,18639,121,138,0.00,225,M,20,25,100,O
14,19639,118,138,0.00,225,M,20,25,100,O
15,21639,115,137,0.00,225,M,20,25,100,O
16,23639,113,137,0.00,225,M,20,25,100,O
17,24639,111,137,0.00,225,M,20,25,100,O
18,26639,108,137,0.00,225,M,20,25,100,O
19,27639,106,136,0.00,225,M,20,25,100,O
20,29639,105,136,0.00,225,M,20,25,100,O
21,30639,103,136,0.00,225,M,20,25,100,O
22,32639,102,136,0.00,225,M,20,25,100,O
23,33639,101,136,0.00,225,M,20,25,100,O
24,35639,100,135,0.00,225,M,20,25,100,O
25,36639,99,135,0.00,225,M,20,25,100,O
26,38639,99,135,0.00,225,M,20,25,100,O
27,39639,98,135,0.00,225,M,20,25,100,O
28,41639,97,134,0.00,225,M,20,25,100,O
29,42639,97,134,0.00,225,M,20,25,100,O
30,44639,96,134,0.00,225,M,20,25,100,O
31,45639,96,134,0.00,225,M,20,25,100,O
32,46639,96,133,0.00,225,M,20,25,100,O
33,48639,96,133,0.00,225,M,20,25,100,O
34,50639,96,133,0.00,225,M,20,25,100,O
35,51639,96,133,0.00,225,M,20,25,100,O
36,53639,96,132,0.00,225,M,20,25,100,O
37,54639,96,132,0.00,225,M,20,25,100,O
38,56639,96,132,0.00,225,M,20,25,100,O
39,57639,96,132,0.00,225,M,20,25,100,O
40,59639,96,131,0.00,225,M,20,25,100,O
41,60639,96,131,0.00,225,M,20,25,100,O
42,62639,96,131,0.00,225,M,55,25,100,O
43,63639,96,131,0.00,225,M,100,25,100,O
44,64639,96,131,0.00,225,M,100,25,100,O
45,66639,97,131,0.00,225,M,100,25,100,O
46,68639,97,132,0.00,225,M,100,25,100,O
47,69639,98,132,0.00,225,M,100,25,100,O
48,71639,98,132,0.00,225,M,100,25,100,O
49,72639,98,133,0.00,225,M,100,25,100,O
50,74639,99,133,0.00,225,M,100,25,100,O
51,75639,99,133,0.00,225,M,100,25,100,O
52,77639,99,133,0.00,225,M,100,25,100,O
53,78639,100,134,0.00,225,M,100,25,100,O
54,80639,100,134,0.00,225,M,100,25,100,O
55,81639,101,134,0.00,225,M,100,25,100,O
56,82639,101,135,0.00,225,M,100,25,100,O
57,84639,101,135,0.00,225,M,100,25,100,O
58,85639,102,135,0.27,225,M,100,25,100,O
59,87639,102,135,1.02,225,M,100,25,100,O
60,89639,103,135,1.69,225,M,100,25,100,O
61,90639,103,136,2.40,225,M,100,25,100,O
62,92639,103,136,3.08,225,M,100,25,100,O
63,93639,104,136,3.68,225,M,100,25,100,O
64,95639,104,137,4.20,225,M,100,25,100,O
65,96639,105,137,4.73,225,M,100,25,100,O
66,98639,105,137,5.18,225,M,100,25,100,O
67,99639,106,137,5.60,225,M,100,25,100,O
68,101639,106,138,5.95,225,M,100,25,100,O
69,102639,107,138,6.25,225,M,100,25,100,O
70,104639,107,138,6.58,225,M,100,25,100,O
71,105639,108,138,6.83,225,M,100,25,100,O
72,107639,108,138,7.10,225,M,100,25,100,O
73,108639,109,138,7.33,225,M,100,25,100,O
74,110639,109,138,7.57,225,M,100,25,100,O
75,111639,110,138,7.81,225,M,100,25,100,O
76,113639,111,138,8.05,225,M,100,25,100,O
77,114639,111,139,8.23,225,M,100,25,100,O
78,116639,111,139,8.42,225,M,100,25,100,O
79,117639,112,139,8.56,225,M,100,25,100,O
80,119639,112,139,8.69,225,M,100,25,100,O
81,120639,113,139,8.80,225,M,100,25,100,O
