KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
11:28
 
[{PreTemp}]
179
   
[{CookDate}]
23-04-07 11:21:20
 
[{Comment}]
»Ê¹Ú130 ¶þÉî218
                                               
[{EVENT}]
[{StartBeansIn}]
179@00:00

[{TemperBack}]
92@01:01

[{TurntoYellow}]
162@05:26

[{1stBoomStart}]
196@08:36

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
218@11:28

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
1,1169,179,141,0.18,225,M,20,25,100,O
2,2169,178,141,0.15,225,M,20,25,100,O
3,4169,174,141,0.00,225,M,20,25,100,O
4,5169,169,141,0.00,225,M,20,25,100,O
5,7169,162,140,0.00,225,M,20,25,100,O
6,8169,155,140,0.00,225,M,20,25,100,O
7,10169,149,140,0.00,225,M,20,25,100,O
8,11169,144,139,0.00,225,M,20,25,100,O
9,13169,139,139,0.00,225,M,20,25,100,O
10,14169,134,139,0.00,225,M,20,25,100,O
11,16169,130,139,0.00,225,M,20,25,100,O
12,17169,126,138,0.00,225,M,20,25,100,O
13,19169,121,138,0.00,225,M,20,25,100,O
14,20169,117,138,0.00,225,M,20,25,100,O
15,22169,114,137,0.00,225,M,20,25,100,O
16,23169,111,137,0.00,225,M,20,25,100,O
17,25169,109,137,0.00,225,M,20,25,100,O
18,26169,106,137,0.00,225,M,20,25,100,O
19,28169,105,136,0.00,225,M,20,25,100,O
20,29169,103,136,0.00,225,M,20,25,100,O
21,30169,102,136,0.00,225,M,20,25,100,O
22,32169,100,135,0.00,225,M,20,25,100,O
23,34169,99,135,0.00,225,M,20,25,100,O
24,35169,98,135,0.00,225,M,20,25,100,O
25,37169,97,135,0.00,225,M,20,25,100,O
26,38169,96,135,0.00,225,M,20,25,100,O
27,40169,95,134,0.00,225,M,20,25,100,O
28,41169,94,134,0.00,225,M,20,25,100,O
29,43169,94,133,0.00,225,M,20,25,100,O
30,44169,93,133,0.00,225,M,20,25,100,O
31,46169,93,133,0.00,225,M,20,25,100,O
32,47169,92,132,0.00,225,M,20,25,100,O
33,49169,92,132,0.00,225,M,20,25,100,O
34,50169,92,132,0.00,225,M,20,25,100,O
35,52169,92,132,0.00,225,M,20,25,100,O
36,53169,92,131,0.00,225,M,20,25,100,O
37,55169,91,131,0.00,225,M,20,25,100,O
38,56169,91,131,0.00,225,M,20,25,100,O
39,58169,91,130,0.00,225,M,20,25,100,O
40,59169,91,130,0.00,225,M,20,25,100,O
41,61169,92,130,0.00,225,M,20,25,100,O
42,62169,92,130,0.00,225,M,45,25,100,O
43,64169,92,130,0.00,225,M,80,25,100,O
44,65169,92,130,0.00,225,M,100,25,100,O
45,67169,92,130,0.00,225,M,100,25,100,O
46,68169,92,130,0.00,225,M,100,25,100,O
47,70169,92,130,0.00,225,M,100,25,100,O
48,71169,93,130,0.00,225,M,100,25,100,O
49,73169,93,131,0.00,225,M,100,25,100,O
50,74169,93,131,0.00,225,M,100,25,100,O
51,76169,93,132,0.00,225,M,100,25,100,O
52,77169,93,132,0.00,225,M,100,25,100,O
53,79169,94,132,0.00,225,M,100,25,100,O
54,80169,94,132,0.00,225,M,100,25,100,O
55,81169,94,133,0.00,225,M,100,25,100,O
56,83169,95,133,0.00,225,M,100,25,100,O
57,84169,95,133,0.00,225,M,100,25,100,O
58,86169,96,133,0.00,225,M,100,25,100,O
59,88169,96,134,0.00,225,M,100,25,100,O
60,89169,97,134,0.00,225,M,100,25,100,O
61,91169,97,134,0.42,225,M,100,25,100,O
62,92169,97,135,1.06,225,M,100,25,100,O
63,93169,98,135,1.65,225,M,100,25,100,O
64,95169,98,135,2.23,225,M,100,25,100,O
65,97169,98,136,2.76,225,M,100,25,100,O
66,98169,99,136,3.30,225,M,100,25,100,O
67,100169,99,136,3.75,225,M,100,25,100,O
68,101169,100,137,4.20,225,M,100,25,100,O
69,103169,100,137,4.58,225,M,100,25,100,O
70,104169,101,137,4.90,225,M,100,25,100,O
71,106169,101,137,5.27,225,M,100,25,100,O
72,107169,101,138,5.58,225,M,100,25,100,O
73,109169,102,138,5.90,225,M,100,25,100,O
74,110169,102,138,6.15,225,M,100,25,100,O
75,112169,103,138,6.40,225,M,100,25,100,O
76,113169,103,138,6.63,225,M,100,25,100,O
77,115169,103,138,6.85,225,M,100,25,100,O
78,116169,104,139,7.04,225,M,100,25,100,O
79,118169,104,139,7.18,225,M,100,25,100,O
