KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
11:08
 
[{PreTemp}]
159
   
[{CookDate}]
23-04-01 12:00:05
 
[{Comment}]
ЛЂТќже120g
Е
                                                 
[{EVENT}]
[{StartBeansIn}]
159@00:00

[{TemperBack}]
87@00:57

[{TurntoYellow}]
164@06:01

[{1stBoomStart}]
199@09:20

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
208@11:08

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
1,369,159,126,0.00,225,M,20,30,100,O
2,2369,158,126,0.00,225,M,20,30,100,O
3,3369,155,126,0.00,225,M,20,30,100,O
4,5369,151,126,0.00,225,M,20,30,100,O
5,6369,145,126,0.00,225,M,20,30,100,O
6,7369,140,126,0.00,225,M,20,30,100,O
7,9369,135,126,0.00,225,M,20,30,100,O
8,10369,130,126,0.00,225,M,20,30,100,O
9,12369,126,126,0.00,225,M,20,30,100,O
10,14369,122,126,0.00,225,M,20,30,100,O
11,15369,117,125,0.00,225,M,20,30,100,O
12,17369,113,125,0.00,225,M,20,30,100,O
13,18369,110,125,0.00,225,M,20,30,100,O
14,20369,107,125,0.00,225,M,20,30,100,O
15,21369,105,124,0.00,225,M,20,30,100,O
16,23369,102,124,0.00,225,M,20,30,100,O
17,24369,101,124,0.00,225,M,20,30,100,O
18,26369,99,124,0.00,225,M,20,30,100,O
19,27369,97,123,0.00,225,M,20,30,100,O
20,29369,96,123,0.00,225,M,20,30,100,O
21,30369,94,123,0.00,225,M,20,30,100,O
22,32369,93,122,0.00,225,M,20,30,100,O
23,33369,92,122,0.00,225,M,20,30,100,O
24,35369,91,122,0.00,225,M,20,30,100,O
25,36369,90,122,0.00,225,M,20,30,100,O
26,38369,89,122,0.00,225,M,20,30,100,O
27,39369,89,122,0.00,225,M,20,30,100,O
28,41369,89,121,0.00,225,M,20,30,100,O
29,42369,88,121,0.00,225,M,20,30,100,O
30,44369,88,121,0.00,225,M,20,30,100,O
31,45369,87,121,0.00,225,M,20,30,100,O
32,47369,87,121,0.00,225,M,20,30,100,O
33,48369,87,121,0.00,225,M,20,30,100,O
34,50369,87,120,0.00,225,M,20,30,100,O
35,51369,87,120,0.00,225,M,20,30,100,O
36,53369,87,120,0.00,225,M,20,30,100,O
37,54369,86,120,0.00,225,M,20,30,100,O
38,56369,86,120,0.00,225,M,20,30,100,O
39,57369,87,119,0.00,225,M,20,30,100,O
40,59369,87,119,0.00,225,M,20,30,100,O
41,60369,87,119,0.00,225,M,20,30,100,O
42,61369,87,119,0.00,225,M,20,30,100,O
43,63369,87,119,0.00,225,M,20,30,100,O
44,64369,87,119,0.00,225,M,20,30,100,O
45,66369,87,118,0.00,225,M,20,30,100,O
46,68369,87,118,0.00,225,M,20,30,100,O
47,69369,87,118,0.00,225,M,20,30,100,O
48,71369,88,118,0.00,225,M,20,30,100,O
49,72369,88,118,0.00,225,M,20,30,100,O
50,74369,88,117,0.00,225,M,20,30,100,O
51,75369,88,117,0.00,225,M,20,30,100,O
52,77369,88,117,0.00,225,M,20,30,100,O
53,78369,88,117,0.00,225,M,20,30,100,O
54,80369,89,117,0.00,225,M,20,30,100,O
55,81369,89,117,0.00,225,M,40,30,100,O
56,83369,89,117,0.00,225,M,70,30,100,O
57,84369,89,117,0.00,225,M,100,30,100,O
58,86369,89,117,0.00,225,M,100,30,100,O
59,87369,90,117,0.00,225,M,100,30,100,O
60,88369,90,117,0.00,225,M,100,30,100,O
61,90369,90,117,0.48,225,M,100,30,100,O
62,92369,91,118,0.95,225,M,100,30,100,O
63,93369,91,118,1.37,225,M,100,30,100,O
64,95369,92,118,1.74,225,M,100,30,100,O
65,96369,92,119,2.11,225,M,100,30,100,O
66,98369,92,119,2.39,225,M,100,30,100,O
67,99369,92,119,2.70,225,M,100,30,100,O
68,101369,93,120,2.99,225,M,100,30,100,O
