KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
09:44
 
[{PreTemp}]
168
   
[{CookDate}]
23-04-28 16:17:58
 
[{Comment}]
安弟斯日晒2 11% 8度 120克
                                     
[{EVENT}]
[{StartBeansIn}]
168@00:00

[{TemperBack}]
92@01:00

[{TurntoYellow}]
170@05:43

[{1stBoomStart}]
202@08:40

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
210@09:44

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
1,342,168,134,0.00,225,M,30,20,100,O
2,2342,168,134,0.00,225,M,30,20,100,O
3,3342,165,134,0.00,225,M,30,20,100,O
4,5342,160,134,0.00,225,M,30,20,100,O
5,6342,154,134,0.00,225,M,30,20,100,O
6,7342,148,133,0.00,225,M,30,20,100,O
7,9342,142,133,0.00,225,M,30,20,100,O
8,11342,137,133,0.00,225,M,30,20,100,O
9,12342,133,133,0.00,225,M,30,20,100,O
10,14342,128,133,0.00,225,M,30,20,100,O
11,15342,124,133,0.00,225,M,30,20,100,O
12,17342,120,133,0.00,225,M,30,20,100,O
13,18342,117,132,0.00,225,M,30,20,100,O
14,20342,114,132,0.00,225,M,30,20,100,O
15,21342,111,132,0.00,225,M,30,20,100,O
16,23342,108,132,0.00,225,M,30,20,100,O
17,24342,106,132,0.00,225,M,30,20,100,O
18,26342,104,132,0.00,225,M,30,20,100,O
19,27342,102,132,0.00,225,M,30,20,100,O
20,29342,101,132,0.00,225,M,30,20,100,O
21,30342,99,131,0.00,225,M,30,20,100,O
22,32342,98,131,0.00,225,M,30,20,100,O
23,33342,97,131,0.00,225,M,30,20,100,O
24,35342,96,131,0.00,225,M,30,20,100,O
25,36342,95,131,0.00,225,M,30,20,100,O
26,38342,95,131,0.00,225,M,30,20,100,O
27,39342,94,131,0.00,225,M,30,20,100,O
28,41342,93,130,0.00,225,M,30,20,100,O
29,42342,93,130,0.00,225,M,30,20,100,O
30,44342,92,130,0.00,225,M,30,20,100,O
31,45342,92,130,0.00,225,M,30,20,100,O
32,46342,91,130,0.00,225,M,30,20,100,O
33,48342,91,130,0.00,225,M,30,20,100,O
34,50342,91,129,0.00,225,M,30,20,100,O
35,51342,91,129,0.00,225,M,40,20,100,O
36,53342,91,129,0.00,225,M,80,20,100,O
37,54342,91,129,0.00,225,M,100,20,100,O
38,56342,91,129,0.00,225,M,100,20,100,O
39,57342,91,129,0.00,225,M,100,20,100,O
40,59342,91,130,0.00,225,M,100,20,100,O
41,60342,92,130,0.00,225,M,100,20,100,O
42,61342,92,130,0.00,225,M,100,20,100,O
43,63342,92,131,0.00,225,M,100,20,100,O
44,65342,92,131,0.00,225,M,100,20,100,O
45,66342,92,131,0.00,225,M,100,20,100,O
46,68342,92,132,0.00,225,M,100,20,100,O
47,69342,93,132,0.00,225,M,100,20,100,O
48,71342,93,132,0.00,225,M,100,20,100,O
49,72342,93,133,0.25,225,M,100,20,100,O
50,74342,94,133,0.95,225,M,100,20,100,O
51,75342,94,134,1.75,225,M,100,20,100,O
52,76342,95,134,2.40,225,M,100,20,100,O
53,78342,95,134,3.10,225,M,100,20,100,O
54,80342,96,135,3.65,225,M,100,20,100,O
55,81342,96,135,4.15,225,M,100,20,100,O
56,83342,96,135,4.60,225,M,100,20,100,O
57,84342,97,135,5.10,225,M,100,20,100,O
58,86342,97,135,5.55,225,M,100,20,100,O
59,87342,98,136,5.90,225,M,100,20,100,O
60,89342,98,136,6.30,225,M,100,20,100,O
61,90342,98,136,6.50,225,M,100,20,100,O
62,91342,99,137,6.70,225,M,100,20,100,O
63,93342,99,137,6.85,225,M,100,20,100,O
64,95342,100,137,7.10,225,M,100,20,100,O
65,96342,100,137,7.40,225,M,100,20,100,O
66,98342,101,138,7.80,225,M,100,20,100,O
67,99342,101,138,8.05,225,M,100,20,100,O
68,101342,102,138,8.30,225,M,100,20,100,O
69,102342,102,139,8.55,225,M,100,20,100,O
70,104342,103,139,8.50,225,M,100,20,100,O
71,105342,103,139,8.65,225,M,100,20,100,O
72,107342,104,139,8.80,225,M,100,20,100,O
73,108342,104,139,8.90,225,M,100,20,100,O
74,110342,105,140,8.95,225,M,100,20,100,O
75,111342,105,140,9.25,225,M,100,20,100,O
76,113342,106,140,9.30,225,M,100,20,100,O
77,114342,106,140,9.25,225,M,100,20,100,O
78,116342,107,140,9.25,225,M,100,20,100,O
79,117342,107,141,9.25,225,M,100,20,100,O
80,119342,108,141,9.20,225,M,100,20,100,O
81,120342,108,141,9.35,225,M,100,20,100,O
82,122342,109,141,9.45,225,M,100,20,100,O
83,123342,109,141,9.40,225,M,100,20,100,O
84,124342,110,141,9.50,225,M,100,20,100,O
85,126342,110,141,9.55,225,M,100,20,100,O
86,128342,111,141,9.45,225,M,100,20,100,O
87,129342,111,142,9.45,225,M,100,20,100,O
88,131342,112,142,9.55,225,M,100,20,100,O
89,132342,112,142,9.55,225,M,100,20,100,O
90,134342,113,142,9.45,225,M,100,20,100,O
91,135342,113,142,9.30,225,M,100,20,100,O
92,137342,113,142,9.25,225,M,100,20,100,O
93,138342,114,142,9.20,225,M,100,20,100,O
94,140342,114,142,9.10,225,M,100,20,100,O
95,141342,115,143,9.15,225,M,100,20,100,O
96,143342,115,143,9.30,225,M,100,20,100,O
97,144342,116,143,9.45,225,M,100,20,100,O
98,146342,116,143,9.55,225,M,100,20,100,O
99,147342,117,143,9.70,225,M,100,20,100,O
100,149342,117,143,9.60,225,M,100,20,100,O
101,150342,118,143,9.40,225,M,100,20,100,O
102,152342,118,143,9.15,225,M,100,20,100,O
103,153342,119,143,9.05,225,M,100,20,100,O
104,155342,119,144,8.90,225,M,100,20,100,O
105,156342,120,144,8.90,225,M,100,20,100,O
106,158342,120,144,9.00,225,M,100,20,100,O
107,159342,121,144,9.10,225,M,100,20,100,O
108,161342,121,144,9.05,225,M,100,20,100,O
109,162342,122,144,9.05,225,M,100,20,100,O
110,164342,122,145,9.05,225,M,100,20,100,O
111,165342,123,145,9.05,225,M,100,20,100,O
112,167342,123,145,9.05,225,M,100,20,100,O
113,168342,124,145,9.15,225,M,100,20,100,O
114,170342,124,145,9.30,225,M,100,20,100,O
115,171342,124,145,9.30,225,M,100,20,100,O
116,172342,125,145,9.25,225,M,100,20,100,O
117,174342,125,145,9.30,225,M,100,20,100,O
118,176342,126,145,9.20,225,M,100,20,100,O
119,177342,126,145,8.95,225,M,100,20,100,O
120,179342,127,145,8.90,225,M,100,20,100,O
121,180342,127,146,8.90,225,M,100,20,100,O
122,182342,128,146,8.95,225,M,100,20,100,O
123,183342,128,146,9.05,225,M,100,20,100,O
124,184342,129,145,9.10,225,M,100,20,100,O
125,186342,129,145,9.20,225,M,100,20,100,O
126,188342,129,145,9.30,225,M,100,20,100,O
127,189342,130,146,9.15,225,M,100,20,100,O
128,191342,130,146,9.05,225,M,100,20,100,O
129,192342,131,146,9.00,225,M,100,20,100,O
130,194342,131,146,8.95,225,M,100,20,100,O
131,195342,131,146,8.85,225,M,100,20,100,O
132,196342,132,146,8.85,225,M,100,20,100,O
133,198342,132,146,8.85,225,M,100,20,100,O
134,199342,133,146,8.90,225,M,100,20,100,O
135,201342,133,146,8.90,225,M,100,20,100,O
136,203342,134,146,8.80,225,M,100,20,100,O
137,204342,134,146,8.70,225,M,100,20,100,O
138,206342,135,146,8.65,225,M,100,20,100,O
139,207342,135,147,8.55,225,M,100,20,100,O
140,209342,136,147,8.50,225,M,100,20,100,O
141,210342,136,147,8.40,225,M,100,20,100,O
142,211342,137,147,8.40,225,M,100,20,100,O
143,213342,137,147,8.35,225,M,100,20,100,O
144,215342,137,147,8.35,225,M,100,20,100,O
145,216342,138,147,8.20,225,M,100,20,100,O
146,218342,138,147,8.30,225,M,100,20,100,O
147,219342,138,147,8.20,225,M,100,20,100,O
148,221342,139,147,8.15,225,M,100,20,100,O
149,222342,139,148,8.05,225,M,100,20,100,O
150,223342,140,148,8.20,225,M,100,20,100,O
151,225342,140,148,8.10,225,M,100,20,100,O
152,226342,140,148,8.20,225,M,100,20,100,O
153,228342,141,148,8.15,225,M,100,20,100,O
154,230342,141,148,8.15,225,M,100,20,100,O
