KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
09:12
 
[{PreTemp}]
180
   
[{CookDate}]
23-05-08 16:51:44
 
[{Comment}]
Î¢·ç120g
%6du
                                                
[{EVENT}]
[{StartBeansIn}]
180@00:00

[{TemperBack}]
98@01:04

[{TurntoYellow}]
163@05:00

[{1stBoomStart}]
193@07:47

[{1stBoomEnd}]
198@09:09

[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
194@09:12

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
1,777,179,140,0.00,225,M,20,20,100,O
2,1777,178,140,0.00,225,M,20,20,100,O
3,3777,175,140,0.00,225,M,20,20,100,O
4,4777,171,140,0.00,225,M,20,20,100,O
5,6777,165,140,0.00,225,M,20,20,100,O
6,7777,158,140,0.00,225,M,20,20,100,O
7,9777,153,140,0.00,225,M,20,20,100,O
8,10777,148,140,0.00,225,M,20,20,100,O
9,12777,143,140,0.00,225,M,20,20,100,O
10,13777,138,140,0.00,225,M,20,20,100,O
11,14777,134,139,0.00,225,M,20,20,100,O
12,16777,129,139,0.00,225,M,20,20,100,O
13,18777,125,139,0.00,225,M,20,20,100,O
14,19777,122,138,0.00,225,M,20,20,100,O
15,21777,119,138,0.00,225,M,20,20,100,O
16,22777,117,138,0.00,225,M,20,20,100,O
17,24777,115,138,0.00,225,M,20,20,100,O
18,25777,112,138,0.00,225,M,20,20,100,O
19,27777,111,137,0.00,225,M,20,20,100,O
20,28777,109,137,0.00,225,M,20,20,100,O
21,30777,107,137,0.00,225,M,20,20,100,O
22,31777,106,137,0.00,225,M,20,20,100,O
23,33777,104,137,0.00,225,M,20,20,100,O
24,34777,103,137,0.00,225,M,20,20,100,O
25,36777,102,136,0.00,225,M,20,20,100,O
26,37777,102,136,0.00,225,M,20,20,100,O
27,39777,101,136,0.00,225,M,20,20,100,O
28,40777,100,136,0.00,225,M,20,20,100,O
29,42779,100,135,0.00,225,M,20,20,100,O
30,43777,99,135,0.00,225,M,20,20,100,O
31,44777,99,135,0.00,225,M,20,20,100,O
32,46777,98,135,0.00,225,M,20,20,100,O
33,48777,98,135,0.00,225,M,20,20,100,O
34,49777,98,134,0.00,225,M,20,20,100,O
35,51777,98,134,0.00,225,M,20,20,100,O
36,52777,97,134,0.00,225,M,20,20,100,O
37,54777,97,134,0.00,225,M,20,20,100,O
38,55777,97,134,0.00,225,M,20,20,100,O
39,57777,97,134,0.00,225,M,20,20,100,O
40,58777,97,134,0.00,225,M,20,20,100,O
41,60777,97,133,0.00,225,M,20,20,100,O
42,61777,97,133,0.00,225,M,50,20,100,O
43,62777,97,133,0.00,225,M,90,20,100,O
44,64777,98,133,0.00,225,M,100,20,100,O
45,66777,98,133,0.00,225,M,100,20,100,O
46,67777,98,133,0.00,225,M,100,20,100,O
47,68777,98,134,0.00,225,M,100,20,100,O
48,70777,98,134,0.00,225,M,100,20,100,O
49,72777,98,134,0.00,225,M,100,20,100,O
50,73777,99,135,0.00,225,M,100,20,100,O
51,75777,99,135,0.00,225,M,100,20,100,O
52,76777,99,136,0.00,225,M,100,20,100,O
53,78777,100,136,0.00,225,M,100,20,100,O
54,79777,100,136,0.00,225,M,100,20,100,O
55,81777,100,137,0.00,225,M,100,20,100,O
56,82777,100,137,0.35,225,M,100,20,100,O
57,84777,101,137,0.94,225,M,100,20,100,O
58,85777,101,138,1.54,225,M,100,20,100,O
59,87777,102,138,2.10,225,M,100,20,100,O
60,88777,102,139,2.67,225,M,100,20,100,O
61,90777,103,139,3.12,225,M,100,20,100,O
62,91777,103,139,3.54,225,M,100,20,100,O
63,93777,103,140,3.96,225,M,100,20,100,O
64,94777,104,140,4.33,225,M,100,20,100,O
65,96777,104,140,4.75,225,M,100,20,100,O
66,97777,105,140,5.10,225,M,100,20,100,O
67,99777,105,141,5.46,225,M,100,20,100,O
68,100777,105,141,5.75,225,M,100,20,100,O
69,102777,106,141,6.00,225,M,100,20,100,O
70,103777,106,142,6.33,225,M,100,20,100,O
71,105777,107,142,6.56,225,M,100,20,100,O
72,106777,107,142,6.75,225,M,100,20,100,O
73,107777,108,142,6.98,225,M,100,20,100,O
74,109777,108,142,7.15,225,M,100,20,100,O
75,111777,108,143,7.29,225,M,100,20,100,O
76,112777,109,143,7.46,225,M,100,20,100,O
77,114777,109,143,7.62,225,M,100,20,100,O
78,115777,110,143,7.69,225,M,100,20,100,O
79,116777,110,143,7.81,225,M,100,20,100,O
80,118777,111,144,7.88,225,M,100,20,100,O
81,120777,111,144,7.98,225,M,100,20,100,O
82,121777,111,144,8.06,225,M,100,20,100,O
83,123777,112,144,8.06,225,M,100,20,100,O
84,124779,112,145,8.12,225,M,100,20,100,O
85,126777,113,145,8.21,225,M,100,20,100,O
86,127777,113,145,8.19,225,M,100,20,100,O
87,129777,114,145,8.27,225,M,100,20,100,O
88,130777,114,145,8.31,225,M,100,20,100,O
89,131777,115,146,8.27,225,M,100,20,100,O
90,133777,115,146,8.27,225,M,100,20,100,O
91,135777,116,146,8.29,225,M,100,20,100,O
92,136777,116,146,8.27,225,M,100,20,100,O
93,138777,117,146,8.35,225,M,100,20,100,O
94,139777,117,146,8.40,225,M,100,20,100,O
95,141777,117,146,8.48,225,M,100,20,100,O
96,142777,118,146,8.52,225,M,100,20,100,O
97,144777,118,146,8.56,225,M,100,20,100,O
98,145777,119,147,8.56,225,M,100,20,100,O
99,147777,119,147,8.62,225,M,100,20,100,O
100,148777,120,147,8.63,225,M,100,20,100,O
101,150777,120,147,8.65,225,M,100,20,100,O
102,151777,120,147,8.71,225,M,100,20,100,O
103,153777,121,147,8.77,225,M,100,20,100,O
104,154777,121,147,8.81,225,M,100,20,100,O
105,156777,122,147,8.88,225,M,100,20,100,O
106,157777,122,147,8.87,225,M,100,20,100,O
107,159777,123,147,8.83,225,M,100,20,100,O
108,160777,123,147,8.83,225,M,100,20,100,O
109,162777,124,147,8.79,225,M,100,20,100,O
110,163777,124,148,8.77,225,M,100,20,100,O
111,165777,125,148,8.81,225,M,100,20,100,O
112,166777,125,148,8.71,225,M,100,20,100,O
113,168777,125,148,8.71,225,M,100,20,100,O
114,169777,126,148,8.71,225,M,100,20,100,O
115,171777,126,148,8.77,225,M,100,20,100,O
116,172777,127,148,8.73,225,M,100,20,100,O
117,174777,127,148,8.69,225,M,100,20,100,O
118,175777,128,148,8.63,225,M,100,20,100,O
119,177777,128,148,8.62,225,M,100,20,100,O
120,178777,128,148,8.65,225,M,100,20,100,O
121,180777,129,148,8.63,225,M,100,20,100,O
122,181777,129,148,8.67,225,M,100,20,100,O
123,182777,130,149,8.71,225,M,100,20,100,O
124,184777,131,149,8.67,225,M,100,20,100,O
125,186777,131,149,8.79,225,M,100,20,100,O
126,187777,131,149,8.75,225,M,100,20,100,O
127,189777,132,149,8.75,225,M,100,20,100,O
