KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
09:37
 
[{PreTemp}]
173
   
[{CookDate}]
23-04-20 15:39:49
 
[{Comment}]
°ÍÎ÷3Â¯18.4% 15¶È¶¹Íþ120g
                                     
[{EVENT}]
[{StartBeansIn}]
173@00:00

[{TemperBack}]
88@00:57

[{TurntoYellow}]
165@05:16

[{1stBoomStart}]
198@07:51

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
213@09:37

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
1,0,173,138,0.00,174,M,50,30,80,O
2,1189,173,138,0.00,225,M,20,30,80,O
3,3189,171,138,0.00,225,M,20,30,80,O
4,4189,166,138,0.00,225,M,20,30,80,O
5,6189,159,137,0.00,225,M,20,30,80,O
6,7189,151,137,0.00,225,M,20,30,80,O
7,8189,145,136,0.00,225,M,20,30,80,O
8,10189,139,135,0.00,225,M,20,30,80,O
9,12189,133,134,0.00,225,M,20,30,80,O
10,13189,128,134,0.00,225,M,20,30,80,O
11,15189,123,133,0.00,225,M,20,30,80,O
12,16189,119,133,0.00,225,M,20,30,80,O
13,18189,115,133,0.00,225,M,20,30,80,O
14,19189,111,132,0.00,225,M,20,30,80,O
15,21189,108,132,0.00,225,M,20,30,80,O
16,22189,105,132,0.00,225,M,20,30,80,O
17,24189,103,131,0.00,225,M,20,30,80,O
18,25189,100,131,0.00,225,M,20,30,80,O
19,27189,98,130,0.00,225,M,20,30,80,O
20,28189,97,130,0.00,225,M,20,30,80,O
21,30189,95,129,0.00,225,M,20,30,80,O
22,31189,94,129,0.00,225,M,20,30,80,O
23,33189,93,129,0.00,225,M,20,30,80,O
24,34189,92,128,0.00,225,M,20,30,80,O
25,36189,91,128,0.00,225,M,20,30,80,O
26,37189,90,128,0.00,225,M,20,30,80,O
27,39189,90,128,0.00,225,M,20,30,80,O
28,40189,89,127,0.00,225,M,20,30,80,O
29,42189,89,127,0.00,225,M,20,30,80,O
30,43189,88,127,0.00,225,M,20,30,80,O
31,45189,88,126,0.00,225,M,20,30,80,O
32,46189,88,126,0.00,225,M,20,30,80,O
33,48189,88,126,0.00,225,M,20,30,80,O
34,49189,88,126,0.00,225,M,20,30,80,O
35,51189,87,125,0.00,225,M,20,30,80,O
36,52189,87,125,0.00,225,M,20,30,80,O
37,54189,87,125,0.00,225,M,25,30,80,O
38,55189,87,125,0.00,225,M,55,30,80,O
39,57189,88,124,0.00,225,M,90,30,80,O
40,58189,88,124,0.00,225,M,100,30,80,O
41,60189,88,124,0.00,225,M,100,30,80,O
42,61189,88,124,0.00,225,M,100,30,80,O
43,63189,88,125,0.00,225,M,100,30,80,O
44,64189,89,125,0.00,225,M,100,30,80,O
45,66189,89,126,0.00,225,M,100,30,80,O
46,67189,89,126,0.00,225,M,100,30,80,O
47,69189,90,126,0.00,225,M,100,30,80,O
48,70189,90,126,0.00,225,M,100,30,80,O
49,72189,91,127,0.00,225,M,100,30,80,O
50,73189,91,127,0.00,225,M,100,30,80,O
51,75189,91,128,0.00,225,M,100,30,80,O
52,76189,92,128,0.00,225,M,100,30,80,O
53,78189,93,128,0.75,225,M,100,30,80,O
54,79189,93,129,1.62,225,M,100,30,80,O
55,81189,93,129,2.44,225,M,100,30,80,O
56,82189,94,130,3.10,225,M,100,30,80,O
57,84189,94,130,3.69,225,M,100,30,80,O
58,85189,95,130,4.29,225,M,100,30,80,O
59,87189,95,131,4.83,225,M,100,30,80,O
60,88189,96,131,5.33,225,M,100,30,80,O
61,90189,96,131,5.85,225,M,100,30,80,O
62,91189,97,132,6.29,225,M,100,30,80,O
63,93189,97,132,6.69,225,M,100,30,80,O
64,94189,98,133,7.10,225,M,100,30,80,O
65,96189,98,133,7.50,225,M,100,30,80,O
66,97189,98,133,7.75,225,M,100,30,80,O
67,99189,99,133,7.96,225,M,100,30,80,O
68,100189,99,134,8.13,225,M,100,30,80,O
69,102189,100,134,8.33,225,M,100,30,80,O
70,103189,100,134,8.52,225,M,100,30,80,O
71,105189,101,134,8.63,225,M,100,30,80,O
72,106189,101,134,8.69,225,M,100,30,80,O
73,107189,102,135,8.73,225,M,100,30,80,O
74,109189,102,135,8.77,225,M,100,30,80,O
