KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
12:02
 
[{PreTemp}]
160
   
[{CookDate}]
23-08-23 11:50:07
 
[{Comment}]
ЛЂТќвт
                                                        
[{EVENT}]
[{StartBeansIn}]
160@00:00

[{TemperBack}]
92@01:15

[{TurntoYellow}]
170@06:56

[{1stBoomStart}]
199@09:39

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
213@12:02

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
1,580,160,131,0.00,230,M,20,30,100,O
2,2580,159,131,0.00,230,M,20,30,100,O
3,3580,157,131,0.00,230,M,20,30,100,O
4,5580,153,131,0.00,230,M,20,30,100,O
5,6580,149,131,0.00,230,M,20,30,100,O
6,8580,143,130,0.00,230,M,20,30,100,O
7,9580,138,129,0.00,230,M,20,30,100,O
8,10580,134,129,0.00,230,M,20,30,100,O
9,12580,130,128,0.00,230,M,20,30,100,O
10,14580,126,128,0.00,230,M,20,30,100,O
11,15580,124,127,0.00,230,M,20,30,100,O
12,17580,121,127,0.00,230,M,20,30,100,O
13,18580,118,127,0.00,230,M,20,30,100,O
14,20580,116,126,0.00,230,M,20,30,100,O
15,21580,113,126,0.00,230,M,20,30,100,O
16,23580,110,126,0.00,230,M,20,30,100,O
17,24580,108,125,0.00,230,M,20,30,100,O
18,26580,106,125,0.00,230,M,20,30,100,O
19,27580,104,125,0.00,230,M,20,30,100,O
20,29580,103,125,0.00,230,M,20,30,100,O
21,30580,101,124,0.00,230,M,20,30,100,O
22,32580,100,124,0.00,230,M,20,30,100,O
23,33580,99,124,0.00,230,M,20,30,100,O
24,35580,98,124,0.00,230,M,20,30,100,O
25,36580,97,124,0.00,230,M,20,30,100,O
26,38580,96,123,0.00,230,M,20,30,100,O
27,39580,95,123,0.00,230,M,20,30,100,O
28,41580,95,123,0.00,230,M,20,30,100,O
29,42580,94,123,0.00,230,M,20,30,100,O
30,44580,93,122,0.00,230,M,20,30,100,O
31,45580,93,122,0.00,230,M,20,30,100,O
32,47580,93,122,0.00,230,M,20,30,100,O
33,48580,92,122,0.00,230,M,20,30,100,O
34,50580,92,122,0.00,230,M,20,30,100,O
35,51580,92,122,0.00,230,M,20,30,100,O
36,53580,92,122,0.00,230,M,20,30,100,O
37,54580,91,121,0.00,230,M,20,30,100,O
38,56580,91,121,0.00,230,M,20,30,100,O
39,57580,91,121,0.00,230,M,20,30,100,O
40,59580,91,121,0.00,230,M,20,30,100,O
41,60580,91,121,0.00,230,M,20,30,100,O
42,62580,91,121,0.00,230,M,20,30,100,O
43,63580,91,120,0.00,230,M,20,30,100,O
44,65580,91,120,0.00,230,M,20,30,100,O
45,66580,91,120,0.00,230,M,20,30,100,O
46,68580,91,120,0.00,230,M,20,30,100,O
47,69580,91,119,0.00,230,M,20,30,100,O
48,71580,91,119,0.00,230,M,20,30,100,O
49,72580,91,119,0.00,230,M,20,30,100,O
50,74580,91,119,0.00,230,M,20,30,100,O
51,75580,92,119,0.00,230,M,20,30,100,O
52,77580,92,119,0.00,230,M,40,30,100,O
53,78580,92,119,0.00,230,M,75,30,100,O
54,80580,92,119,0.00,230,M,100,30,100,O
55,81580,92,119,0.00,230,M,100,30,100,O
56,83580,92,120,0.00,230,M,100,30,100,O
57,84580,93,120,0.00,230,M,100,30,100,O
58,86580,93,120,0.00,230,M,100,30,100,O
59,87580,93,121,0.02,230,M,100,30,100,O
60,89580,93,121,0.42,230,M,100,30,100,O
