KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
08:48
 
[{PreTemp}]
180
   
[{CookDate}]
23-04-15 11:09:11
 
[{Comment}]
Î£µØÃÛ×÷Òµ120g
                                                
[{EVENT}]
[{StartBeansIn}]
180@00:00

[{TemperBack}]
99@00:59

[{TurntoYellow}]
162@04:47

[{1stBoomStart}]
194@07:16

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
201@08:48

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
1,167,179,142,0.00,225,M,20,25,100,O
2,1165,179,142,0.10,225,M,20,25,100,O
3,3165,176,142,0.00,225,M,20,25,100,O
4,5165,171,142,0.00,225,M,20,25,100,O
5,6165,165,142,0.00,225,M,20,25,100,O
6,8165,158,142,0.00,225,M,20,25,100,O
7,9165,152,142,0.00,225,M,20,25,100,O
8,11165,145,141,0.00,225,M,20,25,100,O
9,12165,140,141,0.00,225,M,20,25,100,O
10,14165,135,141,0.00,225,M,20,25,100,O
11,15165,131,141,0.00,225,M,20,25,100,O
12,17165,128,141,0.00,225,M,20,25,100,O
13,18165,124,141,0.00,225,M,20,25,100,O
14,20165,122,140,0.00,225,M,20,25,100,O
15,21165,119,140,0.00,225,M,20,25,100,O
16,23165,116,140,0.00,225,M,20,25,100,O
17,24165,114,139,0.00,225,M,20,25,100,O
18,26165,111,139,0.00,225,M,20,25,100,O
19,27165,109,139,0.00,225,M,20,25,100,O
20,29165,108,139,0.00,225,M,20,25,100,O
21,30165,106,138,0.00,225,M,20,25,100,O
22,32165,105,138,0.00,225,M,20,25,100,O
23,33165,105,138,0.00,225,M,20,25,100,O
24,35165,103,138,0.00,225,M,20,25,100,O
25,36165,103,137,0.00,225,M,20,25,100,O
26,37165,102,137,0.00,225,M,20,25,100,O
27,39165,101,137,0.00,225,M,20,25,100,O
28,41165,101,137,0.00,225,M,20,25,100,O
29,42165,100,136,0.00,225,M,20,25,100,O
30,44165,100,136,0.00,225,M,20,25,100,O
31,45165,99,136,0.00,225,M,20,25,100,O
32,47165,99,136,0.00,225,M,20,25,100,O
33,48165,99,135,0.00,225,M,20,25,100,O
34,50165,99,135,0.00,225,M,20,25,100,O
35,51165,98,135,0.00,225,M,20,25,100,O
36,52165,98,135,0.00,225,M,20,25,100,O
37,54165,98,134,0.00,225,M,20,25,100,O
38,56165,98,134,0.00,225,M,20,25,100,O
39,57165,98,134,0.00,225,M,20,25,100,O
40,59165,99,134,0.00,225,M,20,25,100,O
41,60165,99,134,0.00,225,M,20,25,100,O
42,62165,99,134,0.00,225,M,20,25,100,O
43,63165,99,134,0.00,225,M,20,25,100,O
44,65165,99,133,0.00,225,M,20,25,100,O
45,66165,99,133,0.00,225,M,20,25,100,O
46,68165,100,133,0.00,225,M,20,25,100,O
47,69165,100,133,0.00,225,M,20,25,100,O
48,71165,100,133,0.00,225,M,35,25,100,O
49,72165,100,132,0.00,225,M,75,25,100,O
50,74165,100,132,0.30,225,M,90,25,100,O
51,75165,101,132,0.80,225,M,90,25,100,O
52,77165,101,132,1.35,225,M,90,25,100,O
53,78165,101,133,2.05,225,M,90,25,100,O
54,79165,101,133,2.50,225,M,90,25,100,O
55,81165,102,133,3.00,225,M,90,25,100,O
56,82165,102,134,3.50,225,M,90,25,100,O
57,84165,103,134,4.00,225,M,90,25,100,O
58,86165,103,134,4.15,225,M,90,25,100,O
59,87165,103,134,4.50,225,M,90,25,100,O
60,89165,104,135,4.80,225,M,90,25,100,O
61,90165,104,135,4.90,225,M,90,25,100,O
62,92165,104,135,5.00,225,M,90,25,100,O
63,93165,105,135,5.40,225,M,90,25,100,O
64,95165,105,135,5.60,225,M,90,25,100,O
65,96165,106,136,5.75,225,M,90,25,100,O
66,98165,106,136,6.05,225,M,90,25,100,O
67,99165,106,136,6.35,225,M,90,25,100,O
68,101165,107,137,6.45,225,M,90,25,100,O
69,102165,107,137,6.55,225,M,90,25,100,O
70,104165,108,137,6.75,225,M,90,25,100,O
71,105165,108,137,6.85,225,M,90,25,100,O
72,107165,108,137,6.90,225,M,90,25,100,O
73,108165,109,138,7.00,225,M,90,25,100,O
74,110165,109,138,7.30,225,M,90,25,100,O
75,111165,110,138,7.45,225,M,90,25,100,O
76,113165,110,138,7.50,225,M,90,25,100,O
77,114165,111,139,7.70,225,M,90,25,100,O
78,116165,111,139,7.80,225,M,90,25,100,O
79,117165,111,139,7.75,225,M,90,25,100,O
80,119165,112,139,7.70,225,M,90,25,100,O
81,120165,112,139,7.90,225,M,90,25,100,O
82,122165,113,139,7.95,225,M,90,25,100,O
83,123165,113,140,8.10,225,M,90,25,100,O
84,125165,114,140,8.20,225,M,90,25,100,O
85,126165,114,140,8.40,225,M,90,25,100,O
86,128165,115,140,8.45,225,M,90,25,100,O
87,129165,115,140,8.40,225,M,90,25,100,O
88,131165,116,141,8.45,225,M,90,25,100,O
89,132165,116,141,8.50,225,M,90,25,100,O
90,134165,116,141,8.45,225,M,90,25,100,O
91,135165,117,141,8.45,225,M,90,25,100,O
92,137165,117,141,8.60,225,M,90,25,100,O
93,138165,117,141,8.55,225,M,90,25,100,O
94,140165,118,141,8.50,225,M,90,25,100,O
95,141165,118,141,8.65,225,M,90,25,100,O
96,143165,119,141,8.55,225,M,90,25,100,O
97,144165,119,141,8.50,225,M,90,25,100,O
98,146165,120,141,8.55,225,M,100,25,100,O
99,147165,120,141,8.65,225,M,100,25,100,O
100,149165,121,141,8.60,225,M,100,25,100,O
101,150165,121,141,8.70,225,M,100,25,100,O
102,152165,122,141,8.70,225,M,100,25,100,O
103,153165,122,141,8.65,225,M,100,25,100,O
104,155165,122,141,8.45,225,M,100,25,100,O
105,156165,123,142,8.30,225,M,100,25,100,O
106,157165,123,142,8.30,225,M,100,25,100,O
107,159165,124,142,8.35,225,M,100,25,100,O
108,161165,124,142,8.30,225,M,100,25,100,O
109,162165,125,142,8.45,225,M,100,25,100,O
110,164165,125,142,8.70,225,M,100,25,100,O
111,165165,125,142,8.70,225,M,100,25,100,O
112,167165,126,142,8.70,225,M,100,25,100,O
113,168165,126,142,8.85,225,M,100,25,100,O
