KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
08:41
 
[{PreTemp}]
174
   
[{CookDate}]
23-06-09 13:33:19
 
[{Comment}]
美好的极光日晒120g
                                            
[{EVENT}]
[{StartBeansIn}]
174@00:00

[{TemperBack}]
99@01:06

[{TurntoYellow}]
164@05:11

[{1stBoomStart}]
194@07:36

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
199@08:41

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
1,553,173,133,0.00,225,M,20,20,100,O
2,2553,172,133,0.00,225,M,20,20,100,O
3,3553,169,133,0.00,225,M,20,20,100,O
4,5553,164,134,0.00,225,M,20,20,100,O
5,6553,158,134,0.00,225,M,20,20,100,O
6,8553,152,134,0.00,225,M,20,20,100,O
7,9553,147,135,0.00,225,M,20,20,100,O
8,11553,143,135,0.00,225,M,20,20,100,O
9,12553,138,135,0.00,225,M,20,20,100,O
10,14553,134,135,0.00,225,M,20,20,100,O
11,15553,130,134,0.00,225,M,20,20,100,O
12,17553,126,134,0.00,225,M,20,20,100,O
13,18553,122,134,0.00,225,M,20,20,100,O
14,20553,119,134,0.00,225,M,20,20,100,O
15,21553,117,134,0.00,225,M,20,20,100,O
16,23553,115,134,0.00,225,M,20,20,100,O
17,24553,112,134,0.00,225,M,20,20,100,O
18,26553,111,134,0.00,225,M,20,20,100,O
19,27553,109,133,0.00,225,M,20,20,100,O
20,29553,107,133,0.00,225,M,20,20,100,O
21,30553,106,133,0.00,225,M,20,20,100,O
22,32553,104,133,0.00,225,M,20,20,100,O
23,33553,103,133,0.00,225,M,20,20,100,O
24,35553,102,133,0.00,225,M,20,20,100,O
25,36553,101,132,0.00,225,M,20,20,100,O
26,38553,101,132,0.00,225,M,20,20,100,O
27,39553,100,132,0.00,225,M,20,20,100,O
28,41553,100,131,0.00,225,M,20,20,100,O
29,42553,99,131,0.00,225,M,20,20,100,O
30,44553,99,131,0.00,225,M,20,20,100,O
31,45553,98,131,0.00,225,M,20,20,100,O
32,47553,98,130,0.00,225,M,20,20,100,O
33,48553,98,130,0.00,225,M,20,20,100,O
34,50553,98,130,0.00,225,M,20,20,100,O
35,51553,98,130,0.00,225,M,20,20,100,O
36,53553,98,130,0.00,225,M,20,20,100,O
37,54553,98,129,0.00,225,M,20,20,100,O
38,56553,98,129,0.00,225,M,20,20,100,O
39,57553,98,129,0.00,225,M,20,20,100,O
40,59553,98,129,0.00,225,M,20,20,100,O
41,60553,98,129,0.00,225,M,20,20,100,O
42,62553,98,129,0.00,225,M,20,20,100,O
43,63553,98,129,0.00,225,M,20,20,100,O
44,65553,98,128,0.00,225,M,20,20,100,O
45,66553,99,128,0.00,225,M,35,20,100,O
46,68553,99,128,0.00,225,M,50,20,100,O
47,69553,99,128,0.00,225,M,80,20,100,O
48,71553,99,128,0.00,225,M,100,20,100,O
49,72553,99,127,0.00,225,M,100,20,100,O
50,73553,100,128,0.00,225,M,100,20,100,O
51,75553,100,128,0.00,225,M,100,20,100,O
52,77553,100,128,0.00,225,M,100,20,100,O
53,78553,101,129,0.00,225,M,100,20,100,O
54,80553,101,129,0.27,225,M,100,20,100,O
55,81553,102,130,0.85,225,M,100,20,100,O
56,83553,102,130,1.42,225,M,100,20,100,O
57,84553,102,131,2.04,225,M,100,20,100,O
58,86553,102,131,2.50,225,M,100,20,100,O
59,87553,103,132,2.96,225,M,100,20,100,O
60,89553,103,132,3.35,225,M,100,20,100,O
61,90553,103,133,3.73,225,M,100,20,100,O
62,92553,104,133,4.06,225,M,100,20,100,O
63,93553,104,133,4.46,225,M,100,20,100,O
64,95553,104,133,4.71,225,M,100,20,100,O
65,96553,105,134,5.00,225,M,100,20,100,O
66,98553,105,134,5.23,225,M,100,20,100,O
67,99553,105,135,5.44,225,M,100,20,100,O
68,101553,106,135,5.67,225,M,100,20,100,O
69,102553,107,136,5.85,225,M,100,20,100,O
70,104553,107,137,6.04,225,M,100,20,100,O
71,105553,107,138,6.27,225,M,100,20,100,O
72,107553,108,138,6.40,225,M,100,20,100,O
73,108553,108,138,6.54,225,M,100,20,100,O
74,110553,109,139,6.67,225,M,100,20,100,O
75,111553,109,139,6.79,225,M,100,20,100,O
76,113553,110,139,6.85,225,M,100,20,100,O
77,114553,110,140,7.00,225,M,100,20,100,O
78,116553,110,140,7.13,225,M,100,20,100,O
79,117553,111,140,7.27,225,M,100,20,100,O
80,119553,111,141,7.33,225,M,100,20,100,O
81,120553,112,141,7.44,225,M,100,20,100,O
82,121553,112,141,7.52,225,M,100,20,100,O
83,123553,113,141,7.58,225,M,100,20,100,O
84,125553,113,141,7.67,225,M,100,20,100,O
85,126553,113,141,7.79,225,M,100,20,100,O
86,128553,114,141,7.88,225,M,100,20,100,O
87,129553,114,141,7.98,225,M,100,20,100,O
88,131553,114,142,8.02,225,M,100,20,100,O
89,132553,115,142,8.08,225,M,100,20,100,O
90,134553,115,142,8.15,225,M,100,20,100,O
91,135553,116,142,8.23,225,M,100,20,100,O
92,136553,116,142,8.23,225,M,100,20,100,O
93,138553,117,142,8.29,225,M,100,20,100,O
94,140553,117,142,8.27,225,M,100,20,100,O
95,141553,117,142,8.27,225,M,100,20,100,O
96,143553,118,142,8.27,225,M,100,20,100,O
97,144553,118,142,8.19,225,M,100,20,100,O
98,146553,119,142,8.19,225,M,100,20,100,O
99,147553,119,142,8.23,225,M,100,20,100,O
100,149553,120,142,8.17,225,M,100,20,100,O
101,150553,120,142,8.19,225,M,100,20,100,O
102,152553,120,142,8.19,225,M,100,20,100,O
103,153553,121,142,8.15,225,M,100,20,100,O
104,155553,121,142,8.06,225,M,100,20,100,O
105,156553,122,142,8.06,225,M,100,20,100,O
106,158553,122,142,8.06,225,M,100,20,100,O
107,159553,122,142,8.02,225,M,100,20,100,O
108,161553,123,142,8.06,225,M,100,20,100,O
109,162553,123,142,8.08,225,M,100,20,100,O
110,164553,124,142,8.06,225,M,100,20,100,O
111,165553,124,142,8.02,225,M,100,20,100,O
112,167553,124,142,8.00,225,M,100,20,100,O
113,168553,125,142,8.06,225,M,100,20,100,O
114,169553,125,142,8.08,225,M,100,20,100,O
115,171553,126,142,8.10,225,M,100,20,100,O
116,172553,126,142,8.13,225,M,100,20,100,O
117,174553,127,142,8.17,225,M,100,20,100,O
118,176553,127,142,8.15,225,M,100,20,100,O
119,177553,128,143,8.17,225,M,100,20,100,O
120,179553,128,143,8.21,225,M,100,20,100,O
121,180553,129,143,8.15,225,M,100,20,100,O
122,182553,129,143,8.13,225,M,100,20,100,O
123,183553,129,143,8.19,225,M,100,20,100,O
124,185553,130,143,8.25,225,M,100,20,100,O
125,186553,130,143,8.27,225,M,100,20,100,O
126,188553,131,143,8.23,225,M,100,20,100,O
127,189553,131,143,8.23,225,M,100,20,100,O
128,191553,131,143,8.19,225,M,100,20,100,O
129,192553,132,143,8.21,225,M,100,20,100,O
130,194553,133,144,8.25,225,M,100,20,100,O
131,195553,133,144,8.25,225,M,100,20,100,O
132,197553,133,144,8.27,225,M,100,20,100,O
133,198553,133,144,8.29,225,M,100,20,100,O
134,200553,134,144,8.35,225,M,100,20,100,O
135,201553,134,144,8.35,225,M,100,20,100,O
136,203553,135,144,8.29,225,M,100,20,100,O
137,204553,135,145,8.27,225,M,100,20,100,O
138,206553,135,145,8.23,225,M,100,20,100,O
139,207553,136,145,8.21,225,M,100,20,100,O
140,209553,136,145,8.19,225,M,100,20,100,O
141,210553,137,145,8.17,225,M,100,20,100,O
142,212553,137,145,8.15,225,M,100,20,100,O
143,213553,137,145,8.08,225,M,100,20,100,O
144,215553,138,145,8.04,225,M,100,20,100,O
145,216553,138,146,7.96,225,M,100,20,100,O
146,218553,139,146,7.92,225,M,100,20,100,O
147,219553,139,146,7.88,225,M,100,20,100,O
148,221553,140,146,7.87,225,M,100,20,100,O
149,222553,140,146,7.87,225,M,100,20,100,O
150,224553,140,146,7.81,225,M,100,20,100,O
151,225553,141,146,7.77,225,M,100,20,100,O
152,226553,141,146,7.79,225,M,100,20,100,O
153,228553,142,146,7.79,225,M,100,20,100,O
154,230553,142,146,7.81,225,M,100,20,100,O
155,231553,143,146,7.77,225,M,100,20,100,O
156,233553,143,147,7.83,225,M,100,20,100,O
157,234553,144,147,7.83,225,M,100,20,100,O
158,236553,144,147,7.87,225,M,100,20,100,O
159,237553,144,147,7.87,225,M,100,20,100,O
160,239553,145,147,7.90,225,M,100,20,100,O
161,240553,145,147,7.90,225,M,100,20,100,O
162,242553,145,148,7.90,225,M,100,20,100,O
163,243553,146,148,7.96,225,M,100,20,100,O
164,245553,146,148,7.98,225,M,100,20,100,O
165,246553,147,148,8.00,225,M,100,20,100,O
166,248553,147,148,7.98,225,M,100,20,100,O
167,249553,148,149,8.00,225,M,100,20,100,O
168,251553,148,149,8.04,225,M,100,20,100,O
169,252553,148,149,8.00,225,M,100,20,100,O
170,254553,149,149,8.06,225,M,100,20,100,O
171,255553,149,149,8.04,225,M,100,20,100,O
172,256553,149,149,8.04,225,M,100,20,100,O
173,258553,150,149,8.02,225,M,100,20,100,O
174,260553,150,149,8.00,225,M,100,20,100,O
175,261553,151,150,8.02,225,M,100,20,100,O
176,263553,151,150,7.94,225,M,100,20,100,O
177,264553,151,150,7.94,225,M,100,20,100,O
178,266553,152,150,7.88,225,M,100,20,100,O
179,267553,152,150,7.87,225,M,100,20,100,O
180,269553,153,150,7.85,225,M,100,20,100,O
181,270553,153,150,7.85,225,M,100,20,100,O
182,272553,153,151,7.83,225,M,100,20,100,O
183,273553,154,151,7.83,225,M,100,20,100,O
184,275553,154,151,7.85,225,M,100,20,100,O
185,276553,155,151,7.79,225,M,100,20,100,O
186,278553,155,151,7.75,225,M,100,20,100,O
187,279553,156,151,7.71,225,M,100,20,100,O
188,280553,156,152,7.71,225,M,100,20,100,O
189,282553,156,152,7.77,225,M,100,20,100,O
190,284553,157,152,7.79,225,M,100,20,100,O
191,285553,157,152,7.83,225,M,100,20,100,O
192,287553,157,152,7.85,225,M,100,20,100,O
193,288553,158,152,7.83,225,M,100,20,100,O
194,290553,158,152,7.75,225,M,100,20,100,O
195,291553,158,153,7.77,225,M,100,20,100,O
196,293553,159,153,7.71,225,M,100,20,100,O
197,294553,159,153,7.67,225,M,100,20,100,O
198,296553,160,153,7.73,225,M,100,20,100,O
199,297553,160,153,7.73,225,M,100,20,100,O
200,299553,160,153,7.75,225,M,100,20,100,O
201,300553,161,153,7.77,225,M,100,20,100,O
202,302553,161,153,7.77,225,M,100,20,100,O
203,303553,162,153,7.69,225,M,100,20,100,O
204,305553,162,153,7.58,225,M,100,20,100,O
205,306553,162,154,7.52,225,M,100,20,100,O
206,308553,163,154,7.44,225,M,100,20,100,O
207,309553,163,154,7.40,225,M,100,20,100,O
208,311553,164,154,7.37,225,M,100,20,100,O
209,312553,164,154,7.35,225,M,100,20,100,O
210,314553,164,154,7.31,225,M,90,20,100,O
211,315553,165,154,7.27,225,M,90,20,100,O
212,316553,165,154,7.27,225,M,90,20,100,O
213,318553,165,154,7.29,225,M,90,20,100,O
214,320553,166,155,7.19,225,M,90,20,100,O
215,321553,166,155,7.19,225,M,90,20,100,O
216,323553,166,155,7.19,225,M,90,20,100,O
217,324553,167,155,7.25,225,M,90,20,100,O
218,326553,167,155,7.27,225,M,90,20,100,O
219,327555,168,155,7.33,225,M,90,20,100,O
220,329553,168,155,7.35,225,M,90,20,100,O
221,330553,168,155,7.35,225,M,90,20,100,O
222,332553,169,155,7.38,225,M,90,20,100,O
223,333553,169,155,7.40,225,M,90,20,100,O
224,335553,170,155,7.38,225,M,85,20,100,O
225,336553,170,155,7.38,225,M,80,20,100,O
226,338553,170,155,7.37,225,M,80,20,100,O
227,339553,171,155,7.40,225,M,80,20,100,O
228,341553,171,155,7.35,225,M,80,20,100,O
229,342553,171,155,7.37,225,M,80,20,100,O
230,344553,172,155,7.35,225,M,80,20,100,O
231,345553,172,155,7.31,225,M,80,20,100,O
232,347553,172,155,7.25,225,M,80,20,100,O
233,348553,172,155,7.29,225,M,80,20,100,O
234,349553,173,155,7.27,225,M,80,20,100,O
235,351553,173,155,7.17,225,M,80,20,100,O
236,353553,174,155,7.10,225,M,80,20,100,O
237,354553,174,155,7.06,225,M,80,20,100,O
238,356553,174,155,7.00,225,M,80,20,100,O
239,357553,174,155,6.98,225,M,80,20,100,O
240,358553,175,155,6.94,225,M,80,20,100,O
241,360553,175,155,6.88,225,M,80,20,100,O
242,362553,176,155,6.85,225,M,80,20,100,O
243,363553,176,155,6.83,225,M,80,20,100,O
244,365553,176,155,6.77,225,M,80,20,100,O
245,366553,177,155,6.73,225,M,80,20,100,O
246,368553,177,155,6.65,225,M,80,20,100,O
247,369553,177,155,6.54,225,M,80,20,100,O
248,371553,178,155,6.60,225,M,80,20,100,O
249,372553,178,155,6.62,225,M,80,20,100,O
250,374553,179,155,6.60,225,M,80,20,100,O
251,375553,179,155,6.60,225,M,80,20,100,O
252,377553,179,155,6.60,225,M,80,20,100,O
253,378553,179,155,6.58,225,M,80,20,100,O
254,380553,180,155,6.56,225,M,75,20,100,O
255,381553,180,155,6.56,225,M,70,20,100,O
256,383553,180,155,6.56,225,M,70,20,100,O
257,384553,181,155,6.56,225,M,70,20,100,O
258,386553,181,155,6.60,225,M,70,20,100,O
259,387553,181,155,6.54,225,M,70,20,100,O
260,388553,181,155,6.58,225,M,70,20,100,O
261,390553,182,155,6.48,225,M,70,20,100,O
262,392553,182,155,6.44,225,M,70,20,100,O
263,393553,182,155,6.42,225,M,70,20,100,O
264,395553,183,155,6.35,225,M,70,20,100,O
265,396553,183,154,6.25,225,M,70,20,100,O
266,398553,183,154,6.21,225,M,70,20,100,O
267,399553,183,154,6.15,225,M,70,20,100,O
268,401553,183,155,6.06,225,M,70,20,100,O
269,402553,184,155,5.96,225,M,70,20,100,O
270,403553,184,154,5.88,225,M,70,20,100,O
271,405553,184,154,5.77,225,M,70,20,100,O
272,407553,185,154,5.73,225,M,70,20,100,O
273,408553,185,154,5.65,225,M,70,20,100,O
274,410553,185,154,5.54,225,M,70,20,100,O
275,411553,186,154,5.46,225,M,70,20,100,O
276,413553,186,154,5.38,225,M,70,20,100,O
277,414553,186,154,5.35,225,M,70,20,100,O
278,416553,186,154,5.33,225,M,70,20,100,O
279,417553,187,154,5.29,225,M,70,20,100,O
280,419553,187,154,5.25,225,M,70,20,100,O
281,420553,187,154,5.21,225,M,70,20,100,O
282,422553,188,154,5.19,225,M,65,20,100,O
283,423553,188,154,5.23,225,M,60,20,100,O
284,425553,188,154,5.27,225,M,60,20,100,O
285,426553,188,154,5.23,225,M,60,20,100,O
286,428553,189,154,5.29,225,M,60,20,100,O
287,429553,189,154,5.37,225,M,60,20,100,O
288,431553,189,154,5.33,225,M,60,20,100,O
289,432553,189,154,5.35,225,M,60,20,100,O
290,433553,190,154,5.35,225,M,60,20,100,O
291,435553,190,154,5.33,225,M,60,20,100,O
292,437553,190,154,5.29,225,M,60,20,100,O
293,438553,190,154,5.35,225,M,60,20,100,O
294,440553,191,154,5.37,225,M,60,20,100,O
295,441553,191,154,5.37,225,M,60,20,100,O
296,443553,191,153,5.31,225,M,60,20,100,O
297,444553,191,154,5.19,225,M,60,20,100,O
298,446553,191,154,5.17,225,M,60,20,100,O
299,447553,192,154,5.13,225,M,60,20,100,O
300,449553,192,153,5.06,225,M,60,20,100,O
301,450553,192,153,5.06,225,M,60,20,100,O
302,452553,193,153,5.06,225,M,60,20,100,O
303,453553,193,153,4.98,225,M,60,20,100,O
304,455553,193,153,4.94,225,M,60,20,100,O
305,456553,193,153,4.88,225,M,60,20,100,O
306,458553,193,153,4.81,225,M,60,20,100,O
307,459553,194,153,4.77,225,M,60,20,100,O
308,461553,194,153,4.71,225,M,60,20,100,O
309,462553,194,153,4.65,225,M,60,20,100,O
310,464553,194,153,4.71,225,M,60,20,100,O
311,465553,195,153,4.71,225,M,60,20,100,O
312,466553,195,153,4.58,225,M,60,20,100,O
313,468553,195,153,4.52,225,M,60,20,100,O
314,470553,195,153,4.44,225,M,60,20,100,O
315,471553,195,153,4.29,225,M,60,20,100,O
316,473553,195,153,4.27,225,M,60,20,100,O
317,474553,195,153,4.27,225,M,60,20,100,O
318,476553,196,153,4.25,225,M,60,20,100,O
319,477553,196,153,4.15,225,M,60,20,100,O
320,479553,196,154,4.04,225,M,60,20,100,O
321,480553,196,154,3.94,225,M,60,20,100,O
322,482553,196,153,3.87,225,M,60,20,100,O
323,483553,196,153,3.71,225,M,60,20,100,O
324,485553,196,153,3.63,225,M,60,20,100,O
325,486553,197,153,3.56,225,M,60,20,100,O
326,488553,197,153,3.48,225,M,60,20,100,O
327,489553,197,153,3.38,225,M,60,20,100,O
328,491554,197,153,3.35,225,M,60,20,100,O
329,492553,197,153,3.25,225,M,60,20,100,O
330,494553,197,153,3.08,225,M,60,20,100,O
331,495553,197,153,3.00,225,M,60,20,100,O
332,497553,197,153,2.96,225,M,60,20,100,O
333,498553,197,153,2.88,225,M,60,20,100,O
334,500553,197,153,2.83,225,M,50,20,100,O
335,501553,198,153,2.81,225,M,50,20,100,O
336,503553,198,153,2.73,225,M,50,20,100,O
337,504553,198,153,2.56,225,M,50,20,100,O
338,506553,198,153,2.54,225,M,50,20,100,O
339,507553,198,153,2.50,225,M,50,20,100,O
340,509553,198,153,2.48,225,M,50,20,100,O
341,510553,199,153,2.44,225,M,50,20,100,O
342,512553,199,152,2.40,225,M,50,20,100,O
343,513553,199,152,2.37,225,M,50,20,100,O
344,515553,199,152,2.35,225,M,40,20,100,O
345,516553,199,152,2.31,225,M,40,20,100,O
346,518553,199,152,2.29,225,M,40,20,100,O
347,519553,199,152,2.23,225,M,40,20,100,O
348,521553,199,152,2.10,225,M,40,20,100,O
349,521553,199,151,2.06,225,M,0,20,100,F
350,521553,199,152,2.13,225,M,0,20,100,F
