KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
10:37
 
[{PreTemp}]
179
   
[{CookDate}]
23-03-16 00:03:03
 
[{Comment}]
Ë«´¦ÀíÒ®¼Ó 150g M1
                                            
[{EVENT}]
[{StartBeansIn}]
179@00:00

[{TemperBack}]
109@01:04

[{TurntoYellow}]
150@05:47

[{1stBoomStart}]
186@10:02

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
192@10:37

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
1,0,179,153,0.00,220,M,0,5,90,O
2,1848,179,153,0.00,220,M,0,5,90,O
3,3848,177,153,0.00,220,M,0,5,90,O
4,4848,173,154,0.00,220,M,0,5,90,O
5,6848,166,153,0.00,220,M,0,5,90,O
6,7848,158,153,0.00,220,M,0,5,90,O
7,9848,150,151,0.00,220,M,0,5,90,O
8,10848,143,150,0.00,220,M,0,5,90,O
9,11848,138,149,0.00,220,M,0,5,90,O
10,13848,134,149,0.00,220,M,0,5,90,O
11,15848,130,148,0.00,220,M,0,5,90,O
12,16848,127,147,0.00,220,M,0,5,90,O
13,18848,124,146,0.00,220,M,0,5,90,O
14,19848,122,146,0.00,220,M,0,5,90,O
15,21848,119,145,0.00,220,M,0,5,90,O
16,22848,118,144,0.00,220,M,0,5,90,O
17,24848,116,144,0.00,220,M,0,5,90,O
18,25848,114,143,0.00,220,M,0,5,90,O
19,27848,113,143,0.00,220,M,0,5,90,O
20,28848,112,142,0.00,220,M,0,5,90,O
21,30848,112,141,0.00,220,M,0,5,90,O
22,31848,111,141,0.00,220,M,0,5,90,O
23,33848,110,140,0.00,220,M,0,5,90,O
24,34848,110,140,0.00,220,M,0,5,90,O
25,35848,109,139,0.00,220,M,0,5,90,O
26,37848,109,139,0.00,220,M,0,5,90,O
27,39848,109,138,0.00,220,M,0,5,90,O
28,40848,108,137,0.00,220,M,0,5,90,O
29,41848,108,136,0.00,220,M,0,5,90,O
30,43848,108,136,0.00,220,M,0,5,90,O
31,45848,108,135,0.00,220,M,0,5,90,O
32,46848,108,135,0.00,220,M,0,5,90,O
33,48848,108,135,0.00,220,M,0,5,90,O
34,49848,108,134,0.00,220,M,0,5,90,O
35,51848,108,134,0.00,220,M,0,5,90,O
36,52848,108,133,0.00,220,M,0,5,90,O
37,54848,108,133,0.00,220,M,0,5,90,O
38,55848,108,132,0.00,220,M,0,5,90,O
39,57848,108,132,0.00,220,M,0,5,90,O
40,58848,108,132,0.00,220,M,0,5,90,O
41,59848,108,131,0.00,220,M,0,5,90,O
42,61848,108,131,0.00,220,M,0,5,90,O
43,63848,108,131,0.00,220,M,5,5,90,O
44,64848,109,130,0.00,220,M,50,5,90,O
45,66848,109,130,0.00,220,M,60,5,90,O
46,67848,109,130,0.00,220,M,65,5,90,O
47,68848,109,130,0.00,220,M,65,5,90,O
48,70848,109,130,0.00,220,M,65,5,90,O
49,72848,109,130,0.00,220,M,65,5,90,O
50,73848,109,130,0.00,220,M,65,5,90,O
51,75848,109,130,0.00,220,M,65,5,90,O
52,76848,110,131,0.00,220,M,65,5,90,O
53,78848,110,131,0.00,220,M,65,5,90,O
54,79848,110,131,0.00,220,M,65,5,90,O
55,81848,110,131,0.00,220,M,65,5,90,O
56,82848,111,131,0.00,220,M,65,5,90,O
57,84848,111,132,0.10,220,M,65,5,90,O
58,85848,111,132,0.55,220,M,65,5,90,O
59,87848,111,132,0.90,220,M,65,5,90,O
60,88848,111,132,1.26,220,M,65,5,90,O
61,90848,112,132,1.55,220,M,65,5,90,O
62,91848,112,133,1.83,220,M,65,5,90,O
63,93848,112,133,2.08,220,M,65,5,90,O
64,94848,112,133,2.29,220,M,65,5,90,O
65,96848,113,133,2.49,220,M,65,5,90,O
66,97848,113,133,2.64,220,M,65,5,90,O
67,99848,113,133,2.85,220,M,65,5,90,O
68,100848,113,134,3.00,220,M,65,5,90,O
69,102848,113,134,3.10,220,M,65,5,90,O
70,103848,114,134,3.24,220,M,65,5,90,O
71,105848,114,134,3.39,220,M,65,5,90,O
72,106848,114,135,3.50,220,M,65,5,90,O
73,107848,114,135,3.58,220,M,65,5,90,O
74,109848,114,135,3.67,220,M,65,5,90,O
75,111848,115,136,3.73,220,M,65,5,90,O
76,112848,115,136,3.79,220,M,65,5,90,O
77,114848,115,136,3.83,220,M,65,5,90,O
78,115848,115,136,3.88,220,M,65,5,90,O
79,117848,115,136,3.90,220,M,65,5,90,O
80,118848,115,137,3.94,220,M,65,5,90,O
81,120848,116,137,3.96,220,M,65,5,90,O
82,121848,116,137,3.98,220,M,65,5,90,O
83,123848,116,138,4.01,220,M,65,5,90,O
84,124848,117,138,4.05,220,M,65,5,90,O
85,126848,117,138,4.08,220,M,65,5,90,O
86,127848,117,138,4.11,220,M,65,5,90,O
87,129848,117,138,4.14,220,M,65,5,90,O
88,130848,118,138,4.15,220,M,65,5,90,O
89,131848,118,138,4.17,220,M,65,5,90,O
90,133848,118,138,4.23,220,M,65,5,90,O
91,135848,118,139,4.23,220,M,65,5,90,O
92,136848,118,139,4.25,220,M,65,5,90,O
93,137848,118,139,4.29,220,M,65,5,90,O
94,139848,119,139,4.32,220,M,65,5,90,O
95,141848,119,139,4.30,220,M,65,5,90,O
96,142848,119,140,4.29,220,M,65,5,90,O
97,144848,120,140,4.33,220,M,65,5,90,O
98,145848,120,140,4.33,220,M,65,5,90,O
99,147848,120,140,4.35,220,M,65,5,90,O
100,148848,120,140,4.33,220,M,65,5,90,O
101,150848,120,141,4.35,220,M,65,5,90,O
102,151848,121,141,4.36,220,M,65,5,90,O
103,152848,121,142,4.38,220,M,65,5,90,O
104,154848,121,142,4.40,220,M,65,5,90,O
105,156848,121,142,4.40,220,M,65,5,90,O
106,157848,122,142,4.39,220,M,65,5,90,O
107,159848,122,142,4.38,220,M,65,5,90,O
108,160848,122,142,4.37,220,M,65,5,90,O
109,162848,123,142,4.37,220,M,65,5,90,O
110,163848,123,143,4.37,220,M,65,5,90,O
111,165848,123,143,4.42,220,M,65,5,90,O
112,166848,123,143,4.45,220,M,65,5,90,O
113,168848,123,143,4.45,220,M,65,5,90,O
114,169848,124,143,4.46,220,M,65,5,90,O
115,171848,124,143,4.51,220,M,65,5,90,O
116,172848,124,143,4.57,220,M,65,5,90,O
117,173848,124,144,4.58,220,M,65,5,90,O
118,175848,124,144,4.54,220,M,65,5,90,O
119,177848,125,144,4.55,220,M,65,5,90,O
120,178848,125,144,4.56,220,M,65,5,90,O
121,180849,125,144,4.57,220,M,65,5,90,O
122,181848,125,145,4.60,220,M,65,5,90,O
123,183848,125,145,4.60,220,M,65,5,90,O
124,184848,126,145,4.62,220,M,65,5,90,O
125,185848,126,146,4.60,220,M,65,5,90,O
126,187848,126,145,4.61,220,M,65,5,90,O
127,189848,126,145,4.63,220,M,65,5,90,O
128,190848,127,145,4.64,220,M,65,5,90,O
129,192848,127,146,4.62,220,M,65,5,90,O
130,193848,127,146,4.58,220,M,65,5,90,O
131,194848,127,146,4.56,220,M,65,5,90,O
132,196848,128,146,4.51,220,M,65,5,90,O
133,198848,128,146,4.44,220,M,65,5,90,O
134,199848,128,146,4.39,220,M,65,5,90,O
135,201848,128,146,4.40,220,M,65,5,90,O
136,202848,128,146,4.36,220,M,65,5,90,O
137,204848,129,146,4.31,220,M,65,5,90,O
138,205848,129,146,4.32,220,M,65,5,90,O
139,207848,129,146,4.35,220,M,65,5,90,O
140,208848,129,146,4.33,220,M,65,5,90,O
141,210848,130,146,4.32,220,M,65,5,90,O
142,211848,130,146,4.36,220,M,65,5,90,O
143,213848,130,147,4.35,220,M,65,5,90,O
144,214848,130,147,4.39,220,M,65,5,90,O
145,216848,130,147,4.38,220,M,65,5,90,O
146,217848,131,148,4.37,220,M,65,5,90,O
147,219848,131,148,4.38,220,M,65,5,90,O
148,220848,131,147,4.39,220,M,65,5,90,O
149,222848,132,147,4.40,220,M,65,5,90,O
150,223848,132,147,4.44,220,M,65,5,90,O
