KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
10:09
 
[{PreTemp}]
198
   
[{CookDate}]
23-03-15 23:30:24
 
[{Comment}]
¿¨µÛÄ·150g M1
                                                 
[{EVENT}]
[{StartBeansIn}]
198@00:00

[{TemperBack}]
119@01:06

[{TurntoYellow}]
155@05:24

[{1stBoomStart}]
181@08:27

[{1stBoomEnd}]
186@09:39

[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
188@10:09

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
1,471,199,165,0.13,220,M,0,5,90,O
2,2471,199,164,0.07,220,M,0,5,90,O
3,3471,199,164,0.07,220,M,0,5,90,O
4,5471,199,164,0.08,220,M,0,5,90,O
5,6471,197,164,0.08,220,M,0,5,90,O
6,8471,194,165,0.00,220,M,0,5,90,O
7,9471,188,165,0.00,220,M,0,5,90,O
8,11471,181,165,0.00,220,M,0,5,90,O
9,12471,173,164,0.00,220,M,0,5,90,O
10,14471,166,163,0.00,220,M,0,5,90,O
11,15471,159,162,0.00,220,M,0,5,90,O
12,17471,154,161,0.00,220,M,0,5,90,O
13,18471,149,160,0.00,220,M,0,5,90,O
14,20471,144,160,0.00,220,M,0,5,90,O
15,21471,141,159,0.00,220,M,0,5,90,O
16,23471,138,158,0.00,220,M,0,5,90,O
17,24471,135,158,0.00,220,M,0,5,90,O
18,25471,133,157,0.00,220,M,0,5,90,O
19,27471,131,156,0.00,220,M,0,5,90,O
20,29471,129,156,0.00,220,M,0,5,90,O
21,30471,127,155,0.00,220,M,0,5,90,O
22,32471,125,154,0.00,220,M,0,5,90,O
23,33471,124,154,0.00,220,M,0,5,90,O
24,35471,123,153,0.00,220,M,0,5,90,O
25,36471,122,153,0.00,220,M,0,5,90,O
26,38471,121,152,0.00,220,M,0,5,90,O
27,39471,121,152,0.00,220,M,0,5,90,O
28,41471,120,151,0.00,220,M,0,5,90,O
29,42471,120,150,0.00,220,M,0,5,90,O
30,44471,120,150,0.00,220,M,0,5,90,O
31,45471,119,149,0.00,220,M,0,5,90,O
32,47471,119,149,0.00,220,M,0,5,90,O
33,48471,118,148,0.00,220,M,0,5,90,O
34,50471,118,148,0.00,220,M,0,5,90,O
35,51471,118,147,0.00,220,M,0,5,90,O
36,53471,118,147,0.00,220,M,0,5,90,O
