KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
10:49
 
[{PreTemp}]
179
   
[{CookDate}]
23-03-20 20:27:35
 
[{Comment}]
¿ÏÄáÑÇË®Ï´100g M1
                                             
[{EVENT}]
[{StartBeansIn}]
179@00:00

[{TemperBack}]
125@01:00

[{TurntoYellow}]
154@04:35

[{1stBoomStart}]
175@08:11

[{1stBoomEnd}]
180@10:49

[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
180@10:49

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
1,287,179,158,0.01,220,M,0,5,100,O
2,1287,179,158,0.01,220,M,0,5,100,O
3,3287,178,159,0.00,220,M,0,5,100,O
4,4287,175,159,0.00,220,M,0,5,100,O
5,6287,171,159,0.00,220,M,0,5,100,O
6,7287,165,158,0.00,220,M,0,5,100,O
7,9287,159,157,0.00,220,M,0,5,100,O
8,10287,155,156,0.00,220,M,0,5,100,O
9,11287,150,155,0.00,220,M,0,5,100,O
10,13287,146,154,0.00,220,M,0,5,100,O
11,15287,143,154,0.00,220,M,0,5,100,O
12,16287,139,153,0.00,220,M,0,5,100,O
13,18287,137,153,0.00,220,M,0,5,100,O
14,19287,135,152,0.00,220,M,0,5,100,O
15,21287,134,152,0.00,220,M,0,5,100,O
16,22287,132,151,0.00,220,M,0,5,100,O
17,24287,131,151,0.00,220,M,0,5,100,O
18,25287,129,150,0.00,220,M,0,5,100,O
19,27287,128,149,0.00,220,M,0,5,100,O
20,28287,128,149,0.00,220,M,0,5,100,O
21,30287,127,148,0.00,220,M,0,5,100,O
22,31287,126,148,0.00,220,M,0,5,100,O
23,33287,126,147,0.00,220,M,0,5,100,O
24,34287,126,147,0.00,220,M,0,5,100,O
25,36287,125,147,0.00,220,M,0,5,100,O
26,37287,125,146,0.00,220,M,0,5,100,O
27,39287,125,146,0.00,220,M,0,5,100,O
28,40287,124,145,0.00,220,M,0,5,100,O
29,42287,124,145,0.00,220,M,0,5,100,O
30,43287,124,144,0.00,220,M,0,5,100,O
31,45287,124,144,0.00,220,M,0,5,100,O
32,46287,124,143,0.00,220,M,0,5,100,O
33,47287,124,143,0.00,220,M,0,5,100,O
34,49287,124,143,0.00,220,M,0,5,100,O
35,51287,124,142,0.00,220,M,0,5,100,O
36,52287,124,142,0.00,220,M,0,5,100,O
37,54287,124,141,0.00,220,M,0,5,100,O
38,55287,124,141,0.00,220,M,5,5,100,O
39,57287,124,140,0.00,220,M,35,5,100,O
40,58287,124,140,0.00,220,M,50,5,100,O
41,60287,125,140,0.00,220,M,60,5,100,O
42,61287,125,140,0.00,220,M,60,10,100,O
43,63287,125,140,0.00,220,M,60,10,100,O
44,64287,125,140,0.00,220,M,60,10,100,O
45,66287,125,141,0.00,220,M,60,10,100,O
46,67287,125,141,0.00,220,M,60,10,100,O
47,69287,126,141,0.00,220,M,60,10,100,O
48,70287,126,141,0.00,220,M,60,10,100,O
49,71287,126,140,0.00,220,M,60,10,100,O
50,73287,126,140,0.00,220,M,60,10,100,O
51,75287,126,140,0.00,220,M,60,10,100,O
52,76287,126,140,0.00,220,M,60,10,100,O
53,78287,127,140,0.00,220,M,60,10,100,O
54,79287,127,140,0.00,220,M,60,10,100,O
55,81287,127,140,0.00,220,M,60,10,100,O
56,82287,127,140,0.31,220,M,60,10,100,O
57,84287,128,139,0.74,220,M,60,10,100,O
58,85287,128,139,1.17,220,M,60,10,100,O
59,87287,128,139,1.51,220,M,60,10,100,O
60,88287,128,139,1.86,220,M,60,10,100,O
61,90287,128,139,2.17,220,M,60,10,100,O
62,91287,129,139,2.46,220,M,60,10,100,O
63,93287,129,139,2.74,220,M,60,10,100,O
64,94287,129,139,2.99,220,M,60,10,100,O
65,96287,129,139,3.20,220,M,60,10,100,O
66,97287,130,139,3.40,220,M,60,10,100,O
67,99287,130,139,3.51,220,M,60,10,100,O
68,100287,130,139,3.63,220,M,60,10,100,O
69,102287,130,139,3.74,220,M,60,10,100,O
70,103287,130,139,3.86,220,M,60,10,100,O
71,105287,131,139,3.95,220,M,60,10,100,O
72,106287,131,139,4.01,220,M,60,10,100,O
73,108287,131,139,4.04,220,M,60,10,100,O
74,109287,131,139,4.08,220,M,60,10,100,O
75,111287,131,139,4.13,220,M,60,10,100,O
76,112287,132,139,4.17,220,M,60,10,100,O
77,114287,132,139,4.17,220,M,60,10,100,O
78,115287,132,139,4.20,220,M,60,10,100,O
79,117287,132,140,4.18,220,M,60,10,100,O
80,118287,133,140,4.17,220,M,60,10,100,O
