KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
12:16
 
[{PreTemp}]
159
   
[{CookDate}]
23-03-20 20:46:42
 
[{Comment}]
Ò®¼ÓË®Ï´100g M1
                                               
[{EVENT}]
[{StartBeansIn}]
159@00:00

[{TemperBack}]
111@00:57

[{TurntoYellow}]
148@06:15

[{1stBoomStart}]
176@10:21

[{1stBoomEnd}]
189@12:14

[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
190@12:16

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
1,969,159,140,0.00,220,M,0,5,100,O
2,2969,159,140,0.00,220,M,0,5,100,O
3,3969,157,140,0.00,220,M,0,5,100,O
4,5969,153,139,0.00,220,M,0,5,100,O
5,6969,148,138,0.00,220,M,0,5,100,O
6,8969,142,138,0.00,220,M,0,5,100,O
7,9969,137,137,0.00,220,M,0,5,100,O
8,10969,133,136,0.00,220,M,0,5,100,O
9,12969,129,135,0.00,220,M,0,5,100,O
10,14969,127,135,0.00,220,M,0,5,100,O
11,15969,124,134,0.00,220,M,0,5,100,O
12,16969,122,133,0.00,220,M,0,5,100,O
13,18969,121,133,0.00,220,M,0,5,100,O
14,20969,119,133,0.00,220,M,0,5,100,O
15,21969,118,132,0.00,220,M,0,5,100,O
16,23969,117,132,0.00,220,M,0,5,100,O
17,24969,116,131,0.00,220,M,0,5,100,O
18,26969,115,131,0.00,220,M,0,5,100,O
19,27969,114,130,0.00,220,M,0,5,100,O
20,29969,113,130,0.00,220,M,0,5,100,O
21,30969,113,129,0.00,220,M,0,5,100,O
22,31969,112,129,0.00,220,M,0,5,100,O
23,33969,112,129,0.00,220,M,0,5,100,O
24,35969,112,128,0.00,220,M,0,5,100,O
25,36969,112,127,0.00,220,M,0,5,100,O
26,38969,111,127,0.00,220,M,0,5,100,O
27,39969,111,126,0.00,220,M,0,5,100,O
28,41969,111,126,0.00,220,M,0,5,100,O
29,42969,111,125,0.00,220,M,0,5,100,O
30,44969,111,125,0.00,220,M,0,5,100,O
31,45969,111,125,0.00,220,M,0,5,100,O
32,47969,111,124,0.00,220,M,0,5,100,O
33,48969,111,124,0.00,220,M,0,5,100,O
34,50969,111,123,0.00,220,M,0,5,100,O
35,51969,111,123,0.00,220,M,0,5,100,O
36,53969,111,122,0.00,220,M,0,5,100,O
37,54969,111,122,0.00,220,M,0,5,100,O
38,56969,111,122,0.00,220,M,0,5,100,O
39,57969,112,122,0.00,220,M,0,5,100,O
40,59969,112,122,0.00,220,M,0,5,100,O
41,60969,112,121,0.00,220,M,0,5,100,O
42,62969,112,121,0.00,220,M,0,5,100,O
43,63969,112,121,0.00,220,M,0,5,100,O
44,65969,112,121,0.00,220,M,0,5,100,O
45,66969,112,121,0.00,220,M,0,5,100,O
46,68969,112,121,0.00,220,M,0,5,100,O
47,69969,113,120,0.00,220,M,10,5,100,O
48,71969,113,120,0.00,220,M,45,5,100,O
49,72969,113,120,0.00,220,M,50,5,100,O
50,74969,114,120,0.00,220,M,50,10,100,O
51,75969,114,120,0.00,220,M,50,10,100,O
52,77969,114,120,0.00,220,M,50,10,100,O
53,78969,114,120,0.00,220,M,50,10,100,O
54,80969,114,120,0.37,220,M,50,10,100,O
55,81969,114,120,0.85,220,M,50,10,100,O
56,83969,115,121,1.21,220,M,50,10,100,O
57,84969,115,121,1.57,220,M,50,10,100,O
58,86969,115,121,1.88,220,M,50,10,100,O
59,87969,115,121,2.12,220,M,50,10,100,O
60,89969,116,121,2.33,220,M,50,10,100,O
61,90969,116,122,2.51,220,M,50,10,100,O
62,92969,116,122,2.65,220,M,50,10,100,O
63,93969,116,122,2.80,220,M,50,10,100,O
64,95969,116,122,2.89,220,M,50,10,100,O
65,96969,116,122,3.01,220,M,50,10,100,O
66,98969,117,122,3.12,220,M,50,10,100,O
67,99969,117,122,3.21,220,M,50,10,100,O
68,101969,117,122,3.29,220,M,50,10,100,O
69,102969,117,122,3.32,220,M,50,10,100,O
70,104969,117,122,3.37,220,M,50,10,100,O
71,105969,118,122,3.43,220,M,50,10,100,O
72,107969,118,123,3.48,220,M,50,10,100,O
73,108969,118,123,3.50,220,M,50,10,100,O
74,110969,118,123,3.55,220,M,50,10,100,O
75,111969,118,123,3.56,220,M,50,10,100,O
76,113969,118,123,3.55,220,M,50,10,100,O
77,114969,119,124,3.56,220,M,50,10,100,O
78,116969,119,124,3.61,220,M,50,10,100,O
79,117969,119,124,3.58,220,M,50,10,100,O
80,119969,119,124,3.61,220,M,50,10,100,O
81,120969,119,125,3.63,220,M,50,10,100,O
82,121969,120,125,3.65,220,M,50,10,100,O
83,123969,120,125,3.69,220,M,50,10,100,O
84,125969,120,125,3.69,220,M,50,10,100,O
85,126969,120,125,3.67,220,M,50,10,100,O
86,128969,120,126,3.65,220,M,50,10,100,O
87,129969,121,126,3.63,220,M,50,10,100,O
88,131969,121,126,3.62,220,M,50,10,100,O
89,132969,121,126,3.64,220,M,50,10,100,O
90,133969,121,125,3.67,220,M,50,10,100,O
91,135969,121,125,3.68,220,M,50,10,100,O
92,137969,122,125,3.67,220,M,50,10,100,O
93,138969,122,125,3.68,220,M,50,10,100,O
94,140969,122,125,3.68,220,M,50,10,100,O
95,141969,122,125,3.67,220,M,50,10,100,O
96,142969,122,124,3.68,220,M,50,10,100,O
97,144969,123,124,3.64,220,M,50,10,100,O
98,146969,123,124,3.68,220,M,50,10,100,O
99,147969,123,124,3.62,220,M,50,10,100,O
100,149969,123,124,3.63,220,M,50,10,100,O
101,150969,123,124,3.58,220,M,50,10,100,O
102,152969,123,124,3.57,220,M,50,10,100,O
103,153969,123,124,3.51,220,M,50,10,100,O
104,155969,123,123,3.48,220,M,50,10,100,O
105,156969,124,123,3.48,220,M,50,10,100,O
106,158969,124,123,3.48,220,M,50,10,100,O
107,159969,124,123,3.49,220,M,50,10,100,O
108,161969,124,123,3.48,220,M,50,10,100,O
109,162969,124,123,3.49,220,M,50,10,100,O
110,163969,125,123,3.48,220,M,50,10,100,O
111,165969,125,123,3.48,220,M,50,10,100,O
112,167969,125,123,3.44,220,M,50,10,100,O
113,168969,125,123,3.45,220,M,50,10,100,O
114,169969,125,123,3.40,220,M,50,10,100,O
115,171969,125,123,3.37,220,M,50,10,100,O
116,173969,125,122,3.37,220,M,50,10,100,O
117,174969,126,122,3.32,220,M,50,10,100,O
118,176969,126,122,3.33,220,M,50,10,100,O
119,177969,126,122,3.32,220,M,50,10,100,O
120,179969,126,122,3.33,220,M,50,10,100,O
121,180969,126,122,3.29,220,M,50,10,100,O
122,182969,127,122,3.32,220,M,50,10,100,O
123,183969,127,122,3.30,220,M,50,10,100,O
124,185969,127,122,3.30,220,M,50,10,100,O
125,186969,127,122,3.32,220,M,50,10,100,O
126,188969,127,122,3.31,220,M,50,10,100,O
127,189969,128,122,3.31,220,M,50,10,100,O
128,191969,128,122,3.30,220,M,50,10,100,O
129,192969,128,122,3.29,220,M,50,10,100,O
130,194969,128,122,3.31,220,M,50,10,100,O
131,195969,128,122,3.32,220,M,50,10,100,O
132,197969,128,122,3.29,220,M,50,10,100,O
133,198969,129,122,3.32,220,M,50,10,100,O
134,200969,129,122,3.30,220,M,50,10,100,O
135,201969,129,122,3.35,220,M,50,10,100,O
136,202969,129,122,3.39,220,M,50,10,100,O
137,204969,129,122,3.39,220,M,50,10,100,O
138,206969,130,122,3.40,220,M,50,10,100,O
139,207969,130,122,3.44,220,M,50,10,100,O
140,209969,130,123,3.44,220,M,50,10,100,O
141,210969,130,123,3.49,220,M,50,10,100,O
142,212969,131,123,3.51,220,M,50,10,100,O
143,213969,131,123,3.51,220,M,50,10,100,O
144,215969,131,122,3.51,220,M,50,10,100,O
145,216969,131,122,3.56,220,M,50,10,100,O
146,218969,131,122,3.56,220,M,50,10,100,O
147,219969,131,122,3.56,220,M,50,10,100,O
148,221969,132,122,3.57,220,M,50,10,100,O
149,222969,132,123,3.56,220,M,50,10,100,O
150,223969,132,123,3.63,220,M,50,10,100,O
151,225969,132,123,3.63,220,M,50,10,100,O
152,227969,132,123,3.62,220,M,50,10,100,O
153,228969,132,123,3.65,220,M,50,10,100,O
154,230969,133,123,3.64,220,M,50,10,100,O
155,231969,133,123,3.65,220,M,50,10,100,O
156,233969,133,123,3.62,220,M,50,10,100,O
157,234969,133,123,3.60,220,M,50,10,100,O
158,236969,133,123,3.58,220,M,50,10,100,O
159,237969,133,123,3.56,220,M,50,10,100,O
160,239969,133,124,3.52,220,M,50,10,100,O
161,240969,134,124,3.48,220,M,50,10,100,O
162,242969,134,124,3.44,220,M,50,10,100,O
163,243969,134,124,3.44,220,M,50,10,100,O
164,245969,134,124,3.39,220,M,50,10,100,O
165,246969,134,124,3.39,220,M,50,10,100,O
166,248969,134,124,3.36,220,M,50,10,100,O
167,249969,134,124,3.32,220,M,50,10,100,O
168,250969,135,124,3.32,220,M,50,10,100,O
169,252969,135,124,3.29,220,M,50,10,100,O
170,254969,135,125,3.25,220,M,50,10,100,O
171,255969,135,125,3.14,220,M,50,10,100,O
172,257969,135,125,3.11,220,M,50,10,100,O
173,258969,136,125,3.10,220,M,50,10,100,O
174,260969,136,125,3.06,220,M,50,10,100,O
175,261969,136,125,3.02,220,M,50,10,100,O
176,263969,136,125,3.00,220,M,50,10,100,O
177,264969,136,125,3.00,220,M,50,10,100,O
178,266969,136,125,2.99,220,M,50,10,100,O
179,267969,136,125,2.98,220,M,50,10,100,O
180,268969,137,125,3.00,220,M,50,10,100,O
181,270969,137,125,3.00,220,M,50,10,100,O
182,272969,137,125,2.99,220,M,50,10,100,O
183,273969,137,126,2.99,220,M,50,10,100,O
184,275969,137,126,2.96,220,M,50,10,100,O
185,276969,137,126,2.99,220,M,50,10,100,O
186,278969,137,125,2.98,220,M,50,10,100,O
187,279969,137,125,2.96,220,M,50,10,100,O
188,280969,138,125,2.96,220,M,50,10,100,O
189,282969,138,125,2.93,220,M,50,10,100,O
190,284969,138,126,2.93,220,M,50,10,100,O
191,285969,138,126,2.92,220,M,50,10,100,O
192,286969,138,126,2.94,220,M,50,10,100,O
193,288969,138,126,2.94,220,M,50,10,100,O
194,290969,139,126,2.92,220,M,50,10,100,O
195,291969,139,126,2.92,220,M,50,10,100,O
196,292969,139,126,2.93,220,M,50,10,100,O
197,294969,139,126,2.96,220,M,50,10,100,O
198,296969,139,126,2.95,220,M,50,10,100,O
199,297969,140,126,2.96,220,M,50,10,100,O
200,299969,140,126,2.98,220,M,50,10,100,O
201,300969,140,126,2.98,220,M,50,10,100,O
202,302969,140,126,3.01,220,M,50,10,100,O
203,303969,140,127,3.08,220,M,50,10,100,O
204,305969,141,127,3.08,220,M,50,10,100,O
205,306969,141,127,3.12,220,M,50,10,100,O
206,308969,141,127,3.13,220,M,50,10,100,O
207,309969,141,127,3.14,220,M,50,10,100,O
208,311969,141,127,3.18,220,M,50,10,100,O
209,312969,141,127,3.19,220,M,50,10,100,O
210,313969,141,127,3.19,220,M,50,10,100,O
211,315969,141,127,3.18,220,M,50,10,100,O
212,317969,141,127,3.24,220,M,50,10,100,O
213,318969,142,127,3.26,220,M,50,10,100,O
214,320969,142,127,3.27,220,M,50,10,100,O
215,321969,142,127,3.30,220,M,50,10,100,O
216,323969,142,128,3.27,220,M,50,10,100,O
217,324969,142,128,3.26,220,M,50,10,100,O
218,326969,142,128,3.24,220,M,50,10,100,O
219,327969,142,128,3.24,220,M,50,10,100,O
220,329969,142,128,3.23,220,M,50,10,100,O
221,330969,143,128,3.21,220,M,50,10,100,O
222,332969,143,128,3.17,220,M,50,10,100,O
223,333969,143,128,3.12,220,M,50,10,100,O
224,335969,143,128,3.06,220,M,50,10,100,O
225,336969,143,128,3.04,220,M,50,10,100,O
226,338969,144,128,2.96,220,M,50,10,100,O
227,339969,144,128,2.93,220,M,50,10,100,O
228,341969,144,128,2.89,220,M,50,10,100,O
229,342969,144,128,2.87,220,M,50,10,100,O
230,344969,144,128,2.87,220,M,50,10,100,O
231,345969,145,128,2.88,220,M,50,10,100,O
232,347969,145,128,2.90,220,M,50,10,100,O
233,348969,145,128,2.85,220,M,50,10,100,O
234,350969,145,128,2.83,220,M,50,10,100,O
235,351969,145,128,2.83,220,M,50,10,100,O
236,353969,145,129,2.81,220,M,50,10,100,O
237,354969,145,129,2.85,220,M,50,10,100,O
238,356969,146,129,2.86,220,M,50,10,100,O
239,357969,146,129,2.87,220,M,50,10,100,O
240,359969,146,129,2.89,220,M,50,10,100,O
241,360969,146,129,2.89,220,M,50,10,100,O
242,362969,146,129,2.93,220,M,50,10,100,O
243,363969,146,129,2.94,220,M,50,10,100,O
244,365969,146,129,2.98,220,M,50,10,100,O
245,366969,146,129,2.99,220,M,50,10,100,O
246,367969,147,129,2.98,220,M,50,10,100,O
247,369969,147,129,3.01,220,M,50,10,100,O
248,370969,147,129,3.01,220,M,50,10,100,O
249,372969,147,129,3.05,220,M,50,10,100,O
250,374969,147,129,3.05,220,M,50,10,100,O
251,375969,148,129,3.00,220,M,50,10,100,O
252,377969,148,129,3.04,220,M,50,10,100,O
253,378969,148,129,3.04,220,M,50,10,100,O
254,379969,148,129,3.06,220,M,50,10,100,O
255,381969,148,129,3.06,220,M,50,10,100,O
256,383969,148,129,3.04,220,M,50,10,100,O
257,384969,148,130,3.02,220,M,50,10,100,O
258,386969,149,130,3.00,220,M,50,10,100,O
259,387969,149,130,3.00,220,M,50,10,100,O
260,388969,149,130,2.95,220,M,50,10,100,O
261,390969,149,130,2.92,220,M,50,10,100,O
262,392969,149,130,2.93,220,M,50,10,100,O
263,393969,149,130,2.88,220,M,50,10,100,O
264,395969,150,130,2.90,220,M,50,10,100,O
265,396969,150,130,2.90,220,M,50,10,100,O
266,397969,150,130,2.88,220,M,50,10,100,O
267,399969,150,130,2.92,220,M,50,10,100,O
268,401969,150,130,2.93,220,M,50,10,100,O
269,402969,150,130,2.92,220,M,50,10,100,O
270,404969,151,130,2.89,220,M,50,10,100,O
271,405969,151,130,2.90,220,M,50,10,100,O
272,407969,151,130,2.89,220,M,50,10,100,O
273,408969,151,130,2.86,220,M,50,10,100,O
274,409969,151,130,2.89,220,M,50,10,100,O
275,411969,151,130,2.90,220,M,50,10,100,O
276,413969,151,130,2.92,220,M,50,10,100,O
277,414969,152,130,2.95,220,M,50,10,100,O
278,416969,152,130,2.99,220,M,50,10,100,O
279,417969,152,130,3.01,220,M,50,10,100,O
280,418969,152,130,3.02,220,M,50,10,100,O
281,420969,152,130,3.05,220,M,50,10,100,O
282,422969,152,130,3.07,220,M,50,10,100,O
283,423969,153,130,3.06,220,M,50,10,100,O
284,425969,153,130,3.08,220,M,50,10,100,O
285,426969,153,130,3.08,220,M,50,10,100,O
286,428969,153,130,3.04,220,M,50,10,100,O
287,429969,153,130,3.06,220,M,50,10,100,O
288,431969,153,130,3.07,220,M,50,10,100,O
289,432969,154,130,3.07,220,M,50,10,100,O
290,434969,154,131,3.08,220,M,50,10,100,O
291,435969,154,131,3.14,220,M,50,10,100,O
292,437969,154,131,3.12,220,M,50,10,100,O
293,438969,154,131,3.14,220,M,50,10,100,O
294,440969,154,131,3.19,220,M,50,10,100,O
295,441969,154,131,3.15,220,M,50,10,100,O
296,443969,155,131,3.13,220,M,50,10,100,O
297,444969,155,131,3.12,220,M,50,10,100,O
298,445969,155,131,3.14,220,M,50,10,100,O
299,447969,155,131,3.14,220,M,50,10,100,O
300,449969,156,131,3.17,220,M,50,10,100,O
301,450969,156,131,3.18,220,M,50,10,100,O
302,452969,156,131,3.15,220,M,50,10,100,O
303,453969,156,131,3.19,220,M,50,10,100,O
304,455969,156,131,3.23,220,M,50,10,100,O
305,456969,156,131,3.24,220,M,50,10,100,O
306,458969,156,131,3.21,220,M,50,10,100,O
307,459969,156,131,3.23,220,M,50,10,100,O
308,461969,157,131,3.21,220,M,50,10,100,O
309,462969,157,131,3.18,220,M,50,10,100,O
310,464969,157,131,3.15,220,M,50,10,100,O
311,465969,157,131,3.15,220,M,50,10,100,O
312,467969,157,131,3.11,220,M,50,10,100,O
313,468969,157,131,3.14,220,M,50,10,100,O
314,470969,157,131,3.17,220,M,50,10,100,O
315,471969,158,131,3.14,220,M,50,10,100,O
316,473969,158,131,3.13,220,M,50,10,100,O
317,474969,158,131,3.12,220,M,50,10,100,O
318,476969,158,131,3.12,220,M,50,10,100,O
319,477969,158,131,3.06,220,M,50,10,100,O
320,479969,159,131,3.06,220,M,50,10,100,O
321,480969,158,131,3.04,220,M,50,10,100,O
322,482969,159,131,3.02,220,M,50,10,100,O
323,483969,159,131,3.02,220,M,50,10,100,O
324,485969,159,131,3.00,220,M,50,10,100,O
325,486969,159,131,3.01,220,M,50,10,100,O
326,488969,159,131,2.99,220,M,50,10,100,O
327,489969,160,131,3.00,220,M,50,10,100,O
328,491969,160,131,2.99,220,M,50,10,100,O
329,492969,160,131,3.00,220,M,50,10,100,O
330,494969,160,131,3.04,220,M,50,10,100,O
331,495969,160,131,3.06,220,M,50,10,100,O
332,496969,161,131,3.07,220,M,50,10,100,O
333,498969,161,131,3.07,220,M,50,10,100,O
334,500969,161,131,3.06,220,M,50,10,100,O
335,501969,161,131,3.07,220,M,50,10,100,O
336,503969,161,131,3.06,220,M,50,10,100,O
337,504969,161,131,3.08,220,M,50,10,100,O
338,506969,162,131,3.13,220,M,50,10,100,O
339,507969,162,131,3.11,220,M,50,10,100,O
340,509969,162,131,3.14,220,M,50,10,100,O
341,510969,162,131,3.13,220,M,50,10,100,O
342,512969,162,131,3.13,220,M,50,10,100,O
343,513969,162,131,3.10,220,M,50,10,100,O
344,515969,162,131,3.13,220,M,50,10,100,O
345,516969,162,132,3.15,220,M,50,10,100,O
346,518969,163,132,3.12,220,M,50,10,100,O
347,519969,163,132,3.13,220,M,50,10,100,O
348,521969,163,132,3.17,220,M,50,10,100,O
349,522969,163,132,3.18,220,M,50,10,100,O
350,524969,163,132,3.17,220,M,50,10,100,O
351,525969,164,132,3.17,220,M,50,10,100,O
352,526969,164,132,3.20,220,M,50,10,100,O
353,528969,164,132,3.23,220,M,50,10,100,O
354,530969,164,132,3.29,220,M,50,10,100,O
355,531969,164,132,3.27,220,M,50,10,100,O
356,533969,165,132,3.27,220,M,50,10,100,O
357,534969,165,132,3.27,220,M,50,10,100,O
358,536969,165,132,3.27,220,M,50,10,100,O
359,537969,165,132,3.25,220,M,50,10,100,O
360,539969,165,132,3.31,220,M,50,10,100,O
361,540969,165,132,3.31,220,M,50,10,100,O
362,541969,166,132,3.31,220,M,50,10,100,O
363,543969,166,132,3.31,220,M,50,10,100,O
364,545969,166,132,3.32,220,M,50,10,100,O
365,546969,166,132,3.35,220,M,50,10,100,O
366,548969,166,132,3.31,220,M,50,10,100,O
367,549969,166,132,3.33,220,M,50,10,100,O
368,551969,167,132,3.35,220,M,50,10,100,O
369,552969,167,132,3.32,220,M,50,10,100,O
370,554969,167,132,3.32,220,M,50,10,100,O
371,555969,167,132,3.32,220,M,50,10,100,O
372,557969,167,132,3.27,220,M,50,10,100,O
373,558969,167,132,3.21,220,M,50,10,100,O
374,560969,167,132,3.18,220,M,50,10,100,O
375,561969,167,132,3.12,220,M,50,10,100,O
376,563969,168,132,3.13,220,M,50,10,100,O
377,564969,168,132,3.13,220,M,50,10,100,O
378,566969,168,132,3.13,220,M,50,10,100,O
379,567969,168,132,3.12,220,M,50,10,100,O
380,569969,169,132,3.14,220,M,50,10,100,O
381,570969,169,132,3.14,220,M,50,10,100,O
382,572969,169,132,3.11,220,M,50,10,100,O
383,573969,169,133,3.11,220,M,50,10,100,O
384,575969,169,133,3.08,220,M,50,10,100,O
385,576969,169,133,3.13,220,M,50,10,100,O
386,578969,170,133,3.11,220,M,50,10,100,O
387,579969,170,132,3.11,220,M,50,10,100,O
388,581969,170,132,3.11,220,M,50,10,100,O
389,582969,170,132,3.10,220,M,50,10,100,O
390,584969,170,132,3.11,220,M,50,10,100,O
391,585969,170,132,3.15,220,M,50,10,100,O
392,587969,170,132,3.19,220,M,50,10,100,O
393,588969,171,132,3.29,220,M,50,10,100,O
394,589969,171,132,3.36,220,M,50,10,100,O
395,591969,171,132,3.40,220,M,50,10,100,O
396,592969,172,132,3.45,220,M,50,10,100,O
397,594969,172,132,3.46,220,M,50,10,100,O
398,596969,172,132,3.50,220,M,50,10,100,O
399,597969,172,132,3.55,220,M,50,10,100,O
400,599969,173,133,3.61,220,M,50,10,100,O
401,600969,173,133,3.62,220,M,50,10,100,O
402,602969,173,133,3.63,220,M,50,10,100,O
403,603969,173,133,3.67,220,M,50,10,100,O
404,605969,173,133,3.68,220,M,50,10,100,O
405,606969,173,133,3.71,220,M,50,10,100,O
406,608969,173,133,3.70,220,M,50,10,100,O
407,609969,174,133,3.70,220,M,50,10,100,O
408,611969,174,133,3.76,220,M,50,10,100,O
409,612969,174,133,3.77,220,M,50,10,100,O
410,614969,174,133,3.81,220,M,50,10,100,O
411,615969,174,134,3.81,220,M,50,10,100,O
412,617969,175,134,3.83,220,M,50,10,100,O
413,618969,175,134,3.86,220,M,50,10,100,O
414,620969,175,134,3.83,220,M,50,10,100,O
415,621969,176,134,3.80,220,M,50,10,100,O
416,623969,176,134,3.80,220,M,50,10,100,O
417,624969,176,134,3.76,220,M,50,10,100,O
418,625969,176,134,3.77,220,M,50,10,100,O
419,627969,176,134,3.75,220,M,50,10,100,O
420,629969,176,134,3.73,220,M,50,10,100,O
421,630969,177,134,3.70,220,M,50,10,100,O
422,632969,177,134,3.71,220,M,50,10,100,O
423,633969,177,134,3.73,220,M,50,10,100,O
424,635969,177,134,3.75,220,M,50,10,100,O
