KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
10:23
 
[{PreTemp}]
199
   
[{CookDate}]
23-10-28 15:04:35
 
[{Comment}]
»¨¿ý600
                                                       
[{EVENT}]
[{StartBeansIn}]
199@00:00

[{TemperBack}]
90@01:15

[{TurntoYellow}]
          
[{1stBoomStart}]
182@09:02

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
196@10:23

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
1,452,199,169,0.12,220,M,30,30,100,O
2,2452,199,169,0.10,220,M,30,30,100,O
3,3452,198,169,0.00,220,M,30,30,100,O
4,4452,193,168,0.00,220,M,30,30,100,O
5,6452,185,168,0.00,220,M,30,30,100,O
6,8452,176,169,0.00,220,M,30,30,100,O
7,9452,169,169,0.00,220,M,30,30,100,O
8,11452,164,169,0.00,220,M,30,30,100,O
9,12452,158,168,0.00,220,M,30,30,100,O
10,14452,152,168,0.00,220,M,30,30,100,O
11,15452,147,168,0.00,220,M,30,30,100,O
12,17452,142,168,0.00,220,M,30,30,100,O
13,18452,137,168,0.00,220,M,40,30,100,O
14,20466,132,168,0.00,220,M,40,30,100,O
15,21452,127,168,0.00,220,M,40,30,100,O
16,23452,123,167,0.00,220,M,40,30,100,O
17,24452,120,168,0.00,220,M,40,30,100,O
18,26452,116,167,0.00,220,M,40,30,100,O
19,27452,114,167,0.00,220,M,40,30,100,O
20,29452,111,167,0.00,220,M,40,30,100,O
21,30452,108,167,0.00,220,M,40,30,100,O
22,32452,106,167,0.00,220,M,40,30,100,O
23,33452,103,167,0.00,220,M,40,30,100,O
24,34452,101,167,0.00,220,M,40,30,100,O
25,36452,99,166,0.00,220,M,40,30,100,O
26,38452,98,166,0.00,220,M,40,30,100,O
27,39452,97,166,0.00,220,M,40,30,100,O
28,41452,96,166,0.00,220,M,40,30,100,O
29,42452,95,166,0.00,220,M,40,30,100,O
30,44452,94,166,0.00,220,M,40,30,100,O
31,45452,93,166,0.00,220,M,40,30,100,O
32,46452,92,165,0.00,220,M,40,30,100,O
33,48452,91,165,0.00,220,M,40,30,100,O
34,50452,91,165,0.00,220,M,40,30,100,O
35,51452,90,165,0.00,220,M,40,30,100,O
36,53452,90,165,0.00,220,M,40,30,100,O
37,54452,90,165,0.00,220,M,40,30,100,O
38,56452,90,164,0.00,220,M,40,30,100,O
39,57452,89,164,0.00,220,M,40,30,100,O
40,58452,89,163,0.00,220,M,40,30,100,O
41,60452,89,163,0.00,220,M,40,30,100,O
42,61452,89,163,0.00,220,M,40,30,100,O
43,63452,89,163,0.00,220,M,40,30,100,O
44,65452,89,163,0.00,220,M,40,30,100,O
45,66452,89,163,0.00,220,M,40,30,100,O
46,68452,89,163,0.00,220,M,40,30,100,O
47,69452,89,162,0.00,220,M,40,30,100,O
48,71452,89,162,0.00,220,M,40,30,100,O
49,72453,89,161,0.00,220,M,40,30,100,O
50,74452,89,161,0.00,220,M,40,30,100,O
51,75452,90,161,0.00,220,M,40,30,100,O
52,77452,90,161,0.00,220,M,40,30,100,O
53,78452,90,161,0.00,220,M,40,30,100,O
54,80452,90,160,0.00,220,M,40,30,100,O
55,81452,90,160,0.00,220,M,40,30,100,O
56,82452,91,160,0.00,220,M,40,30,100,O
57,84452,91,160,0.00,220,M,40,30,100,O
58,86452,91,160,0.00,220,M,40,30,100,O
59,87452,91,160,0.00,220,M,40,30,100,O
60,89452,91,159,0.00,220,M,40,30,100,O
61,90452,92,159,0.06,220,M,40,30,100,O
62,92452,92,159,0.62,220,M,40,30,100,O
63,93452,92,159,1.17,220,M,40,30,100,O
64,94452,92,159,1.62,220,M,40,30,100,O
65,96452,93,158,2.04,220,M,40,30,100,O
66,98452,93,158,2.38,220,M,40,30,100,O
67,99452,94,158,2.77,220,M,40,30,100,O
68,101452,94,158,3.06,220,M,40,30,100,O
69,102452,94,158,3.37,220,M,40,30,100,O
70,104452,94,158,3.60,220,M,40,30,100,O
71,105452,95,158,3.79,220,M,40,30,100,O
72,106452,95,158,3.96,220,M,40,30,100,O
73,108452,95,158,4.13,220,M,40,30,100,O
74,109452,95,157,4.27,220,M,40,30,100,O
75,111452,96,157,4.40,220,M,40,30,100,O
76,113452,96,157,4.48,220,M,40,30,100,O
77,114452,96,157,4.60,220,M,40,30,100,O
78,116452,96,157,4.73,220,M,40,30,100,O
79,117452,96,157,4.85,220,M,40,30,100,O
80,119452,97,157,4.92,220,M,40,30,100,O
81,120452,97,157,4.94,220,M,40,30,100,O
82,121452,98,156,5.00,220,M,40,30,100,O
83,123452,98,157,5.08,220,M,40,30,100,O
84,124452,98,156,5.13,220,M,40,30,100,O
85,126452,98,157,5.19,220,M,40,30,100,O
86,128452,98,157,5.19,220,M,40,30,100,O
87,129452,99,157,5.23,220,M,40,30,100,O
88,131452,99,157,5.25,220,M,40,30,100,O
89,132452,99,157,5.33,220,M,40,30,100,O
90,134452,100,157,5.29,220,M,40,30,100,O
91,135452,100,157,5.25,220,M,40,30,100,O
92,137452,100,157,5.21,220,M,40,30,100,O
93,138452,100,157,5.21,220,M,40,30,100,O
94,140452,101,157,5.25,220,M,40,30,100,O
95,141452,101,156,5.23,220,M,45,30,100,O
96,143452,101,156,5.19,220,M,45,30,100,O
97,144452,101,156,5.13,220,M,45,30,100,O
98,146452,101,156,5.15,220,M,45,30,100,O
99,147452,102,156,5.15,220,M,45,30,100,O
100,149452,102,157,5.10,220,M,45,30,100,O
101,150452,102,157,5.08,220,M,45,30,100,O
102,152452,103,157,5.02,220,M,45,30,100,O
103,153452,103,157,5.06,220,M,50,30,100,O
104,155452,103,157,5.04,220,M,50,30,100,O
105,156452,103,157,5.02,220,M,50,30,100,O
106,158452,103,157,4.96,220,M,50,30,100,O
107,159452,104,158,4.88,220,M,50,30,100,O
108,161452,104,158,4.83,220,M,50,30,100,O
109,162452,104,158,4.83,220,M,50,30,100,O
110,164452,105,158,4.81,220,M,50,30,100,O
111,165452,105,159,4.73,220,M,50,30,100,O
112,167452,105,159,4.67,220,M,50,30,100,O
113,168452,105,159,4.65,220,M,50,30,100,O
114,170452,105,159,4.65,220,M,50,30,100,O
115,171452,106,160,4.63,220,M,50,30,100,O
116,173452,106,160,4.63,220,M,50,30,100,O
117,174452,106,160,4.60,220,M,50,30,100,O
118,176452,106,160,4.56,220,M,50,30,100,O
119,177452,106,160,4.56,220,M,50,30,100,O
120,179452,107,161,4.58,220,M,50,30,100,O
121,180452,107,161,4.58,220,M,50,30,100,O
122,181452,107,161,4.54,220,M,50,30,100,O
123,183452,107,161,4.54,220,M,50,30,100,O
124,185452,108,161,4.56,220,M,50,30,100,O
125,186452,108,162,4.56,220,M,50,30,100,O
126,188452,108,162,4.58,220,M,50,30,100,O
127,189452,108,162,4.56,220,M,50,30,100,O
128,191452,109,162,4.54,220,M,50,30,100,O
129,192452,109,163,4.50,220,M,50,30,100,O
130,194452,109,163,4.52,220,M,50,30,100,O
131,195452,109,163,4.56,220,M,50,30,100,O
132,197452,110,163,4.56,220,M,50,30,100,O
133,198452,110,163,4.56,220,M,50,30,100,O
134,200452,110,163,4.56,220,M,50,30,100,O
135,201452,110,164,4.54,220,M,50,30,100,O
136,203452,110,164,4.54,220,M,50,30,100,O
137,204452,111,164,4.54,220,M,50,30,100,O
138,206452,111,164,4.56,220,M,50,30,100,O
139,207452,111,164,4.56,220,M,50,30,100,O
140,209452,112,164,4.52,220,M,50,30,100,O
141,210452,112,164,4.52,220,M,50,30,100,O
142,211452,112,165,4.52,220,M,50,30,100,O
143,213452,112,165,4.52,220,M,50,30,100,O
144,214452,112,165,4.54,220,M,50,30,100,O
145,216452,113,165,4.52,220,M,55,30,100,O
146,218452,113,165,4.54,220,M,80,30,100,O
147,219452,113,166,4.52,220,M,80,30,100,O
148,221452,113,167,4.52,220,M,90,30,100,O
