KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
09:46
 
[{PreTemp}]
159
   
[{CookDate}]
23-11-04 15:32:19
 
[{Comment}]
png ax 200
                                                    
[{EVENT}]
[{StartBeansIn}]
159@00:00

[{TemperBack}]
92@00:59

[{TurntoYellow}]
          
[{1stBoomStart}]
186@07:40

[{1stBoomEnd}]
          
[{2ndBoomStart}]
205@09:37

[{2ndBoomEnd}]
          
[{BeansColdDown}]
206@09:46

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
1,245,159,137,0.86,220,M,35,20,100,O
2,2245,159,137,0.61,220,M,35,20,100,O
3,3245,154,137,0.00,220,M,35,20,100,O
4,5245,148,138,0.00,220,M,35,20,100,O
5,6245,144,138,0.00,220,M,35,20,100,O
6,8245,140,138,0.00,220,M,35,20,100,O
7,9245,136,138,0.00,220,M,35,20,100,O
8,11245,132,138,0.00,220,M,35,20,100,O
9,12245,128,138,0.00,220,M,30,20,100,O
10,13245,125,138,0.00,220,M,30,20,100,O
11,15245,122,138,0.00,220,M,30,20,100,O
12,16245,118,138,0.00,220,M,30,20,100,O
13,18245,115,138,0.00,220,M,30,20,100,O
14,20245,112,138,0.00,220,M,30,20,100,O
15,21245,110,138,0.00,220,M,30,20,100,O
16,23245,108,138,0.00,220,M,30,20,100,O
17,24245,106,137,0.00,220,M,30,20,100,O
18,26245,104,138,0.00,220,M,30,20,100,O
19,27245,102,138,0.00,220,M,30,20,100,O
20,28245,101,138,0.00,220,M,30,20,100,O
21,30245,99,137,0.00,220,M,30,20,100,O
22,31245,98,137,0.00,220,M,30,20,100,O
23,33245,96,138,0.00,220,M,30,20,100,O
24,35245,96,138,0.00,220,M,30,20,100,O
25,36245,95,138,0.00,220,M,30,20,100,O
26,38245,94,138,0.00,220,M,30,20,100,O
27,39245,93,138,0.00,220,M,30,20,100,O
28,41245,93,138,0.00,220,M,30,20,100,O
29,42245,92,138,0.00,220,M,30,20,100,O
30,44245,92,138,0.00,220,M,30,20,100,O
31,45245,92,137,0.00,220,M,30,20,100,O
32,47245,92,137,0.00,220,M,30,20,100,O
33,48245,91,137,0.00,220,M,30,20,100,O
34,50245,91,137,0.00,220,M,30,20,100,O
35,51245,91,138,0.00,220,M,30,20,100,O
36,53245,91,137,0.00,220,M,30,20,100,O
37,54245,91,137,0.00,220,M,30,20,100,O
38,56245,91,137,0.00,220,M,30,20,100,O
39,57245,91,137,0.00,220,M,30,20,100,O
40,59245,92,137,0.00,220,M,30,20,100,O
41,60245,92,137,0.00,220,M,30,20,100,O
42,62245,92,137,0.00,220,M,30,20,100,O
43,63245,92,137,0.00,220,M,30,20,100,O
44,65245,93,137,0.00,220,M,30,20,100,O
45,66245,93,137,0.00,220,M,30,20,100,O
46,68245,93,137,0.00,220,M,30,20,100,O
47,69245,94,137,0.00,220,M,30,20,100,O
48,71245,94,137,0.00,220,M,30,20,100,O
49,72245,94,137,0.00,220,M,30,20,100,O
50,74245,94,137,0.00,220,M,30,20,100,O
51,75245,95,137,0.47,220,M,30,20,100,O
52,77245,96,137,1.25,220,M,30,20,100,O
53,78245,96,137,2.08,220,M,30,20,100,O
54,80245,96,137,2.67,220,M,30,20,100,O
55,81245,97,137,3.33,220,M,30,20,100,O
56,83245,97,137,3.86,220,M,30,20,100,O
57,84245,97,137,4.31,220,M,30,20,100,O
58,86245,98,137,4.89,220,M,30,20,100,O
59,87245,98,137,5.28,220,M,30,20,100,O
60,88245,99,137,5.58,220,M,30,20,100,O
61,90245,99,137,5.92,220,M,30,20,100,O
62,92245,100,136,6.22,220,M,30,20,100,O
63,93245,100,136,6.44,220,M,30,20,100,O
64,95245,100,137,6.56,220,M,30,20,100,O
65,96245,101,137,6.75,220,M,30,20,100,O
66,97245,101,137,6.86,220,M,30,20,100,O
67,99245,101,136,6.89,220,M,30,20,100,O
68,101245,102,136,7.00,220,M,30,20,100,O
69,102245,102,136,7.11,220,M,30,20,100,O
70,104245,102,136,7.14,220,M,30,20,100,O
71,105245,103,136,7.14,220,M,30,20,100,O
