KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
10:37
 
[{PreTemp}]
159
   
[{CookDate}]
23-11-10 15:51:33
 
[{Comment}]
øœƒ·—« —·—ı240
                                                
[{EVENT}]
[{StartBeansIn}]
159@00:00

[{TemperBack}]
86@01:04

[{TurntoYellow}]
          
[{1stBoomStart}]
180@09:02

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
192@10:37

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
1,792,159,132,0.12,220,M,30,25,100,O
2,1792,157,132,0.00,220,M,30,25,100,O
3,2792,154,132,0.00,220,M,30,25,100,O
4,4792,148,132,0.00,220,M,30,25,100,O
5,6792,144,132,0.00,220,M,30,25,100,O
6,7792,139,132,0.00,220,M,30,25,100,O
7,9792,135,132,0.00,220,M,30,25,100,O
8,10792,131,132,0.00,220,M,30,25,100,O
9,12792,127,132,0.00,220,M,30,25,100,O
10,13792,124,132,0.00,220,M,30,25,100,O
11,15792,120,131,0.00,220,M,30,25,100,O
12,16792,116,131,0.00,220,M,30,25,100,O
13,18792,112,131,0.00,220,M,30,25,100,O
14,19792,109,131,0.00,220,M,30,25,100,O
15,20792,107,131,0.00,220,M,30,25,100,O
16,22792,104,131,0.00,220,M,30,25,100,O
17,24792,102,130,0.00,220,M,30,25,100,O
18,25792,100,130,0.00,220,M,30,25,100,O
19,27792,98,130,0.00,220,M,30,25,100,O
20,28792,96,130,0.00,220,M,30,25,100,O
21,30792,95,130,0.00,220,M,30,25,100,O
22,31792,93,130,0.00,220,M,30,25,100,O
23,33792,92,130,0.00,220,M,30,25,100,O
24,34792,91,130,0.00,220,M,30,25,100,O
25,36792,90,130,0.00,220,M,30,25,100,O
26,37792,89,129,0.00,220,M,30,25,100,O
27,39792,88,129,0.00,220,M,30,25,100,O
28,40792,87,129,0.00,220,M,30,25,100,O
29,42792,87,129,0.00,220,M,30,25,100,O
30,43792,86,129,0.00,220,M,30,25,100,O
31,45792,86,129,0.00,220,M,30,25,100,O
32,46792,86,128,0.00,220,M,30,25,100,O
33,48792,85,129,0.00,220,M,30,25,100,O
34,49792,85,129,0.00,220,M,30,25,100,O
35,50792,85,129,0.00,220,M,30,25,100,O
36,52792,85,128,0.00,220,M,30,25,100,O
37,54792,85,128,0.00,220,M,30,25,100,O
38,55792,85,128,0.00,220,M,30,25,100,O
39,57792,85,128,0.00,220,M,30,25,100,O
40,58792,85,128,0.00,220,M,30,25,100,O
41,59792,85,127,0.00,220,M,30,25,100,O
42,61792,85,128,0.00,220,M,30,25,100,O
43,63792,85,128,0.00,220,M,30,25,100,O
44,64792,86,128,0.00,220,M,30,25,100,O
45,65792,86,128,0.00,220,M,30,25,100,O
46,67792,86,128,0.00,220,M,30,25,100,O
47,68792,86,127,0.00,220,M,30,25,100,O
48,70792,86,127,0.00,220,M,35,25,100,O
49,72792,87,127,0.00,220,M,35,25,100,O
50,73792,87,127,0.00,220,M,35,25,100,O
51,75792,87,127,0.00,220,M,35,25,100,O
52,76792,88,127,0.00,220,M,35,25,100,O
53,78792,88,127,0.00,220,M,35,25,100,O
54,79792,88,127,0.00,220,M,35,25,100,O
