KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
10:13
 
[{PreTemp}]
159
   
[{CookDate}]
23-11-10 16:20:52
 
[{Comment}]
TOH »’…π240
                                                   
[{EVENT}]
[{StartBeansIn}]
159@00:00

[{TemperBack}]
87@00:57

[{TurntoYellow}]
          
[{1stBoomStart}]
180@08:32

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
194@10:13

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
1,885,159,134,0.00,220,M,30,25,100,O
2,2885,157,134,0.00,220,M,30,25,100,O
3,3885,153,134,0.00,220,M,30,25,100,O
4,5885,147,134,0.00,220,M,30,25,100,O
5,6885,143,133,0.00,220,M,30,25,100,O
6,8885,138,133,0.00,220,M,30,25,100,O
7,9885,134,133,0.00,220,M,35,25,100,O
8,11885,130,133,0.00,220,M,35,25,100,O
9,12885,125,133,0.00,220,M,35,25,100,O
10,14885,121,132,0.00,220,M,35,25,100,O
11,15885,117,132,0.00,220,M,35,25,100,O
12,17885,114,132,0.00,220,M,35,25,100,O
13,18885,111,132,0.00,220,M,35,25,100,O
14,20885,109,132,0.00,220,M,35,25,100,O
15,21885,106,132,0.00,220,M,35,25,100,O
16,23885,103,132,0.00,220,M,35,25,100,O
17,24885,101,132,0.00,220,M,35,25,100,O
18,26885,99,132,0.00,220,M,35,25,100,O
19,27885,97,132,0.00,220,M,35,25,100,O
20,29885,95,132,0.00,220,M,35,25,100,O
21,30885,94,132,0.00,220,M,35,25,100,O
22,32885,93,132,0.00,220,M,35,25,100,O
23,33885,92,132,0.00,220,M,35,25,100,O
24,34885,91,132,0.00,220,M,35,25,100,O
25,36885,90,132,0.00,220,M,35,25,100,O
26,38885,89,132,0.00,220,M,35,25,100,O
27,39885,89,131,0.00,220,M,35,25,100,O
28,41885,88,131,0.00,220,M,35,25,100,O
29,42885,88,131,0.00,220,M,35,25,100,O
30,44885,87,131,0.00,220,M,35,25,100,O
31,45885,87,131,0.00,220,M,35,25,100,O
32,47885,87,131,0.00,220,M,35,25,100,O
33,48885,86,131,0.00,220,M,35,25,100,O
34,49885,86,131,0.00,220,M,35,25,100,O
35,51885,86,131,0.00,220,M,35,25,100,O
36,53885,86,131,0.00,220,M,35,25,100,O
37,54885,86,131,0.00,220,M,35,25,100,O
38,56885,86,131,0.00,220,M,35,25,100,O
39,57885,87,131,0.00,220,M,35,25,100,O
40,59885,87,131,0.00,220,M,35,25,100,O
41,60885,87,131,0.00,220,M,35,25,100,O
42,62885,87,130,0.00,220,M,35,25,100,O
43,63885,87,130,0.00,220,M,35,25,100,O
44,65885,88,130,0.00,220,M,35,25,100,O
45,66885,88,130,0.00,220,M,35,25,100,O
46,68885,88,131,0.00,220,M,35,25,100,O
47,69885,88,131,0.00,220,M,35,25,100,O
48,71885,89,130,0.00,220,M,35,25,100,O
49,72885,89,130,0.00,220,M,35,25,100,O
50,74885,89,130,0.00,220,M,35,25,100,O
51,75885,90,130,0.00,220,M,35,25,100,O
52,77885,90,130,0.00,220,M,35,25,100,O
53,78885,91,130,0.31,220,M,35,25,100,O
54,80885,91,130,1.10,220,M,35,25,100,O
55,81885,91,130,1.81,220,M,35,25,100,O
56,83886,92,130,2.40,220,M,35,25,100,O
57,84885,92,130,3.08,220,M,35,25,100,O
58,85885,93,129,3.63,220,M,35,25,100,O
59,87885,93,130,4.15,220,M,35,25,100,O
60,89885,93,130,4.54,220,M,35,25,100,O
61,90885,94,130,4.92,220,M,35,25,100,O
62,92885,94,130,5.27,220,M,35,25,100,O
63,93885,94,130,5.60,220,M,35,25,100,O
64,95885,95,129,5.88,220,M,35,25,100,O
65,96885,95,129,6.17,220,M,35,25,100,O
66,98885,96,129,6.38,220,M,35,25,100,O
67,99885,96,129,6.56,220,M,35,25,100,O
68,101885,97,130,6.75,220,M,35,25,100,O
69,102885,97,130,6.96,220,M,35,25,100,O
70,104885,97,130,7.10,220,M,35,25,100,O
71,105885,97,130,7.23,220,M,35,25,100,O
72,107885,98,130,7.31,220,M,35,25,100,O
73,108885,98,129,7.38,220,M,35,25,100,O
74,110885,99,129,7.48,220,M,35,25,100,O
75,111885,99,129,7.62,220,M,35,25,100,O
76,113885,100,129,7.65,220,M,35,25,100,O
77,114885,100,129,7.69,220,M,35,25,100,O
78,116885,100,129,7.71,220,M,35,25,100,O
79,117885,101,129,7.73,220,M,35,25,100,O
80,119885,101,129,7.77,220,M,35,25,100,O
81,120885,101,129,7.75,220,M,35,25,100,O
82,121885,102,129,7.69,220,M,35,25,100,O
83,123885,102,129,7.62,220,M,35,25,100,O
84,125885,103,129,7.62,220,M,35,25,100,O
85,126885,103,129,7.62,220,M,35,25,100,O
86,127885,103,129,7.60,220,M,35,25,100,O
87,129885,104,129,7.56,220,M,35,25,100,O
88,131885,104,129,7.42,220,M,35,25,100,O
89,132885,104,129,7.40,220,M,35,25,100,O
90,133885,105,129,7.38,220,M,35,25,100,O
91,135885,105,129,7.31,220,M,35,25,100,O
92,136885,105,129,7.23,220,M,35,25,100,O
93,138885,105,129,7.17,220,M,35,25,100,O
94,139885,106,129,7.13,220,M,35,25,100,O
95,141885,106,129,7.08,220,M,35,25,100,O
96,143885,107,129,7.00,220,M,35,25,100,O
97,144885,107,129,6.96,220,M,35,25,100,O
98,146885,107,129,6.88,220,M,35,25,100,O
99,147885,107,129,6.79,220,M,35,25,100,O
100,149885,108,129,6.75,220,M,35,25,100,O
101,150885,108,128,6.73,220,M,35,25,100,O
102,152885,108,128,6.67,220,M,35,25,100,O
103,153885,109,129,6.58,220,M,35,25,100,O
104,155885,109,129,6.54,220,M,35,25,100,O
105,156885,109,129,6.46,220,M,35,25,100,O
106,158885,109,129,6.37,220,M,35,25,100,O
107,159885,110,129,6.33,220,M,35,25,100,O
108,161885,110,129,6.27,220,M,35,25,100,O
109,162885,111,129,6.25,220,M,35,25,100,O
110,164885,111,129,6.13,220,M,35,25,100,O
111,165885,111,129,6.10,220,M,35,25,100,O
