KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
10:33
 
[{PreTemp}]
159
   
[{CookDate}]
23-11-11 14:49:44
 
[{Comment}]
°ÍÎ÷220
                                                       
[{EVENT}]
[{StartBeansIn}]
159@00:00

[{TemperBack}]
88@00:59

[{TurntoYellow}]
          
[{1stBoomStart}]
181@07:56

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
201@10:33

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
1,1070,159,125,0.10,220,M,30,20,100,O
2,2070,158,125,0.00,220,M,30,20,100,O
3,4070,154,126,0.00,220,M,30,20,100,O
4,5070,149,126,0.00,220,M,30,20,100,O
5,6070,144,127,0.00,220,M,30,20,100,O
6,8070,139,126,0.00,220,M,30,20,100,O
7,10070,135,126,0.00,220,M,30,20,100,O
8,11070,131,125,0.00,220,M,30,20,100,O
9,13070,128,125,0.00,220,M,30,20,100,O
10,14070,124,125,0.00,220,M,30,20,100,O
11,16070,120,125,0.00,220,M,30,20,100,O
12,17070,117,125,0.00,220,M,30,20,100,O
13,18070,114,124,0.00,220,M,30,20,100,O
14,20070,112,124,0.00,220,M,30,20,100,O
15,22070,109,124,0.00,220,M,30,20,100,O
16,23070,106,124,0.00,220,M,30,20,100,O
17,25070,103,124,0.00,220,M,30,20,100,O
18,26070,101,124,0.00,220,M,30,20,100,O
19,27070,99,124,0.00,220,M,30,20,100,O
20,29070,98,123,0.00,220,M,30,20,100,O
21,31070,96,123,0.00,220,M,30,20,100,O
22,32070,95,123,0.00,220,M,30,20,100,O
23,34070,94,123,0.00,220,M,30,20,100,O
24,35070,93,123,0.00,220,M,30,20,100,O
25,37070,92,123,0.00,220,M,30,20,100,O
26,38070,91,123,0.00,220,M,30,20,100,O
27,39070,90,123,0.00,220,M,30,20,100,O
28,41070,90,123,0.00,220,M,30,20,100,O
29,43070,89,123,0.00,220,M,30,20,100,O
30,44070,89,123,0.00,220,M,30,20,100,O
31,46070,89,123,0.00,220,M,30,20,100,O
32,47070,88,122,0.00,220,M,30,20,100,O
33,48070,88,122,0.00,220,M,30,20,100,O
34,50070,88,122,0.00,220,M,30,20,100,O
35,52070,88,122,0.00,220,M,30,20,100,O
36,53070,87,122,0.00,220,M,30,20,100,O
37,55070,87,122,0.00,220,M,30,20,100,O
38,56070,87,122,0.00,220,M,30,20,100,O
39,58070,87,121,0.00,220,M,30,20,100,O
40,59070,88,121,0.00,220,M,30,20,100,O
41,61070,88,121,0.00,220,M,30,20,100,O
42,62070,88,121,0.00,220,M,30,20,100,O
43,63070,88,121,0.00,220,M,30,20,100,O
44,65070,88,121,0.00,220,M,30,20,100,O
45,67070,89,121,0.00,220,M,30,20,100,O
46,68070,89,121,0.00,220,M,30,20,100,O
47,70070,89,121,0.00,220,M,30,20,100,O
48,71070,90,121,0.00,220,M,30,20,100,O
49,73070,90,121,0.00,220,M,30,20,100,O
50,74070,90,120,0.00,220,M,30,20,100,O
51,75070,90,120,0.00,220,M,30,20,100,O
52,77070,91,120,0.00,220,M,30,20,100,O
53,79070,91,120,0.00,220,M,30,20,100,O
54,80070,92,120,0.06,220,M,30,20,100,O
55,82070,92,120,0.90,220,M,30,20,100,O
56,83070,93,120,1.60,220,M,30,20,100,O
57,85070,93,120,2.33,220,M,30,20,100,O
58,86070,93,120,2.94,220,M,30,20,100,O
59,88070,94,120,3.50,220,M,30,20,100,O
60,89070,94,120,4.06,220,M,30,20,100,O
61,91070,94,120,4.48,220,M,30,20,100,O
62,92070,95,120,4.92,220,M,30,20,100,O
63,94070,95,119,5.31,220,M,30,20,100,O
64,95070,96,119,5.67,220,M,30,20,100,O
65,97070,96,119,5.96,220,M,30,20,100,O
66,98070,97,119,6.27,220,M,30,20,100,O
67,100070,97,119,6.54,220,M,30,20,100,O
68,101070,98,119,6.73,220,M,30,20,100,O
69,103070,98,119,7.00,220,M,30,20,100,O
70,104070,98,119,7.10,220,M,30,20,100,O
71,106070,98,119,7.19,220,M,30,20,100,O
72,107070,99,119,7.27,220,M,30,20,100,O
73,109070,99,119,7.35,220,M,30,20,100,O
74,110070,100,119,7.48,220,M,30,20,100,O
75,112070,100,119,7.54,220,M,35,20,100,O
76,113070,100,119,7.58,220,M,35,20,100,O
77,115070,101,118,7.62,220,M,35,20,100,O
78,116070,101,118,7.63,220,M,35,20,100,O
79,118070,101,118,7.67,220,M,35,20,100,O
80,119070,102,119,7.71,220,M,35,20,100,O
81,120070,102,119,7.73,220,M,35,20,100,O
82,122070,103,119,7.67,220,M,35,20,100,O
83,124070,103,119,7.69,220,M,35,20,100,O
84,125070,103,119,7.69,220,M,35,20,100,O
85,127070,104,119,7.67,220,M,35,20,100,O
86,128070,104,119,7.67,220,M,35,20,100,O
87,130070,104,119,7.63,220,M,35,20,100,O
88,131070,105,119,7.62,220,M,35,20,100,O
89,133070,105,119,7.60,220,M,35,20,100,O
90,134070,106,119,7.60,220,M,35,20,100,O
91,136070,106,119,7.58,220,M,35,20,100,O
92,137070,106,119,7.48,220,M,35,20,100,O
93,139070,107,119,7.38,220,M,35,20,100,O
94,140070,107,119,7.31,220,M,35,20,100,O
95,142070,107,119,7.25,220,M,35,20,100,O
96,143070,107,119,7.21,220,M,35,20,100,O
97,145070,108,119,7.19,220,M,35,20,100,O
98,146070,108,119,7.12,220,M,35,20,100,O
99,148070,108,119,7.08,220,M,35,20,100,O
100,149070,108,119,6.90,220,M,35,20,100,O
101,151070,109,119,6.85,220,M,35,20,100,O
102,152070,109,119,6.77,220,M,35,20,100,O
103,154070,110,119,6.65,220,M,35,20,100,O
104,155070,110,119,6.62,220,M,35,20,100,O
105,157070,110,119,6.56,220,M,35,20,100,O
106,158070,110,120,6.44,220,M,35,20,100,O
107,160070,111,120,6.44,220,M,35,20,100,O
108,161070,111,120,6.42,220,M,35,20,100,O
109,163070,111,120,6.27,220,M,35,20,100,O
110,164070,112,120,6.19,220,M,35,20,100,O
111,166070,112,120,6.13,220,M,35,20,100,O
112,167070,112,120,6.02,220,M,35,20,100,O
113,169070,113,120,6.04,220,M,35,20,100,O
114,170070,113,120,6.00,220,M,35,20,100,O
115,172070,113,120,5.98,220,M,35,20,100,O
116,173070,113,120,5.90,220,M,35,20,100,O
117,174070,113,120,5.83,220,M,35,20,100,O
118,176070,114,120,5.79,220,M,35,20,100,O
119,178070,114,120,5.83,220,M,35,20,100,O
120,179070,114,120,5.69,220,M,35,20,100,O
121,181070,115,120,5.62,220,M,35,20,100,O
122,182070,115,121,5.67,220,M,35,20,100,O
123,184070,115,120,5.60,220,M,35,20,100,O
124,185070,116,120,5.58,220,M,35,20,100,O
125,187070,116,120,5.60,220,M,35,20,100,O
126,188070,116,120,5.54,220,M,35,20,100,O
127,190070,117,120,5.50,220,M,35,20,100,O
128,191070,117,121,5.50,220,M,35,20,100,O
129,193070,117,121,5.50,220,M,35,20,100,O
130,194070,117,121,5.50,220,M,40,20,100,O
131,196070,118,121,5.48,220,M,60,20,100,O
132,197070,118,121,5.42,220,M,60,20,100,O
133,198070,118,122,5.44,220,M,60,20,100,O
134,200070,118,122,5.42,220,M,60,20,100,O
135,201070,119,122,5.37,220,M,65,20,100,O
136,203070,119,123,5.37,220,M,65,20,100,O
137,205070,119,124,5.35,220,M,65,20,100,O
138,206070,119,124,5.31,220,M,65,20,100,O
139,207070,120,124,5.37,220,M,65,20,100,O
140,209070,120,125,5.37,220,M,65,20,100,O
141,211070,120,126,5.25,220,M,65,20,100,O
142,212070,120,127,5.25,220,M,65,20,100,O
143,214070,121,127,5.21,220,M,65,20,100,O
144,215070,121,127,5.21,220,M,65,20,100,O
145,217070,121,128,5.15,220,M,65,20,100,O
146,218070,122,129,5.13,220,M,65,20,100,O
147,220070,122,129,5.17,220,M,65,20,100,O
148,221070,122,130,5.17,220,M,65,20,100,O
149,223070,122,130,5.17,220,M,65,20,100,O
150,224070,123,131,5.17,220,M,65,20,100,O
151,226070,123,132,5.15,220,M,65,20,100,O
152,227070,123,132,5.15,220,M,65,20,100,O
153,229070,124,133,5.17,220,M,65,20,100,O
154,230070,124,133,5.23,220,M,65,20,100,O
155,232070,124,134,5.25,220,M,65,20,100,O
156,233070,124,134,5.27,220,M,65,20,100,O
157,235070,125,135,5.31,220,M,65,20,100,O
158,236070,125,135,5.40,220,M,65,20,100,O
159,238070,126,136,5.48,220,M,65,20,100,O
160,239070,126,136,5.50,220,M,65,20,100,O
161,241070,126,137,5.58,220,M,65,20,100,O
162,242070,127,137,5.67,220,M,65,20,100,O
163,244070,127,137,5.77,220,M,65,20,100,O
164,245070,127,138,5.90,220,M,65,20,100,O
165,247070,128,138,6.00,220,M,65,20,100,O
166,248070,128,139,6.04,220,M,65,20,100,O
167,250070,129,139,6.15,220,M,65,20,100,O
168,251070,129,140,6.21,220,M,65,20,100,O
169,252070,129,140,6.35,220,M,65,20,100,O
170,254070,129,141,6.42,220,M,65,20,100,O
171,256070,130,141,6.48,220,M,65,20,100,O
172,257070,130,141,6.48,220,M,65,20,100,O
173,258070,131,142,6.54,220,M,65,20,100,O
174,260070,131,142,6.56,220,M,65,20,100,O
175,262070,132,142,6.58,220,M,65,20,100,O
176,263070,132,143,6.58,220,M,65,20,100,O
177,265070,132,143,6.56,220,M,65,20,100,O
178,266070,132,143,6.54,220,M,65,20,100,O
179,268070,133,144,6.60,220,M,65,20,100,O
180,269070,133,144,6.62,220,M,65,20,100,O
181,271070,134,145,6.71,220,M,65,20,100,O
182,272070,134,145,6.69,220,M,65,20,100,O
183,274070,134,145,6.73,220,M,65,20,100,O
184,275070,135,145,6.69,220,M,65,20,100,O
185,277070,135,145,6.75,220,M,65,20,100,O
186,278070,136,145,6.77,220,M,65,20,100,O
187,280070,136,146,6.81,220,M,65,20,100,O
188,281070,136,146,6.85,220,M,65,20,100,O
189,283070,137,146,6.92,220,M,65,20,100,O
190,284070,137,147,7.00,220,M,65,20,100,O
191,286070,137,147,7.10,220,M,65,20,100,O
192,287070,138,147,7.08,220,M,65,20,100,O
193,289070,138,147,7.08,220,M,65,20,100,O
194,290070,138,147,7.04,220,M,65,20,100,O
195,292070,139,147,7.08,220,M,65,20,100,O
196,293070,139,148,7.08,220,M,65,20,100,O
197,295070,139,148,7.17,220,M,65,20,100,O
198,296070,140,148,7.19,220,M,65,20,100,O
199,298070,140,149,7.19,220,M,65,20,100,O
200,299070,141,149,7.23,220,M,65,20,100,O
201,300070,141,149,7.25,220,M,65,20,100,O
202,302070,142,149,7.19,220,M,65,20,100,O
203,304070,142,149,7.13,220,M,65,20,100,O
204,305070,142,150,7.06,220,M,65,20,100,O
205,307070,143,150,7.08,220,M,65,20,100,O
206,308070,143,150,7.12,220,M,65,20,100,O
207,310070,143,150,7.17,220,M,65,20,100,O
208,311070,144,150,7.15,220,M,65,20,100,O
209,313070,144,151,7.19,220,M,65,20,100,O
210,314070,145,151,7.17,220,M,65,20,100,O
211,316070,145,151,7.23,220,M,65,20,100,O
212,317070,145,152,7.25,220,M,65,20,100,O
213,319070,146,152,7.25,220,M,60,20,100,O
214,320072,146,152,7.25,220,M,60,20,100,O
215,322070,147,153,7.33,220,M,60,20,100,O
216,323070,147,153,7.38,220,M,60,20,100,O
217,325070,147,154,7.46,220,M,60,20,100,O
218,326070,148,154,7.52,220,M,60,20,100,O
219,327070,148,154,7.48,220,M,60,20,100,O
220,329070,149,154,7.44,220,M,60,20,100,O
221,331070,149,154,7.50,220,M,60,20,100,O
222,332070,149,154,7.52,220,M,60,20,100,O
223,334070,150,154,7.60,220,M,60,20,100,O
224,335070,150,154,7.56,220,M,60,20,100,O
225,337070,150,154,7.56,220,M,60,20,100,O
226,338070,151,154,7.56,220,M,60,20,100,O
227,340070,151,154,7.56,220,M,60,20,100,O
228,341070,151,154,7.52,220,M,60,20,100,O
229,343070,152,154,7.54,220,M,60,20,100,O
230,344070,153,154,7.54,220,M,60,20,100,O
231,346070,153,155,7.50,220,M,60,20,100,O
232,347070,153,154,7.52,220,M,60,20,100,O
233,349070,154,154,7.50,220,M,60,20,100,O
234,350070,154,154,7.46,220,M,60,20,100,O
235,352070,154,154,7.40,220,M,60,20,100,O
236,353070,154,155,7.33,220,M,60,20,100,O
237,355070,155,155,7.37,220,M,60,20,100,O
238,356070,155,155,7.42,220,M,60,20,100,O
239,358070,156,155,7.40,220,M,60,20,100,O
240,359070,156,155,7.35,220,M,60,20,100,O
241,360070,156,155,7.35,220,M,60,20,100,O
242,362070,157,155,7.31,220,M,60,20,100,O
243,364070,157,155,7.21,220,M,60,20,100,O
244,365070,157,156,7.25,220,M,60,20,100,O
245,367070,158,156,7.23,220,M,55,20,100,O
246,368070,158,157,7.27,220,M,55,20,100,O
247,370070,159,157,7.27,220,M,55,20,100,O
248,371070,159,157,7.25,220,M,55,20,100,O
249,373070,159,156,7.25,220,M,55,20,100,O
