KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
12:03
 
[{PreTemp}]
157
   
[{CookDate}]
23-11-11 15:11:10
 
[{Comment}]
ÐÇÂü230
                                                       
[{EVENT}]
[{StartBeansIn}]
157@00:00

[{TemperBack}]
82@01:06

[{TurntoYellow}]
          
[{1stBoomStart}]
189@10:06

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
202@12:03

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
1,156,157,127,0.08,220,M,30,20,100,O
2,2079,156,127,0.08,220,M,30,20,100,O
3,3079,153,127,0.00,220,M,30,20,100,O
4,5079,148,127,0.00,220,M,30,20,100,O
5,6079,143,128,0.00,220,M,30,20,100,O
6,7079,139,128,0.00,220,M,30,20,100,O
7,9079,134,128,0.00,220,M,30,20,100,O
8,11079,130,127,0.00,220,M,30,20,100,O
9,12079,125,127,0.00,220,M,30,20,100,O
10,14079,121,127,0.00,220,M,30,20,100,O
11,15079,117,127,0.00,220,M,30,20,100,O
12,16079,113,127,0.00,220,M,30,20,100,O
13,18079,110,127,0.00,220,M,30,20,100,O
14,20079,108,127,0.00,220,M,30,20,100,O
15,21080,105,127,0.00,220,M,30,20,100,O
16,23079,103,127,0.00,220,M,30,20,100,O
17,24079,100,127,0.00,220,M,30,20,100,O
18,26079,98,126,0.00,220,M,30,20,100,O
19,27079,95,126,0.00,220,M,30,20,100,O
20,29079,93,126,0.00,220,M,30,20,100,O
21,30079,91,126,0.00,220,M,30,20,100,O
22,32079,90,126,0.00,220,M,30,20,100,O
23,33079,89,126,0.00,220,M,30,20,100,O
24,34079,87,126,0.00,220,M,30,20,100,O
25,36079,86,126,0.00,220,M,30,20,100,O
26,38079,86,126,0.00,220,M,30,20,100,O
27,39079,85,126,0.00,220,M,30,20,100,O
28,40079,84,126,0.00,220,M,30,20,100,O
29,42079,83,126,0.00,220,M,30,20,100,O
30,44079,83,125,0.00,220,M,30,20,100,O
31,45079,82,125,0.00,220,M,30,20,100,O
32,47079,82,125,0.00,220,M,30,20,100,O
33,48079,82,125,0.00,220,M,30,20,100,O
34,50079,81,125,0.00,220,M,30,20,100,O
35,51079,81,125,0.00,220,M,30,20,100,O
36,53079,81,125,0.00,220,M,30,20,100,O
37,54079,81,125,0.00,220,M,30,20,100,O
38,56079,81,125,0.00,220,M,30,20,100,O
39,57079,81,125,0.00,220,M,30,20,100,O
40,58079,81,125,0.00,220,M,30,20,100,O
41,60079,81,125,0.00,220,M,30,20,100,O
42,62079,81,124,0.00,220,M,30,20,100,O
43,63079,81,124,0.00,220,M,30,20,100,O
44,65079,81,124,0.00,220,M,30,20,100,O
45,66079,82,124,0.00,220,M,30,20,100,O
46,68079,82,124,0.00,220,M,30,20,100,O
47,69079,82,124,0.00,220,M,30,20,100,O
48,71079,82,124,0.00,220,M,30,20,100,O
49,72079,83,124,0.00,220,M,30,20,100,O
50,74079,83,124,0.00,220,M,30,20,100,O
51,75079,83,124,0.00,220,M,30,20,100,O
52,77079,83,124,0.00,220,M,30,20,100,O
53,78079,84,124,0.00,220,M,30,20,100,O
54,80079,84,124,0.00,220,M,30,20,100,O
55,81079,84,124,0.00,220,M,30,20,100,O
56,83079,84,124,0.04,220,M,30,20,100,O
57,84079,85,124,0.73,220,M,30,20,100,O
58,86079,85,124,1.37,220,M,30,20,100,O
59,87079,86,124,1.98,220,M,30,20,100,O
60,89079,86,124,2.48,220,M,30,20,100,O
61,90079,86,124,2.94,220,M,30,20,100,O
62,92079,86,123,3.42,220,M,30,20,100,O
63,93079,87,123,3.83,220,M,30,20,100,O
64,95079,87,123,4.15,220,M,30,20,100,O
65,96079,88,123,4.48,220,M,30,20,100,O
66,98079,88,123,4.77,220,M,30,20,100,O
67,99079,88,123,5.04,220,M,30,20,100,O
68,101079,88,123,5.29,220,M,30,20,100,O
69,102079,89,123,5.50,220,M,30,20,100,O
70,104079,89,123,5.62,220,M,30,20,100,O
71,105079,89,123,5.77,220,M,30,20,100,O
72,107079,90,123,5.92,220,M,30,20,100,O
73,108079,90,123,6.13,220,M,30,20,100,O
74,110079,91,123,6.25,220,M,30,20,100,O
75,111079,91,123,6.31,220,M,30,20,100,O
76,113079,91,123,6.38,220,M,30,20,100,O
77,114079,92,123,6.48,220,M,30,20,100,O
78,115079,92,123,6.52,220,M,30,20,100,O
79,117079,92,123,6.58,220,M,30,20,100,O
80,118079,93,123,6.62,220,M,30,20,100,O
81,120079,93,123,6.63,220,M,30,20,100,O
82,122079,93,123,6.65,220,M,30,20,100,O
83,123079,93,123,6.67,220,M,30,20,100,O
84,125079,94,123,6.71,220,M,30,20,100,O
85,126079,94,123,6.65,220,M,30,20,100,O
86,128079,94,123,6.62,220,M,30,20,100,O
87,129079,95,123,6.56,220,M,30,20,100,O
88,131079,95,122,6.52,220,M,30,20,100,O
89,132079,96,122,6.52,220,M,30,20,100,O
90,134079,96,122,6.52,220,M,30,20,100,O
91,135079,96,122,6.46,220,M,30,20,100,O
92,137079,96,122,6.46,220,M,30,20,100,O
93,138079,97,122,6.40,220,M,30,20,100,O
94,140079,97,122,6.38,220,M,35,20,100,O
95,141079,97,122,6.35,220,M,35,20,100,O
96,143079,97,122,6.33,220,M,35,20,100,O
97,144079,98,122,6.23,220,M,35,20,100,O
98,146079,98,122,6.17,220,M,35,20,100,O
99,147079,98,122,6.08,220,M,35,20,100,O
100,148079,99,123,6.04,220,M,35,20,100,O
101,150079,99,123,5.98,220,M,35,20,100,O
102,152079,99,123,5.92,220,M,35,20,100,O
103,153079,100,123,5.87,220,M,35,20,100,O
104,155079,100,123,5.85,220,M,35,20,100,O
105,156079,100,123,5.75,220,M,35,20,100,O
106,158079,100,123,5.69,220,M,35,20,100,O
107,159079,100,123,5.65,220,M,35,20,100,O
108,160079,101,123,5.60,220,M,35,20,100,O
109,162079,101,123,5.60,220,M,35,20,100,O
110,164079,102,123,5.63,220,M,35,20,100,O
111,165079,102,123,5.60,220,M,35,20,100,O
112,167079,102,123,5.58,220,M,35,20,100,O
113,168079,102,124,5.54,220,M,35,20,100,O
114,169079,102,124,5.54,220,M,35,20,100,O
115,171079,103,124,5.48,220,M,35,20,100,O
116,172079,103,124,5.48,220,M,40,20,100,O
117,174079,104,124,5.50,220,M,40,20,100,O
118,176079,104,124,5.44,220,M,40,20,100,O
119,177079,104,124,5.44,220,M,40,20,100,O
120,179079,104,124,5.40,220,M,40,20,100,O
121,180079,104,124,5.40,220,M,40,20,100,O
122,182079,104,125,5.31,220,M,40,20,100,O
123,183079,105,125,5.25,220,M,40,20,100,O
124,185079,105,125,5.23,220,M,40,20,100,O
125,186079,105,125,5.23,220,M,65,20,100,O
126,188079,106,125,5.25,220,M,65,20,100,O
127,189079,106,126,5.23,220,M,65,20,100,O
128,191079,106,126,5.17,220,M,65,20,100,O
129,192079,106,127,5.08,220,M,65,20,100,O
130,194079,106,128,5.00,220,M,65,20,100,O
131,195079,107,128,5.02,220,M,65,20,100,O
132,197079,107,129,5.00,220,M,65,20,100,O
133,198079,107,130,5.00,220,M,65,20,100,O
134,200079,108,130,4.94,220,M,65,20,100,O
135,201079,108,131,4.96,220,M,65,20,100,O
136,203079,108,131,4.90,220,M,65,20,100,O
137,204079,108,132,4.92,220,M,65,20,100,O
138,205079,109,133,4.88,220,M,65,20,100,O
139,207079,109,134,4.88,220,M,65,20,100,O
140,209079,109,134,4.87,220,M,65,20,100,O
141,210079,110,135,4.94,220,M,65,20,100,O
142,211079,110,135,4.98,220,M,65,20,100,O
143,213079,110,136,5.02,220,M,65,20,100,O
144,214079,110,137,5.00,220,M,65,20,100,O
145,216079,111,137,5.02,220,M,65,20,100,O
146,218079,111,138,5.00,220,M,65,20,100,O
147,219079,111,139,5.10,220,M,65,20,100,O
148,221079,112,139,5.21,220,M,65,20,100,O
149,222079,112,140,5.31,220,M,65,20,100,O
150,224079,112,140,5.38,220,M,65,20,100,O
151,225079,112,140,5.40,220,M,65,20,100,O
152,226079,113,141,5.42,220,M,65,20,100,O
153,228079,113,142,5.48,220,M,65,20,100,O
154,230079,113,142,5.44,220,M,65,20,100,O
155,231079,114,143,5.46,220,M,65,20,100,O
156,233079,114,143,5.48,220,M,65,20,100,O
157,234079,114,143,5.54,220,M,65,20,100,O
158,236079,115,144,5.60,220,M,65,20,100,O
159,237079,115,144,5.65,220,M,65,20,100,O
160,239079,115,145,5.67,220,M,65,20,100,O
161,240079,116,145,5.69,220,M,65,20,100,O
162,242079,116,146,5.73,220,M,65,20,100,O
163,243079,117,147,5.71,220,M,65,20,100,O
164,245079,117,147,5.81,220,M,65,20,100,O
165,246079,117,147,5.90,220,M,65,20,100,O
166,248079,117,148,5.92,220,M,65,20,100,O
167,249079,118,148,5.98,220,M,65,20,100,O
168,251079,118,149,6.02,220,M,65,20,100,O
169,252079,118,149,6.08,220,M,65,20,100,O
170,254079,119,149,6.12,220,M,65,20,100,O
171,255079,119,149,6.15,220,M,65,20,100,O
172,256079,120,150,6.27,220,M,65,20,100,O
173,258079,120,150,6.29,220,M,65,20,100,O
174,260079,120,151,6.31,220,M,65,20,100,O
175,261079,121,151,6.37,220,M,65,20,100,O
176,263079,121,151,6.46,220,M,65,20,100,O
177,264079,122,152,6.50,220,M,65,20,100,O
178,266079,122,152,6.52,220,M,65,20,100,O
179,267079,122,152,6.60,220,M,65,20,100,O
180,269079,123,152,6.69,220,M,65,20,100,O
181,270079,123,152,6.71,220,M,65,20,100,O
182,272079,123,153,6.69,220,M,65,20,100,O
183,273079,123,153,6.75,220,M,65,20,100,O
184,275079,124,153,6.77,220,M,65,20,100,O
185,276079,124,154,6.77,220,M,65,20,100,O
186,277079,125,154,6.87,220,M,65,20,100,O
187,279079,125,154,6.85,220,M,65,20,100,O
188,281079,125,155,6.83,220,M,65,20,100,O
189,282079,126,155,6.90,220,M,65,20,100,O
190,284079,126,155,6.92,220,M,65,20,100,O
191,285079,126,155,6.83,220,M,65,20,100,O
192,287079,127,155,6.81,220,M,65,20,100,O
193,288079,127,156,6.77,220,M,65,20,100,O
194,289079,128,156,6.83,220,M,65,20,100,O
195,291079,128,156,6.85,220,M,65,20,100,O
196,293079,128,156,6.81,220,M,65,20,100,O
197,294079,129,156,6.83,220,M,65,20,100,O
198,296079,129,156,6.81,220,M,65,20,100,O
199,297079,129,157,6.75,220,M,65,20,100,O
200,298079,129,157,6.75,220,M,65,20,100,O
201,300079,130,157,6.77,220,M,65,20,100,O
202,302079,130,157,6.71,220,M,65,20,100,O
203,303079,131,157,6.69,220,M,65,20,100,O
204,304079,131,157,6.77,220,M,65,20,100,O
205,306079,131,158,6.75,220,M,65,20,100,O
206,307079,131,158,6.77,220,M,65,20,100,O
207,309079,132,158,6.77,220,M,65,20,100,O
208,311079,133,158,6.81,220,M,65,20,100,O
