KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
10:40
 
[{PreTemp}]
159
   
[{CookDate}]
23-11-11 15:32:53
 
[{Comment}]
png pb230
                                                     
[{EVENT}]
[{StartBeansIn}]
159@00:00

[{TemperBack}]
85@00:58

[{TurntoYellow}]
          
[{1stBoomStart}]
182@08:19

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
203@10:40

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
1,962,159,129,0.00,220,M,30,20,100,O
2,1962,158,129,0.00,220,M,30,20,100,O
3,3962,155,130,0.00,220,M,30,20,100,O
4,4962,150,130,0.00,220,M,30,20,100,O
5,6962,145,131,0.00,220,M,30,20,100,O
6,7962,141,131,0.00,220,M,30,20,100,O
7,9962,137,130,0.00,220,M,30,20,100,O
8,10962,133,130,0.00,220,M,30,20,100,O
9,11962,129,130,0.00,220,M,30,20,100,O
10,13962,126,130,0.00,220,M,30,20,100,O
11,15962,122,130,0.00,220,M,30,20,100,O
12,16962,118,130,0.00,220,M,30,20,100,O
13,18962,114,130,0.00,220,M,30,20,100,O
14,19962,111,130,0.00,220,M,30,20,100,O
15,21962,108,130,0.00,220,M,30,20,100,O
16,22962,105,130,0.00,220,M,30,20,100,O
17,24962,103,130,0.00,220,M,30,20,100,O
18,25962,101,130,0.00,220,M,30,20,100,O
19,27962,99,130,0.00,220,M,30,20,100,O
20,28962,97,130,0.00,220,M,30,20,100,O
21,30962,96,129,0.00,220,M,30,20,100,O
22,31962,94,129,0.00,220,M,30,20,100,O
23,32962,92,129,0.00,220,M,30,20,100,O
24,34962,91,129,0.00,220,M,30,20,100,O
25,36962,90,129,0.00,220,M,30,20,100,O
26,37962,89,129,0.00,220,M,30,20,100,O
27,39962,89,129,0.00,220,M,30,20,100,O
28,40962,88,129,0.00,220,M,30,20,100,O
29,42962,87,129,0.00,220,M,30,20,100,O
30,43962,87,129,0.00,220,M,30,20,100,O
31,44962,86,128,0.00,220,M,30,20,100,O
32,46962,86,128,0.00,220,M,30,20,100,O
33,48962,85,128,0.00,220,M,30,20,100,O
34,49962,85,128,0.00,220,M,30,20,100,O
35,51962,85,128,0.00,220,M,30,20,100,O
36,52962,85,129,0.00,220,M,30,20,100,O
37,54962,85,128,0.00,220,M,30,20,100,O
38,55962,84,128,0.00,220,M,30,20,100,O
39,57962,84,128,0.00,220,M,30,20,100,O
40,58962,85,128,0.00,220,M,30,20,100,O
41,60962,85,128,0.00,220,M,30,20,100,O
42,61962,85,128,0.00,220,M,35,20,100,O
43,62962,85,127,0.00,220,M,35,20,100,O
44,64962,85,127,0.00,220,M,35,20,100,O
45,66962,86,128,0.00,220,M,35,20,100,O
46,67962,86,128,0.00,220,M,35,20,100,O
47,68962,86,128,0.00,220,M,35,20,100,O
48,70962,86,128,0.00,220,M,35,20,100,O
49,72962,86,128,0.00,220,M,35,20,100,O
50,73962,87,128,0.00,220,M,35,20,100,O
51,75962,87,128,0.00,220,M,35,20,100,O
52,76962,87,128,0.00,220,M,35,20,100,O
53,78962,88,128,0.00,220,M,35,20,100,O
54,79962,88,128,0.00,220,M,35,20,100,O
55,81962,88,128,0.00,220,M,35,20,100,O
56,82962,88,128,0.48,220,M,35,20,100,O
