KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
11:02
 
[{PreTemp}]
164
   
[{CookDate}]
23-11-11 16:43:26
 
[{Comment}]
ºÚÃ¨ ÉúÆ´250
                                                  
[{EVENT}]
[{StartBeansIn}]
164@00:00

[{TemperBack}]
87@01:03

[{TurntoYellow}]
          
[{1stBoomStart}]
189@09:04

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
210@11:02

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
1,354,164,138,0.00,220,M,30,25,100,O
2,1354,164,138,0.00,220,M,30,25,100,O
3,3354,162,138,0.00,220,M,30,25,100,O
4,4354,158,138,0.00,220,M,30,25,100,O
5,6354,152,138,0.00,220,M,30,25,100,O
6,7354,147,138,0.00,220,M,30,25,100,O
7,9354,142,137,0.00,220,M,30,25,100,O
8,10354,138,137,0.00,220,M,30,25,100,O
9,11354,134,136,0.00,220,M,30,25,100,O
10,13354,129,136,0.00,220,M,30,25,100,O
11,15354,125,136,0.00,220,M,30,25,100,O
12,16354,120,135,0.00,220,M,30,25,100,O
13,17354,117,135,0.00,220,M,30,25,100,O
14,19354,114,135,0.00,220,M,30,25,100,O
15,21354,111,135,0.00,220,M,30,25,100,O
16,22354,108,135,0.00,220,M,30,25,100,O
17,24354,106,134,0.00,220,M,30,25,100,O
18,25354,104,134,0.00,220,M,30,25,100,O
19,27354,101,134,0.00,220,M,30,25,100,O
20,28354,99,133,0.00,220,M,30,25,100,O
21,30354,97,133,0.00,220,M,30,25,100,O
22,31354,96,133,0.00,220,M,30,25,100,O
23,33354,94,133,0.00,220,M,30,25,100,O
24,34354,93,132,0.00,220,M,30,25,100,O
25,36354,92,132,0.00,220,M,30,25,100,O
26,37354,91,132,0.00,220,M,30,25,100,O
27,39354,90,131,0.00,220,M,30,25,100,O
28,40354,89,131,0.00,220,M,30,25,100,O
29,41354,89,131,0.00,220,M,30,25,100,O
30,43354,88,131,0.00,220,M,30,25,100,O
31,45354,88,131,0.00,220,M,30,25,100,O
32,46354,87,131,0.00,220,M,30,25,100,O
33,48354,87,130,0.00,220,M,30,25,100,O
34,49354,86,130,0.00,220,M,30,25,100,O
35,51354,86,130,0.00,220,M,30,25,100,O
36,52354,86,130,0.00,220,M,30,25,100,O
37,53354,86,129,0.00,220,M,30,25,100,O
38,55354,86,129,0.00,220,M,30,25,100,O
39,56354,86,129,0.00,220,M,30,25,100,O
40,58354,86,129,0.00,220,M,30,25,100,O
41,60354,86,129,0.00,220,M,30,25,100,O
42,61354,86,129,0.00,220,M,30,25,100,O
43,63354,87,129,0.00,220,M,30,25,100,O
44,64354,87,128,0.00,220,M,30,25,100,O
45,66354,87,128,0.00,220,M,30,25,100,O
46,67354,87,128,0.00,220,M,40,25,100,O
47,68354,87,128,0.00,220,M,40,25,100,O
48,70354,88,128,0.00,220,M,40,25,100,O
49,72354,88,128,0.00,220,M,40,25,100,O
50,73354,88,128,0.00,220,M,40,25,100,O
51,75354,88,128,0.00,220,M,40,25,100,O
52,76354,89,128,0.00,220,M,40,25,100,O
53,78354,89,128,0.00,220,M,40,25,100,O
54,79354,89,128,0.00,220,M,40,25,100,O
55,80354,89,128,0.00,220,M,40,25,100,O
56,82354,90,128,0.23,220,M,40,25,100,O
57,84354,90,128,0.92,220,M,40,25,100,O
58,85354,91,128,1.65,220,M,40,25,100,O
59,86354,91,128,2.29,220,M,40,25,100,O
60,88354,92,128,2.83,220,M,40,25,100,O
61,90354,92,128,3.27,220,M,40,25,100,O
62,91354,92,128,3.79,220,M,40,25,100,O
63,93354,93,128,4.21,220,M,40,25,100,O
64,94354,93,128,4.54,220,M,40,25,100,O
65,96354,93,128,4.94,220,M,40,25,100,O
66,97354,94,128,5.25,220,M,40,25,100,O
67,99354,94,128,5.46,220,M,40,25,100,O
68,100354,94,129,5.73,220,M,40,25,100,O
69,102354,95,129,5.96,220,M,40,25,100,O
70,103354,95,129,6.17,220,M,40,25,100,O
71,105354,95,128,6.31,220,M,40,25,100,O
72,106354,96,128,6.40,220,M,40,25,100,O
73,108354,96,129,6.58,220,M,40,25,100,O
74,109354,97,129,6.73,220,M,40,25,100,O
75,111354,97,129,6.83,220,M,40,25,100,O
76,112354,97,129,6.94,220,M,40,25,100,O
77,114354,98,129,7.10,220,M,40,25,100,O
78,115354,98,129,7.10,220,M,40,25,100,O
79,117354,99,129,7.13,220,M,40,25,100,O
80,118354,99,129,7.21,220,M,40,25,100,O
81,120354,99,129,7.17,220,M,40,25,100,O
82,121354,99,129,7.21,220,M,40,25,100,O
83,123354,100,129,7.23,220,M,40,25,100,O
84,124354,100,129,7.17,220,M,40,25,100,O
85,126354,101,129,7.21,220,M,40,25,100,O
86,127354,101,129,7.21,220,M,40,25,100,O
87,129354,102,129,7.19,220,M,40,25,100,O
88,130354,102,129,7.15,220,M,40,25,100,O
89,132354,102,129,7.12,220,M,40,25,100,O
90,133354,102,129,7.06,220,M,40,25,100,O
91,135354,103,129,7.10,220,M,40,25,100,O
92,136354,103,129,7.06,220,M,40,25,100,O
93,138354,103,129,7.08,220,M,40,25,100,O
94,139354,104,129,7.13,220,M,40,25,100,O
95,140354,104,129,7.06,220,M,40,25,100,O
96,142354,104,129,6.98,220,M,40,25,100,O
97,144354,105,129,7.02,220,M,40,25,100,O
98,145354,105,129,6.96,220,M,40,25,100,O
99,147354,105,129,6.90,220,M,40,25,100,O
100,148354,106,129,6.90,220,M,40,25,100,O
101,150354,106,129,6.87,220,M,40,25,100,O
102,151354,106,129,6.81,220,M,40,25,100,O
103,152354,106,129,6.73,220,M,40,25,100,O
