KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
11:13
 
[{PreTemp}]
158
   
[{CookDate}]
23-11-11 16:23:24
 
[{Comment}]
Ге ГЫ 230
                                                     
[{EVENT}]
[{StartBeansIn}]
158@00:00

[{TemperBack}]
86@01:01

[{TurntoYellow}]
          
[{1stBoomStart}]
182@08:42

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
203@11:13

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
1,0,159,131,0.00,160,A,65,20,100,O
2,1612,159,131,0.00,220,M,30,20,100,O
3,2612,156,131,0.00,220,M,30,20,100,O
4,4612,152,131,0.00,220,M,30,20,100,O
5,5612,146,131,0.00,220,M,30,20,100,O
6,7612,142,131,0.00,220,M,30,20,100,O
7,8612,137,131,0.00,220,M,30,20,100,O
8,10612,133,130,0.00,220,M,30,20,100,O
9,11612,129,130,0.00,220,M,30,20,100,O
10,13612,124,130,0.00,220,M,30,20,100,O
11,14612,120,130,0.00,220,M,30,20,100,O
12,16612,117,130,0.00,220,M,30,20,100,O
13,17612,113,130,0.00,220,M,30,20,100,O
14,19612,110,129,0.00,220,M,30,20,100,O
15,20612,107,129,0.00,220,M,30,20,100,O
16,22612,105,129,0.00,220,M,30,20,100,O
17,23612,103,128,0.00,220,M,30,20,100,O
18,25612,101,128,0.00,220,M,30,20,100,O
19,26612,98,128,0.00,220,M,30,20,100,O
20,28612,96,128,0.00,220,M,30,20,100,O
21,29612,94,128,0.00,220,M,30,20,100,O
22,31612,93,128,0.00,220,M,30,20,100,O
23,32612,91,128,0.00,220,M,30,20,100,O
24,34612,91,127,0.00,220,M,30,20,100,O
25,35612,90,127,0.00,220,M,30,20,100,O
26,37612,89,127,0.00,220,M,30,20,100,O
27,38612,88,127,0.00,220,M,30,20,100,O
28,40612,87,126,0.00,220,M,30,20,100,O
29,41612,87,126,0.00,220,M,30,20,100,O
30,42612,86,126,0.00,220,M,30,20,100,O
31,44612,86,126,0.00,220,M,30,20,100,O
32,46612,86,126,0.00,220,M,30,20,100,O
33,47612,85,126,0.00,220,M,30,20,100,O
34,49612,85,126,0.00,220,M,30,20,100,O
35,50612,85,126,0.00,220,M,30,20,100,O
36,52612,85,125,0.00,220,M,30,20,100,O
37,53612,85,125,0.00,220,M,30,20,100,O
38,55612,85,125,0.00,220,M,30,20,100,O
39,56612,85,125,0.00,220,M,30,20,100,O
40,58612,85,125,0.00,220,M,30,20,100,O
41,59612,85,125,0.00,220,M,30,20,100,O
42,61612,86,125,0.00,220,M,30,20,100,O
43,62612,86,124,0.00,220,M,30,20,100,O
44,64612,86,124,0.00,220,M,30,20,100,O
45,65612,87,124,0.00,220,M,30,20,100,O
46,67612,87,124,0.00,220,M,30,20,100,O
47,68612,87,124,0.00,220,M,35,20,100,O
48,69612,88,123,0.00,220,M,35,20,100,O
49,71612,88,123,0.00,220,M,35,20,100,O
50,73612,88,123,0.00,220,M,35,20,100,O
51,74612,88,124,0.00,220,M,35,20,100,O
52,75612,89,124,0.00,220,M,35,20,100,O
53,77612,89,124,0.00,220,M,35,20,100,O
54,79612,90,124,0.48,220,M,35,20,100,O
55,80612,90,124,1.25,220,M,35,20,100,O
56,82612,90,124,1.98,220,M,35,20,100,O
57,83612,91,123,2.63,220,M,35,20,100,O
58,85612,91,123,3.19,220,M,35,20,100,O
59,86612,92,123,3.79,220,M,35,20,100,O
60,88612,92,123,4.33,220,M,35,20,100,O
61,89612,93,123,4.73,220,M,35,20,100,O
62,91612,93,123,5.15,220,M,35,20,100,O
63,92612,94,124,5.48,220,M,35,20,100,O
64,94612,94,123,5.85,220,M,35,20,100,O
65,95612,94,123,6.15,220,M,35,20,100,O
66,97612,95,123,6.40,220,M,35,20,100,O
67,98612,95,123,6.67,220,M,35,20,100,O
68,100612,96,123,6.87,220,M,35,20,100,O
69,101612,96,123,7.12,220,M,35,20,100,O
70,103612,97,123,7.29,220,M,35,20,100,O
71,104612,97,123,7.50,220,M,35,20,100,O
72,106612,98,123,7.65,220,M,35,20,100,O
73,107612,98,123,7.69,220,M,35,20,100,O
74,108612,99,123,7.85,220,M,35,20,100,O
75,110612,99,123,7.90,220,M,35,20,100,O
76,112612,99,123,8.10,220,M,35,20,100,O
77,113612,99,123,8.21,220,M,35,20,100,O
78,115612,100,123,8.21,220,M,35,20,100,O
79,116612,100,123,8.27,220,M,35,20,100,O
80,118612,101,123,8.25,220,M,35,20,100,O
81,119612,101,123,8.29,220,M,35,20,100,O
82,121612,101,123,8.23,220,M,35,20,100,O
83,122612,102,123,8.25,220,M,35,20,100,O
84,123612,102,123,8.25,220,M,35,20,100,O
85,125612,103,123,8.23,220,M,35,20,100,O
86,126612,103,123,8.25,220,M,35,20,100,O
87,128612,103,123,8.15,220,M,35,20,100,O
88,130612,104,123,8.10,220,M,35,20,100,O
89,131612,104,123,7.98,220,M,35,20,100,O
90,133612,104,123,7.83,220,M,35,20,100,O
91,134612,105,123,7.83,220,M,35,20,100,O
92,136612,105,123,7.71,220,M,35,20,100,O
93,137612,105,123,7.67,220,M,35,20,100,O
94,139612,106,123,7.62,220,M,35,20,100,O
95,140612,106,123,7.56,220,M,35,20,100,O
96,142612,107,123,7.48,220,M,35,20,100,O
97,143612,107,123,7.46,220,M,35,20,100,O
98,145612,107,123,7.38,220,M,35,20,100,O
99,146612,108,123,7.33,220,M,35,20,100,O
100,148612,108,123,7.29,220,M,35,20,100,O
101,149612,108,123,7.15,220,M,35,20,100,O
102,151612,109,123,7.12,220,M,35,20,100,O
103,152612,109,123,7.08,220,M,35,20,100,O
104,154612,109,123,7.02,220,M,35,20,100,O
105,155612,110,123,7.04,220,M,35,20,100,O
106,157612,110,123,7.00,220,M,35,20,100,O
107,158612,110,123,6.92,220,M,35,20,100,O
108,160612,110,123,6.87,220,M,35,20,100,O
109,161612,111,123,6.83,220,M,35,20,100,O
110,163612,111,123,6.73,220,M,35,20,100,O
111,164612,111,123,6.67,220,M,35,20,100,O
112,165612,112,123,6.58,220,M,35,20,100,O
113,167612,112,123,6.50,220,M,35,20,100,O
114,168612,112,123,6.48,220,M,35,20,100,O
115,170612,113,123,6.44,220,M,35,20,100,O
116,171612,113,123,6.38,220,M,35,20,100,O
117,173612,113,123,6.29,220,M,35,20,100,O
118,175612,113,123,6.21,220,M,35,20,100,O
119,176612,114,122,6.17,220,M,35,20,100,O
120,178612,114,122,6.15,220,M,35,20,100,O
121,179612,114,122,6.10,220,M,35,20,100,O
122,180612,114,122,6.02,220,M,35,20,100,O
123,182612,115,122,5.98,220,M,35,20,100,O
124,184612,115,123,5.90,220,M,35,20,100,O
125,185612,116,123,5.81,220,M,35,20,100,O
126,187612,116,122,5.79,220,M,35,20,100,O
127,188612,116,122,5.75,220,M,35,20,100,O
128,190612,116,122,5.69,220,M,35,20,100,O
129,191612,116,122,5.65,220,M,35,20,100,O
130,192612,117,122,5.62,220,M,35,20,100,O
131,194612,117,122,5.62,220,M,35,20,100,O
132,196612,117,122,5.58,220,M,35,20,100,O
133,197612,117,122,5.54,220,M,35,20,100,O
134,199612,117,122,5.48,220,M,35,20,100,O
135,200612,118,122,5.48,220,M,35,20,100,O
136,202612,118,122,5.38,220,M,35,20,100,O
137,203612,118,122,5.33,220,M,35,20,100,O
138,205612,119,122,5.37,220,M,35,20,100,O
139,206612,119,122,5.27,220,M,35,20,100,O
140,208612,119,122,5.23,220,M,35,20,100,O
141,209612,119,122,5.23,220,M,35,20,100,O
142,211612,120,122,5.13,220,M,35,20,100,O
143,212612,120,122,5.13,220,M,35,20,100,O
144,214612,120,122,5.02,220,M,35,20,100,O
145,215612,120,122,5.02,220,M,35,20,100,O
146,217612,121,122,4.92,220,M,35,20,100,O
147,218612,121,122,4.92,220,M,35,20,100,O
148,220612,121,122,4.90,220,M,35,20,100,O
149,221612,121,122,4.90,220,M,35,20,100,O
150,223612,122,122,4.88,220,M,35,20,100,O
151,224612,122,122,4.83,220,M,35,20,100,O
152,226612,122,122,4.87,220,M,35,20,100,O
153,227612,122,122,4.83,220,M,35,20,100,O
154,229612,122,122,4.77,220,M,35,20,100,O
155,230612,123,122,4.85,220,M,35,20,100,O
156,232612,123,122,4.79,220,M,35,20,100,O
157,233612,123,122,4.81,220,M,35,20,100,O
158,235612,123,122,4.73,220,M,35,20,100,O
159,236612,123,122,4.77,220,M,35,20,100,O
160,238612,124,122,4.71,220,M,35,20,100,O
161,239612,124,122,4.69,220,M,35,20,100,O
162,241612,124,122,4.67,220,M,35,20,100,O
163,242612,124,122,4.69,220,M,35,20,100,O
164,243612,125,122,4.67,220,M,55,20,100,O
165,245612,125,122,4.65,220,M,60,20,100,O
166,247612,125,122,4.65,220,M,60,20,100,O
167,248612,126,123,4.63,220,M,60,20,100,O
168,250612,126,123,4.58,220,M,60,20,100,O
169,251612,126,124,4.58,220,M,60,20,100,O
170,252612,126,124,4.54,220,M,60,20,100,O
171,254612,126,124,4.54,220,M,60,20,100,O
172,256612,127,125,4.56,220,M,60,20,100,O
173,257612,127,125,4.58,220,M,60,20,100,O
174,259612,127,126,4.52,220,M,60,20,100,O
175,260612,127,126,4.56,220,M,60,20,100,O
176,262612,128,126,4.54,220,M,60,20,100,O
177,263612,128,127,4.56,220,M,60,20,100,O
178,264612,128,127,4.60,220,M,60,20,100,O
179,266612,128,127,4.62,220,M,60,20,100,O
180,268612,128,128,4.63,220,M,60,20,100,O
181,269612,129,128,4.67,220,M,60,20,100,O
182,270612,129,129,4.73,220,M,60,20,100,O
183,272612,129,129,4.77,220,M,60,20,100,O
184,274612,130,129,4.73,220,M,60,20,100,O
185,275612,130,130,4.71,220,M,60,20,100,O
186,277612,130,130,4.71,220,M,60,20,100,O
187,278612,130,131,4.71,220,M,60,20,100,O
188,280612,131,131,4.67,220,M,60,20,100,O
189,281612,131,131,4.69,220,M,60,20,100,O
190,283612,131,132,4.73,220,M,60,20,100,O
191,284612,132,132,4.71,220,M,60,20,100,O
192,286612,132,133,4.75,220,M,60,20,100,O
193,287612,132,133,4.79,220,M,60,20,100,O
194,288612,133,133,4.85,220,M,60,20,100,O
195,290612,133,133,4.85,220,M,60,20,100,O
196,292612,133,134,4.85,220,M,60,20,100,O
197,293612,133,134,4.88,220,M,60,20,100,O
198,295612,134,134,4.92,220,M,60,20,100,O
199,296612,134,135,4.94,220,M,60,20,100,O
200,298612,134,135,5.06,220,M,60,20,100,O
201,299612,134,135,5.12,220,M,60,20,100,O
202,301612,135,136,5.19,220,M,60,20,100,O
203,302612,135,136,5.25,220,M,60,20,100,O
204,304612,135,137,5.29,220,M,60,20,100,O
205,305612,136,137,5.31,220,M,60,20,100,O
206,307612,136,137,5.35,220,M,60,20,100,O
207,308612,136,137,5.33,220,M,60,20,100,O
208,310612,137,137,5.37,220,M,60,20,100,O
209,311612,137,138,5.40,220,M,60,20,100,O
210,313612,137,138,5.42,220,M,60,20,100,O
211,314612,137,138,5.42,220,M,60,20,100,O
212,316612,138,138,5.46,220,M,60,20,100,O
213,317612,138,139,5.48,220,M,60,20,100,O
214,319612,138,139,5.46,220,M,60,20,100,O
215,320612,138,139,5.40,220,M,60,20,100,O
216,322612,139,139,5.37,220,M,60,20,100,O
217,323612,139,140,5.35,220,M,60,20,100,O
218,325612,139,140,5.40,220,M,60,20,100,O
219,326612,140,140,5.40,220,M,60,20,100,O
220,328612,140,140,5.46,220,M,60,20,100,O
221,329612,140,140,5.44,220,M,60,20,100,O
222,330612,141,141,5.48,220,M,60,20,100,O
223,332612,141,141,5.56,220,M,60,20,100,O
224,333612,141,141,5.58,220,M,60,20,100,O
225,335612,142,141,5.58,220,M,60,20,100,O
226,337612,142,141,5.58,220,M,60,20,100,O
227,338612,143,141,5.62,220,M,60,20,100,O
228,340612,143,141,5.69,220,M,60,20,100,O
229,341612,143,142,5.79,220,M,60,20,100,O
230,343612,143,142,5.83,220,M,60,20,100,O
231,344612,144,142,5.81,220,M,60,20,100,O
232,346612,144,143,5.81,220,M,60,20,100,O
233,347612,144,143,5.85,220,M,60,20,100,O
234,349612,145,143,5.96,220,M,60,20,100,O
235,350612,145,143,5.98,220,M,60,20,100,O
236,352612,145,143,6.04,220,M,60,20,100,O
237,353612,145,144,6.06,220,M,60,20,100,O
238,355612,146,144,6.15,220,M,60,20,100,O
239,356612,146,144,6.15,220,M,60,20,100,O
240,358612,147,144,6.21,220,M,60,20,100,O
241,359612,147,144,6.21,220,M,60,20,100,O
242,361612,147,144,6.17,220,M,60,20,100,O
243,362612,147,144,6.27,220,M,60,20,100,O
244,364612,148,144,6.29,220,M,60,20,100,O
245,365612,148,145,6.27,220,M,60,20,100,O
246,367612,149,145,6.19,220,M,60,20,100,O
247,368612,149,145,6.15,220,M,60,20,100,O
248,370612,149,145,6.23,220,M,60,20,100,O
249,371612,149,145,6.23,220,M,60,20,100,O
250,373612,150,145,6.27,220,M,60,20,100,O
251,374612,150,146,6.25,220,M,60,20,100,O
252,376612,150,146,6.19,220,M,60,20,100,O
253,377612,150,146,6.17,220,M,60,20,100,O
254,379612,151,146,6.19,220,M,60,20,100,O
255,380612,151,146,6.19,220,M,60,20,100,O
256,382612,152,146,6.13,220,M,60,20,100,O
257,383612,152,146,6.08,220,M,60,20,100,O
258,385612,152,147,6.10,220,M,60,20,100,O
259,386612,152,147,6.12,220,M,60,20,100,O
260,388612,153,147,6.10,220,M,60,20,100,O
261,389612,153,147,6.08,220,M,60,20,100,O
262,391612,154,147,6.08,220,M,60,20,100,O
263,392612,154,147,6.13,220,M,60,20,100,O
264,394612,154,147,6.12,220,M,60,20,100,O
265,395612,155,148,6.21,220,M,60,20,100,O
266,397612,155,148,6.23,220,M,60,20,100,O
267,398612,155,148,6.19,220,M,60,20,100,O
268,400612,156,148,6.25,220,M,60,20,100,O
269,401612,156,148,6.23,220,M,60,20,100,O
270,403612,156,148,6.33,220,M,60,20,100,O
271,404612,157,148,6.46,220,M,60,20,100,O
272,405612,157,148,6.48,220,M,60,20,100,O
273,407612,157,148,6.52,220,M,60,20,100,O
274,409612,158,148,6.46,220,M,60,20,100,O
275,410612,158,149,6.42,220,M,60,20,100,O
276,412612,158,149,6.38,220,M,60,20,100,O
277,413612,159,149,6.44,220,M,60,20,100,O
278,415612,159,149,6.42,220,M,60,20,100,O
279,416612,160,149,6.46,220,M,60,20,100,O
280,417612,160,149,6.54,220,M,60,20,100,O
281,419612,160,149,6.52,220,M,60,20,100,O
282,421612,160,149,6.56,220,M,60,20,100,O
283,422612,161,149,6.56,220,M,60,20,100,O
284,424612,161,149,6.46,220,M,60,20,100,O
285,425612,161,150,6.46,220,M,60,20,100,O
286,427612,162,150,6.44,220,M,60,20,100,O
287,428612,162,150,6.50,220,M,60,20,100,O
288,430612,162,150,6.54,220,M,60,20,100,O
289,431612,163,150,6.50,220,M,60,20,100,O
290,432612,163,150,6.46,220,M,60,20,100,O
291,434612,163,150,6.46,220,M,60,20,100,O
292,436612,163,150,6.42,220,M,60,20,100,O
293,437612,164,151,6.37,220,M,60,20,100,O
294,439612,164,151,6.40,220,M,60,20,100,O
295,440612,164,150,6.37,220,M,60,20,100,O
296,442612,165,151,6.35,220,M,60,20,100,O
297,443612,165,151,6.38,220,M,60,20,100,O
298,445613,166,151,6.38,220,M,60,20,100,O
299,446612,166,151,6.37,220,M,60,20,100,O
300,448612,166,151,6.33,220,M,60,20,100,O
301,449612,167,151,6.29,220,M,60,20,100,O
302,451612,167,151,6.31,220,M,60,20,100,O
303,452612,167,151,6.29,220,M,60,20,100,O
304,454612,167,151,6.31,220,M,60,20,100,O
305,455612,168,151,6.31,220,M,60,20,100,O
306,457612,168,152,6.35,220,M,60,20,100,O
307,458612,169,152,6.29,220,M,60,20,100,O
308,459612,169,152,6.31,220,M,60,20,100,O
309,461612,169,152,6.31,220,M,60,20,100,O
