KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
13:14
 
[{PreTemp}]
189
   
[{CookDate}]
23-11-13 14:40:54
 
[{Comment}]
»ÛÀ¼500 ¶þ±¬
                                                  
[{EVENT}]
[{StartBeansIn}]
189@00:00

[{TemperBack}]
86@01:14

[{TurntoYellow}]
          
[{1stBoomStart}]
192@10:19

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
217@13:14

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
1,1227,189,151,0.12,220,M,30,30,100,O
2,2227,188,151,0.00,220,M,30,30,100,O
3,4227,184,151,0.00,220,M,30,30,100,O
4,5227,177,151,0.00,220,M,30,30,100,O
5,7227,170,151,0.00,220,M,30,30,100,O
6,8227,164,151,0.00,220,M,30,30,100,O
7,9227,159,150,0.00,220,M,30,30,100,O
8,11227,153,150,0.00,220,M,30,30,100,O
9,13227,148,149,0.00,220,M,30,30,100,O
10,14227,142,148,0.00,220,M,45,30,100,O
11,16227,136,148,0.00,220,M,45,30,100,O
12,17227,130,147,0.00,220,M,45,30,100,O
13,19227,126,147,0.00,220,M,45,30,100,O
14,20227,122,147,0.00,220,M,45,30,100,O
15,22227,119,147,0.00,220,M,50,30,100,O
16,23227,115,147,0.00,220,M,50,30,100,O
17,24227,113,147,0.00,220,M,50,30,100,O
18,26227,110,147,0.00,220,M,50,30,100,O
19,28227,106,147,0.00,220,M,50,30,100,O
20,29227,103,147,0.00,220,M,50,30,100,O
21,31227,101,147,0.00,220,M,50,30,100,O
22,32227,99,146,0.00,220,M,50,30,100,O
23,34227,97,146,0.00,220,M,50,30,100,O
24,35227,95,146,0.00,220,M,50,30,100,O
25,37227,94,146,0.00,220,M,50,30,100,O
26,38227,93,146,0.00,220,M,50,30,100,O
27,39227,92,146,0.00,220,M,50,30,100,O
28,41227,91,146,0.00,220,M,50,30,100,O
29,43227,90,146,0.00,220,M,50,30,100,O
30,44227,89,146,0.00,220,M,50,30,100,O
31,46227,88,146,0.00,220,M,50,30,100,O
32,47227,87,145,0.00,220,M,50,30,100,O
33,49227,87,145,0.00,220,M,50,30,100,O
34,50227,86,145,0.00,220,M,50,30,100,O
35,52227,86,145,0.00,220,M,50,30,100,O
36,53227,85,145,0.00,220,M,50,30,100,O
37,55227,85,145,0.00,220,M,50,30,100,O
38,56227,85,145,0.00,220,M,50,30,100,O
39,58227,85,145,0.00,220,M,50,30,100,O
40,59227,85,145,0.00,220,M,50,30,100,O
41,61227,85,145,0.00,220,M,50,30,100,O
42,62227,85,145,0.00,220,M,50,30,100,O
43,64227,85,145,0.00,220,M,50,30,100,O
44,65227,85,145,0.00,220,M,50,30,100,O
45,66227,85,145,0.00,220,M,50,30,100,O
46,68227,85,144,0.00,220,M,50,30,100,O
47,70227,85,144,0.00,220,M,50,30,100,O
48,71227,85,144,0.00,220,M,50,30,100,O
49,72227,85,144,0.00,220,M,50,30,100,O
50,74227,86,144,0.00,220,M,50,30,100,O
51,76227,86,144,0.00,220,M,50,30,100,O
52,77227,86,144,0.00,220,M,50,30,100,O
53,79227,86,144,0.00,220,M,50,30,100,O
54,80227,86,144,0.00,220,M,50,30,100,O
55,82227,87,144,0.00,220,M,50,30,100,O
56,83227,87,144,0.00,220,M,50,30,100,O
57,85227,87,144,0.00,220,M,50,30,100,O
58,86227,87,144,0.00,220,M,50,30,100,O
59,88227,88,144,0.00,220,M,50,30,100,O
60,89227,88,144,0.37,220,M,50,30,100,O
61,90227,88,144,0.90,220,M,50,30,100,O
62,92227,89,144,1.46,220,M,50,30,100,O
63,94227,89,144,1.94,220,M,50,30,100,O
