KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
12:57
 
[{PreTemp}]
160
   
[{CookDate}]
23-11-15 16:45:36
 
[{Comment}]
°ÍÎ÷ 200 ¶þ±¬
                                                 
[{EVENT}]
[{StartBeansIn}]
160@00:00

[{TemperBack}]
88@01:05

[{TurntoYellow}]
          
[{1stBoomStart}]
189@08:46

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
210@12:57

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
1,886,159,126,0.00,220,M,30,20,100,O
2,2886,158,126,0.00,220,M,30,20,100,O
3,3886,153,126,0.00,220,M,30,20,100,O
4,4886,147,127,0.00,220,M,30,20,100,O
5,6886,142,127,0.00,220,M,30,20,100,O
6,8886,137,127,0.00,220,M,30,20,100,O
7,9886,133,127,0.00,220,M,30,20,100,O
8,10886,129,127,0.00,220,M,35,20,100,O
9,12886,126,126,0.00,220,M,35,20,100,O
10,14886,122,126,0.00,220,M,35,20,100,O
11,15886,119,126,0.00,220,M,35,20,100,O
12,17886,116,126,0.00,220,M,35,20,100,O
13,18886,112,126,0.00,220,M,35,20,100,O
14,20886,109,126,0.00,220,M,35,20,100,O
15,21886,106,126,0.00,220,M,35,20,100,O
16,23886,103,126,0.00,220,M,35,20,100,O
17,24886,102,126,0.00,220,M,35,20,100,O
18,26886,100,126,0.00,220,M,35,20,100,O
19,27886,98,126,0.00,220,M,35,20,100,O
20,29886,96,126,0.00,220,M,35,20,100,O
21,30886,95,126,0.00,220,M,35,20,100,O
22,32886,94,126,0.00,220,M,35,20,100,O
23,33886,92,126,0.00,220,M,35,20,100,O
24,35886,91,126,0.00,220,M,35,20,100,O
25,36886,90,126,0.00,220,M,35,20,100,O
26,38886,90,126,0.00,220,M,35,20,100,O
27,39886,89,126,0.00,220,M,35,20,100,O
28,41886,89,126,0.00,220,M,35,20,100,O
29,42886,88,126,0.00,220,M,35,20,100,O
30,44886,87,125,0.00,220,M,35,20,100,O
31,45886,87,125,0.00,220,M,35,20,100,O
32,47886,87,125,0.00,220,M,35,20,100,O
33,48886,87,126,0.00,220,M,35,20,100,O
34,50886,87,125,0.00,220,M,35,20,100,O
35,51886,87,126,0.00,220,M,35,20,100,O
36,53886,87,126,0.00,220,M,35,20,100,O
37,54886,87,126,0.00,220,M,35,20,100,O
38,55886,87,125,0.00,220,M,35,20,100,O
39,57886,87,126,0.00,220,M,35,20,100,O
40,59886,87,126,0.00,220,M,35,20,100,O
41,60886,87,126,0.00,220,M,35,20,100,O
42,62886,87,126,0.00,220,M,35,20,100,O
43,63886,87,126,0.00,220,M,35,20,100,O
44,65886,88,126,0.00,220,M,35,20,100,O
45,66886,88,126,0.00,220,M,35,20,100,O
46,68886,88,126,0.00,220,M,35,20,100,O
47,69886,89,126,0.00,220,M,35,20,100,O
48,70886,89,126,0.00,220,M,35,20,100,O
49,72886,89,126,0.00,220,M,35,20,100,O
50,74886,90,125,0.00,220,M,35,20,100,O
51,75886,90,125,0.00,220,M,35,20,100,O
52,77886,90,125,0.00,220,M,35,20,100,O
53,78886,91,125,0.10,220,M,35,20,100,O
54,80886,91,125,0.94,220,M,35,20,100,O
55,81886,92,125,1.73,220,M,35,20,100,O
56,83886,92,125,2.38,220,M,35,20,100,O
57,84886,92,125,3.06,220,M,35,20,100,O
58,86886,93,125,3.62,220,M,35,20,100,O
59,87886,93,125,4.23,220,M,35,20,100,O
60,89886,93,126,4.73,220,M,35,20,100,O
61,90886,94,125,5.17,220,M,35,20,100,O
62,92886,94,125,5.50,220,M,35,20,100,O
63,93886,95,125,5.88,220,M,35,20,100,O
64,95886,96,125,6.10,220,M,35,20,100,O
65,96886,96,125,6.38,220,M,35,20,100,O
66,98886,96,125,6.65,220,M,35,20,100,O
67,99886,97,125,6.90,220,M,35,20,100,O
68,101886,97,125,7.13,220,M,35,20,100,O
69,102886,98,125,7.35,220,M,35,20,100,O
70,104886,98,125,7.50,220,M,35,20,100,O
71,105886,98,125,7.65,220,M,35,20,100,O
72,107886,99,125,7.73,220,M,35,20,100,O
73,108886,99,125,7.79,220,M,35,20,100,O
74,110886,99,125,7.85,220,M,35,20,100,O
75,111886,100,126,7.94,220,M,35,20,100,O
76,113886,100,125,7.96,220,M,35,20,100,O
77,114886,101,125,7.98,220,M,35,20,100,O
78,116886,101,125,8.04,220,M,35,20,100,O
79,117886,101,125,8.02,220,M,35,20,100,O
80,119886,101,125,8.04,220,M,35,20,100,O
81,120886,102,125,7.98,220,M,35,20,100,O
82,122886,102,126,7.88,220,M,35,20,100,O
83,123886,103,126,7.83,220,M,35,20,100,O
84,125886,103,126,7.79,220,M,35,20,100,O
85,126886,104,126,7.73,220,M,35,20,100,O
86,128886,104,126,7.71,220,M,35,20,100,O
87,129886,104,126,7.65,220,M,35,20,100,O
88,131886,105,126,7.58,220,M,35,20,100,O
89,132886,105,126,7.50,220,M,35,20,100,O
90,134886,105,126,7.48,220,M,35,20,100,O
91,135886,106,126,7.37,220,M,35,20,100,O
92,137886,106,126,7.29,220,M,35,20,100,O
93,138886,107,126,7.19,220,M,35,20,100,O
94,139886,107,126,7.19,220,M,35,20,100,O
95,141886,107,126,7.23,220,M,35,20,100,O
96,143886,108,126,7.15,220,M,35,20,100,O
97,144886,108,126,7.10,220,M,35,20,100,O
98,146886,108,126,7.08,220,M,35,20,100,O
99,147886,108,126,7.08,220,M,35,20,100,O
100,149886,109,126,7.08,220,M,35,20,100,O
101,150886,109,126,7.10,220,M,35,20,100,O
102,152886,109,126,7.04,220,M,35,20,100,O
103,153886,110,126,6.96,220,M,35,20,100,O
104,155886,110,126,6.92,220,M,35,20,100,O
105,156886,110,126,6.90,220,M,35,20,100,O
106,158886,111,126,6.92,220,M,35,20,100,O
107,159886,111,126,6.85,220,M,35,20,100,O
108,161886,111,126,6.77,220,M,35,20,100,O
109,162886,112,126,6.75,220,M,35,20,100,O
110,164886,112,126,6.71,220,M,35,20,100,O
111,165886,112,126,6.63,220,M,35,20,100,O
112,167886,112,126,6.52,220,M,35,20,100,O
113,168886,113,126,6.40,220,M,35,20,100,O
114,169886,113,126,6.29,220,M,35,20,100,O
115,171886,113,126,6.27,220,M,35,20,100,O
116,172886,114,126,6.23,220,M,35,20,100,O
117,174886,114,126,6.19,220,M,35,20,100,O
118,175886,114,126,6.12,220,M,35,20,100,O
119,177886,115,126,6.00,220,M,35,20,100,O
120,179886,115,126,5.90,220,M,35,20,100,O
121,180886,115,126,5.88,220,M,35,20,100,O
122,182886,115,126,5.81,220,M,35,20,100,O
123,183886,115,126,5.69,220,M,35,20,100,O
124,185886,116,126,5.65,220,M,35,20,100,O
125,186886,116,126,5.60,220,M,35,20,100,O
126,188886,116,126,5.58,220,M,35,20,100,O
