KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
12:15
 
[{PreTemp}]
159
   
[{CookDate}]
23-11-21 15:31:03
 
[{Comment}]
ª€¿º250
                                                       
[{EVENT}]
[{StartBeansIn}]
159@00:00

[{TemperBack}]
83@01:02

[{TurntoYellow}]
          
[{1stBoomStart}]
191@09:20

[{1stBoomEnd}]
          
[{2ndBoomStart}]
210@11:42

[{2ndBoomEnd}]
          
[{BeansColdDown}]
213@12:15

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
1,448,159,123,0.00,220,M,35,20,100,O
2,2448,158,123,0.00,220,M,35,20,100,O
3,3448,156,123,0.00,220,M,35,20,100,O
4,5448,152,123,0.00,220,M,35,20,100,O
5,6448,147,124,0.00,220,M,35,20,100,O
6,7448,142,124,0.00,220,M,35,20,100,O
7,9448,138,124,0.00,220,M,35,20,100,O
8,10448,133,124,0.00,220,M,35,20,100,O
9,12448,128,124,0.00,220,M,35,20,100,O
10,14448,125,124,0.00,220,M,35,20,100,O
11,15448,121,124,0.00,220,M,35,20,100,O
12,17448,117,124,0.00,220,M,35,20,100,O
13,18448,114,124,0.00,220,M,35,20,100,O
14,20448,111,124,0.00,220,M,35,20,100,O
15,21448,108,124,0.00,220,M,35,20,100,O
16,23448,105,123,0.00,220,M,35,20,100,O
17,24448,103,123,0.00,220,M,35,20,100,O
18,26448,100,123,0.00,220,M,35,20,100,O
19,27448,98,123,0.00,220,M,35,20,100,O
20,29448,96,123,0.00,220,M,35,20,100,O
21,30448,94,123,0.00,220,M,35,20,100,O
22,32448,93,123,0.00,220,M,35,20,100,O
23,33448,91,123,0.00,220,M,35,20,100,O
24,35448,90,123,0.00,220,M,35,20,100,O
25,36448,88,123,0.00,220,M,35,20,100,O
26,38448,87,123,0.00,220,M,35,20,100,O
27,39448,86,123,0.00,220,M,35,20,100,O
28,40448,86,123,0.00,220,M,35,20,100,O
29,42448,85,122,0.00,220,M,35,20,100,O
30,44448,85,122,0.00,220,M,35,20,100,O
31,45448,84,122,0.00,220,M,35,20,100,O
32,47448,84,123,0.00,220,M,35,20,100,O
33,48448,84,123,0.00,220,M,35,20,100,O
34,50448,84,122,0.00,220,M,35,20,100,O
35,51448,83,122,0.00,220,M,40,20,100,O
36,53448,83,122,0.00,220,M,40,20,100,O
37,54448,83,122,0.00,220,M,40,20,100,O
38,56448,83,122,0.00,220,M,40,20,100,O
39,57448,83,122,0.00,220,M,40,20,100,O
40,59448,83,122,0.00,220,M,40,20,100,O
