KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
11:21
 
[{PreTemp}]
159
   
[{CookDate}]
23-11-21 17:00:52
 
[{Comment}]
ª€¿º200
                                                       
[{EVENT}]
[{StartBeansIn}]
159@00:00

[{TemperBack}]
84@01:02

[{TurntoYellow}]
          
[{1stBoomStart}]
189@09:01

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
202@11:21

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
1,158,159,139,0.06,220,M,35,20,100,O
2,1031,158,138,0.04,220,M,35,20,100,O
3,3031,155,138,0.00,220,M,35,20,100,O
4,5031,150,139,0.00,220,M,35,20,100,O
5,6031,145,139,0.00,220,M,35,20,100,O
6,8031,140,139,0.00,220,M,35,20,100,O
7,9031,136,139,0.00,220,M,35,20,100,O
8,11031,132,139,0.00,220,M,35,20,100,O
9,12031,127,139,0.00,220,M,35,20,100,O
10,14031,123,139,0.00,220,M,35,20,100,O
11,15031,118,139,0.00,220,M,35,20,100,O
12,17031,115,139,0.00,220,M,35,20,100,O
13,18031,112,139,0.00,220,M,35,20,100,O
14,20031,109,139,0.00,220,M,35,20,100,O
15,21031,106,139,0.00,220,M,35,20,100,O
16,23031,103,139,0.00,220,M,35,20,100,O
17,24031,101,139,0.00,220,M,35,20,100,O
18,26031,99,139,0.00,220,M,35,20,100,O
19,27031,97,139,0.00,220,M,35,20,100,O
20,29031,95,139,0.00,220,M,35,20,100,O
21,30031,93,139,0.00,220,M,35,20,100,O
22,31031,91,139,0.00,220,M,35,20,100,O
23,33031,90,139,0.00,220,M,35,20,100,O
24,35031,89,139,0.00,220,M,35,20,100,O
25,36031,88,139,0.00,220,M,35,20,100,O
26,38031,87,139,0.00,220,M,35,20,100,O
27,39031,86,139,0.00,220,M,35,20,100,O
28,40031,86,139,0.00,220,M,35,20,100,O
29,42031,85,139,0.00,220,M,35,20,100,O
30,43031,84,139,0.00,220,M,35,20,100,O
31,45031,84,138,0.00,220,M,35,20,100,O
32,47031,84,138,0.00,220,M,35,20,100,O
33,48031,84,138,0.00,220,M,35,20,100,O
34,50031,83,138,0.00,220,M,35,20,100,O
35,51031,83,138,0.00,220,M,35,20,100,O
36,53031,83,138,0.00,220,M,35,20,100,O
37,54031,83,138,0.00,220,M,35,20,100,O
38,56031,83,138,0.00,220,M,35,20,100,O
39,57031,83,138,0.00,220,M,35,20,100,O
40,59031,83,138,0.00,220,M,35,20,100,O
41,60031,83,138,0.00,220,M,35,20,100,O
42,62031,84,138,0.00,220,M,35,20,100,O
43,63031,84,137,0.00,220,M,35,20,100,O
