KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
09:41
 
[{PreTemp}]
164
   
[{CookDate}]
23-11-25 16:24:27
 
[{Comment}]
ºÚÉ½240
                                                       
[{EVENT}]
[{StartBeansIn}]
164@00:00

[{TemperBack}]
87@00:58

[{TurntoYellow}]
          
[{1stBoomStart}]
189@08:31

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
197@09:41

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
1,672,164,136,0.04,220,M,35,25,100,O
2,2672,162,136,0.00,220,M,35,25,100,O
3,3672,158,136,0.00,220,M,35,25,100,O
4,5672,152,137,0.00,220,M,35,25,100,O
5,6672,147,137,0.00,220,M,35,25,100,O
6,8672,142,137,0.00,220,M,35,25,100,O
7,9672,137,136,0.00,220,M,35,25,100,O
8,10672,132,136,0.00,220,M,35,25,100,O
9,12672,128,136,0.00,220,M,35,25,100,O
10,14672,123,136,0.00,220,M,35,25,100,O
11,15672,120,135,0.00,220,M,35,25,100,O
12,17672,116,135,0.00,220,M,35,25,100,O
13,18672,113,135,0.00,220,M,35,25,100,O
14,20672,109,135,0.00,220,M,35,25,100,O
15,21672,107,135,0.00,220,M,35,25,100,O
16,23672,104,134,0.00,220,M,35,25,100,O
17,24672,102,134,0.00,220,M,35,25,100,O
18,26672,100,134,0.00,220,M,35,25,100,O
19,27672,98,134,0.00,220,M,35,25,100,O
20,28672,95,134,0.00,220,M,35,25,100,O
21,30672,94,133,0.00,220,M,35,25,100,O
22,32672,92,133,0.00,220,M,35,25,100,O
23,33672,91,133,0.00,220,M,35,25,100,O
24,35672,90,133,0.00,220,M,35,25,100,O
25,36672,90,133,0.00,220,M,35,25,100,O
26,38672,89,133,0.00,220,M,35,25,100,O
27,39672,88,132,0.00,220,M,35,25,100,O
28,41672,87,132,0.00,220,M,35,25,100,O
29,42672,87,132,0.00,220,M,35,25,100,O
30,44672,86,132,0.00,220,M,35,25,100,O
31,45672,86,132,0.00,220,M,35,25,100,O
32,46672,86,132,0.00,220,M,35,25,100,O
33,48672,86,132,0.00,220,M,35,25,100,O
34,50672,86,132,0.00,220,M,35,25,100,O
35,51672,86,131,0.00,220,M,35,25,100,O
36,53672,86,131,0.00,220,M,35,25,100,O
37,54672,86,131,0.00,220,M,35,25,100,O
38,56672,86,131,0.00,220,M,35,25,100,O
39,57672,86,131,0.00,220,M,35,25,100,O
40,58672,87,131,0.00,220,M,35,25,100,O
41,60672,87,131,0.00,220,M,35,25,100,O
42,62672,87,131,0.00,220,M,35,25,100,O
43,63672,88,131,0.00,220,M,35,25,100,O
44,65672,88,131,0.00,220,M,35,25,100,O
45,66672,89,131,0.00,220,M,35,25,100,O
46,68672,89,130,0.00,220,M,35,25,100,O
47,69672,89,130,0.00,220,M,35,25,100,O
48,71672,89,130,0.00,220,M,35,25,100,O
49,72672,90,130,0.00,220,M,35,25,100,O
50,74672,90,130,0.00,220,M,35,25,100,O
51,75672,91,130,0.00,220,M,35,25,100,O
52,77672,91,130,0.21,220,M,40,25,100,O
53,78672,92,130,1.21,220,M,40,25,100,O
54,80672,92,130,2.15,220,M,40,25,100,O
55,81672,93,130,2.96,220,M,40,25,100,O
56,83672,93,130,3.63,220,M,40,25,100,O
57,84672,93,130,4.31,220,M,40,25,100,O
58,85672,94,130,4.85,220,M,40,25,100,O
59,87672,94,130,5.37,220,M,40,25,100,O
60,89672,95,130,5.81,220,M,40,25,100,O
61,90672,95,130,6.23,220,M,40,25,100,O
62,92672,95,130,6.52,220,M,40,25,100,O
63,93672,96,130,6.79,220,M,40,25,100,O
64,95672,96,130,7.08,220,M,40,25,100,O
65,96672,97,129,7.35,220,M,40,25,100,O
66,98672,97,129,7.48,220,M,40,25,100,O
67,99672,98,130,7.71,220,M,40,25,100,O
68,100672,98,130,7.75,220,M,40,25,100,O
69,102672,98,130,7.85,220,M,40,25,100,O
70,104672,99,130,7.94,220,M,40,25,100,O
71,105672,99,129,7.98,220,M,40,25,100,O
72,107672,100,130,7.98,220,M,40,25,100,O
73,108672,100,130,8.04,220,M,40,25,100,O
74,110672,100,130,8.06,220,M,40,25,100,O
75,111672,101,130,8.10,220,M,40,25,100,O
76,113672,101,130,8.12,220,M,40,25,100,O
