KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
08:51
 
[{PreTemp}]
159
   
[{CookDate}]
23-11-26 11:04:43
 
[{Comment}]
ËþÀ­Öê240
                                                     
[{EVENT}]
[{StartBeansIn}]
159@00:00

[{TemperBack}]
81@00:54

[{TurntoYellow}]
          
[{1stBoomStart}]
189@07:55

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
200@08:51

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
1,676,159,136,0.10,220,M,35,25,100,O
2,1676,157,136,0.00,220,M,35,25,100,O
3,3676,154,136,0.00,220,M,35,25,100,O
4,5676,148,137,0.00,220,M,35,25,100,O
5,6676,141,137,0.00,220,M,40,25,100,O
6,7676,136,136,0.00,220,M,50,25,100,O
7,9676,131,136,0.00,220,M,45,25,100,O
8,11676,127,135,0.00,220,M,45,25,100,O
9,12676,123,135,0.00,220,M,45,25,100,O
10,14676,119,135,0.00,220,M,45,25,100,O
11,15676,115,135,0.00,220,M,45,25,100,O
12,17676,112,135,0.00,220,M,45,25,100,O
13,18676,108,135,0.00,220,M,45,25,100,O
14,20676,104,135,0.00,220,M,45,25,100,O
15,21676,101,135,0.00,220,M,45,25,100,O
16,23676,99,135,0.00,220,M,45,25,100,O
17,24676,96,135,0.00,220,M,45,25,100,O
18,25676,94,135,0.00,220,M,45,25,100,O
19,27676,92,135,0.00,220,M,45,25,100,O
20,29676,90,135,0.00,220,M,45,25,100,O
21,30676,89,135,0.00,220,M,45,25,100,O
22,32676,88,135,0.00,220,M,45,25,100,O
23,33676,86,135,0.00,220,M,45,25,100,O
24,35676,85,135,0.00,220,M,45,25,100,O
25,36676,84,135,0.00,220,M,45,25,100,O
26,38676,84,135,0.00,220,M,45,25,100,O
27,39676,83,135,0.00,220,M,45,25,100,O
28,41676,82,135,0.00,220,M,45,25,100,O
29,42676,81,135,0.00,220,M,45,25,100,O
30,44676,81,135,0.00,220,M,45,25,100,O
31,45676,81,135,0.00,220,M,45,25,100,O
32,47676,81,135,0.00,220,M,45,25,100,O
33,48676,81,135,0.00,220,M,45,25,100,O
34,50676,80,135,0.00,220,M,45,25,100,O
35,51676,80,135,0.00,220,M,45,25,100,O
36,53676,80,135,0.00,220,M,45,25,100,O
37,54676,81,135,0.00,220,M,45,25,100,O
38,56676,81,135,0.00,220,M,45,25,100,O
39,57676,81,135,0.00,220,M,45,25,100,O
40,59676,81,135,0.00,220,M,45,25,100,O
41,60676,82,135,0.00,220,M,45,25,100,O
42,62676,82,135,0.00,220,M,45,25,100,O
43,63676,82,135,0.00,220,M,45,25,100,O
44,65676,82,135,0.00,220,M,45,25,100,O
45,66676,83,135,0.00,220,M,45,25,100,O
46,67676,83,135,0.00,220,M,45,25,100,O
47,69676,84,135,0.00,220,M,45,25,100,O
48,71676,84,135,0.00,220,M,45,25,100,O
49,72676,84,135,0.00,220,M,45,25,100,O
50,74676,85,135,0.00,220,M,45,25,100,O
51,75676,85,135,0.00,220,M,45,25,100,O
52,77676,86,135,0.06,220,M,45,25,100,O
53,78676,86,135,1.08,220,M,45,25,100,O
54,80676,87,135,2.00,220,M,45,25,100,O
55,81676,87,135,2.92,220,M,45,25,100,O
56,82676,88,135,3.63,220,M,45,25,100,O
57,84676,88,135,4.35,220,M,45,25,100,O
58,86676,89,135,5.04,220,M,45,25,100,O
59,87676,89,135,5.63,220,M,45,25,100,O
60,89676,90,135,6.13,220,M,45,25,100,O
61,90676,90,135,6.50,220,M,45,25,100,O
62,91676,91,135,6.87,220,M,45,25,100,O
63,93676,91,135,7.25,220,M,45,25,100,O
64,95676,92,135,7.58,220,M,45,25,100,O
65,96676,92,135,7.92,220,M,45,25,100,O
66,98676,93,135,8.19,220,M,45,25,100,O
67,99676,93,135,8.38,220,M,45,25,100,O
68,101676,94,135,8.62,220,M,45,25,100,O
69,102676,94,135,8.81,220,M,45,25,100,O
70,103676,95,135,8.96,220,M,45,25,100,O
71,105676,95,135,9.13,220,M,45,25,100,O
72,107676,96,135,9.21,220,M,45,25,100,O
73,108676,96,135,9.27,220,M,45,25,100,O
74,110676,97,135,9.40,220,M,45,25,100,O
75,111676,97,135,9.44,220,M,45,25,100,O
76,113676,98,135,9.52,220,M,45,25,100,O
77,114676,98,135,9.50,220,M,45,25,100,O
78,116676,98,135,9.52,220,M,45,25,100,O
79,117676,99,135,9.48,220,M,45,25,100,O
80,119676,99,135,9.46,220,M,45,25,100,O
81,120676,100,135,9.40,220,M,45,25,100,O
82,121676,100,135,9.37,220,M,45,25,100,O
83,123676,101,135,9.35,220,M,45,25,100,O
84,125676,101,135,9.25,220,M,45,25,100,O
85,126676,101,135,9.23,220,M,45,25,100,O
86,128676,102,135,9.23,220,M,45,25,100,O
87,129676,102,135,9.17,220,M,45,25,100,O
88,131676,103,135,9.12,220,M,45,25,100,O
89,132676,103,134,9.00,220,M,45,25,100,O
90,134676,104,135,8.96,220,M,45,25,100,O
91,135676,104,134,8.88,220,M,45,25,100,O
92,137676,104,134,8.85,220,M,45,25,100,O
93,138676,105,134,8.75,220,M,45,25,100,O
94,140676,105,135,8.69,220,M,45,25,100,O
95,141676,106,135,8.62,220,M,45,25,100,O
96,143676,106,135,8.52,220,M,45,25,100,O
97,144676,106,135,8.48,220,M,45,25,100,O
98,146676,107,135,8.42,220,M,45,25,100,O
99,147676,107,135,8.31,220,M,45,25,100,O
100,149676,107,135,8.23,220,M,45,25,100,O
101,150676,108,135,8.21,220,M,45,25,100,O
102,151676,108,135,8.17,220,M,45,25,100,O
103,153676,109,135,8.10,220,M,45,25,100,O
104,155676,109,135,8.02,220,M,45,25,100,O
105,156676,110,135,7.94,220,M,45,25,100,O
106,158676,110,135,7.87,220,M,45,25,100,O
107,159676,110,135,7.81,220,M,45,25,100,O
108,161676,110,135,7.73,220,M,45,25,100,O
109,162676,111,135,7.62,220,M,45,25,100,O
110,164676,111,135,7.52,220,M,45,25,100,O
111,165676,111,135,7.44,220,M,45,25,100,O
112,167676,112,135,7.35,220,M,45,25,100,O
113,168676,112,135,7.25,220,M,45,25,100,O
114,170676,112,135,7.13,220,M,45,25,100,O
115,171676,113,135,7.08,220,M,45,25,100,O
116,173676,113,135,7.06,220,M,45,25,100,O
117,174676,113,135,6.98,220,M,45,25,100,O
118,175676,113,135,6.92,220,M,45,25,100,O
119,177676,114,135,6.87,220,M,45,25,100,O
120,178676,114,135,6.77,220,M,45,25,100,O
121,180676,114,135,6.71,220,M,55,25,100,O
122,181676,115,135,6.65,220,M,75,25,100,O
123,183676,115,135,6.58,220,M,80,25,100,O
124,185676,116,136,6.52,220,M,80,25,100,O
125,186676,116,136,6.48,220,M,80,25,100,O
126,188676,116,137,6.46,220,M,80,25,100,O
127,189676,117,138,6.48,220,M,80,25,100,O
128,190676,117,139,6.37,220,M,80,25,100,O
129,192676,117,140,6.31,220,M,80,25,100,O
130,194676,117,141,6.23,220,M,80,25,100,O
131,195676,118,141,6.17,220,M,80,25,100,O
132,197676,118,142,6.15,220,M,80,25,100,O
133,198676,118,143,6.17,220,M,80,25,100,O
134,200676,119,143,6.19,220,M,80,25,100,O
135,201676,119,144,6.19,220,M,80,25,100,O
136,203676,119,145,6.23,220,M,80,25,100,O
137,204676,120,145,6.27,220,M,80,25,100,O
138,206676,120,146,6.33,220,M,80,25,100,O
139,207676,121,147,6.33,220,M,80,25,100,O
140,209676,121,147,6.29,220,M,80,25,100,O
141,210676,122,148,6.40,220,M,80,25,100,O
142,212676,122,148,6.40,220,M,80,25,100,O
143,213676,122,149,6.48,220,M,80,25,100,O
144,215676,122,150,6.52,220,M,80,25,100,O
145,216676,123,150,6.60,220,M,80,25,100,O
146,217676,123,151,6.60,220,M,80,25,100,O
147,219676,123,151,6.65,220,M,80,25,100,O
148,220676,124,152,6.73,220,M,80,25,100,O
149,222676,124,152,6.75,220,M,80,25,100,O
150,224676,125,153,6.77,220,M,80,25,100,O
151,225676,125,153,6.81,220,M,80,25,100,O
152,227676,125,154,6.85,220,M,80,25,100,O
153,228676,126,154,6.92,220,M,80,25,100,O
154,229676,126,155,6.92,220,M,80,25,100,O
155,231676,127,155,6.94,220,M,80,25,100,O
156,233676,127,156,7.00,220,M,80,25,100,O
157,234676,127,156,7.12,220,M,80,25,100,O
158,236676,128,157,7.17,220,M,80,25,100,O
159,237676,128,157,7.27,220,M,80,25,100,O
160,239676,129,158,7.27,220,M,80,25,100,O
161,240676,129,158,7.31,220,M,80,25,100,O
162,241676,130,158,7.38,220,M,80,25,100,O
163,243676,130,159,7.38,220,M,80,25,100,O
164,245676,130,159,7.40,220,M,80,25,100,O
165,246676,131,159,7.48,220,M,80,25,100,O
166,248676,131,160,7.54,220,M,80,25,100,O
167,249676,131,160,7.58,220,M,80,25,100,O
168,251676,132,160,7.62,220,M,80,25,100,O
169,252676,132,160,7.65,220,M,80,25,100,O
170,254676,133,161,7.62,220,M,80,25,100,O
171,255676,133,161,7.63,220,M,80,25,100,O
172,257676,133,161,7.67,220,M,80,25,100,O
173,258676,134,162,7.75,220,M,80,25,100,O
174,260676,134,162,7.73,220,M,80,25,100,O
175,261676,135,162,7.71,220,M,80,25,100,O
176,263676,135,163,7.83,220,M,80,25,100,O
177,264676,135,163,7.85,220,M,80,25,100,O
178,265676,136,163,7.83,220,M,80,25,100,O
179,267676,136,163,7.79,220,M,80,25,100,O
180,269676,137,164,7.77,220,M,80,25,100,O
181,270676,137,164,7.81,220,M,80,25,100,O
182,271676,138,164,7.83,220,M,80,25,100,O
183,273676,138,164,7.88,220,M,80,25,100,O
184,275676,139,165,7.92,220,M,80,25,100,O
185,276676,139,165,7.92,220,M,80,25,100,O
186,277676,140,165,7.92,220,M,80,25,100,O
187,279676,140,165,8.00,220,M,80,25,100,O
188,280676,141,166,8.08,220,M,80,25,100,O
189,282676,141,166,8.06,220,M,80,25,100,O
190,283676,141,166,8.10,220,M,80,25,100,O
191,285676,142,166,8.13,220,M,80,25,100,O
192,287676,142,166,8.19,220,M,80,25,100,O
193,288676,143,167,8.29,220,M,80,25,100,O
194,289676,143,168,8.35,220,M,80,25,100,O
195,291676,143,168,8.35,220,M,80,25,100,O
196,293676,144,168,8.37,220,M,80,25,100,O
197,294676,144,168,8.35,220,M,80,25,100,O
198,295676,145,168,8.37,220,M,80,25,100,O
199,297676,145,168,8.38,220,M,80,25,100,O
200,298676,146,169,8.40,220,M,80,25,100,O
201,300676,146,168,8.40,220,M,80,25,100,O
202,302676,146,168,8.42,220,M,70,25,100,O
203,303676,147,168,8.44,220,M,70,25,100,O
204,305676,147,169,8.40,220,M,70,25,100,O
205,306676,148,169,8.44,220,M,70,25,100,O
206,308676,148,169,8.42,220,M,70,25,100,O
207,309676,149,169,8.38,220,M,70,25,100,O
208,311676,149,169,8.37,220,M,70,25,100,O
209,312676,149,169,8.35,220,M,70,25,100,O
210,314676,150,169,8.35,220,M,70,25,100,O
211,315676,150,169,8.33,220,M,70,25,100,O
212,317676,150,169,8.31,220,M,70,25,100,O
213,318676,151,168,8.23,220,M,70,25,100,O
214,320676,151,168,8.17,220,M,70,25,100,O
215,321676,152,168,8.15,220,M,70,25,100,O
216,323676,152,168,8.10,220,M,70,25,100,O
217,324676,152,168,8.12,220,M,70,25,100,O
218,326676,153,168,8.02,220,M,70,25,100,O
219,327676,153,168,7.96,220,M,70,25,100,O
220,329676,154,168,7.90,220,M,70,25,100,O
221,330676,154,168,7.90,220,M,70,25,100,O
222,331676,154,167,7.88,220,M,70,25,100,O
223,333676,155,168,7.87,220,M,70,25,100,O
224,335676,155,168,7.85,220,M,70,25,100,O
225,336676,156,168,7.81,220,M,70,25,100,O
226,337676,156,168,7.83,220,M,70,25,100,O
227,339676,156,168,7.81,220,M,70,25,100,O
228,341676,157,168,7.77,220,M,70,25,100,O
229,342676,157,168,7.79,220,M,70,25,100,O
230,344676,158,168,7.79,220,M,70,25,100,O
231,345676,158,168,7.79,220,M,70,25,100,O
232,347676,158,169,7.77,220,M,70,25,100,O
233,348676,159,169,7.81,220,M,70,25,100,O
234,350676,159,169,7.73,220,M,70,25,100,O
235,351676,160,168,7.71,220,M,70,25,100,O
236,353676,160,168,7.69,220,M,70,25,100,O
237,354676,160,168,7.67,220,M,70,25,100,O
238,356676,161,168,7.65,220,M,70,25,100,O
239,357676,161,168,7.69,220,M,70,25,100,O
240,359676,162,168,7.69,220,M,70,25,100,O
241,360676,162,168,7.65,220,M,70,25,100,O
242,362676,162,168,7.63,220,M,70,25,100,O
243,363676,163,168,7.62,220,M,70,25,100,O
244,365676,163,168,7.62,220,M,70,25,100,O
245,366676,164,168,7.63,220,M,70,25,100,O
246,367676,164,168,7.62,220,M,70,25,100,O
247,369676,164,168,7.63,220,M,70,25,100,O
248,371676,165,168,7.60,220,M,70,25,100,O
249,372676,165,168,7.56,220,M,70,25,100,O
250,374676,165,168,7.54,220,M,70,25,100,O
251,375676,166,168,7.56,220,M,70,25,100,O
252,377676,166,168,7.48,220,M,70,25,100,O
253,378676,166,168,7.50,220,M,70,25,100,O
254,380676,167,169,7.52,220,M,70,25,100,O
255,381676,167,169,7.46,220,M,70,25,100,O
256,382676,168,169,7.46,220,M,70,25,100,O
257,384676,168,169,7.44,220,M,70,25,100,O
258,386676,168,169,7.42,220,M,70,25,100,O
259,387676,169,169,7.42,220,M,70,25,100,O
260,389676,169,169,7.40,220,M,70,25,100,O
261,390676,169,169,7.38,220,M,70,25,100,O
262,392676,170,169,7.37,220,M,70,25,100,O
263,393676,170,169,7.35,220,M,65,25,100,O
264,395676,170,169,7.31,220,M,60,25,100,O
265,396676,171,169,7.33,220,M,60,25,100,O
266,397676,171,169,7.29,220,M,60,25,100,O
267,399676,172,169,7.25,220,M,60,25,100,O
268,401676,172,168,7.27,220,M,60,25,100,O
269,402676,172,168,7.23,220,M,60,25,100,O
270,404676,173,168,7.19,220,M,60,25,100,O
271,405676,173,168,7.21,220,M,60,25,100,O
272,407676,174,168,7.21,220,M,60,25,100,O
273,408676,174,168,7.23,220,M,60,25,100,O
274,410676,174,168,7.31,220,M,60,25,100,O
275,411676,175,168,7.31,220,M,60,25,100,O
276,413676,175,168,7.29,220,M,60,25,100,O
277,414676,175,168,7.25,220,M,60,25,100,O
278,416676,176,168,7.23,220,M,60,25,100,O
279,417676,176,168,7.19,220,M,60,25,100,O
280,418676,177,168,7.23,220,M,60,25,100,O
281,420676,177,168,7.25,220,M,60,25,100,O
282,422676,177,167,7.25,220,M,60,25,100,O
283,423676,177,167,7.25,220,M,60,25,100,O
284,424676,178,167,7.19,220,M,60,25,100,O
285,426676,178,167,7.13,220,M,60,25,100,O
286,428676,178,167,7.13,220,M,60,25,100,O
287,429676,179,167,7.04,220,M,60,25,100,O
288,431676,179,167,7.00,220,M,60,25,100,O
289,432676,179,168,6.98,220,M,60,25,100,O
290,434676,180,168,6.98,220,M,60,25,100,O
291,435676,180,167,6.90,220,M,60,25,100,O
292,437676,180,167,6.90,220,M,60,25,100,O
293,438676,181,167,6.79,220,M,60,25,100,O
294,440676,181,166,6.73,220,M,60,25,100,O
295,441676,182,166,6.63,220,M,60,25,100,O
296,443676,182,166,6.58,220,M,60,25,100,O
297,444676,182,166,6.56,220,M,60,25,100,O
298,446676,182,166,6.50,220,M,60,25,100,O
299,447676,183,166,6.40,220,M,60,25,100,O
300,449676,183,166,6.37,220,M,60,25,100,O
301,450676,183,166,6.35,220,M,60,25,100,O
302,452676,184,166,6.29,220,M,60,25,100,O
303,453676,184,166,6.29,220,M,60,25,100,O
304,455676,184,166,6.29,220,M,60,25,100,O
305,456676,185,165,6.29,220,M,60,25,100,O
306,457676,185,165,6.33,220,M,60,25,100,O
307,459676,185,166,6.27,220,M,60,25,100,O
308,460676,186,166,6.33,220,M,55,25,100,O
309,462676,186,165,6.33,220,M,55,25,100,O
310,463676,186,165,6.29,220,M,55,25,100,O
311,465676,187,165,6.31,220,M,55,25,100,O
312,467676,187,165,6.35,220,M,55,25,100,O
313,468676,187,165,6.31,220,M,55,25,100,O
314,470676,188,165,6.33,220,M,55,25,100,O
315,471676,188,165,6.38,220,M,55,25,100,O
316,472676,189,165,6.44,220,M,55,25,100,O
317,474676,189,165,6.50,220,M,55,25,100,O
318,476676,189,165,6.52,220,M,55,25,100,O
319,477676,189,165,6.48,220,M,55,25,100,O
320,479676,190,164,6.50,220,M,55,25,100,O
321,480676,190,165,6.52,220,M,55,25,100,O
322,482676,191,165,6.52,220,M,55,25,100,O
323,483676,191,165,6.58,220,M,55,25,100,O
324,485676,191,164,6.60,220,M,55,25,100,O
325,486676,192,164,6.54,220,M,55,25,100,O
