KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
08:52
 
[{PreTemp}]
169
   
[{CookDate}]
23-11-26 15:32:59
 
[{Comment}]
mucharaga 240
                                                 
[{EVENT}]
[{StartBeansIn}]
169@00:00

[{TemperBack}]
88@01:08

[{TurntoYellow}]
          
[{1stBoomStart}]
          
[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
194@08:52

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
1,1227,169,138,0.00,220,M,35,30,100,O
2,2227,168,138,0.00,220,M,35,30,100,O
3,4227,165,138,0.00,220,M,35,30,100,O
4,5227,159,139,0.00,220,M,35,30,100,O
5,7227,152,139,0.00,220,M,35,30,100,O
6,8227,146,139,0.00,220,M,35,30,100,O
7,10227,142,139,0.00,220,M,35,30,100,O
8,11227,138,139,0.00,220,M,35,30,100,O
9,13227,134,139,0.00,220,M,35,30,100,O
10,14227,130,139,0.00,220,M,35,30,100,O
11,16227,126,138,0.00,220,M,35,30,100,O
12,17227,122,139,0.00,220,M,35,25,100,O
13,19227,118,139,0.00,220,M,35,25,100,O
14,20227,115,139,0.00,220,M,35,25,100,O
15,22227,111,139,0.00,220,M,35,25,100,O
16,23227,108,139,0.00,220,M,35,25,100,O
17,25227,106,139,0.00,220,M,35,25,100,O
18,26227,103,139,0.00,220,M,35,25,100,O
19,28227,101,139,0.00,220,M,35,25,100,O
20,29227,99,139,0.00,220,M,35,25,100,O
21,31227,98,139,0.00,220,M,35,25,100,O
22,32227,96,139,0.00,220,M,35,25,100,O
23,34227,95,139,0.00,220,M,35,25,100,O
24,35227,93,139,0.00,220,M,35,25,100,O
25,37227,92,139,0.00,220,M,35,25,100,O
26,38227,91,139,0.00,220,M,35,25,100,O
27,40227,90,139,0.00,220,M,35,25,100,O
28,41227,90,139,0.00,220,M,35,25,100,O
29,42227,89,138,0.00,220,M,35,25,100,O
30,44227,88,138,0.00,220,M,35,25,100,O
31,46227,88,138,0.00,220,M,35,25,100,O
32,47227,87,138,0.00,220,M,35,25,100,O
33,49227,87,138,0.00,220,M,35,25,100,O
34,50227,87,138,0.00,220,M,35,25,100,O
35,52227,87,138,0.00,220,M,35,25,100,O
36,53227,87,138,0.00,220,M,35,25,100,O
37,55227,87,138,0.00,220,M,35,25,100,O
38,56227,87,138,0.00,220,M,35,25,100,O
39,58227,87,138,0.00,220,M,35,25,100,O
40,59227,87,138,0.00,220,M,35,25,100,O
41,61227,87,138,0.00,220,M,35,25,100,O
42,62227,87,138,0.00,220,M,40,25,100,O
43,64227,87,138,0.00,220,M,40,25,100,O
44,65227,87,138,0.00,220,M,40,25,100,O
45,67227,87,138,0.00,220,M,40,25,100,O
46,68227,88,138,0.00,220,M,40,25,100,O
47,70227,88,138,0.00,220,M,40,25,100,O
48,71227,88,138,0.00,220,M,40,25,100,O
49,72227,89,138,0.00,220,M,40,25,100,O
50,74227,89,138,0.00,220,M,40,25,100,O
51,75227,90,138,0.00,220,M,40,25,100,O
52,77227,90,138,0.00,220,M,40,25,100,O
53,79227,90,138,0.00,220,M,40,25,100,O
54,80227,91,138,0.00,220,M,40,25,100,O
55,81227,91,138,0.42,220,M,40,25,100,O
56,83227,92,138,1.31,220,M,40,25,100,O
57,85227,92,138,2.02,220,M,40,25,100,O
58,86227,92,138,2.77,220,M,40,25,100,O
59,87227,93,138,3.42,220,M,40,25,100,O
60,89227,94,138,4.02,220,M,40,25,100,O
61,91227,94,139,4.48,220,M,40,25,100,O
62,92227,94,139,4.90,220,M,40,25,100,O
63,94227,94,139,5.37,220,M,40,25,100,O
64,95227,95,139,5.83,220,M,40,25,100,O
65,97227,95,139,6.15,220,M,40,25,100,O
66,98227,96,139,6.50,220,M,40,25,100,O
67,100227,96,139,6.73,220,M,40,25,100,O
68,101227,97,139,7.02,220,M,40,25,100,O
69,103227,97,139,7.23,220,M,40,25,100,O
70,104227,98,139,7.44,220,M,40,25,100,O
71,106227,98,139,7.67,220,M,40,25,100,O
72,107227,99,139,7.88,220,M,40,25,100,O
73,109227,99,139,8.06,220,M,40,25,100,O
74,110227,100,139,8.15,220,M,40,25,100,O
75,111227,100,139,8.27,220,M,40,25,100,O
76,113227,101,139,8.37,220,M,40,25,100,O
77,115227,101,139,8.44,220,M,40,25,100,O
78,116227,101,139,8.50,220,M,40,25,100,O
79,118227,102,140,8.52,220,M,40,25,100,O
80,119227,102,140,8.56,220,M,40,25,100,O
81,121227,103,140,8.58,220,M,40,25,100,O
82,122227,103,140,8.63,220,M,40,25,100,O
