KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
09:21
 
[{PreTemp}]
199
   
[{CookDate}]
23-11-27 14:35:13
 
[{Comment}]
»¨¿ý500 ok
                                                    
[{EVENT}]
[{StartBeansIn}]
199@00:00

[{TemperBack}]
88@01:02

[{TurntoYellow}]
          
[{1stBoomStart}]
189@08:31

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
198@09:21

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
1,750,199,154,0.04,220,M,35,30,100,O
2,2750,196,154,0.02,220,M,35,30,100,O
3,3750,191,154,0.00,220,M,35,30,100,O
4,5750,182,154,0.00,220,M,35,30,100,O
5,6750,175,154,0.00,220,M,35,30,100,O
6,8750,167,155,0.00,220,M,35,30,100,O
7,9750,162,155,0.00,220,M,35,30,100,O
8,11750,155,155,0.00,220,M,35,30,100,O
9,12750,149,155,0.00,220,M,45,30,100,O
10,14750,142,155,0.00,220,M,55,30,100,O
11,15750,137,155,0.00,220,M,55,30,100,O
12,17750,133,155,0.00,220,M,55,30,100,O
13,18750,129,155,0.00,220,M,55,30,100,O
14,19750,125,155,0.00,220,M,55,30,100,O
15,21750,121,155,0.00,220,M,60,30,100,O
16,22750,117,155,0.00,220,M,60,35,100,O
17,24750,114,155,0.00,220,M,60,35,100,O
18,26750,110,155,0.00,220,M,60,40,100,O
19,27750,107,155,0.00,220,M,60,40,100,O
20,29750,104,155,0.00,220,M,60,40,100,O
21,30750,102,155,0.00,220,M,60,40,100,O
22,32750,100,154,0.00,220,M,60,40,100,O
23,33750,99,154,0.00,220,M,60,40,100,O
24,35750,97,155,0.00,220,M,60,40,100,O
25,36750,95,155,0.00,220,M,60,40,100,O
26,38750,94,155,0.00,220,M,60,40,100,O
27,39750,93,155,0.00,220,M,60,40,100,O
28,41750,92,155,0.00,220,M,60,40,100,O
29,42750,91,155,0.00,220,M,60,40,100,O
30,44750,90,155,0.00,220,M,60,40,100,O
31,45750,90,155,0.00,220,M,60,40,100,O
32,47750,89,154,0.00,220,M,60,40,100,O
33,48750,89,154,0.00,220,M,60,40,100,O
34,50750,88,154,0.00,220,M,60,40,100,O
35,51750,88,155,0.00,220,M,60,40,100,O
36,52750,88,155,0.00,220,M,60,40,100,O
37,54750,88,154,0.00,220,M,60,40,100,O
38,56750,88,154,0.00,220,M,60,40,100,O
39,57750,88,154,0.00,220,M,60,40,100,O
40,59750,88,155,0.00,220,M,60,40,100,O
41,60750,87,155,0.00,220,M,60,40,100,O
42,62750,88,155,0.00,220,M,60,40,100,O
43,63750,88,155,0.00,220,M,60,40,100,O
44,64750,88,155,0.00,220,M,60,40,100,O
45,66750,88,154,0.00,220,M,60,40,100,O
46,68750,88,154,0.00,220,M,60,40,100,O
47,69750,89,154,0.00,220,M,60,40,100,O
48,71750,89,154,0.00,220,M,60,40,100,O
49,72750,89,154,0.00,220,M,60,40,100,O
50,74750,89,155,0.00,220,M,60,40,100,O
51,75750,90,155,0.00,220,M,60,40,100,O
52,76750,90,155,0.00,220,M,60,40,100,O
53,78750,90,155,0.00,220,M,60,40,100,O
54,80750,91,154,0.00,220,M,60,40,100,O
55,81750,91,154,0.00,220,M,60,40,100,O
56,83750,92,154,0.00,220,M,60,40,100,O
57,84750,92,155,0.31,220,M,60,40,100,O
58,86750,92,155,1.02,220,M,60,40,100,O
59,87750,93,155,1.75,220,M,60,40,100,O
60,89750,93,155,2.44,220,M,60,40,100,O
61,90750,94,155,3.02,220,M,60,40,100,O
62,92750,94,155,3.58,220,M,60,40,100,O
63,93750,94,155,4.08,220,M,60,40,100,O
64,95750,95,155,4.56,220,M,60,40,100,O
65,96750,95,155,5.02,220,M,60,40,100,O
66,98750,96,155,5.40,220,M,60,40,100,O
67,99750,96,155,5.73,220,M,60,40,100,O
68,100750,97,155,6.08,220,M,60,40,100,O
69,102750,97,155,6.37,220,M,60,40,100,O
70,104750,97,155,6.63,220,M,60,40,100,O
71,105750,98,155,6.88,220,M,60,40,100,O
72,107750,98,155,7.08,220,M,60,40,100,O
73,108750,98,155,7.19,220,M,60,40,100,O
74,110750,99,155,7.35,220,M,60,40,100,O
75,111750,99,155,7.52,220,M,60,40,100,O
76,113750,100,155,7.60,220,M,60,40,100,O
77,114750,100,155,7.67,220,M,60,40,100,O
78,115750,101,155,7.71,220,M,60,40,100,O
79,117750,101,155,7.79,220,M,60,40,100,O
80,119750,101,155,7.85,220,M,60,40,100,O
81,120750,102,155,7.87,220,M,60,40,100,O
82,122750,102,155,7.85,220,M,60,40,100,O
83,123750,102,155,7.79,220,M,60,40,100,O
84,125750,103,155,7.81,220,M,60,40,100,O
85,126750,103,155,7.88,220,M,60,40,100,O
86,128750,104,155,7.83,220,M,60,40,100,O
87,129750,104,155,7.79,220,M,60,40,100,O
88,130750,104,155,7.77,220,M,60,40,100,O
89,132750,105,155,7.69,220,M,60,40,100,O
90,133750,105,155,7.65,220,M,60,40,100,O
91,135750,106,155,7.60,220,M,60,40,100,O
92,137750,106,155,7.60,220,M,60,40,100,O
93,138750,106,156,7.56,220,M,60,40,100,O
94,140750,107,156,7.48,220,M,60,40,100,O
95,141750,107,156,7.50,220,M,60,40,100,O
96,143750,107,155,7.48,220,M,60,40,100,O
97,144750,108,156,7.38,220,M,60,40,100,O
98,146750,108,155,7.33,220,M,60,40,100,O
99,147750,108,155,7.35,220,M,60,40,100,O
100,149750,109,155,7.35,220,M,60,40,100,O
101,150750,109,155,7.29,220,M,60,40,100,O
102,152750,110,155,7.33,220,M,60,40,100,O
103,153750,110,155,7.29,220,M,60,40,100,O
104,155750,110,155,7.29,220,M,60,40,100,O
105,156750,110,156,7.25,220,M,60,40,100,O
106,158750,111,156,7.19,220,M,60,40,100,O
107,159750,111,156,7.12,220,M,60,40,100,O
108,161750,111,156,7.06,220,M,60,40,100,O
109,162750,112,156,7.00,220,M,60,40,100,O
110,164750,112,155,6.96,220,M,60,40,100,O
111,165750,113,155,6.88,220,M,60,40,100,O
112,167750,113,155,6.83,220,M,60,40,100,O
113,168750,113,155,6.83,220,M,60,40,100,O
114,170750,114,156,6.79,220,M,60,40,100,O
115,171750,114,156,6.77,220,M,60,40,100,O
116,173750,114,156,6.73,220,M,60,40,100,O
117,174750,114,156,6.62,220,M,60,40,100,O
118,176750,115,156,6.54,220,M,60,40,100,O
119,177750,115,155,6.54,220,M,60,40,100,O
120,179750,115,155,6.52,220,M,60,40,100,O
121,180750,115,155,6.46,220,M,60,40,100,O
122,182750,116,155,6.42,220,M,60,40,100,O
123,183750,116,156,6.40,220,M,60,40,100,O
124,185750,117,156,6.38,220,M,60,40,100,O
125,186750,117,156,6.38,220,M,60,40,100,O
126,188750,117,156,6.27,220,M,60,40,100,O
127,189750,118,155,6.25,220,M,60,40,100,O
128,191750,118,155,6.21,220,M,60,40,100,O
129,192750,118,156,6.17,220,M,60,40,100,O
130,193750,118,156,6.13,220,M,60,40,100,O
131,195750,118,156,6.12,220,M,60,40,100,O
132,197750,119,156,6.06,220,M,60,40,100,O
133,198750,119,156,6.06,220,M,60,40,100,O
134,199750,119,156,6.02,220,M,60,40,100,O
135,201750,120,156,5.98,220,M,60,40,100,O
136,203750,120,156,6.00,220,M,60,40,100,O
137,204750,120,157,5.96,220,M,60,40,100,O
138,206750,120,157,5.87,220,M,60,40,100,O
139,207750,121,157,5.83,220,M,60,40,100,O
140,209750,121,157,5.81,220,M,60,40,100,O
141,210750,121,157,5.73,220,M,60,40,100,O
142,212750,121,157,5.67,220,M,60,40,100,O
143,213750,122,157,5.69,220,M,60,40,100,O
144,215750,122,157,5.62,220,M,60,40,100,O
145,216750,123,157,5.60,220,M,60,40,100,O
146,218750,123,157,5.54,220,M,60,40,100,O
147,219750,123,157,5.50,220,M,60,40,100,O
148,221750,123,157,5.52,220,M,60,40,100,O
149,222750,123,157,5.48,220,M,60,40,100,O
150,224750,124,157,5.46,220,M,60,40,100,O
151,225750,124,157,5.46,220,M,80,40,100,O
152,227750,124,157,5.46,220,M,100,40,100,O
153,228750,125,157,5.38,220,M,100,40,100,O
154,230750,125,158,5.35,220,M,100,40,100,O
155,231750,125,159,5.33,220,M,100,40,100,O
156,233750,125,160,5.27,220,M,100,40,100,O
157,234750,125,161,5.29,220,M,100,40,100,O
158,236750,126,162,5.27,220,M,100,40,100,O
159,237750,126,162,5.27,220,M,100,40,100,O
160,238750,126,163,5.27,220,M,100,40,100,O
161,240750,126,164,5.27,220,M,100,40,100,O
162,242750,127,165,5.25,220,M,100,40,100,O
163,243750,127,165,5.23,220,M,100,40,100,O
164,245750,128,166,5.21,220,M,100,40,100,O
