KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
09:36
 
[{PreTemp}]
178
   
[{CookDate}]
23-11-30 14:18:42
 
[{Comment}]
gelana 375
                                                    
[{EVENT}]
[{StartBeansIn}]
178@00:00

[{TemperBack}]
84@01:07

[{TurntoYellow}]
          
[{1stBoomStart}]
189@08:35

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
199@09:36

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
1,0,178,139,0.00,180,A,75,30,100,O
2,1882,178,139,0.00,220,M,35,30,100,O
3,2882,176,139,0.00,220,M,35,30,100,O
4,4882,172,140,0.00,220,M,35,30,100,O
5,5882,165,140,0.00,220,M,35,30,100,O
6,7882,158,141,0.00,220,M,35,30,100,O
7,8882,152,141,0.00,220,M,35,30,100,O
8,10882,146,141,0.00,220,M,35,30,100,O
9,11882,141,141,0.00,220,M,35,30,100,O
10,12882,136,141,0.00,220,M,35,30,100,O
11,14882,131,141,0.00,220,M,35,30,100,O
12,16882,127,142,0.00,220,M,35,30,100,O
13,17882,123,141,0.00,220,M,35,30,100,O
14,19882,119,142,0.00,220,M,35,30,100,O
15,20882,115,142,0.00,220,M,35,30,100,O
16,22882,111,142,0.00,220,M,35,30,100,O
17,23882,107,142,0.00,220,M,35,30,100,O
18,25882,104,142,0.00,220,M,35,30,100,O
19,26882,102,141,0.00,220,M,35,30,100,O
20,28882,100,142,0.00,220,M,35,30,100,O
21,29882,98,141,0.00,220,M,35,30,100,O
22,31882,96,141,0.00,220,M,35,30,100,O
23,32882,94,141,0.00,220,M,35,30,100,O
24,34882,92,141,0.00,220,M,35,30,100,O
25,35882,90,141,0.00,220,M,35,30,100,O
26,37882,89,141,0.00,220,M,35,30,100,O
27,38882,88,141,0.00,220,M,35,30,100,O
28,40882,87,140,0.00,220,M,35,30,100,O
29,41882,86,140,0.00,220,M,35,30,100,O
30,42882,85,140,0.00,220,M,35,30,100,O
31,44882,85,140,0.00,220,M,35,30,100,O
32,46882,85,140,0.00,220,M,35,30,100,O
33,47882,84,140,0.00,220,M,35,30,100,O
34,49882,84,139,0.00,220,M,50,30,100,O
35,50882,83,140,0.00,220,M,50,30,100,O
36,52882,83,140,0.00,220,M,50,30,100,O
37,53882,83,140,0.00,220,M,50,30,100,O
