KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
11:55
 
[{PreTemp}]
189
   
[{CookDate}]
23-12-05 10:26:47
 
[{Comment}]
°£Èû420 ¶þ±¬
                                                  
[{EVENT}]
[{StartBeansIn}]
189@00:00

[{TemperBack}]
86@01:03

[{TurntoYellow}]
          
[{1stBoomStart}]
191@08:47

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
221@11:55

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
1,985,189,150,0.00,220,M,35,30,100,O
2,1985,186,150,0.00,220,M,35,30,100,O
3,3985,181,150,0.00,220,M,35,30,100,O
4,4985,174,150,0.00,220,M,35,30,100,O
5,6985,167,150,0.00,220,M,35,30,100,O
6,7985,161,151,0.00,220,M,50,30,100,O
7,9985,154,151,0.00,220,M,55,30,100,O
8,10985,149,151,0.00,220,M,55,30,100,O
9,12985,143,151,0.00,220,M,55,30,100,O
10,13985,138,151,0.00,220,M,55,30,100,O
11,15985,133,151,0.00,220,M,55,30,100,O
12,16985,128,151,0.00,220,M,55,30,100,O
13,18985,124,151,0.00,220,M,55,30,100,O
14,19985,119,151,0.00,220,M,55,30,100,O
15,20985,115,151,0.00,220,M,55,30,100,O
16,22985,112,151,0.00,220,M,55,30,100,O
17,24985,109,152,0.00,220,M,55,30,100,O
18,25985,106,152,0.00,220,M,55,30,100,O
19,27985,103,152,0.00,220,M,55,30,100,O
20,28985,101,152,0.00,220,M,55,30,100,O
21,30985,99,151,0.00,220,M,55,30,100,O
22,31985,97,151,0.00,220,M,55,30,100,O
23,33985,95,151,0.00,220,M,55,30,100,O
24,34985,93,151,0.00,220,M,55,30,100,O
25,35985,92,151,0.00,220,M,55,30,100,O
26,37985,91,151,0.00,220,M,55,30,100,O
27,39985,89,151,0.00,220,M,55,30,100,O
28,40986,89,151,0.00,220,M,55,30,100,O
29,42985,88,151,0.00,220,M,55,30,100,O
30,43985,88,151,0.00,220,M,55,30,100,O
31,44985,87,151,0.00,220,M,55,30,100,O
32,46985,87,151,0.00,220,M,55,30,100,O
33,47985,86,151,0.00,220,M,55,30,100,O
34,49985,86,151,0.00,220,M,55,30,100,O
35,51985,85,152,0.00,220,M,55,30,100,O
36,52985,85,152,0.00,220,M,55,30,100,O
37,54985,85,151,0.00,220,M,55,30,100,O
38,55985,85,151,0.00,220,M,55,30,100,O
39,57985,85,151,0.00,220,M,55,30,100,O
40,58985,85,151,0.00,220,M,55,30,100,O
41,59985,85,152,0.00,220,M,55,30,100,O
42,61985,85,152,0.00,220,M,55,30,100,O
43,63985,86,152,0.00,220,M,55,30,100,O
44,64985,86,151,0.00,220,M,55,30,100,O
45,66985,86,151,0.00,220,M,55,30,100,O
46,67985,86,151,0.00,220,M,55,30,100,O
47,69985,86,151,0.00,220,M,55,30,100,O
48,70985,86,152,0.00,220,M,55,30,100,O
49,72985,86,152,0.00,220,M,55,30,100,O
50,73985,87,152,0.00,220,M,55,30,100,O
51,75985,87,152,0.00,220,M,55,30,100,O
52,76985,88,152,0.00,220,M,55,30,100,O
53,78985,88,152,0.00,220,M,55,30,100,O
54,79985,88,152,0.00,220,M,55,30,100,O
55,81985,89,152,0.00,220,M,55,30,100,O
56,82985,89,152,0.00,220,M,55,30,100,O
57,84985,89,152,0.65,220,M,55,30,100,O
58,85985,90,152,1.40,220,M,55,30,100,O
59,87985,90,152,2.04,220,M,55,30,100,O
60,88985,91,152,2.65,220,M,55,30,100,O
61,90985,91,152,3.25,220,M,55,30,100,O
62,91985,92,152,3.83,220,M,55,30,100,O
63,92985,92,152,4.25,220,M,55,30,100,O
64,94985,92,152,4.63,220,M,55,30,100,O
65,96985,93,152,5.04,220,M,55,30,100,O
66,97985,93,152,5.40,220,M,55,30,100,O
67,99985,93,152,5.71,220,M,55,30,100,O
68,100985,94,152,5.98,220,M,55,30,100,O
69,101985,94,151,6.31,220,M,55,30,100,O
70,103985,95,151,6.60,220,M,55,30,100,O
71,105985,95,151,6.77,220,M,55,30,100,O
72,106985,96,151,7.00,220,M,55,30,100,O
73,108985,96,151,7.13,220,M,55,30,100,O
74,109985,96,151,7.23,220,M,55,30,100,O
75,111985,97,151,7.31,220,M,55,30,100,O
76,112985,97,151,7.42,220,M,55,30,100,O
77,114985,98,151,7.54,220,M,55,30,100,O
78,115985,98,152,7.62,220,M,55,30,100,O
79,117985,98,152,7.71,220,M,55,30,100,O
80,118985,99,152,7.73,220,M,55,30,100,O
81,120985,99,151,7.69,220,M,55,30,100,O
82,121985,99,151,7.62,220,M,55,30,100,O
83,123985,100,151,7.60,220,M,55,30,100,O
84,124985,100,151,7.62,220,M,55,30,100,O
85,126985,101,151,7.58,220,M,55,30,100,O
86,127985,101,151,7.58,220,M,55,30,100,O
87,128985,101,151,7.62,220,M,55,30,100,O
88,130985,102,151,7.62,220,M,55,30,100,O
