KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
11:38
 
[{PreTemp}]
163
   
[{CookDate}]
23-12-05 17:05:19
 
[{Comment}]
°×½ðÉúÆ´250
                                                   
[{EVENT}]
[{StartBeansIn}]
163@00:00

[{TemperBack}]
85@01:00

[{TurntoYellow}]
          
[{1stBoomStart}]
189@09:10

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
207@11:38

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
1,535,163,134,0.00,220,M,35,25,100,O
2,1535,161,134,0.00,220,M,35,25,100,O
3,3535,157,135,0.00,220,M,35,25,100,O
4,5535,152,136,0.00,220,M,35,25,100,O
5,6535,146,136,0.00,220,M,35,25,100,O
6,8535,142,136,0.00,220,M,35,25,100,O
7,9535,137,136,0.00,220,M,35,25,100,O
8,11535,133,135,0.00,220,M,35,25,100,O
9,12535,128,135,0.00,220,M,35,25,100,O
10,14535,124,135,0.00,220,M,35,25,100,O
11,15535,120,135,0.00,220,M,35,25,100,O
12,16535,116,134,0.00,220,M,35,25,100,O
13,18535,113,134,0.00,220,M,35,25,100,O
14,20535,109,134,0.00,220,M,35,25,100,O
15,21535,106,134,0.00,220,M,35,25,100,O
16,23535,104,134,0.00,220,M,35,25,100,O
17,24535,101,134,0.00,220,M,35,25,100,O
18,26535,99,134,0.00,220,M,35,25,100,O
19,27535,97,133,0.00,220,M,35,25,100,O
20,29535,95,133,0.00,220,M,35,25,100,O
21,30535,93,133,0.00,220,M,35,25,100,O
22,32535,91,133,0.00,220,M,35,25,100,O
23,33535,90,133,0.00,220,M,35,25,100,O
24,35535,89,133,0.00,220,M,35,25,100,O
25,36535,88,133,0.00,220,M,35,25,100,O
26,38535,87,133,0.00,220,M,35,25,100,O
27,39535,87,132,0.00,220,M,35,25,100,O
28,41535,86,132,0.00,220,M,35,25,100,O
29,42535,86,132,0.00,220,M,35,25,100,O
30,44535,85,132,0.00,220,M,35,25,100,O
31,45535,85,132,0.00,220,M,35,25,100,O
32,47535,85,132,0.00,220,M,35,25,100,O
33,48535,84,132,0.00,220,M,35,25,100,O
34,49535,84,131,0.00,220,M,35,25,100,O
35,51535,84,131,0.00,220,M,35,25,100,O
36,52535,84,131,0.00,220,M,35,25,100,O
37,54535,84,131,0.00,220,M,40,25,100,O
38,56535,84,131,0.00,220,M,40,25,100,O
39,57535,84,131,0.00,220,M,40,25,100,O
40,59535,84,131,0.00,220,M,40,25,100,O
41,60535,85,131,0.00,220,M,40,25,100,O
42,62535,85,131,0.00,220,M,40,25,100,O
43,63535,85,130,0.00,220,M,40,25,100,O
44,65535,85,130,0.00,220,M,40,25,100,O
45,66535,86,130,0.00,220,M,40,25,100,O
46,68535,86,130,0.00,220,M,40,25,100,O
47,69535,87,130,0.00,220,M,40,25,100,O
48,71535,87,130,0.00,220,M,40,25,100,O
49,72535,87,130,0.00,220,M,40,25,100,O
50,74535,88,130,0.00,220,M,40,25,100,O
51,75535,88,130,0.00,220,M,40,25,100,O
52,76535,89,130,0.00,220,M,40,25,100,O
53,78535,89,130,0.17,220,M,40,25,100,O
54,80535,89,130,1.06,220,M,40,25,100,O
55,81535,90,130,1.87,220,M,40,25,100,O
56,83535,90,130,2.56,220,M,40,25,100,O
57,84535,90,130,3.29,220,M,40,25,100,O
58,86535,91,130,3.90,220,M,40,25,100,O
59,87535,91,130,4.48,220,M,40,25,100,O
60,88535,92,130,5.00,220,M,40,25,100,O
61,90535,92,130,5.42,220,M,40,25,100,O
62,92535,92,130,5.81,220,M,40,25,100,O
63,93535,93,130,6.17,220,M,40,25,100,O
64,95535,93,130,6.48,220,M,40,25,100,O
65,96535,94,130,6.79,220,M,40,25,100,O
66,98535,94,130,7.02,220,M,40,25,100,O
67,99535,95,130,7.27,220,M,40,25,100,O
68,101535,95,130,7.50,220,M,40,25,100,O
69,102535,96,130,7.67,220,M,40,25,100,O
70,104535,96,130,7.79,220,M,40,25,100,O
71,105535,97,130,7.90,220,M,40,25,100,O
72,107535,97,130,8.00,220,M,40,25,100,O
73,108535,97,130,8.08,220,M,40,25,100,O
74,110535,98,130,8.17,220,M,40,25,100,O
75,111535,98,130,8.21,220,M,40,25,100,O
76,113535,99,130,8.25,220,M,40,25,100,O
77,114535,99,130,8.29,220,M,40,25,100,O
78,115535,100,130,8.31,220,M,40,25,100,O
79,117535,100,130,8.31,220,M,40,25,100,O
80,119535,101,130,8.29,220,M,40,25,100,O
81,120535,101,130,8.27,220,M,40,25,100,O
82,122535,101,130,8.33,220,M,40,25,100,O
83,123535,101,130,8.35,220,M,40,25,100,O
84,125535,102,130,8.35,220,M,40,25,100,O
85,126535,102,130,8.33,220,M,40,25,100,O
86,128535,103,130,8.31,220,M,40,25,100,O
87,129535,103,130,8.23,220,M,40,25,100,O
88,130535,103,130,8.19,220,M,40,25,100,O
89,132535,103,130,8.13,220,M,40,25,100,O
90,134535,104,130,8.10,220,M,40,25,100,O
91,135535,104,130,8.04,220,M,40,25,100,O
92,136535,105,130,8.02,220,M,40,25,100,O
93,138535,105,130,8.00,220,M,40,25,100,O
94,140535,106,130,7.96,220,M,40,25,100,O
95,141535,106,130,7.88,220,M,40,25,100,O
96,143535,106,130,7.79,220,M,40,25,100,O
97,144535,107,130,7.71,220,M,40,25,100,O
98,145535,107,130,7.65,220,M,40,25,100,O
99,147535,108,130,7.60,220,M,40,25,100,O
100,149535,108,130,7.56,220,M,40,25,100,O
101,150535,108,130,7.50,220,M,40,25,100,O
102,152535,108,130,7.42,220,M,40,25,100,O
103,153535,109,130,7.38,220,M,40,25,100,O
104,155535,109,130,7.37,220,M,40,25,100,O
105,156535,110,130,7.27,220,M,40,25,100,O
106,158535,110,130,7.23,220,M,40,25,100,O
107,159535,110,130,7.13,220,M,40,25,100,O
108,161535,110,130,7.06,220,M,40,25,100,O
109,162535,111,130,6.98,220,M,40,25,100,O
110,164535,111,130,6.94,220,M,40,25,100,O
111,165535,111,130,6.83,220,M,40,25,100,O
112,167535,112,130,6.73,220,M,40,25,100,O
113,168535,112,130,6.69,220,M,40,25,100,O
114,170535,112,130,6.65,220,M,40,25,100,O
115,171535,113,130,6.60,220,M,40,25,100,O
116,173535,113,130,6.54,220,M,40,25,100,O
117,174535,113,130,6.46,220,M,40,25,100,O
118,176535,114,130,6.38,220,M,40,25,100,O
119,177535,114,130,6.29,220,M,40,25,100,O
120,179535,114,130,6.29,220,M,40,25,100,O
121,180535,114,130,6.23,220,M,40,25,100,O
122,181535,115,130,6.19,220,M,40,25,100,O
123,183535,115,130,6.13,220,M,40,25,100,O
124,185535,115,130,6.10,220,M,40,25,100,O
125,186535,115,130,6.06,220,M,40,25,100,O
126,188535,116,130,5.98,220,M,40,25,100,O
127,189535,116,130,5.92,220,M,40,25,100,O
128,191535,117,130,5.98,220,M,40,25,100,O
129,192535,117,130,5.92,220,M,40,25,100,O
130,194535,117,130,5.85,220,M,40,25,100,O
131,195535,117,130,5.85,220,M,40,25,100,O
132,197535,117,130,5.83,220,M,40,25,100,O
