KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
11:26
 
[{PreTemp}]
209
   
[{CookDate}]
23-12-06 11:14:45
 
[{Comment}]
550ª€¿º
                                                       
[{EVENT}]
[{StartBeansIn}]
209@00:00

[{TemperBack}]
89@01:04

[{TurntoYellow}]
          
[{1stBoomStart}]
190@09:04

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
209@11:26

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
1,746,209,165,0.02,220,M,35,40,100,O
2,1746,206,165,0.00,220,M,35,40,100,O
3,3746,201,164,0.00,220,M,35,40,100,O
4,4746,192,165,0.00,220,M,35,40,100,O
5,6746,184,165,0.00,220,M,35,40,100,O
6,7746,177,164,0.00,220,M,45,40,100,O
7,9746,170,164,0.00,220,M,45,40,100,O
8,10746,164,164,0.00,220,M,45,40,100,O
9,12746,159,163,0.00,220,M,45,40,100,O
10,13746,153,163,0.00,220,M,55,40,100,O
11,15746,147,163,0.00,220,M,60,40,100,O
12,16746,141,163,0.00,220,M,60,40,100,O
13,18746,135,163,0.00,220,M,60,40,100,O
14,19746,131,162,0.00,220,M,60,40,100,O
15,21746,127,162,0.00,220,M,60,40,100,O
16,22746,123,162,0.00,220,M,60,40,100,O
17,24746,119,163,0.00,220,M,60,40,100,O
18,25746,116,162,0.00,220,M,60,40,100,O
19,27746,113,162,0.00,220,M,60,40,100,O
20,28746,110,162,0.00,220,M,60,40,100,O
21,30746,107,162,0.00,220,M,60,40,100,O
22,31746,105,162,0.00,220,M,60,40,100,O
23,32746,102,162,0.00,220,M,60,40,100,O
24,34746,100,162,0.00,220,M,60,40,100,O
25,35746,99,162,0.00,220,M,60,40,100,O
26,37746,98,162,0.00,220,M,60,40,100,O
27,39746,96,162,0.00,220,M,60,40,100,O
28,40746,95,162,0.00,220,M,60,40,100,O
29,42746,94,163,0.00,220,M,60,40,100,O
30,43746,93,163,0.00,220,M,60,40,100,O
31,45746,92,163,0.00,220,M,60,40,100,O
32,46746,91,162,0.00,220,M,60,40,100,O
33,48746,91,162,0.00,220,M,60,40,100,O
34,49746,90,162,0.00,220,M,60,40,100,O
35,50746,90,162,0.00,220,M,60,40,100,O
36,52746,90,162,0.00,220,M,60,40,100,O
37,54746,90,162,0.00,220,M,60,40,100,O
38,55746,89,162,0.00,220,M,60,40,100,O
39,57746,89,162,0.00,220,M,60,40,100,O
40,58746,89,162,0.00,220,M,60,40,100,O
41,60746,89,162,0.00,220,M,60,40,100,O
42,61746,89,162,0.00,220,M,60,40,100,O
43,63746,88,162,0.00,220,M,60,40,100,O
44,64746,89,162,0.00,220,M,60,40,100,O
45,66746,89,162,0.00,220,M,60,40,100,O
46,67746,89,162,0.00,220,M,60,40,100,O
47,69746,89,163,0.00,220,M,60,40,100,O
48,70746,89,163,0.00,220,M,60,40,100,O
49,71746,89,163,0.00,220,M,60,40,100,O
50,73746,90,163,0.00,220,M,60,40,100,O
51,75746,90,163,0.00,220,M,60,40,100,O
52,76746,90,163,0.00,220,M,60,40,100,O
53,78746,91,163,0.00,220,M,60,40,100,O
54,79746,91,163,0.00,220,M,60,40,100,O
55,81746,91,163,0.00,220,M,60,40,100,O
56,82746,91,163,0.00,220,M,60,40,100,O
57,84746,92,163,0.00,220,M,60,40,100,O
58,85746,92,163,0.00,220,M,60,40,100,O
59,86746,92,163,0.00,220,M,60,40,100,O
60,88746,93,163,0.71,220,M,60,40,100,O
61,90746,93,163,1.38,220,M,60,40,100,O
62,91746,93,163,1.98,220,M,60,40,100,O
63,92746,94,163,2.60,220,M,60,40,100,O
64,94746,94,163,3.10,220,M,60,40,100,O
65,95746,94,163,3.50,220,M,60,40,100,O
66,97746,94,163,3.96,220,M,60,40,100,O
67,99746,95,163,4.29,220,M,60,40,100,O
68,100746,95,163,4.63,220,M,60,40,100,O
69,102746,96,163,4.90,220,M,60,40,100,O
70,103746,96,164,5.19,220,M,60,40,100,O
71,105746,96,164,5.33,220,M,60,40,100,O
72,106746,97,163,5.54,220,M,60,40,100,O
73,108746,97,163,5.73,220,M,60,40,100,O
74,109746,97,163,5.83,220,M,60,40,100,O
75,111746,98,163,5.96,220,M,60,40,100,O
76,112746,98,163,6.04,220,M,60,40,100,O
77,114746,98,163,6.13,220,M,60,40,100,O
78,115746,99,163,6.31,220,M,60,40,100,O
79,116746,99,163,6.33,220,M,60,40,100,O
80,118746,100,163,6.40,220,M,60,40,100,O
81,120746,100,163,6.44,220,M,60,40,100,O
82,121746,101,163,6.42,220,M,60,40,100,O
83,123746,101,163,6.48,220,M,60,40,100,O
84,124746,101,163,6.54,220,M,60,40,100,O
85,125746,101,163,6.63,220,M,60,40,100,O
86,127746,102,164,6.67,220,M,60,40,100,O
87,128746,102,164,6.75,220,M,60,40,100,O
88,130746,102,164,6.77,220,M,60,40,100,O
89,132746,103,164,6.79,220,M,60,40,100,O
90,133746,103,164,6.85,220,M,60,40,100,O
91,134746,103,164,6.71,220,M,60,40,100,O
92,136746,103,164,6.71,220,M,60,40,100,O
93,138746,104,164,6.65,220,M,60,40,100,O
94,139746,104,164,6.65,220,M,60,40,100,O
95,141746,104,164,6.67,220,M,60,40,100,O
96,142746,105,164,6.62,220,M,60,40,100,O
97,144746,105,164,6.60,220,M,60,40,100,O
98,145746,105,164,6.56,220,M,60,40,100,O
99,147746,106,164,6.54,220,M,60,40,100,O
100,148746,106,164,6.50,220,M,60,40,100,O
101,150746,107,164,6.44,220,M,60,40,100,O
102,151746,107,165,6.37,220,M,60,40,100,O
103,152746,107,164,6.33,220,M,60,40,100,O
104,154746,107,165,6.33,220,M,60,40,100,O
105,156746,108,165,6.33,220,M,60,40,100,O
106,157746,108,165,6.35,220,M,60,40,100,O
107,159746,109,164,6.35,220,M,60,40,100,O
108,160746,109,164,6.31,220,M,60,40,100,O
109,162746,109,164,6.29,220,M,60,40,100,O
110,163746,109,165,6.33,220,M,60,40,100,O
111,165746,110,165,6.33,220,M,60,40,100,O
112,166746,110,164,6.31,220,M,60,40,100,O
113,168746,110,164,6.37,220,M,60,40,100,O
114,169746,111,164,6.42,220,M,60,40,100,O
115,171746,111,164,6.44,220,M,60,40,100,O
116,172746,111,164,6.42,220,M,60,40,100,O
117,174746,111,164,6.46,220,M,60,40,100,O
118,175746,112,164,6.37,220,M,60,40,100,O
119,177746,112,164,6.27,220,M,60,40,100,O
120,178746,112,164,6.21,220,M,60,40,100,O
121,180746,113,164,6.21,220,M,60,40,100,O
122,181746,113,164,6.21,220,M,60,40,100,O
123,183746,113,165,6.15,220,M,60,40,100,O
124,184746,114,165,6.10,220,M,60,40,100,O
125,186746,114,165,6.06,220,M,60,40,100,O
126,187746,114,165,5.90,220,M,60,40,100,O
127,189746,114,165,5.87,220,M,60,40,100,O
128,190746,115,164,5.85,220,M,60,40,100,O
129,192746,115,164,5.79,220,M,60,40,100,O
130,193746,115,165,5.71,220,M,60,40,100,O
131,195746,115,165,5.77,220,M,60,40,100,O
132,196746,116,165,5.77,220,M,60,40,100,O
133,198746,116,165,5.79,220,M,60,40,100,O
134,199746,117,165,5.79,220,M,60,40,100,O
135,201746,117,165,5.77,220,M,60,40,100,O
136,202746,117,165,5.73,220,M,60,40,100,O
137,204746,117,165,5.71,220,M,60,40,100,O
138,205746,118,165,5.69,220,M,60,40,100,O
139,207746,118,165,5.73,220,M,60,40,100,O
140,208746,118,165,5.69,220,M,85,40,100,O
141,210746,119,165,5.65,220,M,95,40,100,O
142,211746,119,166,5.63,220,M,95,40,100,O
143,212746,119,166,5.62,220,M,100,40,100,O
144,214746,119,167,5.54,220,M,100,40,100,O
145,216746,119,167,5.50,220,M,100,40,100,O
146,217746,120,168,5.38,220,M,100,40,100,O
147,219746,120,169,5.37,220,M,100,40,100,O
148,220746,120,170,5.33,220,M,100,40,100,O
149,222746,121,171,5.33,220,M,100,40,100,O
150,223746,121,171,5.31,220,M,100,40,100,O
151,225746,121,172,5.33,220,M,100,40,100,O
152,226746,121,172,5.27,220,M,100,40,100,O
153,227746,122,173,5.25,220,M,100,40,100,O
154,229746,122,174,5.25,220,M,100,40,100,O
155,231746,122,174,5.29,220,M,100,40,100,O
156,232746,122,175,5.31,220,M,100,40,100,O
157,234746,123,176,5.31,220,M,100,40,100,O
158,235746,123,176,5.33,220,M,100,40,100,O
159,237746,124,177,5.40,220,M,100,40,100,O
160,238746,124,177,5.38,220,M,100,40,100,O
161,240746,124,178,5.38,220,M,100,40,100,O
162,241746,124,179,5.42,220,M,100,40,100,O
163,243746,125,180,5.48,220,M,100,40,100,O
164,244746,125,180,5.56,220,M,100,40,100,O
165,246746,125,181,5.65,220,M,100,40,100,O
166,247746,126,181,5.75,220,M,100,40,100,O
167,249746,126,182,5.81,220,M,100,40,100,O
168,250746,127,183,5.83,220,M,100,40,100,O
169,252746,127,183,5.90,220,M,100,40,100,O
170,253746,127,184,5.98,220,M,100,40,100,O
171,255746,128,184,6.12,220,M,100,40,100,O
172,256746,128,185,6.23,220,M,100,40,100,O
173,258746,129,185,6.31,220,M,100,40,100,O
174,259746,129,186,6.40,220,M,100,40,100,O
175,261746,129,186,6.42,220,M,100,40,100,O
176,262746,129,187,6.50,220,M,100,40,100,O
177,264746,130,187,6.44,220,M,100,40,100,O
178,265746,130,188,6.50,220,M,100,40,100,O
179,267746,131,188,6.52,220,M,100,40,100,O
180,268746,131,189,6.58,220,M,100,40,100,O
181,270746,131,190,6.63,220,M,100,40,100,O
182,271746,131,190,6.65,220,M,100,40,100,O
183,273746,132,190,6.73,220,M,100,40,100,O
184,274746,132,191,6.75,220,M,100,40,100,O
185,275746,133,191,6.71,220,M,100,40,100,O
186,277746,133,191,6.71,220,M,100,40,100,O
187,279746,134,192,6.75,220,M,100,40,100,O
188,280746,134,192,6.73,220,M,100,40,100,O
189,282746,134,192,6.73,220,M,100,40,100,O
190,283746,134,193,6.81,220,M,100,40,100,O
191,285746,135,193,6.75,220,M,100,40,100,O
192,286746,135,193,6.75,220,M,100,40,100,O
193,288746,135,194,6.73,220,M,100,40,100,O
194,289746,136,194,6.73,220,M,100,40,100,O
195,291746,136,194,6.73,220,M,100,40,100,O
196,292746,137,195,6.77,220,M,100,40,100,O
197,294746,137,195,6.75,220,M,100,40,100,O
198,295746,137,195,6.77,220,M,100,40,100,O
199,297746,138,196,6.83,220,M,100,40,100,O
200,298746,138,196,6.85,220,M,100,40,100,O
201,299746,139,196,6.90,220,M,100,40,100,O
202,301746,139,197,6.92,220,M,100,40,100,O
203,303746,139,197,6.96,220,M,100,40,100,O
204,304746,139,198,7.06,220,M,100,40,100,O
205,306746,140,198,7.08,220,M,100,40,100,O
206,307746,140,198,7.04,220,M,100,40,100,O
207,309746,141,199,6.96,220,M,100,40,100,O
208,310746,141,199,6.96,220,M,100,40,100,O
209,312746,142,199,6.96,220,M,100,40,100,O
210,313746,142,199,7.02,220,M,100,40,100,O
211,314746,142,200,7.02,220,M,100,40,100,O
212,316746,142,200,7.02,220,M,100,40,100,O
213,318746,143,200,7.06,220,M,100,40,100,O
214,319746,143,201,7.12,220,M,100,40,100,O
215,321746,144,201,7.06,220,M,100,40,100,O
216,322746,144,201,7.04,220,M,100,40,100,O
217,324746,145,202,7.04,220,M,100,40,100,O
218,325746,145,202,7.04,220,M,100,40,100,O
219,326746,145,202,7.10,220,M,100,40,100,O
220,328746,145,203,7.17,220,M,100,40,100,O
221,330746,146,203,7.23,220,M,100,40,100,O
222,331746,146,203,7.17,220,M,100,40,100,O
223,333746,147,203,7.19,220,M,100,40,100,O
224,334746,147,203,7.25,220,M,100,40,100,O
225,336746,148,204,7.25,220,M,100,40,100,O
226,337746,148,204,7.29,220,M,100,40,100,O
227,338746,148,205,7.25,220,M,100,40,100,O
228,340746,148,205,7.31,220,M,100,40,100,O
229,342746,149,205,7.27,220,M,100,40,100,O
230,343746,149,205,7.27,220,M,100,40,100,O
231,345746,150,205,7.29,220,M,100,40,100,O
232,346746,150,205,7.27,220,M,100,40,100,O
233,348746,150,206,7.27,220,M,100,40,100,O
234,349746,150,206,7.33,220,M,100,40,100,O
235,351746,151,207,7.31,220,M,100,40,100,O
236,352746,151,207,7.29,220,M,100,40,100,O
