KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
09:47
 
[{PreTemp}]
174
   
[{CookDate}]
23-12-07 17:14:23
 
[{Comment}]
ÆæÂÞË÷250
                                                     
[{EVENT}]
[{StartBeansIn}]
174@00:00

[{TemperBack}]
89@01:01

[{TurntoYellow}]
          
[{1stBoomStart}]
190@08:31

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
199@09:47

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
1,0,174,138,0.11,175,A,50,25,100,O
2,1896,172,137,0.14,220,M,35,25,100,O
3,2896,166,138,0.00,220,M,35,25,100,O
4,4896,159,138,0.00,220,M,35,25,100,O
5,5896,153,138,0.00,220,M,35,25,100,O
6,6896,148,138,0.00,220,M,35,25,100,O
7,8896,143,138,0.00,220,M,35,25,100,O
8,10896,139,138,0.00,220,M,35,25,100,O
9,11896,134,137,0.00,220,M,35,25,100,O
10,12896,130,137,0.00,220,M,35,25,100,O
11,14896,126,137,0.00,220,M,35,25,100,O
12,16896,121,137,0.00,220,M,35,25,100,O
13,17896,117,137,0.00,220,M,35,25,100,O
14,19896,114,137,0.00,220,M,35,25,100,O
15,20896,111,137,0.00,220,M,35,25,100,O
16,22896,108,137,0.00,220,M,35,25,100,O
17,23896,105,136,0.00,220,M,35,25,100,O
18,24896,103,136,0.00,220,M,35,25,100,O
19,26896,101,136,0.00,220,M,35,25,100,O
20,28896,99,136,0.00,220,M,35,25,100,O
21,29896,97,136,0.00,220,M,35,25,100,O
22,31896,96,136,0.00,220,M,35,25,100,O
23,32896,94,135,0.00,220,M,35,25,100,O
24,34896,93,135,0.00,220,M,35,25,100,O
25,35896,92,136,0.00,220,M,35,25,100,O
26,37896,91,136,0.00,220,M,35,25,100,O
27,38896,90,135,0.00,220,M,35,25,100,O
28,40896,90,135,0.00,220,M,35,25,100,O
29,41896,89,135,0.00,220,M,35,25,100,O
30,43896,89,135,0.00,220,M,35,25,100,O
31,44896,88,135,0.00,220,M,35,25,100,O
32,46896,88,134,0.00,220,M,35,25,100,O
33,47896,88,135,0.00,220,M,35,25,100,O
34,49896,88,135,0.00,220,M,35,25,100,O
35,50896,88,135,0.00,220,M,35,25,100,O
36,52896,88,134,0.00,220,M,35,25,100,O
37,53896,88,134,0.00,220,M,35,25,100,O
38,54896,88,134,0.00,220,M,35,25,100,O
39,56896,88,134,0.00,220,M,35,25,100,O
40,57896,88,134,0.00,220,M,35,25,100,O
41,59896,88,134,0.00,220,M,35,25,100,O
42,61896,89,134,0.00,220,M,35,25,100,O
43,62896,89,134,0.00,220,M,35,25,100,O
44,64896,89,134,0.00,220,M,35,25,100,O
45,65896,90,133,0.00,220,M,35,25,100,O
46,67896,90,133,0.00,220,M,35,25,100,O
47,68896,90,133,0.00,220,M,35,25,100,O
48,70896,90,133,0.00,220,M,35,25,100,O
49,71896,91,133,0.00,220,M,35,25,100,O
50,73898,91,133,0.00,220,M,35,25,100,O
51,74896,92,133,0.00,220,M,35,25,100,O
52,76896,92,133,0.86,220,M,35,25,100,O
53,77896,92,133,1.72,220,M,35,25,100,O
54,79896,93,132,2.53,220,M,35,25,100,O
55,80896,93,132,3.39,220,M,35,25,100,O
56,82896,94,132,3.92,220,M,35,25,100,O
57,83896,94,132,4.58,220,M,35,25,100,O
58,85896,95,132,5.11,220,M,35,25,100,O
59,86896,95,132,5.58,220,M,35,25,100,O
60,88896,95,132,6.00,220,M,35,25,100,O
61,89896,96,132,6.39,220,M,35,25,100,O
62,91896,96,132,6.72,220,M,35,25,100,O
63,92896,97,132,6.97,220,M,35,25,100,O
64,94896,97,132,7.19,220,M,35,25,100,O
65,95896,98,132,7.47,220,M,35,25,100,O
66,97896,98,132,7.61,220,M,40,25,100,O
67,98896,98,132,7.81,220,M,40,25,100,O
68,100896,99,132,7.94,220,M,40,25,100,O
69,101896,99,131,8.03,220,M,40,25,100,O
70,103896,100,131,8.11,220,M,40,25,100,O
71,104896,100,132,8.19,220,M,40,25,100,O
72,106896,101,132,8.28,220,M,40,25,100,O
73,107896,101,132,8.31,220,M,40,25,100,O
74,109896,102,132,8.28,220,M,40,25,100,O
75,110896,102,132,8.31,220,M,40,25,100,O
76,112896,102,132,8.28,220,M,40,25,100,O
77,113896,103,132,8.28,220,M,40,25,100,O
78,115896,103,132,8.28,220,M,40,25,100,O
79,116896,104,132,8.25,220,M,40,25,100,O
80,118896,104,132,8.25,220,M,40,25,100,O
81,119896,104,132,8.22,220,M,40,25,100,O
82,121896,105,132,8.17,220,M,40,25,100,O
83,122896,105,132,8.17,220,M,40,25,100,O
84,124896,106,132,8.11,220,M,40,25,100,O
85,125896,106,132,8.11,220,M,40,25,100,O
86,127896,106,132,8.08,220,M,40,25,100,O
87,128896,107,132,8.03,220,M,40,25,100,O
88,130896,107,132,8.00,220,M,40,25,100,O
89,131896,108,132,8.00,220,M,40,25,100,O
90,132896,108,132,7.94,220,M,40,25,100,O
91,134896,108,132,7.97,220,M,40,25,100,O
92,136896,109,132,7.92,220,M,40,25,100,O
93,137896,109,132,7.92,220,M,40,25,100,O
94,139896,110,132,7.83,220,M,40,25,100,O
95,140896,110,132,7.75,220,M,40,25,100,O
96,142896,109,132,7.67,220,M,40,25,100,O
97,143896,110,132,7.56,220,M,40,25,100,O
98,145896,110,132,7.47,220,M,40,25,100,O
99,146896,111,132,7.39,220,M,40,25,100,O
100,148896,112,132,7.28,220,M,40,25,100,O
101,149896,112,133,7.22,220,M,40,25,100,O
102,151896,112,132,7.08,220,M,40,25,100,O
103,152896,112,132,7.00,220,M,40,25,100,O
104,154896,113,132,6.94,220,M,40,25,100,O
105,155897,113,132,6.94,220,M,40,25,100,O
106,157896,113,132,6.94,220,M,40,25,100,O
107,158896,113,132,6.86,220,M,40,25,100,O
108,160896,114,132,6.81,220,M,40,25,100,O
109,161896,114,132,6.69,220,M,40,25,100,O
110,162896,115,132,6.58,220,M,40,25,100,O
111,164896,115,132,6.56,220,M,40,25,100,O
112,166896,115,133,6.50,220,M,40,25,100,O
113,167896,116,133,6.42,220,M,40,25,100,O
114,168896,116,133,6.28,220,M,40,25,100,O
115,170896,116,133,6.28,220,M,40,25,100,O
116,171896,116,132,6.28,220,M,40,25,100,O
117,173896,117,133,6.28,220,M,40,25,100,O
118,175896,117,133,6.22,220,M,40,25,100,O
119,176896,117,133,6.22,220,M,40,25,100,O
120,178896,118,133,6.17,220,M,40,25,100,O
121,179896,118,133,6.14,220,M,40,25,100,O
122,181896,118,133,6.11,220,M,40,25,100,O
123,182896,119,132,6.17,220,M,40,25,100,O
124,184896,119,133,6.08,220,M,40,25,100,O
125,185896,119,133,5.97,220,M,40,25,100,O
126,187896,119,133,5.94,220,M,40,25,100,O
127,188896,120,133,5.97,220,M,40,25,100,O
128,190896,120,133,5.94,220,M,40,25,100,O
129,191896,121,133,5.89,220,M,40,25,100,O
130,193896,121,133,5.86,220,M,40,25,100,O
131,194896,121,133,5.89,220,M,45,25,100,O
132,196896,121,133,5.78,220,M,70,25,100,O
133,197896,121,134,5.75,220,M,70,25,100,O
134,198896,121,134,5.75,220,M,70,25,100,O
135,200896,122,134,5.72,220,M,70,25,100,O
136,202896,122,135,5.64,220,M,70,25,100,O
137,203896,122,136,5.61,220,M,70,25,100,O
138,205896,123,137,5.64,220,M,70,25,100,O
139,206896,123,137,5.61,220,M,70,25,100,O
140,208896,123,137,5.50,220,M,70,25,100,O
141,209896,124,138,5.56,220,M,70,25,100,O
142,211896,124,138,5.53,220,M,70,25,100,O
143,212896,124,139,5.47,220,M,70,25,100,O
144,213896,125,139,5.42,220,M,70,25,100,O
145,215896,125,140,5.44,220,M,70,25,100,O
146,217896,125,140,5.47,220,M,70,25,100,O
147,218896,125,141,5.47,220,M,70,25,100,O
148,220896,126,142,5.42,220,M,70,25,100,O
149,221896,126,142,5.44,220,M,70,25,100,O
150,223896,126,142,5.44,220,M,70,25,100,O
151,224896,127,143,5.50,220,M,70,25,100,O
152,226896,127,144,5.56,220,M,70,25,100,O
153,227896,127,144,5.61,220,M,70,25,100,O
154,229896,128,144,5.72,220,M,70,25,100,O
155,230896,128,144,5.75,220,M,70,25,100,O
156,232896,128,145,5.72,220,M,70,25,100,O
157,233896,129,145,5.89,220,M,70,25,100,O
158,235896,129,146,6.00,220,M,70,25,100,O
159,236896,129,146,6.08,220,M,70,25,100,O
160,238896,130,147,6.11,220,M,70,25,100,O
161,239896,130,147,6.17,220,M,70,25,100,O
162,241896,130,148,6.25,220,M,70,25,100,O
163,242896,131,148,6.28,220,M,70,25,100,O
164,244896,131,148,6.25,220,M,70,25,100,O
165,245896,131,148,6.31,220,M,70,25,100,O
166,247896,132,149,6.36,220,M,70,25,100,O
167,248896,132,150,6.44,220,M,70,25,100,O
168,250896,132,150,6.44,220,M,70,25,100,O
169,251896,133,150,6.47,220,M,70,25,100,O
170,253896,133,150,6.58,220,M,70,25,100,O
171,254896,133,150,6.56,220,M,70,25,100,O
172,256896,134,151,6.56,220,M,70,25,100,O
173,257896,134,151,6.69,220,M,70,25,100,O
174,259896,135,151,6.81,220,M,70,25,100,O
175,260896,135,152,6.86,220,M,70,25,100,O
176,262896,135,152,6.81,220,M,70,25,100,O
177,263896,135,152,6.83,220,M,70,25,100,O
178,264896,136,153,6.89,220,M,70,25,100,O
179,266896,136,153,6.83,220,M,70,25,100,O
180,268896,137,153,6.89,220,M,70,25,100,O
181,269896,137,154,6.86,220,M,70,25,100,O
182,271896,138,154,6.83,220,M,70,25,100,O
183,272896,138,154,6.86,220,M,70,25,100,O
184,273896,138,154,6.78,220,M,70,25,100,O
185,275896,138,154,6.83,220,M,70,25,100,O
186,277896,139,154,6.86,220,M,70,25,100,O
187,278896,140,155,6.81,220,M,70,25,100,O
188,280896,140,155,6.89,220,M,70,25,100,O
189,281896,140,155,6.89,220,M,70,25,100,O
190,283896,140,155,6.92,220,M,70,25,100,O
191,284896,141,156,6.92,220,M,70,25,100,O
192,286896,141,156,6.89,220,M,70,25,100,O
193,287896,142,156,6.92,220,M,70,25,100,O
194,289896,142,156,6.94,220,M,70,25,100,O
