KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
11:08
 
[{PreTemp}]
169
   
[{CookDate}]
23-12-12 15:15:14
 
[{Comment}]
ÀÊÄ·250good
                                                   
[{EVENT}]
[{StartBeansIn}]
169@00:00

[{TemperBack}]
88@00:58

[{TurntoYellow}]
          
[{1stBoomStart}]
188@09:34

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
198@11:08

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
1,179,169,136,0.06,170,A,50,25,100,O
2,1099,169,136,0.08,220,M,35,25,100,O
3,3099,167,136,0.00,220,M,35,25,100,O
4,4099,161,137,0.00,220,M,35,25,100,O
5,6099,155,137,0.00,220,M,35,25,100,O
6,7099,148,136,0.00,220,M,35,25,100,O
7,9099,142,136,0.00,220,M,35,25,100,O
8,10099,138,136,0.00,220,M,35,25,100,O
9,12099,134,136,0.00,220,M,35,25,100,O
10,13099,129,136,0.00,220,M,35,25,100,O
11,15099,125,136,0.00,220,M,35,25,100,O
12,16099,122,135,0.00,220,M,35,25,100,O
13,18099,118,135,0.00,220,M,35,25,100,O
14,19099,115,135,0.00,220,M,35,25,100,O
15,21099,111,135,0.00,220,M,35,25,100,O
16,22099,108,135,0.00,220,M,35,25,100,O
17,24099,105,134,0.00,220,M,35,25,100,O
18,25099,103,134,0.00,220,M,35,25,100,O
19,26099,101,134,0.00,220,M,35,25,100,O
20,28099,99,135,0.00,220,M,35,25,100,O
21,30099,97,134,0.00,220,M,35,25,100,O
22,31099,96,134,0.00,220,M,35,25,100,O
23,33099,94,134,0.00,220,M,35,25,100,O
24,34099,94,134,0.00,220,M,35,25,100,O
25,36099,93,134,0.00,220,M,35,25,100,O
26,37099,91,133,0.00,220,M,35,25,100,O
27,39099,90,134,0.00,220,M,35,25,100,O
28,40099,90,133,0.00,220,M,35,25,100,O
29,42099,89,133,0.00,220,M,35,25,100,O
30,43099,89,133,0.00,220,M,35,25,100,O
31,45099,88,133,0.00,220,M,35,25,100,O
32,46099,88,133,0.00,220,M,35,25,100,O
33,48099,87,133,0.00,220,M,35,25,100,O
34,49099,87,133,0.00,220,M,35,25,100,O
35,51099,87,133,0.00,220,M,35,25,100,O
36,52099,87,132,0.00,220,M,35,25,100,O
37,54099,87,132,0.00,220,M,35,25,100,O
38,55099,87,133,0.00,220,M,35,25,100,O
39,57099,87,132,0.00,220,M,35,25,100,O
40,58099,88,133,0.00,220,M,35,25,100,O
41,60099,88,132,0.00,220,M,35,25,100,O
42,61099,88,132,0.00,220,M,35,25,100,O
43,63099,88,132,0.00,220,M,35,25,100,O
44,64099,88,132,0.00,220,M,35,25,100,O
45,66099,88,132,0.00,220,M,35,25,100,O
46,67099,89,132,0.00,220,M,35,25,100,O
47,68099,89,132,0.00,220,M,35,25,100,O
48,70099,89,132,0.00,220,M,35,25,100,O
49,72099,90,132,0.00,220,M,35,25,100,O
50,73099,90,132,0.00,220,M,35,25,100,O
51,75099,90,132,0.00,220,M,35,25,100,O
52,76099,91,132,0.00,220,M,35,25,100,O
53,77099,91,132,0.61,220,M,35,25,100,O
54,79099,92,131,1.44,220,M,35,25,100,O
55,80099,92,132,2.25,220,M,35,25,100,O
56,82099,92,132,3.03,220,M,35,25,100,O
57,84099,93,131,3.64,220,M,35,25,100,O
58,85099,93,131,4.19,220,M,35,25,100,O
59,87099,93,131,4.69,220,M,35,25,100,O
60,88099,93,131,5.19,220,M,35,25,100,O
61,90099,94,131,5.47,220,M,35,25,100,O
62,91099,94,131,5.89,220,M,35,25,100,O
