KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
10:04
 
[{PreTemp}]
206
   
[{CookDate}]
23-12-12 17:25:20
 
[{Comment}]
Ù‰¿‰¥‰500 good
                                                
[{EVENT}]
[{StartBeansIn}]
206@00:00

[{TemperBack}]
91@01:03

[{TurntoYellow}]
          
[{1stBoomStart}]
191@08:43

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
199@10:04

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
1,839,206,162,0.08,220,M,35,40,100,O
2,2839,202,162,0.00,220,M,35,40,100,O
3,3839,193,162,0.00,220,M,35,40,100,O
4,5839,183,162,0.00,220,M,35,40,100,O
5,6839,176,161,0.00,220,M,35,40,100,O
6,8839,167,161,0.00,220,M,40,40,100,O
7,9839,160,161,0.00,220,M,55,40,100,O
8,11839,155,160,0.00,220,M,55,40,100,O
9,12839,148,160,0.00,220,M,55,40,100,O
10,13839,144,160,0.00,220,M,55,40,100,O
11,15839,139,160,0.00,220,M,55,40,100,O
12,16839,134,160,0.00,220,M,55,40,100,O
13,18839,129,160,0.00,220,M,55,40,100,O
14,20839,125,160,0.00,220,M,55,40,100,O
15,21839,121,160,0.00,220,M,55,40,100,O
16,23839,116,160,0.00,220,M,55,40,100,O
17,24839,113,160,0.00,220,M,55,40,100,O
18,26839,110,160,0.00,220,M,55,40,100,O
19,27839,108,159,0.00,220,M,55,40,100,O
20,29839,105,159,0.00,220,M,55,40,100,O
21,30839,103,159,0.00,220,M,55,40,100,O
22,32839,101,159,0.00,220,M,55,40,100,O
23,33839,100,158,0.00,220,M,55,40,100,O
24,35839,98,159,0.00,220,M,55,40,100,O
25,36839,97,159,0.00,220,M,55,40,100,O
26,38839,95,159,0.00,220,M,55,40,100,O
27,39839,95,158,0.00,220,M,55,40,100,O
28,40839,94,158,0.00,220,M,55,40,100,O
29,42839,93,158,0.00,220,M,55,40,100,O
30,44839,92,158,0.00,220,M,55,40,100,O
31,45839,92,158,0.00,220,M,55,40,100,O
32,47839,91,158,0.00,220,M,55,40,100,O
33,48839,91,158,0.00,220,M,55,40,100,O
34,50839,91,158,0.00,220,M,55,40,100,O
35,51839,90,157,0.00,220,M,55,40,100,O
36,53839,90,157,0.00,220,M,55,40,100,O
37,54839,90,157,0.00,220,M,55,40,100,O
38,56839,90,157,0.00,220,M,55,40,100,O
39,57839,90,157,0.00,220,M,55,40,100,O
40,59839,90,157,0.00,220,M,55,40,100,O
41,60839,90,157,0.00,220,M,55,40,100,O
42,61839,90,157,0.00,220,M,55,40,100,O
43,63839,91,157,0.00,220,M,55,40,100,O
44,65839,91,157,0.00,220,M,55,40,100,O
45,66839,91,157,0.00,220,M,55,40,100,O
46,68839,91,157,0.00,220,M,55,40,100,O
