KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
09:48
 
[{PreTemp}]
169
   
[{CookDate}]
23-12-21 15:25:29
 
[{Comment}]
png¸ßÌð250
                                                    
[{EVENT}]
[{StartBeansIn}]
169@00:00

[{TemperBack}]
86@01:05

[{TurntoYellow}]
          
[{1stBoomStart}]
190@08:41

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
198@09:48

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
1,1496,169,130,0.06,220,M,35,25,100,O
2,2496,166,130,0.00,220,M,35,25,100,O
3,3496,160,130,0.00,220,M,35,25,100,O
4,5496,153,131,0.00,220,M,35,25,100,O
5,7496,148,131,0.00,220,M,35,25,100,O
6,8496,143,131,0.00,220,M,35,25,100,O
7,9496,138,131,0.00,220,M,35,25,100,O
8,11496,132,131,0.00,220,M,35,25,100,O
9,13496,128,131,0.00,220,M,35,25,100,O
10,14496,124,131,0.00,220,M,35,25,100,O
11,15496,120,131,0.00,220,M,35,25,100,O
12,17496,116,131,0.00,220,M,35,25,100,O
13,19496,113,130,0.00,220,M,35,25,100,O
14,20496,111,130,0.00,220,M,35,25,100,O
15,22496,108,131,0.00,220,M,35,25,100,O
16,23496,104,131,0.00,220,M,35,25,100,O
17,25496,101,131,0.00,220,M,35,25,100,O
18,26496,99,131,0.00,220,M,35,25,100,O
19,28496,98,130,0.00,220,M,35,25,100,O
20,29496,96,131,0.00,220,M,35,25,100,O
21,31496,94,131,0.00,220,M,35,25,100,O
22,32496,93,131,0.00,220,M,35,25,100,O
23,34496,92,131,0.00,220,M,35,25,100,O
24,35496,90,131,0.00,220,M,35,25,100,O
25,37496,89,131,0.00,220,M,35,25,100,O
26,38496,89,131,0.00,220,M,35,25,100,O
27,40496,88,131,0.00,220,M,35,25,100,O
28,41496,87,131,0.00,220,M,35,25,100,O
29,43496,86,131,0.00,220,M,35,25,100,O
30,44496,86,131,0.00,220,M,35,25,100,O
31,46496,86,131,0.00,220,M,35,25,100,O
32,47496,85,131,0.00,220,M,35,25,100,O
33,48496,85,130,0.00,220,M,35,25,100,O
34,50496,85,130,0.00,220,M,35,25,100,O
35,51496,85,131,0.00,220,M,35,25,100,O
36,53496,85,131,0.00,220,M,35,25,100,O
37,55496,85,131,0.00,220,M,35,25,100,O
38,56496,85,130,0.00,220,M,35,25,100,O
39,58496,85,130,0.00,220,M,35,25,100,O
40,59496,85,130,0.00,220,M,35,25,100,O
41,61496,85,130,0.00,220,M,35,25,100,O
42,62496,85,130,0.00,220,M,35,25,100,O
43,64496,85,130,0.00,220,M,35,25,100,O
44,65496,86,130,0.00,220,M,35,25,100,O
45,67496,86,130,0.00,220,M,35,25,100,O
46,68496,86,130,0.00,220,M,35,25,100,O
47,70496,87,130,0.00,220,M,35,25,100,O
48,71496,87,130,0.00,220,M,40,25,100,O
49,73496,87,130,0.00,220,M,40,25,100,O
50,74496,88,130,0.00,220,M,45,25,100,O
51,76496,89,130,0.00,220,M,45,25,100,O
52,77496,89,130,0.19,220,M,45,25,100,O
53,79496,89,131,1.03,220,M,45,25,100,O
54,80496,89,131,1.81,220,M,45,25,100,O
55,82496,89,131,2.56,220,M,45,25,100,O
56,83496,90,131,3.19,220,M,45,25,100,O
57,85496,90,131,3.81,220,M,45,25,100,O
58,86496,91,131,4.31,220,M,45,25,100,O
59,88496,91,131,4.69,220,M,45,25,100,O
60,89496,92,131,5.17,220,M,45,25,100,O
61,91496,92,131,5.56,220,M,45,25,100,O
62,92496,92,131,5.83,220,M,45,25,100,O
63,94496,93,132,6.22,220,M,45,25,100,O
64,95496,93,132,6.42,220,M,45,25,100,O
65,97496,94,132,6.72,220,M,45,25,100,O
66,98496,94,132,6.92,220,M,45,25,100,O
67,100496,94,132,6.97,220,M,45,25,100,O
68,101496,95,132,7.03,220,M,45,25,100,O
69,103496,95,132,7.19,220,M,45,25,100,O
70,104496,96,132,7.28,220,M,45,25,100,O
71,106496,96,133,7.36,220,M,45,25,100,O
72,107496,97,133,7.36,220,M,45,25,100,O
73,109496,97,133,7.56,220,M,45,25,100,O
74,110496,98,133,7.64,220,M,45,25,100,O
75,112496,98,133,7.75,220,M,45,25,100,O
76,113496,98,133,7.83,220,M,45,25,100,O
77,114496,99,133,7.97,220,M,45,25,100,O
78,116496,99,133,7.97,220,M,45,25,100,O
79,118496,100,134,7.94,220,M,45,25,100,O
80,119496,100,133,8.06,220,M,45,25,100,O
81,121496,100,134,8.11,220,M,45,25,100,O
82,122496,101,134,8.06,220,M,45,25,100,O
83,124496,101,134,8.03,220,M,45,25,100,O
84,125496,102,134,8.00,220,M,45,25,100,O
85,127496,102,134,8.08,220,M,45,25,100,O
86,128496,103,134,8.14,220,M,45,25,100,O
87,130496,103,134,8.17,220,M,45,25,100,O
88,131496,104,134,8.28,220,M,45,25,100,O
89,133496,104,134,8.31,220,M,45,25,100,O
90,134496,104,134,8.33,220,M,45,25,100,O
91,136496,105,135,8.31,220,M,45,25,100,O
92,137496,105,134,8.31,220,M,45,25,100,O
93,139496,105,134,8.25,220,M,45,25,100,O
94,140496,106,135,8.19,220,M,45,25,100,O
95,141496,106,135,8.14,220,M,45,25,100,O
96,143496,107,135,8.14,220,M,45,25,100,O
97,145496,107,135,8.08,220,M,45,25,100,O
98,146496,107,135,8.03,220,M,45,25,100,O
99,148496,107,135,7.94,220,M,45,25,100,O
100,149496,108,135,7.94,220,M,45,25,100,O
101,151496,108,135,7.92,220,M,45,25,100,O
102,152496,109,135,7.94,220,M,45,25,100,O
103,154496,109,135,7.89,220,M,45,25,100,O
104,155496,110,135,7.89,220,M,45,25,100,O
105,156496,110,135,7.81,220,M,45,25,100,O
106,158496,110,135,7.69,220,M,45,25,100,O
107,159496,111,136,7.67,220,M,45,25,100,O
108,161496,111,136,7.61,220,M,45,25,100,O
109,163496,111,135,7.47,220,M,45,25,100,O
110,164496,112,135,7.44,220,M,45,25,100,O
111,166496,112,136,7.39,220,M,45,25,100,O
112,167496,113,136,7.42,220,M,45,25,100,O
113,169496,113,136,7.33,220,M,45,25,100,O
114,170496,113,136,7.33,220,M,45,25,100,O
115,172496,113,136,7.25,220,M,45,25,100,O
116,173496,114,136,7.14,220,M,45,25,100,O
117,175496,114,136,7.11,220,M,45,25,100,O
118,176496,114,136,7.11,220,M,45,25,100,O
119,178496,115,136,7.11,220,M,45,25,100,O
120,179496,115,136,7.06,220,M,45,25,100,O
121,180496,115,136,6.92,220,M,45,25,100,O
122,182496,116,136,6.89,220,M,45,25,100,O
123,184496,116,136,6.75,220,M,45,25,100,O
124,185496,116,137,6.75,220,M,45,25,100,O
125,187496,116,137,6.75,220,M,55,25,100,O
126,188496,117,137,6.67,220,M,70,25,100,O
127,190496,117,137,6.64,220,M,70,25,100,O
128,191496,117,137,6.47,220,M,70,25,100,O
129,193496,117,138,6.39,220,M,70,25,100,O
130,194496,118,139,6.36,220,M,70,25,100,O
131,196496,118,139,6.28,220,M,70,25,100,O
132,197496,119,140,6.28,220,M,70,25,100,O
133,199496,119,140,6.22,220,M,70,25,100,O
134,200496,120,140,6.17,220,M,70,25,100,O
135,201496,120,141,6.17,220,M,70,25,100,O
136,203496,120,141,6.08,220,M,70,25,100,O
137,205496,120,142,6.11,220,M,70,25,100,O
138,206496,121,142,6.11,220,M,70,25,100,O
139,208496,121,143,6.03,220,M,70,25,100,O
140,209496,121,143,6.00,220,M,70,25,100,O
141,211496,122,144,5.97,220,M,70,25,100,O
142,212496,122,144,5.94,220,M,70,25,100,O
143,214496,122,145,5.92,220,M,70,25,100,O
144,215496,123,145,6.00,220,M,70,25,100,O
145,216496,123,146,6.08,220,M,70,25,100,O
146,218496,124,146,6.11,220,M,70,25,100,O
147,220496,124,147,6.17,220,M,70,25,100,O
148,221496,125,147,6.33,220,M,70,25,100,O
149,223496,125,148,6.44,220,M,70,25,100,O
150,224496,125,148,6.50,220,M,70,25,100,O
151,225496,126,149,6.61,220,M,70,25,100,O
152,227496,126,149,6.72,220,M,70,25,100,O
153,229496,126,150,6.75,220,M,70,25,100,O
154,230496,126,150,6.81,220,M,70,25,100,O
155,232496,127,150,6.81,220,M,70,25,100,O
156,233496,127,151,6.81,220,M,70,25,100,O
157,234496,128,151,6.86,220,M,70,25,100,O
158,236496,128,151,6.86,220,M,70,25,100,O
159,238496,128,152,6.94,220,M,70,25,100,O
160,239496,129,152,7.08,220,M,70,25,100,O
161,241496,129,153,7.14,220,M,70,25,100,O
162,242496,129,153,7.22,220,M,70,25,100,O
163,244496,130,154,7.22,220,M,70,25,100,O
164,245496,130,154,7.31,220,M,70,25,100,O
165,247496,131,154,7.39,220,M,70,25,100,O
166,248496,131,154,7.39,220,M,70,25,100,O
167,250496,132,155,7.36,220,M,70,25,100,O
168,251496,132,155,7.39,220,M,70,25,100,O
169,253496,132,155,7.28,220,M,70,25,100,O
170,254496,133,156,7.33,220,M,70,25,100,O
171,256496,133,156,7.22,220,M,70,25,100,O
172,257496,134,156,7.28,220,M,70,25,100,O
173,259496,134,157,7.33,220,M,70,25,100,O
174,260496,134,157,7.33,220,M,70,25,100,O
175,262496,134,157,7.33,220,M,70,25,100,O
176,263496,135,157,7.36,220,M,70,25,100,O
177,265496,135,158,7.28,220,M,70,25,100,O
178,266496,136,158,7.33,220,M,70,25,100,O
179,268496,136,158,7.33,220,M,70,25,100,O
180,269496,137,158,7.31,220,M,70,25,100,O
181,271496,137,158,7.36,220,M,70,25,100,O
182,272496,137,159,7.31,220,M,70,25,100,O
183,273496,138,159,7.33,220,M,70,25,100,O
184,275496,138,159,7.31,220,M,70,25,100,O
185,277496,138,160,7.33,220,M,70,25,100,O
186,278496,139,160,7.42,220,M,70,25,100,O
187,280496,139,160,7.42,220,M,70,25,100,O
188,281496,140,160,7.47,220,M,70,25,100,O
189,282496,140,160,7.56,220,M,70,25,100,O
190,284496,141,160,7.53,220,M,70,25,100,O
191,286496,141,160,7.61,220,M,70,25,100,O
192,287496,142,160,7.64,220,M,70,25,100,O
193,289496,142,161,7.69,220,M,70,25,100,O
194,290496,142,161,7.69,220,M,70,25,100,O
195,292496,143,161,7.81,220,M,70,25,100,O
196,293496,143,161,7.92,220,M,70,25,100,O
197,294496,143,161,7.89,220,M,70,25,100,O
198,296496,144,162,7.94,220,M,70,25,100,O
199,298496,144,162,8.00,220,M,70,25,100,O
200,299496,145,162,7.97,220,M,70,25,100,O
201,300496,145,162,8.06,220,M,70,25,100,O
202,302496,145,162,8.06,220,M,70,25,100,O
203,304496,146,162,8.08,220,M,70,25,100,O
204,305496,146,162,7.97,220,M,70,25,100,O
205,307496,146,162,7.92,220,M,70,25,100,O
206,308496,147,162,7.89,220,M,70,25,100,O
207,310496,147,162,7.86,220,M,70,25,100,O
208,311496,148,163,7.81,220,M,70,25,100,O
209,313496,148,163,7.83,220,M,70,25,100,O
210,314496,149,163,7.67,220,M,70,25,100,O
211,316496,149,163,7.67,220,M,70,25,100,O
212,317496,149,164,7.67,220,M,60,25,100,O
213,319496,149,164,7.75,220,M,60,25,100,O
214,320496,150,164,7.69,220,M,60,25,100,O
215,322496,150,164,7.69,220,M,60,25,100,O
216,323496,151,163,7.72,220,M,60,25,100,O
217,325496,151,163,7.75,220,M,60,25,100,O
218,326496,151,163,7.61,220,M,60,25,100,O
219,328496,152,163,7.61,220,M,60,25,100,O
220,329496,152,163,7.53,220,M,60,25,100,O
221,330496,152,162,7.47,220,M,60,25,100,O
222,332496,153,162,7.39,220,M,60,25,100,O
223,334496,154,162,7.33,220,M,60,25,100,O
224,335496,154,162,7.28,220,M,60,25,100,O
225,337496,154,162,7.22,220,M,60,25,100,O
226,338496,154,162,7.14,220,M,60,25,100,O
227,340496,155,162,7.19,220,M,60,25,100,O
228,341496,155,161,7.17,220,M,60,25,100,O
229,343496,156,161,7.19,220,M,60,25,100,O
230,344496,156,161,7.22,220,M,60,25,100,O
231,346496,156,161,7.19,220,M,60,25,100,O
232,347496,157,161,7.17,220,M,60,25,100,O
233,348496,157,161,7.11,220,M,60,25,100,O
234,350496,157,161,7.00,220,M,60,25,100,O
235,352496,157,160,6.94,220,M,60,25,100,O
236,353496,158,160,6.86,220,M,60,25,100,O
237,355496,158,160,6.83,220,M,60,25,100,O
238,356496,158,160,6.83,220,M,60,25,100,O
239,358496,159,160,6.69,220,M,60,25,100,O
240,359496,159,160,6.64,220,M,60,25,100,O
241,361496,160,160,6.67,220,M,60,25,100,O
242,362496,160,160,6.67,220,M,60,25,100,O
243,364496,160,160,6.53,220,M,60,25,100,O
244,365496,161,159,6.50,220,M,60,25,100,O
245,367496,161,159,6.56,220,M,60,25,100,O
246,368496,161,159,6.56,220,M,60,25,100,O
247,369496,162,159,6.56,220,M,60,25,100,O
248,371496,162,159,6.64,220,M,60,25,100,O
249,373496,162,159,6.61,220,M,60,25,100,O
250,374496,163,159,6.53,220,M,60,25,100,O
251,376496,163,159,6.47,220,M,60,25,100,O
252,377496,163,158,6.64,220,M,60,25,100,O
253,379496,164,158,6.64,220,M,60,25,100,O
254,380496,164,158,6.58,220,M,60,25,100,O
255,382496,164,158,6.58,220,M,60,25,100,O
256,383496,164,158,6.58,220,M,60,25,100,O
257,384496,165,158,6.56,220,M,60,25,100,O
258,386496,165,158,6.61,220,M,60,25,100,O
259,388496,166,158,6.64,220,M,60,25,100,O
260,389496,166,157,6.67,220,M,60,25,100,O
261,391496,166,158,6.64,220,M,60,25,100,O
262,392496,167,157,6.69,220,M,60,25,100,O
263,393496,167,157,6.64,220,M,60,25,100,O
264,395496,167,157,6.56,220,M,60,25,100,O
265,397496,167,157,6.47,220,M,60,25,100,O
266,398496,168,157,6.42,220,M,60,25,100,O
267,400496,168,157,6.25,220,M,60,25,100,O
268,401496,168,157,6.19,220,M,60,25,100,O
269,403496,168,157,6.11,220,M,60,25,100,O
270,404496,169,157,6.06,220,M,60,25,100,O
271,406496,169,157,5.97,220,M,60,25,100,O
272,407496,170,157,6.00,220,M,60,25,100,O
273,409496,170,157,6.08,220,M,60,25,100,O
274,410496,170,156,6.08,220,M,60,25,100,O
275,412496,170,156,6.14,220,M,60,25,100,O
276,413496,171,156,6.25,220,M,60,25,100,O
277,415496,172,157,6.28,220,M,60,25,100,O
278,416496,172,157,6.31,220,M,60,25,100,O
279,418496,172,156,6.28,220,M,60,25,100,O
280,419496,172,156,6.17,220,M,60,25,100,O
281,421496,172,156,6.14,220,M,60,25,100,O
282,422496,172,156,6.11,220,M,55,25,100,O
283,424496,173,156,6.03,220,M,45,25,100,O
284,425496,173,156,6.00,220,M,50,25,100,O
285,427496,174,156,5.97,220,M,50,25,100,O
286,428496,174,156,6.00,220,M,50,25,100,O
287,430496,174,155,6.03,220,M,50,25,100,O
288,431496,174,155,6.14,220,M,50,25,100,O
289,432496,175,155,6.19,220,M,50,25,100,O
290,434496,175,155,6.14,220,M,50,25,100,O
291,436496,175,155,6.08,220,M,50,25,100,O
292,437496,176,155,6.06,220,M,50,25,100,O
293,439496,176,155,6.06,220,M,50,25,100,O
294,440496,176,155,5.97,220,M,50,25,100,O
295,442496,176,155,5.89,220,M,50,25,100,O
296,443496,177,154,5.83,220,M,50,25,100,O
297,445496,177,154,5.64,220,M,50,25,100,O
298,446496,177,154,5.61,220,M,50,25,100,O
299,448496,178,154,5.56,220,M,50,25,100,O
300,449496,178,153,5.53,220,M,50,25,100,O
301,451496,178,153,5.61,220,M,50,25,100,O
302,452496,178,153,5.56,220,M,50,25,100,O
303,454496,179,153,5.58,220,M,50,25,100,O
304,455496,179,153,5.56,220,M,50,25,100,O
305,457496,179,153,5.56,220,M,50,25,100,O
306,458496,179,153,5.53,220,M,50,25,100,O
307,460496,180,153,5.50,220,M,50,25,100,O
308,461496,180,153,5.58,220,M,50,25,100,O
309,463496,180,153,5.61,220,M,50,25,100,O
310,464496,180,153,5.50,220,M,50,25,100,O
311,466496,181,152,5.44,220,M,50,25,100,O
312,467496,181,152,5.39,220,M,50,25,100,O
313,469496,181,152,5.39,220,M,50,25,100,O
314,470496,182,152,5.33,220,M,50,25,100,O
315,472496,182,152,5.44,220,M,50,25,100,O
316,473496,182,152,5.42,220,M,50,25,100,O
317,474496,182,152,5.39,220,M,50,25,100,O
318,476496,183,152,5.39,220,M,50,25,100,O
319,477496,183,152,5.33,220,M,50,25,100,O
320,479496,183,152,5.25,220,M,50,25,100,O
