KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
10:04
 
[{PreTemp}]
199
   
[{CookDate}]
23-12-22 17:36:32
 
[{Comment}]
¿ÏÄáÑÇABP 500
                                                 
[{EVENT}]
[{StartBeansIn}]
199@00:00

[{TemperBack}]
85@01:11

[{TurntoYellow}]
          
[{1stBoomStart}]
191@08:48

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
198@10:04

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
1,0,199,151,0.31,220,M,35,35,100,O
2,851,197,151,0.31,220,M,35,35,100,O
3,2851,190,151,0.00,220,M,35,35,100,O
4,3851,181,151,0.00,220,M,35,35,100,O
5,5851,173,151,0.00,220,M,35,35,100,O
6,7851,167,151,0.00,220,M,35,35,100,O
7,8851,161,150,0.00,220,M,35,35,100,O
8,10851,155,150,0.00,220,M,35,35,100,O
9,11851,149,150,0.00,220,M,35,35,100,O
10,13851,143,149,0.00,220,M,35,35,100,O
11,14851,137,149,0.00,220,M,35,35,100,O
12,16851,131,149,0.00,220,M,35,35,100,O
13,17851,127,149,0.00,220,M,35,35,100,O
14,19851,122,149,0.00,220,M,35,35,100,O
15,20851,118,148,0.00,220,M,35,35,100,O
16,22851,114,148,0.00,220,M,35,35,100,O
17,23851,111,148,0.00,220,M,35,35,100,O
18,25851,108,147,0.00,220,M,35,35,100,O
19,26851,105,147,0.00,220,M,35,35,100,O
20,27851,102,146,0.00,220,M,35,35,100,O
21,29851,100,147,0.00,220,M,35,35,100,O
22,31851,98,146,0.00,220,M,35,35,100,O
23,32851,96,146,0.00,220,M,35,35,100,O
24,33851,94,146,0.00,220,M,35,35,100,O
25,35851,93,146,0.00,220,M,35,35,100,O
26,36851,91,145,0.00,220,M,35,35,100,O
27,38852,90,145,0.00,220,M,35,35,100,O
28,39851,89,145,0.00,220,M,35,35,100,O
29,41851,88,145,0.00,220,M,35,35,100,O
30,43851,87,144,0.00,220,M,35,35,100,O
31,44851,86,143,0.00,220,M,35,35,100,O
32,46851,86,143,0.00,220,M,35,35,100,O
33,47851,85,143,0.00,220,M,35,35,100,O
34,49851,85,143,0.00,220,M,35,35,100,O
35,50851,85,143,0.00,220,M,35,35,100,O
36,52851,85,142,0.00,220,M,35,35,100,O
37,53851,84,142,0.00,220,M,35,35,100,O
38,55851,84,142,0.00,220,M,35,35,100,O
39,56851,84,142,0.00,220,M,35,35,100,O
40,58851,84,141,0.00,220,M,35,35,100,O
41,59851,84,141,0.00,220,M,45,35,100,O
42,61851,84,141,0.00,220,M,55,35,100,O
43,62851,84,141,0.00,220,M,60,35,100,O
44,64851,84,141,0.00,220,M,60,35,100,O
45,65851,84,141,0.00,220,M,60,35,100,O
46,67851,84,141,0.00,220,M,60,35,100,O
47,68851,84,141,0.00,220,M,60,35,100,O
48,70851,84,141,0.00,220,M,60,35,100,O
49,71851,85,141,0.00,220,M,60,35,100,O
50,73851,85,142,0.00,220,M,60,35,100,O
51,74851,85,142,0.00,220,M,60,35,100,O
52,76851,85,142,0.00,220,M,60,35,100,O
53,77851,85,142,0.00,220,M,60,35,100,O
54,79851,86,142,0.00,220,M,60,35,100,O
55,80851,86,142,0.00,220,M,60,35,100,O
56,82851,86,143,0.00,220,M,60,35,100,O
57,83851,86,143,0.11,220,M,60,35,100,O
58,85851,86,143,0.72,220,M,60,35,100,O
59,86851,87,143,1.31,220,M,60,35,100,O
60,87851,88,143,1.86,220,M,60,35,100,O
61,89851,88,143,2.25,220,M,60,35,100,O
62,91851,88,143,2.75,220,M,60,35,100,O
63,92851,88,144,3.25,220,M,60,35,100,O
64,94851,89,144,3.56,220,M,60,35,100,O
65,95851,89,143,3.89,220,M,60,35,100,O
66,97851,89,143,4.22,220,M,60,35,100,O
67,98851,89,144,4.44,220,M,60,35,100,O
68,100851,90,144,4.64,220,M,60,35,100,O
69,101851,90,144,4.83,220,M,60,35,100,O
70,103851,91,144,5.14,220,M,60,35,100,O
71,104851,91,145,5.31,220,M,60,35,100,O
72,106851,91,145,5.39,220,M,60,35,100,O
73,107851,92,145,5.53,220,M,60,35,100,O
74,109851,92,145,5.67,220,M,60,35,100,O
75,110851,92,145,5.72,220,M,60,35,100,O
76,112851,92,145,5.83,220,M,60,35,100,O
77,113851,93,145,6.00,220,M,60,35,100,O
78,115851,93,145,6.06,220,M,60,35,100,O
79,116851,94,146,6.14,220,M,60,35,100,O
80,118851,94,146,6.19,220,M,60,35,100,O
81,119851,95,146,6.31,220,M,60,35,100,O
82,121851,95,146,6.44,220,M,60,35,100,O
83,122851,95,146,6.44,220,M,60,35,100,O
84,124851,95,146,6.53,220,M,60,35,100,O
85,125851,96,146,6.67,220,M,60,35,100,O
86,127851,97,146,6.69,220,M,60,35,100,O
87,128851,97,146,6.78,220,M,60,35,100,O
88,130851,97,147,6.81,220,M,60,35,100,O
89,131851,98,147,6.86,220,M,60,35,100,O
90,133851,98,147,6.86,220,M,60,35,100,O
91,134851,98,147,6.92,220,M,60,35,100,O
92,136851,98,147,6.92,220,M,60,35,100,O
93,137851,99,147,6.86,220,M,60,35,100,O
94,139851,99,148,6.81,220,M,60,35,100,O
95,140851,100,148,6.81,220,M,60,35,100,O
96,141851,100,148,6.92,220,M,65,35,100,O
97,143851,100,148,6.94,220,M,65,35,100,O
98,145851,101,148,6.94,220,M,65,35,100,O
99,146851,101,148,6.92,220,M,65,35,100,O
100,148851,101,149,6.81,220,M,65,35,100,O
101,149851,102,149,6.89,220,M,65,35,100,O
102,151851,102,149,7.00,220,M,65,35,100,O
103,152851,102,149,7.03,220,M,65,35,100,O
104,154851,102,149,7.03,220,M,65,35,100,O
105,155851,103,149,6.86,220,M,65,35,100,O
106,156851,103,149,6.81,220,M,65,35,100,O
107,158851,104,149,6.81,220,M,65,35,100,O
108,160851,104,149,6.83,220,M,65,35,100,O
109,161851,105,150,6.81,220,M,65,35,100,O
110,163851,105,150,6.75,220,M,65,35,100,O
111,164851,105,150,6.72,220,M,65,35,100,O
112,165851,106,151,6.67,220,M,65,35,100,O
113,167851,106,151,6.67,220,M,65,35,100,O
114,168851,106,151,6.72,220,M,65,35,100,O
115,170851,106,151,6.75,220,M,65,35,100,O
116,171851,107,151,6.69,220,M,65,35,100,O
117,173851,107,151,6.67,220,M,65,35,100,O
118,175851,107,152,6.67,220,M,65,35,100,O
119,176851,108,152,6.69,220,M,65,35,100,O
120,178851,108,152,6.64,220,M,65,35,100,O
121,179851,108,152,6.64,220,M,65,35,100,O
122,181851,109,152,6.64,220,M,65,35,100,O
123,182851,109,152,6.58,220,M,65,35,100,O
124,184851,109,153,6.61,220,M,65,35,100,O
125,185851,109,153,6.61,220,M,65,35,100,O
126,187851,110,153,6.58,220,M,65,35,100,O
127,188851,110,153,6.53,220,M,65,35,100,O
128,190851,111,153,6.42,220,M,65,35,100,O
129,191851,111,153,6.39,220,M,65,35,100,O
130,193851,111,153,6.44,220,M,65,35,100,O
131,194851,112,154,6.39,220,M,65,35,100,O
132,196851,112,154,6.36,220,M,65,35,100,O
133,197851,113,154,6.22,220,M,65,35,100,O
134,199851,113,154,6.22,220,M,65,35,100,O
135,200851,113,154,6.33,220,M,65,35,100,O
136,202851,113,154,6.31,220,M,65,35,100,O
137,203851,113,154,6.33,220,M,65,35,100,O
138,204851,114,154,6.36,220,M,65,35,100,O
139,206851,114,155,6.33,220,M,65,35,100,O
140,208851,114,155,6.36,220,M,65,35,100,O
141,209851,115,155,6.31,220,M,65,35,100,O
142,211851,115,155,6.42,220,M,65,35,100,O
143,212851,116,155,6.36,220,M,75,35,100,O
144,214851,116,155,6.28,220,M,95,35,100,O
