KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
10:19
 
[{PreTemp}]
199
   
[{CookDate}]
23-12-25 10:12:22
 
[{Comment}]
G2 500¿Ë good
                                                 
[{EVENT}]
[{StartBeansIn}]
199@00:00

[{TemperBack}]
84@01:06

[{TurntoYellow}]
          
[{1stBoomStart}]
189@09:08

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
198@10:19

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
1,540,199,153,0.00,220,M,35,40,100,O
2,1540,198,153,0.00,220,M,35,40,100,O
3,3540,191,153,0.00,220,M,35,40,100,O
4,4540,182,152,0.00,220,M,35,40,100,O
5,6540,174,152,0.00,220,M,35,40,100,O
6,7540,165,152,0.00,220,M,35,40,100,O
7,9540,157,151,0.00,220,M,35,40,100,O
8,10540,151,151,0.00,220,M,35,40,100,O
9,12540,146,151,0.00,220,M,35,40,100,O
10,13540,140,150,0.00,220,M,35,40,100,O
11,15540,135,150,0.00,220,M,35,40,100,O
12,16540,130,150,0.00,220,M,35,40,100,O
13,18540,125,149,0.00,220,M,35,40,100,O
14,19540,120,150,0.00,220,M,35,40,100,O
15,21540,117,149,0.00,220,M,35,40,100,O
16,22540,113,148,0.00,220,M,55,40,100,O
17,24540,109,148,0.00,220,M,60,40,100,O
18,25540,105,149,0.00,220,M,65,40,100,O
19,26540,103,148,0.00,220,M,65,40,100,O
20,28540,101,148,0.00,220,M,65,40,100,O
21,30540,98,148,0.00,220,M,65,40,100,O
22,31540,96,148,0.00,220,M,65,40,100,O
23,33540,95,149,0.00,220,M,65,40,100,O
24,34540,93,149,0.00,220,M,65,40,100,O
25,36540,91,149,0.00,220,M,65,40,100,O
26,37540,89,149,0.00,220,M,65,40,100,O
27,38540,89,149,0.00,220,M,65,40,100,O
28,40540,88,149,0.00,220,M,65,40,100,O
29,42540,87,149,0.00,220,M,65,40,100,O
30,43540,86,149,0.00,220,M,65,40,100,O
31,45540,85,150,0.00,220,M,65,40,100,O
32,46540,85,150,0.00,220,M,65,40,100,O
33,47540,84,150,0.00,220,M,65,40,100,O
34,49540,84,150,0.00,220,M,65,40,100,O
35,51540,84,150,0.00,220,M,65,40,100,O
36,52540,84,150,0.00,220,M,65,40,100,O
37,54540,83,150,0.00,220,M,65,40,100,O
38,55540,83,150,0.00,220,M,65,40,100,O
39,56540,83,150,0.00,220,M,65,40,100,O
40,58540,83,150,0.00,220,M,65,40,100,O
41,60540,83,150,0.00,220,M,65,40,100,O
42,61540,83,150,0.00,220,M,65,40,100,O
43,63540,83,150,0.00,220,M,65,40,100,O
44,64540,83,151,0.00,220,M,65,40,100,O
45,66540,84,151,0.00,220,M,65,40,100,O
46,67540,84,151,0.00,220,M,65,40,100,O
47,69540,84,151,0.00,220,M,65,40,100,O
48,70540,84,151,0.00,220,M,65,40,100,O
49,72540,85,152,0.00,220,M,65,40,100,O
50,73540,85,151,0.00,220,M,65,40,100,O
51,75540,85,151,0.00,220,M,65,40,100,O
52,76540,85,151,0.00,220,M,65,40,100,O
53,78540,86,151,0.00,220,M,65,40,100,O
54,79540,86,152,0.00,220,M,65,40,100,O
55,81540,87,151,0.00,220,M,65,40,100,O
56,82540,87,152,0.75,220,M,65,40,100,O
57,84540,88,152,1.56,220,M,65,40,100,O
58,85540,88,152,2.33,220,M,65,40,100,O
59,87540,88,152,2.94,220,M,65,40,100,O
60,88540,89,152,3.61,220,M,65,40,100,O
61,89540,89,152,4.14,220,M,65,40,100,O
62,91540,89,152,4.72,220,M,65,40,100,O
63,93540,90,152,5.08,220,M,65,40,100,O
64,94540,90,153,5.47,220,M,65,40,100,O
65,96540,90,153,5.81,220,M,65,40,100,O
66,97540,91,153,6.11,220,M,65,40,100,O
67,99540,91,153,6.28,220,M,65,40,100,O
68,100540,92,153,6.44,220,M,65,40,100,O
69,102540,92,153,6.53,220,M,65,40,100,O
70,103540,92,153,6.64,220,M,65,40,100,O
71,105540,93,153,6.75,220,M,65,40,100,O
72,106540,93,153,6.94,220,M,65,40,100,O
73,107540,94,153,7.11,220,M,65,40,100,O
74,109540,94,153,7.22,220,M,65,40,100,O
75,111540,95,153,7.28,220,M,65,40,100,O
76,112540,95,154,7.36,220,M,65,40,100,O
77,114540,95,154,7.44,220,M,65,40,100,O
78,115540,96,154,7.53,220,M,65,40,100,O
79,117540,96,154,7.58,220,M,65,40,100,O
80,118540,96,153,7.58,220,M,65,40,100,O
81,119540,97,153,7.56,220,M,65,40,100,O
82,121540,97,154,7.56,220,M,65,40,100,O
83,123540,98,154,7.58,220,M,65,40,100,O
84,124540,98,154,7.64,220,M,65,40,100,O
85,126540,99,154,7.72,220,M,65,40,100,O
86,127540,99,154,7.78,220,M,65,40,100,O
87,129540,99,154,7.78,220,M,65,40,100,O
88,130540,100,154,7.86,220,M,65,40,100,O
89,132540,100,154,7.89,220,M,65,40,100,O
90,133540,100,154,7.92,220,M,65,40,100,O
91,135540,101,155,7.89,220,M,65,40,100,O
92,136540,101,155,7.86,220,M,65,40,100,O
93,138540,102,155,7.78,220,M,65,40,100,O
94,139540,102,155,7.67,220,M,65,40,100,O
95,141540,102,155,7.58,220,M,65,40,100,O
96,142540,103,155,7.50,220,M,65,40,100,O
97,144540,103,155,7.39,220,M,65,40,100,O
98,145540,103,155,7.33,220,M,65,40,100,O
99,147540,104,155,7.28,220,M,65,40,100,O
100,148540,104,155,7.28,220,M,65,40,100,O
101,150540,104,155,7.31,220,M,65,40,100,O
102,151540,105,155,7.28,220,M,65,40,100,O
103,153540,105,155,7.28,220,M,65,40,100,O
104,154540,105,156,7.25,220,M,65,40,100,O
105,156540,105,156,7.14,220,M,65,40,100,O
106,157540,106,156,7.08,220,M,65,40,100,O
107,159540,107,156,7.00,220,M,65,40,100,O
108,160540,107,156,6.97,220,M,65,40,100,O
109,162540,107,156,7.03,220,M,65,40,100,O
110,163540,107,156,6.94,220,M,65,40,100,O
111,165540,108,156,6.97,220,M,65,40,100,O
112,166540,108,156,6.94,220,M,65,40,100,O
113,168540,109,156,6.94,220,M,65,40,100,O
114,169540,109,156,7.08,220,M,65,40,100,O
115,171540,109,156,7.03,220,M,65,40,100,O
116,172540,110,156,7.06,220,M,65,40,100,O
117,173540,110,156,7.06,220,M,65,40,100,O
118,175540,110,157,6.94,220,M,65,40,100,O
119,176540,111,156,6.89,220,M,65,40,100,O
120,178540,111,157,6.78,220,M,65,40,100,O
121,179540,111,157,6.78,220,M,65,40,100,O
122,181540,111,157,6.72,220,M,65,40,100,O
123,183540,112,157,6.64,220,M,65,40,100,O
124,184540,112,157,6.81,220,M,65,40,100,O
125,185540,113,157,6.78,220,M,65,40,100,O
126,187540,113,157,6.75,220,M,65,40,100,O
127,189540,113,157,6.64,220,M,65,40,100,O
128,190540,114,157,6.64,220,M,65,40,100,O
129,191540,114,157,6.69,220,M,65,40,100,O
130,193540,114,157,6.64,220,M,65,40,100,O
131,195540,114,158,6.64,220,M,65,40,100,O
132,196540,115,158,6.56,220,M,65,40,100,O
133,198540,115,157,6.42,220,M,65,40,100,O
134,199540,115,158,6.33,220,M,65,40,100,O
