KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
09:44
 
[{PreTemp}]
169
   
[{CookDate}]
23-12-25 11:00:55
 
[{Comment}]
Ä¦¿¨ 250 ÇÌ
                                                   
[{EVENT}]
[{StartBeansIn}]
169@00:00

[{TemperBack}]
83@00:58

[{TurntoYellow}]
          
[{1stBoomStart}]
192@09:05

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
201@09:44

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
1,344,169,132,0.11,220,M,35,25,100,O
2,1344,168,132,0.00,220,M,35,25,100,O
3,3344,162,132,0.00,220,M,35,25,100,O
4,4344,155,132,0.00,220,M,35,25,100,O
5,6344,149,132,0.00,220,M,35,25,100,O
6,7344,144,132,0.00,220,M,35,25,100,O
7,8344,139,132,0.00,220,M,35,25,100,O
8,10344,133,132,0.00,220,M,35,25,100,O
9,12344,128,132,0.00,220,M,35,25,100,O
10,13344,123,132,0.00,220,M,35,25,100,O
11,15344,119,132,0.00,220,M,35,25,100,O
12,16344,115,132,0.00,220,M,35,25,100,O
13,18344,112,133,0.00,220,M,35,25,100,O
14,19344,109,132,0.00,220,M,35,25,100,O
15,21344,106,132,0.00,220,M,35,25,100,O
16,22344,103,132,0.00,220,M,35,25,100,O
17,24344,100,132,0.00,220,M,35,25,100,O
18,25344,97,132,0.00,220,M,35,25,100,O
19,27344,95,132,0.00,220,M,35,25,100,O
20,28344,93,132,0.00,220,M,35,25,100,O
21,30344,91,132,0.00,220,M,35,25,100,O
22,31344,90,132,0.00,220,M,35,25,100,O
23,33344,89,132,0.00,220,M,35,25,100,O
24,34344,87,132,0.00,220,M,35,25,100,O
25,35344,87,132,0.00,220,M,35,25,100,O
26,37344,86,132,0.00,220,M,35,25,100,O
27,39344,85,132,0.00,220,M,35,25,100,O
28,40344,84,132,0.00,220,M,35,25,100,O
29,42344,84,132,0.00,220,M,35,25,100,O
30,43344,83,132,0.00,220,M,35,25,100,O
31,45344,83,133,0.00,220,M,35,25,100,O
32,46344,83,133,0.00,220,M,35,25,100,O
33,48344,82,132,0.00,220,M,35,25,100,O
34,49344,82,132,0.00,220,M,35,25,100,O
35,51344,82,132,0.00,220,M,35,25,100,O
36,52344,82,132,0.00,220,M,35,25,100,O
37,54344,82,131,0.00,220,M,35,25,100,O
38,55344,82,131,0.00,220,M,35,25,100,O
39,57344,82,131,0.00,220,M,35,25,100,O
40,58344,83,131,0.00,220,M,35,25,100,O
41,60344,83,131,0.00,220,M,35,25,100,O
42,61344,83,131,0.00,220,M,35,25,100,O
43,63344,83,131,0.00,220,M,35,25,100,O
44,64344,83,131,0.00,220,M,35,25,100,O
45,66344,84,130,0.00,220,M,35,25,100,O
46,67344,84,130,0.00,220,M,35,25,100,O
47,68344,85,130,0.00,220,M,35,25,100,O
