KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
09:28
 
[{PreTemp}]
204
   
[{CookDate}]
23-12-29 16:18:43
 
[{Comment}]
G2 »’ 500
                                                     
[{EVENT}]
[{StartBeansIn}]
204@00:00

[{TemperBack}]
85@01:00

[{TurntoYellow}]
          
[{1stBoomStart}]
          
[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
201@09:28

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
1,299,204,161,0.00,220,M,35,40,100,O
2,2299,204,161,0.06,220,M,35,40,100,O
3,3299,199,161,0.00,220,M,35,40,100,O
4,5299,190,160,0.00,220,M,35,40,100,O
5,6299,180,160,0.00,220,M,35,40,100,O
6,8299,171,160,0.00,220,M,35,40,100,O
7,9299,162,159,0.00,220,M,35,40,100,O
8,10299,155,159,0.00,220,M,50,40,100,O
9,12299,149,159,0.00,220,M,55,40,100,O
10,14299,143,159,0.00,220,M,55,40,100,O
11,15299,138,159,0.00,220,M,55,40,100,O
12,17299,133,159,0.00,220,M,60,40,100,O
13,18299,129,159,0.00,220,M,60,40,100,O
14,20299,124,159,0.00,220,M,60,40,100,O
15,21299,120,159,0.00,220,M,60,40,100,O
16,23299,115,159,0.00,220,M,60,40,100,O
17,24299,111,159,0.00,220,M,60,40,100,O
18,26299,107,158,0.00,220,M,60,40,100,O
19,27299,104,158,0.00,220,M,60,40,100,O
20,29299,102,159,0.00,220,M,60,40,100,O
21,30299,100,158,0.00,220,M,60,40,100,O
22,32299,98,158,0.00,220,M,60,40,100,O
23,33299,96,158,0.00,220,M,60,40,100,O
24,35299,94,158,0.00,220,M,60,40,100,O
25,36299,93,158,0.00,220,M,60,40,100,O
26,38299,91,158,0.00,220,M,60,40,100,O
27,39299,90,158,0.00,220,M,60,40,100,O
28,41299,89,158,0.00,220,M,60,40,100,O
29,42299,88,157,0.00,220,M,60,40,100,O
30,44299,87,157,0.00,220,M,60,40,100,O
31,45299,87,157,0.00,220,M,60,40,100,O
32,47299,86,157,0.00,220,M,60,40,100,O
33,48299,86,157,0.00,220,M,60,40,100,O
34,49299,85,157,0.00,220,M,60,40,100,O
35,51299,85,157,0.00,220,M,60,40,100,O
36,53299,85,157,0.00,220,M,60,40,100,O
37,54299,85,157,0.00,220,M,60,40,100,O
38,56299,85,157,0.00,220,M,60,40,100,O
39,57299,84,156,0.00,220,M,60,40,100,O
40,58299,84,156,0.00,220,M,60,40,100,O
41,60299,85,156,0.00,220,M,60,40,100,O
42,62299,85,156,0.00,220,M,60,40,100,O
43,63299,85,156,0.00,220,M,60,40,100,O
44,64299,85,156,0.00,220,M,60,40,100,O
45,66299,86,156,0.00,220,M,60,40,100,O
46,68299,86,156,0.00,220,M,60,40,100,O
47,69299,86,156,0.00,220,M,60,40,100,O
48,70299,86,155,0.00,220,M,60,40,100,O
49,72299,87,155,0.00,220,M,60,40,100,O
50,74299,87,155,0.00,220,M,60,40,100,O
51,75299,87,155,0.00,220,M,60,40,100,O
52,76299,88,155,0.00,220,M,60,40,100,O
53,78299,88,155,0.00,220,M,60,40,100,O
54,80299,88,155,0.00,220,M,60,40,100,O
55,81299,89,155,0.47,220,M,60,40,100,O
56,83299,89,155,1.31,220,M,60,40,100,O
57,84299,89,155,1.97,220,M,60,40,100,O
58,85299,89,155,2.56,220,M,60,40,100,O
59,87299,90,155,3.14,220,M,60,40,100,O
60,89299,90,155,3.69,220,M,60,40,100,O
61,90299,91,155,4.19,220,M,60,40,100,O
62,92299,91,155,4.53,220,M,60,40,100,O
63,93299,91,155,4.94,220,M,60,40,100,O
64,95299,92,154,5.31,220,M,60,40,100,O
65,96299,92,154,5.61,220,M,60,40,100,O
66,98299,92,154,5.86,220,M,60,40,100,O
67,99299,93,154,6.17,220,M,60,40,100,O
68,101299,93,154,6.42,220,M,60,40,100,O
69,102299,94,154,6.56,220,M,60,40,100,O
70,104299,94,154,6.67,220,M,60,40,100,O
71,105299,95,154,6.83,220,M,60,40,100,O
72,107299,95,154,6.94,220,M,60,40,100,O
73,108299,96,154,7.08,220,M,60,40,100,O
74,110299,96,154,7.22,220,M,60,40,100,O
75,111299,97,154,7.42,220,M,60,40,100,O
76,113299,97,154,7.50,220,M,60,40,100,O
77,114299,97,154,7.58,220,M,60,40,100,O
78,115299,98,154,7.69,220,M,60,40,100,O
79,117299,98,154,7.75,220,M,60,40,100,O
80,119299,98,154,7.78,220,M,60,40,100,O
81,120299,99,154,7.83,220,M,60,40,100,O
82,122299,99,154,7.83,220,M,60,40,100,O
83,123299,100,154,7.89,220,M,60,40,100,O
84,125299,100,154,7.86,220,M,60,40,100,O
85,126299,100,154,7.86,220,M,60,40,100,O
86,128299,101,154,7.86,220,M,60,40,100,O
87,129299,101,154,7.83,220,M,60,40,100,O
88,131299,102,154,7.86,220,M,60,40,100,O
89,132299,102,154,7.89,220,M,60,40,100,O
90,133299,102,154,7.86,220,M,60,40,100,O
91,135299,102,155,7.83,220,M,60,40,100,O
92,137299,103,155,7.69,220,M,60,40,100,O
93,138299,103,155,7.61,220,M,60,40,100,O
94,140299,104,154,7.56,220,M,60,40,100,O
95,141299,104,154,7.44,220,M,60,40,100,O
96,143299,104,155,7.36,220,M,60,40,100,O
97,144299,105,155,7.31,220,M,60,40,100,O
98,145299,105,155,7.22,220,M,60,40,100,O
99,147299,105,155,7.17,220,M,60,40,100,O
100,149299,106,154,7.22,220,M,60,40,100,O
101,150299,106,154,7.22,220,M,60,40,100,O
102,152299,106,155,7.17,220,M,60,40,100,O
103,153299,107,155,7.11,220,M,60,40,100,O
104,155299,107,154,7.14,220,M,60,40,100,O
105,156299,107,154,7.11,220,M,60,40,100,O
106,158299,107,154,7.00,220,M,60,40,100,O
107,159299,108,154,6.89,220,M,60,40,100,O
108,161299,108,154,6.81,220,M,60,40,100,O
109,162299,109,154,6.67,220,M,60,40,100,O
110,164299,109,154,6.64,220,M,60,40,100,O
111,165299,109,154,6.69,220,M,60,40,100,O
112,167299,109,154,6.67,220,M,60,40,100,O
113,168299,110,154,6.58,220,M,60,40,100,O
114,170299,110,154,6.53,220,M,60,40,100,O
115,171299,111,154,6.53,220,M,60,40,100,O
116,173299,111,154,6.53,220,M,60,40,100,O
117,174299,111,154,6.50,220,M,60,40,100,O
118,176299,111,155,6.53,220,M,60,40,100,O
119,177299,112,154,6.44,220,M,60,40,100,O
120,179299,112,154,6.33,220,M,55,40,100,O
121,180299,113,154,6.33,220,M,60,40,100,O
122,182299,113,154,6.33,220,M,60,40,100,O
123,183299,113,154,6.33,220,M,60,40,100,O
124,184299,113,154,6.33,220,M,60,40,100,O
125,186299,114,154,6.33,220,M,60,40,100,O
126,188299,114,154,6.39,220,M,60,40,100,O
127,189299,114,154,6.31,220,M,60,40,100,O
128,191299,114,154,6.33,220,M,60,40,100,O
129,192299,115,154,6.28,220,M,90,40,100,O
130,194299,115,154,6.31,220,M,95,40,100,O
131,195299,115,155,6.22,220,M,95,40,100,O
132,197299,116,156,6.19,220,M,95,40,100,O
133,198299,116,156,6.11,220,M,95,40,100,O
134,200299,116,157,6.03,220,M,95,40,100,O
135,201299,116,157,5.92,220,M,95,40,100,O
136,203299,116,158,5.86,220,M,95,40,100,O
137,204299,117,158,5.78,220,M,95,40,100,O
138,205299,117,159,5.83,220,M,95,40,100,O
139,207299,117,159,5.75,220,M,95,40,100,O
140,209299,118,160,5.72,220,M,95,40,100,O
141,210299,118,160,5.67,220,M,95,40,100,O
142,211299,119,161,5.67,220,M,95,40,100,O
143,213299,119,161,5.69,220,M,95,40,100,O
144,215299,119,162,5.67,220,M,95,40,100,O
145,216299,119,163,5.67,220,M,95,40,100,O
146,218299,120,163,5.64,220,M,95,40,100,O
147,219299,120,163,5.58,220,M,95,40,100,O
148,221299,120,164,5.56,220,M,95,40,100,O
149,222299,121,164,5.53,220,M,95,40,100,O
150,224299,121,165,5.53,220,M,95,40,100,O
151,225299,121,165,5.61,220,M,95,40,100,O
152,226299,122,166,5.56,220,M,95,40,100,O
153,228299,122,166,5.61,220,M,95,40,100,O
154,230299,122,167,5.67,220,M,95,40,100,O
155,231299,123,167,5.78,220,M,95,40,100,O
156,232299,123,167,5.83,220,M,95,40,100,O
157,234299,123,168,5.86,220,M,95,40,100,O
158,236299,124,168,6.03,220,M,95,40,100,O
159,237299,124,168,6.11,220,M,95,40,100,O
160,239299,124,168,6.08,220,M,95,40,100,O
161,240299,125,169,6.19,220,M,95,40,100,O
162,241299,125,169,6.14,220,M,95,40,100,O
163,243299,125,170,6.17,220,M,95,40,100,O
164,245299,126,170,6.17,220,M,95,40,100,O
165,246299,126,170,6.25,220,M,95,40,100,O
166,248299,127,171,6.28,220,M,95,40,100,O
167,249299,127,171,6.22,220,M,95,40,100,O
168,251299,127,171,6.22,220,M,95,40,100,O
169,252299,127,171,6.28,220,M,95,40,100,O
170,254299,128,172,6.25,220,M,95,40,100,O
171,255299,128,172,6.36,220,M,95,40,100,O
172,257299,128,173,6.33,220,M,95,40,100,O
173,258299,129,173,6.33,220,M,95,40,100,O
174,260299,129,173,6.36,220,M,95,40,100,O
175,261299,130,173,6.36,220,M,95,40,100,O
176,263299,130,174,6.42,220,M,95,40,100,O
177,264299,130,174,6.47,220,M,95,40,100,O
178,266299,131,174,6.53,220,M,95,40,100,O
179,267299,131,175,6.64,220,M,95,40,100,O
