KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
09:30
 
[{PreTemp}]
169
   
[{CookDate}]
23-12-31 12:47:00
 
[{Comment}]
G2 ˮϴ250
                                                    
[{EVENT}]
[{StartBeansIn}]
169@00:00

[{TemperBack}]
84@00:52

[{TurntoYellow}]
          
[{1stBoomStart}]
190@08:12

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
198@09:30

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
1,440,169,132,0.00,170,A,40,25,100,O
2,1440,168,132,0.00,220,M,35,25,100,O
3,3440,162,132,0.00,220,M,35,25,100,O
4,4440,153,132,0.00,220,M,35,25,100,O
5,6440,146,133,0.00,220,M,35,25,100,O
6,7440,141,132,0.00,220,M,35,25,100,O
7,9440,137,133,0.00,220,M,45,25,100,O
8,10440,132,133,0.00,220,M,45,25,100,O
9,12440,128,133,0.00,220,M,45,25,100,O
10,13440,124,134,0.00,220,M,45,25,100,O
11,15440,120,134,0.00,220,M,45,25,100,O
12,16440,116,134,0.00,220,M,45,25,100,O
13,18440,112,134,0.00,220,M,45,25,100,O
14,19440,108,134,0.00,220,M,45,25,100,O
15,21440,105,134,0.00,220,M,45,25,100,O
16,22440,103,134,0.00,220,M,45,25,100,O
17,24440,100,134,0.00,220,M,45,25,100,O
18,25440,98,135,0.00,220,M,45,25,100,O
19,26440,96,135,0.00,220,M,45,25,100,O
20,28440,94,135,0.00,220,M,45,25,100,O
21,30440,93,136,0.00,220,M,45,25,100,O
22,31440,92,136,0.00,220,M,45,25,100,O
23,33440,90,136,0.00,220,M,45,25,100,O
24,34440,89,136,0.00,220,M,45,25,100,O
25,36440,88,137,0.00,220,M,45,25,100,O
26,37440,87,137,0.00,220,M,45,25,100,O
27,39440,86,137,0.00,220,M,45,25,100,O
28,40440,86,137,0.00,220,M,45,25,100,O
29,42440,85,137,0.00,220,M,45,25,100,O
30,43440,85,137,0.00,220,M,45,25,100,O
31,45440,84,137,0.00,220,M,45,25,100,O
32,46440,84,137,0.00,220,M,45,25,100,O
33,48440,84,137,0.00,220,M,45,25,100,O
34,49440,84,138,0.00,220,M,45,25,100,O
35,51440,83,138,0.00,220,M,45,25,100,O
36,52440,84,138,0.00,220,M,45,25,100,O
37,54440,84,138,0.00,220,M,45,25,100,O
38,55440,84,138,0.00,220,M,45,25,100,O
39,57440,84,138,0.00,220,M,45,25,100,O
40,58440,84,139,0.00,220,M,45,25,100,O
41,60440,85,139,0.00,220,M,45,25,100,O
42,61440,85,138,0.00,220,M,45,25,100,O
43,63440,85,138,0.00,220,M,45,25,100,O
44,64440,86,139,0.00,220,M,45,25,100,O
45,66440,86,139,0.00,220,M,45,25,100,O
46,67440,86,139,0.00,220,M,45,25,100,O
47,69440,86,139,0.00,220,M,45,25,100,O
48,70440,87,139,0.00,220,M,45,25,100,O
49,72440,87,139,0.00,220,M,45,25,100,O
50,73440,88,139,0.00,220,M,45,25,100,O
51,75440,88,139,0.69,220,M,45,25,100,O
52,76440,89,140,1.67,220,M,45,25,100,O
53,78440,89,140,2.50,220,M,45,25,100,O
54,79440,90,140,3.31,220,M,45,25,100,O
55,80440,90,140,3.97,220,M,45,25,100,O
56,82440,90,140,4.58,220,M,45,25,100,O
57,84440,91,140,5.08,220,M,45,25,100,O
58,85440,91,140,5.53,220,M,45,25,100,O
59,87440,92,140,5.89,220,M,45,25,100,O
60,88440,92,140,6.28,220,M,45,25,100,O
61,90440,93,140,6.67,220,M,45,25,100,O
62,91440,93,140,7.06,220,M,45,25,100,O
63,92440,94,140,7.28,220,M,45,25,100,O
64,94440,94,141,7.47,220,M,45,25,100,O
65,95442,95,141,7.72,220,M,45,25,100,O
66,97440,95,140,7.94,220,M,45,25,100,O
67,99440,95,140,8.25,220,M,45,25,100,O
68,100440,96,140,8.42,220,M,45,25,100,O
69,102440,96,140,8.64,220,M,45,25,100,O
70,103440,97,140,8.75,220,M,45,25,100,O
71,105440,98,140,8.75,220,M,45,25,100,O
72,106440,98,140,8.81,220,M,45,25,100,O
73,108440,98,141,8.92,220,M,45,25,100,O
74,109440,99,141,9.00,220,M,45,25,100,O
75,111440,99,141,8.97,220,M,45,25,100,O
76,112440,100,141,8.92,220,M,45,25,100,O
77,114440,100,141,8.92,220,M,45,25,100,O
78,115440,100,141,8.86,220,M,45,25,100,O
79,117440,101,141,8.86,220,M,45,25,100,O
80,118440,101,141,8.89,220,M,45,25,100,O
81,120440,102,141,8.89,220,M,45,25,100,O
82,121440,102,141,8.89,220,M,45,25,100,O
83,123440,103,141,8.81,220,M,45,25,100,O
84,124440,103,141,8.78,220,M,45,25,100,O
85,126440,104,142,8.75,220,M,45,25,100,O
86,127440,104,141,8.75,220,M,45,25,100,O
87,129440,104,141,8.72,220,M,45,25,100,O
88,130440,105,141,8.64,220,M,45,25,100,O
89,132440,105,142,8.61,220,M,45,25,100,O
90,133440,106,142,8.58,220,M,45,25,100,O
91,135440,106,142,8.50,220,M,45,25,100,O
92,136440,107,142,8.44,220,M,45,25,100,O
93,138440,107,142,8.42,220,M,45,25,100,O
94,139440,107,142,8.36,220,M,45,25,100,O
95,141440,108,142,8.31,220,M,45,25,100,O
96,142440,108,142,8.22,220,M,45,25,100,O
97,144440,109,142,8.28,220,M,45,25,100,O
98,145440,109,142,8.22,220,M,45,25,100,O
99,147440,109,141,8.14,220,M,45,25,100,O
