KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
09:11
 
[{PreTemp}]
169
   
[{CookDate}]
24-01-03 14:17:46
 
[{Comment}]
ASDÔÆÄÏ250
                                                    
[{EVENT}]
[{StartBeansIn}]
169@00:00

[{TemperBack}]
          
[{TurntoYellow}]
          
[{1stBoomStart}]
190@08:15

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
194@09:11

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
1,462,169,125,0.00,220,M,35,25,100,O
2,2462,166,126,0.00,220,M,35,25,100,O
3,3462,160,127,0.00,220,M,35,25,100,O
4,4462,154,128,0.00,220,M,35,25,100,O
5,6462,149,128,0.00,220,M,35,25,100,O
6,8462,144,128,0.00,220,M,35,25,100,O
7,9462,138,128,0.00,220,M,35,25,100,O
8,11462,132,128,0.00,220,M,35,25,100,O
9,12462,128,127,0.00,220,M,35,25,100,O
10,14462,123,127,0.00,220,M,35,25,100,O
11,15462,120,127,0.00,220,M,35,25,100,O
12,17462,117,127,0.00,220,M,35,25,100,O
13,18462,113,127,0.00,220,M,35,25,100,O
14,20462,110,127,0.00,220,M,35,25,100,O
15,21462,107,127,0.00,220,M,35,25,100,O
16,23462,104,127,0.00,220,M,35,25,100,O
17,24462,101,127,0.00,220,M,35,25,100,O
18,25462,99,126,0.00,220,M,35,25,100,O
19,27462,96,126,0.00,220,M,35,25,100,O
20,29462,95,126,0.00,220,M,35,25,100,O
21,30462,93,126,0.00,220,M,35,25,100,O
22,32462,92,126,0.00,220,M,35,25,100,O
23,33462,91,125,0.00,220,M,35,25,100,O
24,34462,90,126,0.00,220,M,35,25,100,O
25,36462,89,125,0.00,220,M,35,25,100,O
26,38462,88,125,0.00,220,M,40,25,100,O
27,39462,87,125,0.00,220,M,40,25,100,O
28,40462,86,125,0.00,220,M,40,25,100,O
29,42462,86,125,0.00,220,M,40,25,100,O
30,44462,86,125,0.00,220,M,40,25,100,O
31,45462,86,125,0.00,220,M,40,25,100,O
32,46462,85,125,0.00,220,M,40,25,100,O
33,48462,85,125,0.00,220,M,40,25,100,O
34,50462,85,125,0.00,220,M,40,25,100,O
35,51462,85,125,0.00,220,M,40,25,100,O
36,53462,85,125,0.00,220,M,40,25,100,O
37,54462,85,125,0.00,220,M,40,25,100,O
38,56462,85,125,0.00,220,M,40,25,100,O
39,57462,85,125,0.00,220,M,40,25,100,O
40,59462,85,124,0.00,220,M,40,25,100,O
41,60462,86,125,0.00,220,M,40,25,100,O
42,62462,86,125,0.00,220,M,40,25,100,O
43,63462,86,125,0.00,220,M,40,25,100,O
44,65462,86,125,0.00,220,M,40,25,100,O
45,66462,87,125,0.00,220,M,40,25,100,O
46,68462,87,124,0.00,220,M,40,25,100,O
47,69462,87,124,0.00,220,M,40,25,100,O
48,71462,87,125,0.00,220,M,40,25,100,O
49,72462,88,124,0.00,220,M,40,25,100,O
50,74462,88,124,0.00,220,M,40,25,100,O
51,75462,88,124,0.17,220,M,40,25,100,O
52,77462,89,124,1.08,220,M,40,25,100,O
53,78462,90,124,2.00,220,M,40,25,100,O
54,79462,90,125,2.67,220,M,40,25,100,O
55,81462,91,124,3.33,220,M,40,25,100,O
56,82462,91,124,3.92,220,M,40,25,100,O
57,84462,92,125,4.53,220,M,40,25,100,O
58,86462,92,125,5.00,220,M,40,25,100,O
59,87462,92,124,5.39,220,M,40,25,100,O
60,89462,93,124,5.86,220,M,40,25,100,O
61,90462,93,124,6.25,220,M,40,25,100,O
62,92462,93,124,6.50,220,M,40,25,100,O
63,93462,94,124,6.83,220,M,40,25,100,O
64,95462,94,125,7.03,220,M,40,25,100,O
65,96462,95,125,7.25,220,M,40,25,100,O
66,98462,95,124,7.39,220,M,40,25,100,O
67,99462,96,124,7.64,220,M,40,25,100,O
68,101462,96,124,7.86,220,M,40,25,100,O
69,102462,97,124,7.94,220,M,40,25,100,O
70,103462,97,124,8.06,220,M,40,25,100,O
71,105462,97,124,8.17,220,M,40,25,100,O
72,107462,98,124,8.31,220,M,40,25,100,O
73,108462,98,124,8.42,220,M,40,25,100,O
74,110462,99,124,8.47,220,M,40,25,100,O
