KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
09:49
 
[{PreTemp}]
169
   
[{CookDate}]
24-01-03 16:05:40
 
[{Comment}]
¸ßº£°Î250
                                                     
[{EVENT}]
[{StartBeansIn}]
169@00:00

[{TemperBack}]
85@00:53

[{TurntoYellow}]
          
[{1stBoomStart}]
189@08:19

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
199@09:49

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
1,0,169,132,0.06,220,M,35,25,100,O
2,1820,167,132,0.17,220,M,35,25,100,O
3,2820,161,133,0.00,220,M,35,25,100,O
4,4820,155,134,0.00,220,M,35,25,100,O
5,5820,149,134,0.00,220,M,35,25,100,O
6,7820,144,134,0.00,220,M,35,25,100,O
7,8820,138,134,0.00,220,M,35,25,100,O
8,9820,133,133,0.00,220,M,35,25,100,O
9,11820,129,133,0.00,220,M,35,25,100,O
10,13820,123,133,0.00,220,M,35,25,100,O
11,14820,119,133,0.00,220,M,35,25,100,O
12,15820,115,133,0.00,220,M,35,25,100,O
13,17820,112,133,0.00,220,M,35,25,100,O
14,19820,109,133,0.00,220,M,35,25,100,O
15,20820,105,132,0.00,220,M,35,25,100,O
16,22820,103,132,0.00,220,M,35,25,100,O
17,23820,101,132,0.00,220,M,35,25,100,O
18,25820,98,132,0.00,220,M,35,25,100,O
19,26820,96,132,0.00,220,M,35,25,100,O
20,28820,94,132,0.00,220,M,35,25,100,O
21,29820,92,131,0.00,220,M,35,25,100,O
22,30820,91,131,0.00,220,M,35,25,100,O
23,32820,90,132,0.00,220,M,35,25,100,O
24,34820,89,132,0.00,220,M,35,25,100,O
25,35820,88,131,0.00,220,M,40,25,100,O
26,37820,87,131,0.00,220,M,40,25,100,O
27,38820,87,131,0.00,220,M,40,25,100,O
28,39820,86,131,0.00,220,M,40,25,100,O
29,41820,85,131,0.00,220,M,40,25,100,O
30,43820,85,131,0.00,220,M,40,25,100,O
31,44820,85,131,0.00,220,M,40,25,100,O
32,46820,85,131,0.00,220,M,40,25,100,O
33,47820,85,131,0.00,220,M,40,25,100,O
34,49820,84,131,0.00,220,M,40,25,100,O
35,50820,84,131,0.00,220,M,40,25,100,O
36,52820,84,131,0.00,220,M,40,25,100,O
37,53820,85,131,0.00,220,M,40,25,100,O
38,55820,85,131,0.00,220,M,40,25,100,O
39,56820,85,131,0.00,220,M,40,25,100,O
40,58820,85,131,0.00,220,M,40,25,100,O
41,59820,85,131,0.00,220,M,40,25,100,O
42,61820,85,131,0.00,220,M,40,25,100,O
43,62820,86,131,0.00,220,M,40,25,100,O
44,64820,86,131,0.00,220,M,40,25,100,O
45,65820,87,131,0.00,220,M,40,25,100,O
46,67820,87,131,0.00,220,M,40,25,100,O
47,68820,87,131,0.00,220,M,40,25,100,O
48,70820,88,131,0.00,220,M,40,25,100,O
49,71820,88,131,0.00,220,M,40,25,100,O
50,73820,89,131,0.14,220,M,40,25,100,O
51,74820,89,131,1.14,220,M,40,25,100,O
52,76820,90,131,2.03,220,M,40,25,100,O
53,77820,90,131,2.81,220,M,40,25,100,O
54,79820,90,131,3.47,220,M,40,25,100,O
55,80820,91,130,4.25,220,M,40,25,100,O
56,82820,92,131,4.83,220,M,40,25,100,O
57,83820,92,131,5.36,220,M,40,25,100,O
58,85820,92,131,5.78,220,M,40,25,100,O
59,86820,93,131,6.25,220,M,40,25,100,O
60,88820,93,131,6.58,220,M,40,25,100,O
61,89820,94,131,6.89,220,M,45,25,100,O
62,91820,94,131,7.31,220,M,45,25,100,O
63,92820,95,131,7.56,220,M,45,25,100,O
64,94820,95,131,7.78,220,M,45,25,100,O
65,95820,96,131,8.06,220,M,45,25,100,O
66,97820,96,131,8.33,220,M,45,25,100,O
67,98820,97,131,8.58,220,M,45,25,100,O
68,100820,97,131,8.67,220,M,45,25,100,O
69,101820,98,131,8.89,220,M,45,25,100,O
70,102820,98,131,9.03,220,M,45,25,100,O
71,104820,99,131,9.08,220,M,45,25,100,O
72,106820,99,131,9.19,220,M,45,25,100,O
73,107820,100,132,9.25,220,M,45,25,100,O
74,109820,100,131,9.28,220,M,45,25,100,O
75,110820,100,132,9.17,220,M,45,25,100,O
76,112820,100,132,9.11,220,M,45,25,100,O
77,113820,101,132,9.14,220,M,45,25,100,O
78,115820,102,132,9.08,220,M,45,25,100,O
79,116820,102,132,9.08,220,M,45,25,100,O
80,118820,102,132,9.06,220,M,45,25,100,O
81,119820,103,132,9.03,220,M,45,25,100,O
82,121820,103,132,8.97,220,M,45,25,100,O
83,122820,104,132,8.92,220,M,45,25,100,O
84,123820,104,132,8.92,220,M,45,25,100,O
85,125820,105,133,8.83,220,M,45,25,100,O
86,127820,105,133,8.75,220,M,45,25,100,O
87,128820,106,133,8.67,220,M,45,25,100,O
88,129820,106,133,8.53,220,M,45,25,100,O
89,131820,107,133,8.44,220,M,45,25,100,O
90,133820,107,133,8.42,220,M,45,25,100,O
91,134820,107,133,8.33,220,M,45,25,100,O
92,136820,107,133,8.22,220,M,45,25,100,O
93,137820,108,133,8.19,220,M,45,25,100,O
94,139820,108,133,8.17,220,M,45,25,100,O
95,140820,109,133,8.08,220,M,45,25,100,O
96,142820,109,133,8.11,220,M,45,25,100,O
97,143820,110,133,8.11,220,M,45,25,100,O
98,145820,110,133,8.08,220,M,45,25,100,O
99,146820,110,133,7.94,220,M,45,25,100,O
100,148820,111,133,7.92,220,M,45,25,100,O
101,149820,111,133,7.83,220,M,45,25,100,O
102,151820,111,133,7.75,220,M,45,25,100,O
103,152820,111,133,7.69,220,M,45,25,100,O
104,154820,112,133,7.58,220,M,45,25,100,O
105,155820,112,133,7.50,220,M,45,25,100,O
106,157820,113,133,7.39,220,M,45,25,100,O
107,158820,113,134,7.36,220,M,45,25,100,O
108,160820,114,134,7.33,220,M,45,25,100,O
109,161820,114,133,7.22,220,M,45,25,100,O
110,163820,114,133,7.25,220,M,45,25,100,O
111,164820,114,134,7.19,220,M,45,25,100,O
112,166820,115,134,7.19,220,M,45,25,100,O
113,167820,115,134,7.22,220,M,45,25,100,O
114,169820,115,134,7.14,220,M,45,25,100,O
115,170820,116,134,7.08,220,M,45,25,100,O
116,172820,116,134,6.97,220,M,45,25,100,O
117,173820,117,134,6.92,220,M,45,25,100,O
118,175820,117,134,7.00,220,M,45,25,100,O
119,176820,118,134,6.94,220,M,45,25,100,O
120,178820,118,134,6.92,220,M,45,25,100,O
121,179820,118,134,6.89,220,M,45,25,100,O
122,180820,118,135,6.94,220,M,50,25,100,O
123,182820,119,135,7.00,220,M,70,25,100,O
124,184820,119,135,6.97,220,M,75,25,100,O
125,185820,119,136,7.00,220,M,75,25,100,O
126,187820,120,136,7.03,220,M,80,25,100,O
127,188820,120,136,6.92,220,M,80,25,100,O
128,190820,121,137,6.86,220,M,80,25,100,O
129,191820,121,138,6.86,220,M,80,25,100,O
130,193820,121,138,6.81,220,M,80,25,100,O
131,194820,121,139,6.67,220,M,80,25,100,O
132,196820,122,140,6.53,220,M,80,25,100,O
133,197820,122,140,6.56,220,M,80,25,100,O
134,199820,122,141,6.58,220,M,80,25,100,O
