KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
09:18
 
[{PreTemp}]
170
   
[{CookDate}]
24-01-03 16:51:16
 
[{Comment}]
¿Ï mutheka 250
                                                
[{EVENT}]
[{StartBeansIn}]
170@00:00

[{TemperBack}]
82@01:04

[{TurntoYellow}]
          
[{1stBoomStart}]
190@07:57

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
193@09:18

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
1,196,170,126,0.00,170,A,40,25,100,O
2,1196,169,126,0.00,220,M,35,25,100,O
3,3196,164,126,0.00,220,M,35,25,100,O
4,4196,156,127,0.00,220,M,35,25,100,O
5,5196,149,127,0.00,220,M,35,25,100,O
6,7196,143,127,0.00,220,M,35,25,100,O
7,9196,137,127,0.00,220,M,35,25,100,O
8,10196,132,127,0.00,220,M,35,25,100,O
9,12196,128,127,0.00,220,M,35,25,100,O
10,13196,124,126,0.00,220,M,35,25,100,O
11,15196,120,126,0.00,220,M,35,25,100,O
12,16196,116,126,0.00,220,M,35,25,100,O
13,18196,112,126,0.00,220,M,35,25,100,O
14,19196,109,126,0.00,220,M,35,25,100,O
15,21196,105,126,0.00,220,M,35,25,100,O
16,22196,102,126,0.00,220,M,35,25,100,O
17,23196,98,126,0.00,220,M,35,25,100,O
18,25196,96,126,0.00,220,M,35,25,100,O
19,27196,94,125,0.00,220,M,35,25,100,O
20,28196,93,125,0.00,220,M,35,25,100,O
21,30196,91,125,0.00,220,M,35,25,100,O
22,31196,89,125,0.00,220,M,35,25,100,O
23,33196,88,125,0.00,220,M,35,25,100,O
24,34196,87,125,0.00,220,M,35,25,100,O
25,36196,85,125,0.00,220,M,35,25,100,O
26,37196,84,125,0.00,220,M,35,25,100,O
27,38196,84,125,0.00,220,M,35,25,100,O
28,40196,83,125,0.00,220,M,35,25,100,O
29,42196,82,125,0.00,220,M,35,25,100,O
30,43196,82,125,0.00,220,M,35,25,100,O
31,45196,81,125,0.00,220,M,35,25,100,O
32,46196,81,125,0.00,220,M,35,25,100,O
33,48196,81,125,0.00,220,M,35,25,100,O
34,49196,81,124,0.00,220,M,35,25,100,O
35,51196,81,124,0.00,220,M,35,25,100,O
36,52196,81,124,0.00,220,M,35,25,100,O
37,54196,81,124,0.00,220,M,40,25,100,O
38,55196,81,124,0.00,220,M,50,25,100,O
39,57196,81,124,0.00,220,M,50,25,100,O
40,58196,81,125,0.00,220,M,50,25,100,O
41,60196,81,125,0.00,220,M,50,25,100,O
42,61196,81,124,0.00,220,M,50,25,100,O
43,63196,81,125,0.00,220,M,50,25,100,O
44,64196,82,125,0.00,220,M,50,25,100,O
45,66196,82,125,0.00,220,M,50,25,100,O
46,67196,82,126,0.00,220,M,50,25,100,O
47,69196,83,126,0.00,220,M,45,25,100,O
48,70196,83,126,0.00,220,M,45,25,100,O
49,72196,83,126,0.00,220,M,45,25,100,O
50,73196,83,126,0.00,220,M,45,25,100,O
51,74196,84,126,0.00,220,M,45,25,100,O
52,76196,85,126,0.14,220,M,45,25,100,O
53,77196,85,126,1.03,220,M,45,25,100,O
54,79196,85,126,1.94,220,M,45,25,100,O
55,81196,86,127,2.64,220,M,45,25,100,O
56,82196,87,127,3.50,220,M,45,25,100,O
57,84196,87,127,4.08,220,M,45,25,100,O
58,85196,87,127,4.69,220,M,45,25,100,O
59,87196,88,127,5.17,220,M,45,25,100,O
60,88196,88,127,5.64,220,M,45,25,100,O
61,90196,89,127,6.03,220,M,45,25,100,O
62,91196,89,127,6.44,220,M,45,25,100,O
63,93196,89,127,6.81,220,M,45,25,100,O
64,94196,90,127,7.19,220,M,45,25,100,O
65,96196,90,128,7.33,220,M,45,25,100,O
66,97196,91,128,7.67,220,M,45,25,100,O
67,98196,92,128,7.89,220,M,45,25,100,O
68,100196,92,128,8.11,220,M,45,25,100,O
69,102196,92,127,8.42,220,M,45,25,100,O
70,103196,93,128,8.61,220,M,45,25,100,O
71,105196,94,128,8.69,220,M,45,25,100,O
72,106196,94,128,8.69,220,M,50,25,100,O
73,108196,94,128,8.86,220,M,50,25,100,O
74,109196,95,128,9.03,220,M,50,25,100,O
75,111196,95,129,8.94,220,M,50,25,100,O
76,112196,96,129,8.97,220,M,50,25,100,O
77,114196,96,129,9.00,220,M,50,25,100,O
78,115196,97,129,8.92,220,M,50,25,100,O
79,117196,97,129,8.97,220,M,50,25,100,O
80,118196,98,129,9.06,220,M,50,25,100,O
81,120196,98,129,9.14,220,M,50,25,100,O
82,121196,99,129,9.06,220,M,50,25,100,O
83,123196,99,130,9.08,220,M,50,25,100,O
84,124196,100,130,9.22,220,M,50,25,100,O
85,126196,100,131,9.25,220,M,50,25,100,O
86,127196,101,130,9.31,220,M,50,25,100,O
87,129196,101,130,9.39,220,M,50,25,100,O
88,130196,101,131,9.33,220,M,55,25,100,O
89,132196,102,131,9.28,220,M,55,25,100,O
90,133196,102,131,9.22,220,M,55,25,100,O
91,135196,102,131,9.19,220,M,55,25,100,O
92,136196,103,132,9.11,220,M,55,25,100,O
93,138196,103,132,9.00,220,M,55,25,100,O
94,139196,104,132,8.97,220,M,55,25,100,O
95,141196,104,132,8.83,220,M,55,25,100,O
96,142196,105,132,8.75,220,M,55,25,100,O
97,144196,105,132,8.75,220,M,55,25,100,O
98,145196,106,132,8.64,220,M,55,25,100,O
99,147196,106,133,8.64,220,M,55,25,100,O
100,148196,107,133,8.64,220,M,55,25,100,O
101,150196,107,133,8.64,220,M,55,25,100,O
102,151196,107,133,8.61,220,M,55,25,100,O
103,153196,108,133,8.58,220,M,55,25,100,O
104,154196,108,134,8.58,220,M,55,25,100,O
105,155196,109,134,8.53,220,M,55,25,100,O
106,157196,109,134,8.33,220,M,55,25,100,O
107,159196,109,134,8.39,220,M,55,25,100,O
108,160196,110,134,8.25,220,M,55,25,100,O
109,162196,110,134,8.19,220,M,55,25,100,O
110,163196,111,134,8.19,220,M,55,25,100,O
111,165196,111,134,8.17,220,M,55,25,100,O
112,166196,111,135,8.17,220,M,55,25,100,O
113,168196,112,135,8.11,220,M,55,25,100,O
114,169196,113,135,8.11,220,M,55,25,100,O
115,171196,113,136,8.22,220,M,55,25,100,O
116,172196,114,136,8.14,220,M,55,25,100,O
117,174196,114,136,8.25,220,M,55,25,100,O
118,175196,114,136,8.25,220,M,55,25,100,O
119,176196,114,136,8.17,220,M,55,25,100,O
120,178196,115,136,8.14,220,M,55,25,100,O
121,180196,115,136,8.08,220,M,55,25,100,O
122,181196,116,137,8.06,220,M,70,25,100,O
123,183196,116,137,8.03,220,M,80,25,100,O
124,184196,116,137,7.92,220,M,80,25,100,O
125,186196,117,137,7.86,220,M,80,25,100,O
126,187196,117,138,7.75,220,M,80,25,100,O
127,189196,118,139,7.72,220,M,80,25,100,O
128,190196,118,139,7.72,220,M,80,25,100,O
129,192196,119,140,7.75,220,M,80,25,100,O
130,193196,119,140,7.81,220,M,80,25,100,O
131,195196,120,141,7.86,220,M,80,25,100,O
132,196196,120,141,7.86,220,M,80,25,100,O
133,198196,121,142,7.92,220,M,80,25,100,O
134,199196,121,142,8.03,220,M,80,25,100,O
135,200196,121,143,8.06,220,M,80,25,100,O
136,202196,121,143,8.08,220,M,80,25,100,O
137,204196,122,144,8.03,220,M,80,25,100,O
138,205196,122,144,8.03,220,M,80,25,100,O
139,207196,123,145,8.03,220,M,80,25,100,O
140,208196,124,145,8.03,220,M,80,25,100,O
141,210196,124,146,8.11,220,M,80,25,100,O
142,211196,124,147,8.19,220,M,80,25,100,O
143,212196,124,147,8.14,220,M,80,25,100,O
144,214196,125,147,8.31,220,M,80,25,100,O
145,216196,126,148,8.36,220,M,80,25,100,O
146,217196,126,148,8.47,220,M,80,25,100,O
147,219196,126,149,8.56,220,M,80,25,100,O
148,220196,127,149,8.53,220,M,80,25,100,O
149,221196,127,150,8.56,220,M,80,25,100,O
150,223196,128,150,8.56,220,M,80,25,100,O
151,225196,128,151,8.56,220,M,80,25,100,O
152,226196,128,151,8.64,220,M,80,25,100,O
153,228196,129,152,8.50,220,M,80,25,100,O
