KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
12:39
 
[{PreTemp}]
170
   
[{CookDate}]
22-07-20 16:54:59
 
[{Comment}]
guixia
                                                        
[{EVENT}]
[{StartBeansIn}]
170@00:00

[{TemperBack}]
101@01:00

[{TurntoYellow}]
151@05:34

[{1stBoomStart}]
189@10:47

[{1stBoomEnd}]
193@12:20

[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
194@12:39

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
1,867,170,150,6.54,220,M,20,0,100,O
2,2867,167,150,6.75,220,M,20,0,100,O
3,3867,163,150,6.38,220,M,20,0,100,O
4,5867,158,150,5.87,220,M,20,0,100,O
5,6867,151,150,4.95,220,M,20,0,100,O
6,8867,146,151,3.69,220,M,20,0,100,O
7,9867,142,151,2.25,220,M,20,0,100,O
8,11867,137,151,0.54,220,M,20,15,100,O
9,12867,133,150,0.00,220,M,20,20,100,O
10,14867,130,149,0.00,220,M,20,20,100,O
11,15867,126,147,0.00,220,M,20,20,100,O
12,17867,123,145,0.00,220,M,20,20,100,O
13,18867,120,142,0.00,220,M,20,20,100,O
14,20867,117,140,0.00,220,M,20,20,100,O
15,21867,115,138,0.00,220,M,20,20,100,O
16,22867,113,137,0.00,220,M,20,20,100,O
17,24867,111,136,0.00,220,M,20,20,100,O
18,26867,110,135,0.00,220,M,20,20,100,O
19,27867,109,134,0.00,220,M,20,20,100,O
20,29867,107,133,0.00,220,M,20,20,100,O
21,30867,106,132,0.00,220,M,20,20,100,O
22,32867,105,132,0.00,220,M,20,20,100,O
23,33867,104,131,0.00,220,M,20,20,100,O
24,35867,103,131,0.00,220,M,20,20,100,O
25,36867,102,130,0.00,220,M,20,20,100,O
26,38867,102,130,0.00,220,M,20,20,100,O
27,39867,101,129,0.00,220,M,20,20,100,O
28,41867,101,129,0.00,220,M,20,20,100,O
29,42867,101,129,0.00,220,M,20,20,100,O
30,44867,100,128,0.00,220,M,20,20,100,O
31,45867,100,128,0.00,220,M,20,20,100,O
32,47867,100,127,0.00,220,M,20,20,100,O
33,48867,100,127,0.00,220,M,20,20,100,O
34,50867,100,127,0.00,220,M,20,20,100,O
35,51867,100,127,0.00,220,M,20,20,100,O
36,53867,100,127,0.00,220,M,20,20,100,O
37,54867,100,127,0.00,220,M,20,20,100,O
38,56867,100,127,0.00,220,M,20,20,100,O
39,57867,100,126,0.00,220,M,20,20,100,O
40,59867,100,126,0.00,220,M,20,20,100,O
41,60867,101,126,0.00,220,M,20,20,100,O
42,61867,101,125,0.00,220,M,20,20,100,O
43,63867,101,125,0.00,220,M,20,20,100,O
44,64867,101,125,0.00,220,M,20,20,100,O
45,66867,101,124,0.00,220,M,20,20,100,O
46,68867,101,124,0.00,220,M,20,20,100,O
47,69867,101,124,0.00,220,M,20,20,100,O
48,70867,102,124,0.00,220,M,20,20,100,O
49,72867,102,124,0.00,220,M,20,20,100,O
50,73867,102,124,0.00,220,M,20,20,100,O
51,75867,103,123,0.00,220,M,20,20,100,O
52,76867,103,123,0.00,220,M,20,20,100,O
53,78867,103,122,0.00,220,M,20,20,100,O
54,80867,103,123,0.00,220,M,20,20,100,O
55,81867,104,123,0.00,220,M,20,20,100,O
56,83867,104,123,0.00,220,M,20,20,100,O
57,84867,104,123,0.00,220,M,20,20,100,O
58,86867,104,122,0.55,220,M,20,20,100,O
59,87867,105,122,1.17,220,M,20,20,100,O
60,89867,105,122,1.67,220,M,20,20,100,O
61,90867,106,122,2.14,220,M,20,20,100,O
62,92867,106,122,2.57,220,M,20,20,100,O
63,93867,106,121,2.98,220,M,20,20,100,O
64,95867,106,121,3.35,220,M,20,20,100,O
65,96867,107,121,3.63,220,M,20,20,100,O
66,98867,107,121,3.88,220,M,20,20,100,O
67,99867,107,120,4.15,220,M,20,20,100,O
68,101867,107,120,4.37,220,M,20,20,100,O
69,102867,108,119,4.56,220,M,20,20,100,O
70,104867,108,119,4.71,220,M,35,20,100,O
71,105867,108,119,4.86,220,M,70,20,100,O
72,107867,109,118,4.96,220,M,60,20,100,O
73,108867,109,118,5.07,220,M,65,20,100,O
74,110867,109,118,5.19,220,M,70,20,100,O
75,111867,109,118,5.26,220,M,75,20,100,O
76,112867,110,118,5.33,220,M,75,20,100,O
77,114867,110,118,5.38,220,M,75,20,100,O
78,115867,110,119,5.44,220,M,75,20,100,O
79,117867,110,119,5.52,220,M,75,20,100,O
80,118867,111,118,5.51,220,M,75,20,100,O
81,120867,111,118,5.55,220,M,75,20,100,O
82,122867,112,118,5.60,215,M,75,20,100,O
83,123867,112,119,5.58,210,M,75,20,100,O
84,125867,112,119,5.58,206,M,75,20,100,O
85,126867,112,119,5.60,205,M,75,20,100,O
86,128867,113,119,5.63,205,M,75,20,100,O
87,129867,113,119,5.65,205,M,75,20,100,O
88,131867,113,120,5.67,205,M,75,20,100,O
89,132867,114,120,5.71,205,M,75,20,100,O
90,134867,114,120,5.71,205,M,75,20,100,O
91,135867,114,120,5.69,205,M,75,20,100,O
92,137867,115,120,5.71,205,M,75,20,100,O
93,138867,115,120,5.71,205,M,75,20,100,O
94,140867,115,120,5.73,205,M,75,20,100,O
95,141867,115,120,5.70,205,M,75,20,100,O
96,143867,116,120,5.74,205,M,75,20,100,O
97,144867,116,120,5.74,205,M,75,20,100,O
98,146867,116,119,5.73,205,M,75,20,100,O
99,147867,116,119,5.76,205,M,75,20,100,O
100,149867,117,120,5.77,205,M,75,20,100,O
101,150867,117,120,5.81,205,M,75,20,100,O
102,152867,117,119,5.81,205,M,75,20,100,O
103,153867,118,119,5.81,205,M,75,20,100,O
104,154867,118,119,5.82,205,M,75,20,100,O
105,156867,118,119,5.80,205,M,75,20,100,O
106,158867,119,119,5.81,205,M,75,20,100,O
107,159867,119,119,5.82,205,M,75,20,100,O
108,160867,119,119,5.79,205,M,75,20,100,O
109,162867,119,118,5.75,205,M,75,20,100,O
110,164867,120,118,5.74,205,M,75,20,100,O
111,165867,120,118,5.73,205,M,75,20,100,O
112,167867,121,118,5.74,205,M,75,20,100,O
113,168867,121,118,5.73,205,M,75,20,100,O
114,170867,121,118,5.73,205,M,75,20,100,O
115,171867,121,118,5.71,205,M,75,20,100,O
116,173867,122,118,5.75,205,M,75,20,100,O
117,174867,122,118,5.76,205,M,75,20,100,O
118,176867,122,118,5.80,205,M,75,20,100,O
119,177867,123,118,5.80,205,M,75,20,100,O
120,179867,123,119,5.79,205,M,75,20,100,O
121,180867,123,119,5.76,205,M,75,20,100,O
122,181867,124,119,5.80,205,M,75,20,100,O
123,183867,124,119,5.83,205,M,75,20,100,O
124,185867,124,119,5.85,205,M,75,20,100,O
125,186867,125,119,5.88,205,M,75,20,100,O
126,188867,125,118,5.90,205,M,75,20,100,O
127,189867,125,119,5.93,205,M,75,20,100,O
128,191867,126,119,5.94,205,M,75,20,100,O
129,192867,126,119,5.96,205,M,75,20,100,O
130,193867,126,118,5.96,205,M,75,20,100,O
131,195867,126,118,5.95,205,M,75,20,100,O
132,197867,126,118,5.94,205,M,75,20,100,O
133,198867,127,118,5.95,205,M,75,20,100,O
134,200867,127,118,5.98,205,M,75,20,100,O
135,201867,127,118,5.95,205,M,75,20,100,O
136,203867,128,118,5.96,205,M,75,20,100,O
137,204867,128,118,5.94,205,M,75,20,100,O
138,206867,128,118,5.90,205,M,75,20,100,O
139,207867,129,118,5.87,205,M,75,20,100,O
140,209867,129,118,5.88,205,M,75,20,100,O
141,210867,129,118,5.88,205,M,75,20,100,O
142,212867,130,118,5.88,205,M,75,20,100,O
143,213867,130,118,5.87,205,M,75,20,100,O
144,215867,130,118,5.85,205,M,75,20,100,O
145,216867,130,118,5.86,205,M,75,20,100,O
146,218867,131,118,5.83,205,M,75,20,100,O
147,219867,131,118,5.83,205,M,75,20,100,O
148,221867,131,118,5.77,205,M,75,20,100,O
149,222867,131,118,5.77,205,M,75,20,100,O
150,224867,132,118,5.79,205,M,75,20,100,O
151,225867,132,118,5.82,205,M,75,20,100,O
152,226867,132,118,5.83,205,M,75,20,100,O
153,228867,133,118,5.85,205,M,75,20,100,O
154,230867,133,118,5.77,205,M,75,20,100,O
155,231867,133,118,5.75,205,M,75,20,100,O
156,233867,134,118,5.75,205,M,75,20,100,O
157,234867,134,118,5.75,205,M,75,20,100,O
158,236867,134,118,5.73,205,M,75,20,100,O
159,237867,134,118,5.71,205,M,75,20,100,O
160,238867,135,118,5.67,205,M,75,20,100,O
161,240867,135,118,5.64,205,M,75,20,100,O
162,242867,135,118,5.61,205,M,75,20,100,O
163,243867,135,118,5.61,205,M,75,20,100,O
164,245867,136,118,5.57,205,M,75,20,100,O
165,246867,136,118,5.54,205,M,75,20,100,O
166,248867,136,118,5.50,205,M,75,20,100,O
167,249867,137,118,5.49,205,M,75,20,100,O
168,251867,137,118,5.46,205,M,75,20,100,O
169,252867,137,118,5.44,205,M,75,20,100,O
170,254867,137,118,5.37,205,M,75,20,100,O
171,255867,137,118,5.33,205,M,75,20,100,O
172,257867,138,118,5.29,205,M,75,20,100,O
173,258867,138,118,5.30,205,M,75,20,100,O
174,260867,138,118,5.25,205,M,75,20,100,O
175,261867,138,118,5.30,205,M,75,20,100,O
176,262867,139,118,5.25,205,M,75,20,100,O
177,264867,139,118,5.23,205,M,75,20,100,O
178,265867,139,118,5.17,205,M,75,20,100,O
179,267867,139,118,5.17,205,M,75,20,100,O
180,269867,140,118,5.13,205,M,75,20,100,O
181,270867,140,118,5.13,205,M,75,20,100,O
182,272867,140,118,5.13,205,M,75,20,100,O
183,273867,141,118,5.13,205,M,75,20,100,O
184,274867,141,118,5.10,205,M,75,20,100,O
185,276867,141,118,5.08,205,M,75,20,100,O
186,277867,141,118,5.06,205,M,75,20,100,O
187,279867,141,118,5.04,205,M,75,20,100,O
188,281867,142,118,5.00,205,M,75,20,100,O
189,282867,142,118,4.98,205,M,75,20,100,O
190,284867,142,118,4.98,205,M,75,20,100,O
191,285867,143,119,4.98,205,M,75,20,100,O
192,286867,143,119,5.00,205,M,75,20,100,O
193,288867,143,119,5.00,205,M,75,20,100,O
194,290867,143,119,4.93,205,M,75,20,100,O
195,291867,144,119,4.98,205,M,75,20,100,O
196,293867,144,119,4.94,205,M,75,20,100,O
197,294867,144,119,4.96,205,M,75,20,100,O
198,296867,144,119,4.99,205,M,75,20,100,O
199,297867,145,119,4.98,205,M,75,20,100,O
200,299867,145,119,4.98,205,M,75,20,100,O
201,300867,145,119,4.99,205,M,75,20,100,O
202,302867,145,119,4.96,205,M,75,20,100,O
203,303867,146,119,4.98,205,M,75,20,100,O
204,305867,146,119,4.94,205,M,75,20,100,O
205,306867,146,119,4.93,205,M,75,20,100,O
206,308867,146,119,4.93,205,M,75,20,100,O
207,309867,147,119,4.92,205,M,75,20,100,O
208,311867,147,119,4.88,205,M,75,20,100,O
209,312867,147,119,4.87,205,M,75,20,100,O
210,313867,147,119,4.82,205,M,75,20,100,O
211,315867,147,119,4.80,205,M,75,20,100,O
212,317867,147,119,4.80,205,M,75,20,100,O
213,318867,148,119,4.76,205,M,75,20,100,O
214,320867,148,119,4.73,205,M,75,20,100,O
215,321867,148,119,4.71,205,M,75,20,100,O
216,322867,149,118,4.65,205,M,75,20,100,O
217,324867,149,119,4.63,205,M,75,20,100,O
218,325867,149,119,4.61,205,M,75,20,100,O
219,327867,150,119,4.56,205,M,75,20,100,O
220,329867,150,119,4.58,205,M,75,20,100,O
221,330867,150,119,4.54,205,M,75,20,100,O
222,332867,150,119,4.50,205,M,75,20,100,O
223,333867,150,119,4.50,205,M,75,20,100,O
224,335867,150,119,4.48,205,M,75,20,100,O
225,336867,151,119,4.45,205,M,75,20,100,O
226,338867,151,119,4.46,205,M,75,20,100,O
227,339867,151,119,4.46,205,M,75,20,100,O
228,341867,152,120,4.46,205,M,75,20,100,O
229,342867,152,120,4.48,205,M,75,20,100,O
230,344867,152,120,4.48,205,M,75,20,100,O
231,345867,152,120,4.51,205,M,75,20,100,O
232,347867,152,120,4.56,205,M,75,20,100,O
233,348867,153,120,4.55,205,M,75,20,100,O
234,350867,153,120,4.52,205,M,75,20,100,O
235,351867,153,120,4.52,205,M,75,20,100,O
236,353867,153,120,4.54,205,M,75,20,100,O
237,354867,154,120,4.54,205,M,75,20,100,O
238,356867,154,120,4.52,205,M,75,20,100,O
239,357867,154,120,4.50,205,M,75,20,100,O
240,359867,154,120,4.50,205,M,75,20,100,O
241,360867,154,120,4.48,205,M,75,20,100,O
242,362867,154,120,4.46,205,M,75,20,100,O
243,363867,155,120,4.46,205,M,75,20,100,O
244,365867,155,120,4.46,205,M,75,20,100,O
