KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
20:17
 
[{PreTemp}]
166
   
[{CookDate}]
22-07-20 17:42:18
 
[{Comment}]
lizhilan
                                                      
[{EVENT}]
[{StartBeansIn}]
166@00:00

[{TemperBack}]
91@01:12

[{TurntoYellow}]
150@10:23

[{1stBoomStart}]
192@18:38

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
197@20:17

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
1,396,166,147,7.57,220,M,20,0,100,O
2,2396,166,147,7.65,220,M,20,0,100,O
3,3396,165,148,7.40,220,M,20,0,100,O
4,5396,162,147,6.98,220,M,20,0,100,O
5,6396,156,148,6.04,220,M,20,0,100,O
6,8396,150,148,4.95,220,M,20,0,100,O
7,9396,143,148,3.54,220,M,20,0,100,O
8,11396,137,149,1.92,220,M,20,0,100,O
9,12396,133,149,0.00,220,M,20,0,100,O
10,14396,128,150,0.00,220,M,20,0,100,O
11,15396,125,150,0.00,220,M,20,0,100,O
12,17396,121,150,0.00,220,M,20,0,100,O
13,18396,118,150,0.00,220,M,20,0,100,O
14,20396,115,150,0.00,220,M,20,0,100,O
15,21396,112,149,0.00,220,M,20,0,100,O
16,22396,109,149,0.00,220,M,20,0,100,O
17,24396,107,149,0.00,220,M,20,0,100,O
18,26396,105,148,0.00,220,M,20,0,100,O
19,27396,103,148,0.00,220,M,20,0,100,O
20,29396,101,148,0.00,220,M,20,0,100,O
21,30396,100,147,0.00,220,M,20,0,100,O
22,32396,99,147,0.00,220,M,20,0,100,O
23,33396,98,147,0.00,220,M,20,0,100,O
24,35396,96,146,0.00,220,M,20,0,100,O
25,36396,95,146,0.00,220,M,20,0,100,O
26,38396,94,145,0.00,220,M,20,0,100,O
27,39396,93,145,0.00,220,M,20,0,100,O
28,41396,93,144,0.00,220,M,20,0,100,O
29,42396,92,144,0.00,220,M,20,0,100,O
30,44396,92,144,0.00,220,M,20,0,100,O
31,45396,92,144,0.00,220,M,20,0,100,O
32,47396,91,144,0.00,220,M,20,0,100,O
33,48396,91,143,0.00,220,M,20,0,100,O
34,50396,91,143,0.00,220,M,20,0,100,O
35,51396,91,142,0.00,220,M,20,0,100,O
36,52396,90,142,0.00,220,M,20,0,100,O
37,54396,90,141,0.00,220,M,20,0,100,O
38,56396,90,141,0.00,220,M,20,0,100,O
39,57396,90,141,0.00,220,M,20,0,100,O
40,59396,90,140,0.00,220,M,20,0,100,O
41,60396,90,140,0.00,220,M,20,0,100,O
42,62396,90,140,0.00,220,M,20,0,100,O
43,63396,90,140,0.00,220,M,20,0,100,O
44,65396,90,139,0.00,220,M,20,0,100,O
45,66396,90,139,0.00,220,M,20,0,100,O
46,68396,90,139,0.00,220,M,20,0,100,O
47,69396,90,139,0.00,220,M,20,0,100,O
48,71396,90,139,0.00,220,M,20,0,100,O
49,72396,91,138,0.00,220,M,20,0,100,O
50,74396,91,138,0.00,220,M,20,0,100,O
51,75396,91,138,0.00,220,M,20,0,100,O
52,77396,91,137,0.00,220,M,20,0,100,O
53,78396,91,137,0.00,220,M,20,0,100,O
54,79396,92,137,0.00,220,M,20,0,100,O
55,81396,92,137,0.00,220,M,20,0,100,O
56,82396,92,136,0.00,220,M,20,0,100,O
57,84396,92,136,0.00,220,M,40,0,100,O
58,86396,93,136,0.00,220,M,65,0,100,O
59,87396,93,136,0.00,220,M,70,10,100,O
60,88396,93,135,0.00,220,M,70,20,100,O
61,90396,93,135,0.00,220,M,70,20,100,O
62,92396,93,135,0.01,220,M,70,20,100,O
63,93396,94,134,0.55,220,M,60,20,100,O
64,95396,94,134,0.98,220,M,60,20,100,O
65,96396,94,133,1.40,220,M,60,20,100,O
66,98396,94,133,1.76,220,M,60,20,100,O
67,99396,94,133,2.11,220,M,60,20,100,O
68,101396,94,132,2.37,220,M,60,20,100,O
69,102396,95,132,2.60,220,M,60,20,100,O
