KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
13:51
 
[{PreTemp}]
185
   
[{CookDate}]
22-07-23 13:10:28
 
[{Comment}]
¹Å¼ª °²ÄÈË÷À­
                                                 
[{EVENT}]
[{StartBeansIn}]
185@00:00

[{TemperBack}]
103@00:55

[{TurntoYellow}]
151@05:34

[{1stBoomStart}]
191@11:50

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
198@13:51

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
1,744,185,166,1.46,220,M,20,0,100,O
2,1744,183,166,1.58,220,M,20,0,100,O
3,2744,179,166,0.98,220,M,20,0,100,O
4,4744,173,165,0.00,220,M,20,0,100,O
5,6744,166,165,0.00,220,M,20,0,100,O
6,7744,160,165,0.00,220,M,20,0,100,O
7,9744,154,165,0.00,220,M,20,0,100,O
8,10744,149,165,0.00,220,M,20,0,100,O
9,12744,144,164,0.00,220,M,20,0,100,O
10,13744,139,164,0.00,220,M,20,0,100,O
11,15744,135,164,0.00,220,M,20,0,100,O
12,16744,130,163,0.00,220,M,20,0,100,O
13,18744,127,163,0.00,220,M,20,0,100,O
14,19744,124,163,0.00,220,M,20,0,100,O
15,21744,121,162,0.00,220,M,20,0,100,O
16,22744,119,162,0.00,220,M,20,0,100,O
17,24744,117,161,0.00,220,M,20,0,100,O
18,25744,115,161,0.00,220,M,20,0,100,O
19,27744,113,160,0.00,220,M,20,0,100,O
20,28744,111,160,0.00,220,M,20,0,100,O
21,30744,109,160,0.00,220,M,20,0,100,O
22,31744,108,159,0.00,220,M,20,0,100,O
23,33744,107,159,0.00,220,M,20,0,100,O
24,34744,106,158,0.00,220,M,20,0,100,O
25,35744,105,158,0.00,220,M,20,0,100,O
26,37744,105,157,0.00,220,M,20,0,100,O
27,39744,104,157,0.00,220,M,20,0,100,O
28,40744,104,157,0.00,220,M,20,0,100,O
29,42744,103,156,0.00,220,M,20,0,100,O
30,43744,103,156,0.00,220,M,20,0,100,O
31,45744,103,156,0.00,220,M,20,0,100,O
32,46744,102,155,0.00,220,M,20,0,100,O
33,48744,102,155,0.00,220,M,20,0,100,O
34,49744,102,154,0.00,220,M,20,0,100,O
35,50744,102,154,0.00,220,M,20,0,100,O
36,52744,102,154,0.00,220,M,20,0,100,O
37,54744,102,154,0.00,220,M,20,0,100,O
38,55744,103,153,0.00,220,M,20,0,100,O
39,57744,103,153,0.00,220,M,20,0,100,O
40,58744,103,153,0.00,220,M,20,0,100,O
41,60744,103,153,0.00,220,M,20,0,100,O
42,61744,103,152,0.00,220,M,20,0,100,O
43,63744,104,152,0.00,220,M,20,0,100,O
44,64744,104,152,0.00,220,M,20,0,100,O
45,66744,104,151,0.00,220,M,20,0,100,O
46,67744,104,151,0.00,220,M,20,0,100,O
47,69744,105,151,0.00,220,M,20,0,100,O
48,70744,105,150,0.00,220,M,20,0,100,O
49,72744,106,150,0.00,220,M,20,0,100,O
50,73744,106,150,0.00,220,M,20,0,100,O
51,75744,106,150,0.00,220,M,20,0,100,O
52,76744,107,149,0.00,220,M,20,0,100,O
53,78744,107,150,0.00,220,M,20,0,100,O
54,79744,107,150,0.00,220,M,30,10,100,O
55,81744,107,149,0.00,220,M,40,25,100,O
56,82744,108,149,0.00,220,M,50,20,100,O
57,84744,108,147,0.51,220,M,60,20,100,O
58,85744,109,146,1.36,220,M,60,20,100,O
59,87744,109,143,2.04,220,M,60,20,100,O
60,88744,110,142,2.67,220,M,60,20,100,O
61,90744,110,140,3.24,220,M,60,20,100,O
62,91744,110,139,3.73,220,M,60,20,100,O
63,93744,111,139,4.17,220,M,60,20,100,O
64,94744,111,138,4.51,220,M,60,20,100,O
65,96744,111,138,4.86,220,M,60,20,100,O
66,97744,111,137,5.17,220,M,60,20,100,O
67,99744,112,137,5.40,220,M,60,20,100,O
68,100744,112,137,5.64,220,M,60,20,100,O
69,102744,113,136,5.82,220,M,60,20,100,O
70,103744,113,136,6.00,220,M,60,20,100,O
71,105744,114,136,6.17,220,M,60,20,100,O
72,106744,114,135,6.30,220,M,60,20,100,O
73,108744,114,135,6.40,220,M,60,20,100,O
74,109744,115,135,6.48,220,M,60,20,100,O
75,111744,115,135,6.58,220,M,60,20,100,O
76,112744,115,135,6.63,220,M,60,20,100,O
77,114744,116,134,6.71,220,M,60,20,100,O
78,115744,116,134,6.77,220,M,60,20,100,O
79,117744,116,134,6.81,220,M,60,20,100,O
80,118744,117,133,6.81,220,M,60,20,100,O
81,119744,117,133,6.82,220,M,60,20,100,O
82,121744,117,133,6.82,220,M,60,20,100,O
83,122744,118,133,6.83,220,M,60,20,100,O
84,124744,118,133,6.83,220,M,60,20,100,O
85,126744,118,133,6.88,220,M,60,20,100,O
86,127744,119,132,6.88,220,M,60,20,100,O
87,129744,119,132,6.87,220,M,60,20,100,O
88,130744,120,132,6.87,220,M,60,20,100,O
89,132744,120,132,6.89,220,M,60,20,100,O
90,133744,120,131,6.90,220,M,60,20,100,O
91,135744,120,131,6.89,220,M,60,20,100,O
92,136744,121,131,6.88,220,M,60,20,100,O
93,138744,121,131,6.86,220,M,60,20,100,O
94,139744,121,131,6.82,220,M,60,20,100,O
95,141744,122,131,6.80,220,M,60,20,100,O
96,142744,122,131,6.74,220,M,60,20,100,O
97,143744,122,130,6.70,220,M,60,20,100,O
98,145744,123,130,6.67,220,M,60,20,100,O
99,147744,123,130,6.64,220,M,60,20,100,O
100,148744,123,130,6.62,220,M,60,20,100,O
101,150744,124,130,6.61,220,M,60,20,100,O
102,151744,124,130,6.60,220,M,60,20,100,O
103,153744,124,130,6.57,220,M,60,20,100,O
104,154744,124,129,6.54,220,M,60,20,100,O
105,156744,124,129,6.49,220,M,60,20,100,O
106,157744,125,129,6.40,220,M,60,20,100,O
107,159744,125,129,6.36,220,M,60,20,100,O
108,160744,125,129,6.30,220,M,60,20,100,O
109,162744,126,129,6.23,220,M,60,20,100,O
110,163744,126,129,6.18,220,M,60,20,100,O
111,165744,126,128,6.12,220,M,60,20,100,O
112,166744,127,128,6.07,220,M,60,20,100,O
113,168744,127,128,6.02,220,M,60,20,100,O
114,169744,127,128,6.00,220,M,60,20,100,O
115,171744,128,128,5.99,220,M,60,20,100,O
116,172744,128,128,5.94,220,M,60,20,100,O
117,174744,128,128,5.89,220,M,60,20,100,O
118,175744,129,128,5.83,220,M,60,20,100,O
119,176744,129,128,5.79,220,M,60,20,100,O
120,178744,129,128,5.74,220,M,60,20,100,O
121,179744,129,128,5.70,220,M,60,20,100,O
122,181744,130,128,5.69,220,M,60,20,100,O
123,183744,130,128,5.67,220,M,60,20,100,O
124,184744,130,128,5.63,220,M,60,20,100,O
125,186744,130,128,5.62,220,M,60,20,100,O
126,187744,130,128,5.58,220,M,60,20,100,O
127,189744,131,128,5.56,220,M,60,20,100,O
128,190744,131,127,5.55,220,M,60,20,100,O
129,191744,131,127,5.51,220,M,60,20,100,O
130,193744,132,127,5.51,220,M,60,20,100,O
131,195744,132,127,5.50,220,M,60,20,100,O
132,196744,132,127,5.49,220,M,60,20,100,O
133,198744,132,127,5.46,220,M,60,20,100,O
134,199744,133,127,5.44,220,M,60,20,100,O
135,201744,133,127,5.40,220,M,60,20,100,O
136,202744,133,127,5.37,220,M,60,20,100,O
137,204744,134,127,5.35,220,M,60,20,100,O
138,205744,134,127,5.33,220,M,60,20,100,O
139,207744,134,127,5.32,220,M,60,20,100,O
140,208744,134,127,5.27,220,M,60,20,100,O
141,210744,134,127,5.27,220,M,60,20,100,O
142,211744,134,127,5.23,220,M,60,20,100,O
143,213744,135,127,5.19,220,M,60,20,100,O
144,214744,135,127,5.14,220,M,60,20,100,O
145,216744,136,127,5.13,220,M,60,20,100,O
146,217744,136,126,5.11,220,M,60,20,100,O
147,218744,136,126,5.06,220,M,60,20,100,O
148,220744,136,126,5.02,220,M,60,20,100,O
149,222744,136,126,4.99,220,M,60,20,100,O
150,223744,136,126,4.96,220,M,60,20,100,O
151,225744,136,126,4.93,220,M,60,20,100,O
152,226744,137,126,4.88,220,M,60,20,100,O
153,228744,137,126,4.86,220,M,60,20,100,O
154,229744,137,126,4.83,220,M,60,20,100,O
155,231744,138,126,4.80,220,M,60,20,100,O
156,232744,138,126,4.77,220,M,60,20,100,O
157,234744,138,126,4.73,220,M,60,20,100,O
158,235744,138,126,4.69,220,M,60,20,100,O
159,237744,138,126,4.68,220,M,60,20,100,O
160,238744,139,126,4.67,220,M,60,20,100,O
161,240744,139,126,4.67,220,M,60,20,100,O
162,241744,139,126,4.62,220,M,60,20,100,O
163,243744,139,126,4.61,220,M,60,20,100,O
164,244744,140,126,4.56,220,M,60,20,100,O
165,246744,140,125,4.52,220,M,60,20,100,O
166,247744,140,125,4.49,220,M,60,20,100,O
167,249744,140,125,4.46,220,M,60,20,100,O
168,250744,140,125,4.42,220,M,60,20,100,O
169,252744,141,125,4.38,220,M,60,20,100,O
170,253744,141,125,4.32,220,M,60,20,100,O
171,255744,141,125,4.35,220,M,60,20,100,O
172,256744,141,125,4.32,220,M,60,20,100,O
173,258744,141,125,4.27,220,M,60,20,100,O
174,259744,142,125,4.23,220,M,60,20,100,O
175,260744,142,125,4.19,220,M,60,20,100,O
176,262744,142,125,4.18,220,M,60,20,100,O
177,264744,142,125,4.15,220,M,60,20,100,O
178,265744,142,125,4.14,220,M,60,20,100,O
179,267744,143,125,4.13,220,M,60,20,100,O
180,268744,143,124,4.07,220,M,60,20,100,O
181,270744,143,124,4.06,220,M,60,20,100,O
182,271744,143,124,4.05,220,M,60,20,100,O
183,273744,143,124,4.04,220,M,60,20,100,O
184,274744,144,124,4.01,220,M,60,20,100,O
185,276744,144,124,4.02,220,M,60,20,100,O
186,277744,144,124,4.01,220,M,60,20,100,O
187,279744,144,124,4.00,220,M,60,20,100,O
188,280744,145,124,3.98,220,M,60,20,100,O
189,282744,145,124,4.00,220,M,60,20,100,O
190,283744,145,124,4.01,220,M,60,20,100,O
191,285744,145,124,4.05,220,M,60,20,100,O
192,286744,145,124,4.02,220,M,60,20,100,O
