KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
13:27
 
[{PreTemp}]
185
   
[{CookDate}]
22-07-23 14:12:58
 
[{Comment}]
°¢ÈðÇ¡
                                                        
[{EVENT}]
[{StartBeansIn}]
185@00:00

[{TemperBack}]
108@00:59

[{TurntoYellow}]
153@05:09

[{1stBoomStart}]
191@11:43

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
197@13:27

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
1,571,184,159,8.18,220,M,20,0,100,O
2,2571,182,159,8.12,220,M,20,0,100,O
3,3571,178,158,7.38,220,M,20,0,100,O
4,5571,173,157,6.35,220,M,20,0,100,O
5,6571,166,157,5.01,220,M,20,0,100,O
6,8571,160,156,3.45,220,M,20,0,100,O
7,9571,155,156,1.48,220,M,20,0,100,O
8,11571,150,156,0.00,220,M,20,0,100,O
9,12571,145,155,0.00,220,M,20,0,100,O
10,14571,140,155,0.00,220,M,20,0,100,O
11,15571,136,154,0.00,220,M,20,0,100,O
12,17571,132,154,0.00,220,M,20,0,100,O
13,18571,129,153,0.00,220,M,20,0,100,O
14,19571,126,153,0.00,220,M,20,0,100,O
15,21571,124,152,0.00,220,M,20,0,100,O
16,23571,121,152,0.00,220,M,20,0,100,O
17,24571,119,152,0.00,220,M,20,0,100,O
18,26571,118,151,0.00,220,M,20,0,100,O
19,27571,116,151,0.00,220,M,20,0,100,O
20,28571,114,151,0.00,220,M,20,0,100,O
21,30571,113,150,0.00,220,M,20,0,100,O
22,32571,112,150,0.00,220,M,20,0,100,O
23,33571,111,149,0.00,220,M,20,0,100,O
24,34571,110,148,0.00,220,M,20,0,100,O
25,36571,109,148,0.00,220,M,20,0,100,O
26,38571,109,148,0.00,220,M,20,0,100,O
27,39571,108,147,0.00,220,M,20,0,100,O
28,40571,108,147,0.00,220,M,20,0,100,O
29,42571,107,146,0.00,220,M,20,0,100,O
30,43571,107,146,0.00,220,M,20,0,100,O
31,45571,107,145,0.00,220,M,20,0,100,O
32,47571,107,145,0.00,220,M,20,0,100,O
33,48571,107,145,0.00,220,M,20,0,100,O
34,50571,107,145,0.00,220,M,20,0,100,O
35,51571,107,145,0.00,220,M,20,0,100,O
36,53571,107,145,0.00,220,M,20,0,100,O
37,54571,107,145,0.00,220,M,20,0,100,O
38,56571,107,144,0.00,220,M,20,0,100,O
39,57571,107,144,0.00,220,M,20,0,100,O
40,59571,108,143,0.00,220,M,20,0,100,O
41,60571,108,143,0.00,220,M,20,0,100,O
42,62571,108,142,0.00,220,M,20,0,100,O
43,63571,108,142,0.00,220,M,45,0,100,O
44,65571,109,142,0.00,220,M,60,0,100,O
