KLDO data file V101
[{PARAMETERS}]
[{TotalTime}]
13:32
 
[{PreTemp}]
181
   
[{CookDate}]
22-08-03 11:20:59
 
[{Comment}]
rmc
                                                           
[{EVENT}]
[{StartBeansIn}]
181@00:00

[{TemperBack}]
102@01:04

[{TurntoYellow}]
151@05:47

[{1stBoomStart}]
189@11:37

[{1stBoomEnd}]
          
[{2ndBoomStart}]
          
[{2ndBoomEnd}]
          
[{BeansColdDown}]
195@13:32

[{DATA}]
Index,Time,BT,ET,RoR,SV,HPM,HP,SM,RL,PS
1,664,181,163,7.55,220,M,20,0,100,O
2,1664,181,163,7.52,220,M,20,0,100,O
3,3664,179,163,7.27,220,M,20,0,100,O
4,5664,175,163,6.63,220,M,20,0,100,O
5,6664,170,163,5.82,220,M,20,0,100,O
6,8664,164,163,4.56,220,M,20,0,100,O
7,9664,157,164,2.93,220,M,20,0,100,O
8,11664,152,164,1.19,220,M,20,0,100,O
9,12664,147,164,0.00,220,M,20,0,100,O
10,13664,142,165,0.00,220,M,20,0,100,O
11,15664,138,165,0.00,220,M,20,0,100,O
12,16664,134,165,0.00,220,M,20,0,100,O
13,18664,131,164,0.00,220,M,20,0,100,O
14,20664,128,164,0.00,220,M,20,0,100,O
15,21664,125,164,0.00,220,M,20,0,100,O
16,23664,122,163,0.00,220,M,20,0,100,O
17,24664,119,163,0.00,220,M,20,0,100,O
18,26664,117,163,0.00,220,M,20,0,100,O
19,27664,115,163,0.00,220,M,20,0,100,O
20,29664,113,162,0.00,220,M,20,0,100,O
21,30664,111,162,0.00,220,M,20,0,100,O
22,32664,110,162,0.00,220,M,20,0,100,O
23,33664,109,161,0.00,220,M,20,0,100,O
24,35664,108,161,0.00,220,M,20,0,100,O
25,36664,107,160,0.00,220,M,20,0,100,O
26,38664,105,160,0.00,220,M,20,0,100,O
27,39664,105,159,0.00,220,M,20,0,100,O
28,41664,104,159,0.00,220,M,20,0,100,O
29,42664,103,159,0.00,220,M,20,0,100,O
30,44664,103,159,0.00,220,M,20,0,100,O
31,45664,102,158,0.00,220,M,20,0,100,O
32,47664,102,158,0.00,220,M,20,0,100,O
33,48664,102,157,0.00,220,M,20,0,100,O
34,49664,102,157,0.00,220,M,20,0,100,O
35,51664,101,156,0.00,220,M,20,0,100,O
36,53664,101,156,0.00,220,M,20,0,100,O
37,54664,101,156,0.00,220,M,20,0,100,O
38,56664,101,155,0.00,220,M,20,0,100,O
39,57664,101,155,0.00,220,M,20,0,100,O
40,59664,101,154,0.00,220,M,20,0,100,O
41,60664,101,154,0.00,220,M,20,0,100,O
42,61664,101,153,0.00,220,M,20,0,100,O
43,63664,101,153,0.00,220,M,20,0,100,O
44,64664,102,153,0.00,220,M,20,0,100,O
45,66664,102,153,0.00,220,M,20,0,100,O
46,68664,102,153,0.00,220,M,20,0,100,O
47,69664,102,153,0.00,220,M,20,0,100,O
48,71664,102,152,0.00,220,M,20,0,100,O
49,72664,103,152,0.00,220,M,20,0,100,O
50,74664,103,152,0.00,220,M,20,0,100,O
51,75664,103,151,0.00,220,M,20,0,100,O
52,76664,103,151,0.00,220,M,40,0,100,O
53,78664,104,151,0.00,220,M,55,0,100,O
54,80664,104,150,0.00,220,M,60,0,100,O
55,81664,104,150,0.00,220,M,60,20,100,O
56,83664,105,150,0.00,220,M,60,20,80,O
57,84664,105,149,0.00,220,M,60,20,80,O
58,86664,105,148,0.00,220,M,60,20,80,O
59,87664,106,147,0.00,220,M,60,20,80,O
60,89664,106,145,0.00,220,M,60,20,80,O
61,90664,106,144,0.56,220,M,60,20,80,O
62,92664,106,143,1.17,220,M,60,20,80,O
63,93664,107,142,1.75,220,M,60,20,80,O
64,95664,107,141,2.24,220,M,60,20,80,O
65,96664,107,141,2.65,220,M,60,20,80,O
66,98664,107,140,3.05,220,M,60,20,80,O
67,99664,108,139,3.37,220,M,60,20,80,O
68,101664,108,139,3.68,220,M,60,20,80,O
69,102664,108,138,3.94,220,M,60,20,80,O
70,104664,109,138,4.19,220,M,60,20,80,O
71,105664,109,138,4.42,220,M,60,20,80,O
72,106664,109,137,4.67,220,M,60,20,80,O
73,108664,110,137,4.82,220,M,60,20,80,O
74,110664,110,137,4.96,220,M,60,20,80,O
75,111664,110,136,5.07,220,M,60,20,80,O
76,113664,110,136,5.17,220,M,60,20,80,O
77,114664,111,136,5.24,220,M,60,20,80,O
78,116664,111,135,5.32,220,M,60,20,80,O
79,117664,111,135,5.39,220,M,60,20,80,O
80,119664,112,135,5.45,220,M,60,20,80,O
81,120664,112,135,5.48,220,M,60,20,80,O
82,121664,113,135,5.54,220,M,60,20,80,O
83,123664,113,134,5.57,220,M,60,20,80,O
84,125664,113,134,5.62,220,M,60,20,80,O
85,126664,114,134,5.67,220,M,60,20,80,O
86,128664,114,134,5.74,220,M,60,20,80,O
87,129664,114,133,5.79,220,M,60,20,80,O
88,131664,115,133,5.81,220,M,60,20,80,O
89,132664,115,133,5.86,220,M,60,20,80,O
90,134664,115,133,5.90,220,M,60,20,80,O
91,135664,115,132,5.92,220,M,60,20,80,O
92,136664,116,132,5.95,220,M,60,20,80,O
93,138664,116,132,5.94,220,M,60,20,80,O
94,140664,116,132,5.99,220,M,60,20,80,O
95,141664,117,132,6.00,220,M,60,20,80,O
96,143664,117,132,6.05,220,M,60,20,80,O
97,144664,117,131,6.05,220,M,60,20,80,O
98,146664,117,131,6.07,220,M,60,20,80,O
99,147664,118,131,6.07,220,M,60,20,80,O
100,149664,118,131,6.07,220,M,60,20,80,O
101,150664,118,131,6.08,220,M,60,20,80,O
102,152664,119,131,6.11,220,M,60,20,80,O
103,153664,119,131,6.12,220,M,60,20,80,O
104,155664,119,131,6.08,220,M,60,20,80,O
105,156664,120,131,6.07,220,M,60,20,80,O
106,158664,120,130,6.06,220,M,60,20,80,O
107,159664,120,130,6.05,220,M,60,20,80,O
108,161664,120,130,6.04,220,M,60,20,80,O
109,162664,121,130,6.02,220,M,60,20,80,O
110,164664,121,130,6.02,220,M,60,20,80,O
111,165664,122,130,6.02,220,M,60,20,80,O
112,166664,122,130,6.01,220,M,60,20,80,O
113,168664,122,129,6.00,220,M,60,20,80,O
114,170664,123,129,6.02,220,M,60,20,80,O
115,171664,123,129,5.99,220,M,60,20,80,O
116,173664,123,129,5.99,220,M,60,20,80,O
117,174664,123,129,5.98,220,M,60,20,80,O
118,176664,124,129,6.00,220,M,60,20,80,O
119,177664,124,129,5.99,220,M,60,20,80,O
120,179664,125,129,6.01,220,M,60,20,80,O
121,180664,125,129,6.04,220,M,60,20,80,O
122,182664,125,129,6.06,220,M,60,20,80,O
123,183664,125,129,6.06,220,M,60,20,80,O
124,185664,126,129,6.06,220,M,60,20,80,O
125,186664,126,129,6.10,220,M,60,20,80,O
126,188664,126,129,6.10,220,M,60,20,80,O
127,189664,126,128,6.10,220,M,60,20,80,O
128,191664,127,128,6.08,220,M,60,20,80,O
129,192664,127,128,6.07,220,M,60,20,80,O
130,194664,127,128,6.06,220,M,60,20,80,O
131,195664,128,128,6.05,220,M,60,20,80,O
132,197664,128,128,6.01,220,M,60,20,80,O
133,198664,128,128,6.01,220,M,60,20,80,O
134,200664,128,128,5.98,220,M,60,20,80,O
135,201664,129,128,5.93,220,M,60,20,80,O
136,203664,129,128,5.94,220,M,60,20,80,O
137,204664,129,127,5.89,220,M,60,20,80,O
138,206664,129,127,5.87,220,M,60,20,80,O
139,207664,129,127,5.80,220,M,60,20,80,O
140,209664,130,127,5.76,220,M,60,20,80,O
141,210664,130,127,5.71,220,M,60,20,80,O
142,212664,130,127,5.67,220,M,60,20,80,O
143,213664,131,127,5.63,220,M,60,20,80,O
144,215664,131,127,5.56,220,M,60,20,80,O
145,216664,131,127,5.52,220,M,60,20,80,O
146,218664,131,127,5.49,220,M,60,20,80,O
147,219664,132,127,5.45,220,M,60,20,80,O
148,220664,132,127,5.40,220,M,60,20,80,O
149,222664,133,127,5.39,220,M,60,20,80,O
150,223664,133,126,5.37,220,M,60,20,80,O
151,225664,133,126,5.36,220,M,60,20,80,O
152,227664,133,126,5.32,220,M,60,20,80,O
153,228664,134,126,5.31,220,M,60,20,80,O
154,230664,134,126,5.30,220,M,60,20,80,O
155,231664,134,126,5.30,220,M,60,20,80,O
156,233664,134,126,5.32,220,M,60,20,80,O
157,234664,135,126,5.30,220,M,60,20,80,O
158,236664,135,126,5.35,220,M,60,20,80,O
159,237664,135,126,5.33,220,M,60,20,80,O
160,239664,135,126,5.36,220,M,60,20,80,O
161,240664,136,126,5.35,220,M,60,20,80,O
162,242664,136,126,5.35,220,M,60,20,80,O
163,243664,136,126,5.37,220,M,60,20,80,O
164,244664,136,126,5.31,220,M,60,20,80,O
165,246664,137,126,5.32,220,M,60,20,80,O
166,248664,137,126,5.30,220,M,60,20,80,O
167,249664,137,126,5.30,220,M,60,20,80,O
168,251664,137,126,5.26,220,M,60,20,80,O
169,252664,137,126,5.26,220,M,60,20,80,O
170,253664,138,126,5.20,220,M,60,20,80,O
171,255664,138,126,5.18,220,M,60,20,80,O
172,257664,138,126,5.14,220,M,60,20,80,O
173,258664,139,125,5.12,220,M,60,20,80,O
174,260664,139,125,5.10,220,M,60,20,80,O
175,261664,139,125,5.04,220,M,60,20,80,O
176,263664,139,125,5.02,220,M,60,20,80,O
177,264664,139,125,4.94,220,M,60,20,80,O
178,265664,139,125,4.89,220,M,60,20,80,O
179,267664,140,125,4.85,220,M,60,20,80,O
180,269664,140,125,4.81,220,M,60,20,80,O
181,270664,140,125,4.74,220,M,60,20,80,O
182,271664,141,124,4.71,220,M,60,20,80,O
183,273664,141,124,4.68,220,M,60,20,80,O
184,275664,141,124,4.63,220,M,60,20,80,O
185,276664,141,124,4.63,220,M,60,20,80,O
186,278664,141,124,4.62,220,M,60,20,80,O
187,279664,142,124,4.58,220,M,60,20,80,O
188,281664,142,124,4.52,220,M,60,20,80,O
189,282664,142,124,4.52,220,M,60,20,80,O
190,284664,142,124,4.49,220,M,60,20,80,O
191,285664,142,124,4.49,220,M,60,20,80,O
192,287664,143,124,4.46,220,M,60,20,80,O
193,288664,143,124,4.44,220,M,60,20,80,O
